iter,total,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,object_scale_reg_raw,object_scale_reg_scaled
250,0.4394882619380951,0.0018568442901596427,0.03713688626885414,0.0016387205105274916,0.32774409651756287,2.961725385830505e-06,0.0004442587960511446,9.57996235229075e-06,9.57996235229075e-05,0.0002609891234897077,0.010439565405249596,0.0005164793692529202,0.051647938787937164,1.5611752814947977e-06,4.6835259126964957e-05,1.475677163398359e-05,0.0005902708508074284,3.1223891710396856e-05,0.001873433473519981,0.0,0.0,0.000315638433676213,0.009469153359532356
275,0.4349261224269867,0.0018883193843066692,0.037766389548778534,0.0016379507724195719,0.3275901675224304,2.924870159404236e-06,0.00043873052345588803,1.001098735287087e-05,0.0001001098717097193,0.0002598490100353956,0.010393960401415825,0.00045736937317997217,0.04573693871498108,1.5088101008586818e-06,4.5264303480507806e-05,1.475071348977508e-05,0.0005900285323150456,3.2022078812588006e-05,0.0019213247578591108,0.0,0.0,0.00034477381268516183,0.010343214496970177
300,0.4311347007751465,0.001914229360409081,0.03828458860516548,0.0016372292302548885,0.3274458348751068,2.8819717954320367e-06,0.00043229578295722604,1.0438628123665694e-05,0.00010438627941766754,0.00025947351241484284,0.010378940030932426,0.000406716950237751,0.0406716950237751,1.4621731452280073e-06,4.3865195038961247e-05,1.4747780369361863e-05,0.000589911243878305,3.284569174866192e-05,0.001970741432160139,0.0,0.0,0.0003737474326044321,0.01121242344379425
325,0.4279921054840088,0.0019341730512678623,0.0386834591627121,0.0016367072239518166,0.3273414373397827,2.964474560940289e-06,0.0004446711973287165,1.1616121810220648e-05,0.00011616121628321707,0.00025926061789505184,0.010370424948632717,0.00036321021616458893,0.03632102161645889,1.4113154520600801e-06,4.233946310705505e-05,1.4749933143320959e-05,0.000589997333008796,3.3543525205459446e-05,0.002012611599639058,0.0,0.0,0.00040233091567642987,0.012069927528500557
350,0.4253733456134796,0.001949247089214623,0.03898494318127632,0.0016362632159143686,0.32725265622138977,2.88956562144449e-06,0.0004334348486736417,1.2446429536794312e-05,0.00012446429172996432,0.0002595230471342802,0.010380921885371208,0.0003260991652496159,0.03260991722345352,1.3695522511625313e-06,4.108656867174432e-05,1.4752511560800485e-05,0.0005901004769839346,3.417616244405508e-05,0.002050569746643305,0.0,0.0,0.0004301746957935393,0.0129052409902215
375,0.423234760761261,0.0019602756947278976,0.03920551389455795,0.0016358373686671257,0.32716748118400574,2.947724397017737e-06,0.0004421586636453867,1.492225237598177e-05,0.0001492225273977965,0.0002599802683107555,0.010399211198091507,0.00029439505306072533,0.02943950518965721,1.3332168009583256e-06,3.999650289188139e-05,1.4756036762264557e-05,0.0005902414559386671,3.483253749436699e-05,0.002089952351525426,0.0,0.0,0.00045704905642196536,0.013711472041904926
400,0.42143651843070984,0.001967793796211481,0.03935587406158447,0.0016356578562408686,0.32713156938552856,2.9424470540106995e-06,0.000441367068560794,1.404346949129831e-05,0.0001404346985509619,0.00026031199377030134,0.010412479750812054,0.0002672460104804486,0.026724601164460182,1.3306282653502421e-06,3.991884659626521e-05,1.4757055396330543e-05,0.0005902822013013065,3.5305496567161754e-05,0.0021183297503739595,0.0,0.0,0.0004827225930057466,0.014481677673757076
425,0.4199477434158325,0.0019714527297765017,0.03942905366420746,0.0016352939419448376,0.3270587921142578,3.004923883054289e-06,0.0004507385892793536,1.5305082342820242e-05,0.0001530508161522448,0.0002614083350636065,0.010456332936882973,0.00024413301434833556,0.024413300678133965,1.3134683740645414e-06,3.940405076718889e-05,1.4761071724933572e-05,0.0005904428544454277,3.5719982406590134e-05,0.0021431988570839167,0.0,0.0,0.0005071143968962133,0.015213431790471077
450,0.41874244809150696,0.0019727065227925777,0.039454132318496704,0.0016351098893210292,0.327021986246109,3.0978942504589213e-06,0.0004646841262001544,1.640853406570386e-05,0.00016408534429501742,0.0002617272548377514,0.010469090193510056,0.00022447244555223733,0.022447245195508003,1.2799541764252353e-06,3.839862620225176e-05,1.4766510503250174e-05,0.0005906604346819222,3.6308942071627825e-05,0.002178536495193839,0.0,0.0,0.0005304549122229218,0.015913646668195724
475,0.41770219802856445,0.0019716969691216946,0.03943394124507904,0.001634838292375207,0.32696765661239624,3.0212327146728057e-06,0.00045318491174839437,1.7551179553265683e-05,0.00017551179917063564,0.0002626829664222896,0.010507319122552872,0.00020770951232407242,0.020770952105522156,1.2601458365679719e-06,3.780437691602856e-05,1.4770435882383026e-05,0.0005908174207434058,3.649562495411374e-05,0.0021897375117987394,0.0,0.0,0.0005525078158825636,0.01657523401081562
500,0.41683730483055115,0.0019684501457959414,0.03936900198459625,0.0016347157070413232,0.32694312930107117,2.975834149765433e-06,0.00044637511018663645,1.7519036191515625e-05,0.00017519036191515625,0.0002634295087773353,0.010537180118262768,0.00019326109031680971,0.019326109439134598,1.2554148725030245e-06,3.766244481084868e-05,1.4772787835681811e-05,0.000590911484323442,3.686401396407746e-05,0.0022118408232927322,0.0,0.0,0.0005733292200602591,0.01719987578690052
525,0.41620832681655884,0.0019637392833828926,0.03927478566765785,0.0016347102355211973,0.3269420564174652,3.1080003282113466e-06,0.0004662000574171543,1.9030547264264897e-05,0.00019030546536669135,0.0002647293731570244,0.010589174926280975,0.00018103723414242268,0.018103722482919693,1.2653586054511834e-06,3.7960759073030204e-05,1.4776887837797403e-05,0.0005910755135118961,3.7178782804403454e-05,0.002230726880952716,0.0,0.0,0.0005927437450736761,0.017782311886548996
550,0.4155864119529724,0.0019581997767090797,0.039163995534181595,0.0016344150062650442,0.3268829882144928,3.1047370612213854e-06,0.0004657105600927025,1.9757369955186732e-05,0.00019757369591388851,0.00026476208586245775,0.01059048343449831,0.00017063249833881855,0.01706324890255928,1.2406767382344697e-06,3.722030305652879e-05,1.4779338926018681e-05,0.0005911735352128744,3.7593279557768255e-05,0.002255596686154604,0.0,0.0,0.0006112800328992307,0.0183384008705616
575,0.4151161015033722,0.001951078069396317,0.0390215627849102,0.0016344002215191722,0.3268800377845764,3.0593585051974514e-06,0.0004589037853293121,2.1028141418355517e-05,0.00021028141782153398,0.00026635071844793856,0.010654028505086899,0.0001615816872799769,0.016158169135451317,1.2051134490320692e-06,3.6153403925709426e-05,1.4780804121983238e-05,0.0005912321503274143,3.7599020288325846e-05,0.0022559412755072117,0.0,0.0,0.0006283276597969234,0.018849829211831093
600,0.41474148631095886,0.0019432726548984647,0.038865454494953156,0.0016345302574336529,0.3269060552120209,3.1666618269809987e-06,0.0004749992804136127,2.19809098780388e-05,0.0002198090951424092,0.0002666554937604815,0.010666219517588615,0.00015382836863864213,0.015382836572825909,1.2040281944791786e-06,3.6120844015385956e-05,1.4782291145820636e-05,0.0005912916385568678,3.7785292079206556e-05,0.0022671176120638847,0.0,0.0,0.0006443869788199663,0.019331609830260277
625,0.4144163727760315,0.0019347092602401972,0.03869418427348137,0.0016344273462891579,0.326885461807251,3.2639673008816317e-06,0.0004895951133221388,2.229232995887287e-05,0.00022292329231277108,0.0002678412711247802,0.010713650844991207,0.00014726133667863905,0.014726134017109871,1.1886127140314784e-06,3.565838051144965e-05,1.4783716324018314e-05,0.0005913486238569021,3.799576370511204e-05,0.0022797458805143833,0.0,0.0,0.0006592572899535298,0.01977771893143654
650,0.4141835868358612,0.001925906166434288,0.03851812332868576,0.0016346399206668139,0.3269279897212982,3.266171688665054e-06,0.0004899257328361273,2.557021434768103e-05,0.0002557021507527679,0.0002686241059564054,0.010744964703917503,0.00014144212764222175,0.014144212938845158,1.2090738437109394e-06,3.6272216675570235e-05,1.4784602171857841e-05,0.0005913840723223984,3.803519575740211e-05,0.0022821116726845503,0.0,0.0,0.0006730967434123158,0.02019290253520012
675,0.41390952467918396,0.0019173456821590662,0.03834691271185875,0.0016344119794666767,0.32688239216804504,3.1529013995168498e-06,0.0004729352076537907,2.5933048164006323e-05,0.00025933049619197845,0.0002690589753910899,0.010762359015643597,0.00013664130528923124,0.013664130121469498,1.2006081533399993e-06,3.6018245737068355e-05,1.4786763131269254e-05,0.0005914705106988549,3.8326219510054216e-05,0.0022995732724666595,0.0,0.0,0.0006864792667329311,0.02059437707066536
700,0.41373276710510254,0.0019087158143520355,0.03817431628704071,0.001634423853829503,0.32688477635383606,3.2616567295917775e-06,0.0004892484867013991,2.516933273000177e-05,0.0002516933309379965,0.00026976692606694996,0.010790676809847355,0.00013237906387075782,0.013237906619906425,1.1892528846146888e-06,3.567758540157229e-05,1.4787486179557163e-05,0.0005914994399063289,3.837739131995477e-05,0.0023026433773338795,0.0,0.0,0.0006991471163928509,0.02097441256046295
725,0.4135465919971466,0.0018990966491401196,0.03798193484544754,0.0016344310715794563,0.32688620686531067,3.1926142582960892e-06,0.0004788921505678445,2.722557655943092e-05,0.000272255769232288,0.0002701359335333109,0.010805437341332436,0.0001285948237637058,0.012859482318162918,1.1498939329612767e-06,3.449681753409095e-05,1.4787516192882322e-05,0.0005915006622672081,3.864345126203261e-05,0.0023186071775853634,0.0,0.0,0.0007105927797965705,0.02131778374314308
750,0.41343745589256287,0.0018898685229942203,0.03779736906290054,0.001634740037843585,0.32694801688194275,3.241772446926916e-06,0.0004862658679485321,2.6948544473270886e-05,0.00026948543381877244,0.0002703566278796643,0.010814265348017216,0.0001254486560355872,0.012544865719974041,1.164247237284144e-06,3.492741598165594e-05,1.4790590284974314e-05,0.0005916235968470573,3.8505713746417314e-05,0.0023103428538888693,0.0,0.0,0.0007213432691060007,0.021640298888087273
775,0.4133620262145996,0.0018803291022777557,0.037606582045555115,0.0016347256023436785,0.32694512605667114,3.394422947167186e-06,0.0005091634229756892,2.9866838303860277e-05,0.000298668397590518,0.000271167722530663,0.01084670890122652,0.00012267855345271528,0.012267854996025562,1.182277628686279e-06,3.546832886058837e-05,1.4789973647566512e-05,0.00059159891679883,3.858872878481634e-05,0.0023153237998485565,0.0,0.0,0.0007315167458727956,0.02194550260901451
800,0.4132899343967438,0.0018715247279033065,0.03743049502372742,0.0016348155913874507,0.3269631266593933,3.4333847906964365e-06,0.000515007704962045,2.958611548820045e-05,0.0002958611585199833,0.0002721648197621107,0.010886592790484428,0.00012024202442262322,0.01202420238405466,1.2323225746513344e-06,3.6969679058529437e-05,1.4790366549277678e-05,0.0005916146328672767,3.8617006794083863e-05,0.0023170204367488623,0.0,0.0,0.0007409704267047346,0.022229112684726715
825,0.413174569606781,0.0018618330359458923,0.03723666071891785,0.0016349819488823414,0.326996386051178,3.2853845368663315e-06,0.000492807652335614,2.7633510399027728e-05,0.0002763351076282561,0.0002726254751905799,0.010905019007623196,0.00011814074241556227,0.011814074590802193,1.1974891549471067e-06,3.592467328417115e-05,1.4791223293286748e-05,0.0005916489171795547,3.876799382851459e-05,0.0023260796442627907,0.0,0.0,0.0007499883649870753,0.022499650716781616
850,0.41310179233551025,0.0018526490312069654,0.037052981555461884,0.0016348736826330423,0.3269747495651245,3.34282322000945e-06,0.0005014234920963645,2.8961194402654655e-05,0.000289611954940483,0.00027292658342048526,0.010917063802480698,0.00011638332216534764,0.011638332158327103,1.2204518498037942e-06,3.661355731310323e-05,1.4795181414228864e-05,0.0005918072420172393,3.889689105562866e-05,0.0023338133469223976,0.0,0.0,0.0007588450098410249,0.022765349596738815
875,0.4131737947463989,0.0018435081001371145,0.036870162934064865,0.0016353148967027664,0.3270629644393921,3.685212959680939e-06,0.0005527819157578051,3.177460530423559e-05,0.0003177460457663983,0.0002736864553298801,0.010947458446025848,0.00011474709754111245,0.011474709957838058,1.223354274770827e-06,3.670062869787216e-05,1.4792555703024846e-05,0.0005917022353969514,3.875874244840816e-05,0.00232552457600832,0.0,0.0,0.0007664691656827927,0.02299407497048378
900,0.41308674216270447,0.0018347942968830466,0.03669588640332222,0.0016353728715330362,0.3270745873451233,3.514804348014877e-06,0.0005272206617519259,3.434613245190121e-05,0.0003434613172430545,0.00027376983780413866,0.010950793512165546,0.00011313666618661955,0.011313666589558125,1.1830946959889843e-06,3.5492841561790556e-05,1.4796109098824672e-05,0.0005918443785049021,3.88971166103147e-05,0.002333827083930373,0.0,0.0,0.0007739972788840532,0.023219918832182884
925,0.4130227565765381,0.0018261793302372098,0.03652358800172806,0.0016353281680494547,0.327065646648407,3.5950147321273107e-06,0.0005392521852627397,3.4031829272862524e-05,0.00034031830728054047,0.0002743111690506339,0.010972446762025356,0.00011205534974578768,0.011205535382032394,1.2450955182430334e-06,3.735286736628041e-05,1.479819547967054e-05,0.0005919277900829911,3.8696536648785695e-05,0.0023217923007905483,0.0,0.0,0.0007808313821442425,0.023424942046403885
950,0.4130042791366577,0.0018185946391895413,0.03637189418077469,0.0016353734536096454,0.32707467675209045,3.6183150768920314e-06,0.0005427472642622888,3.193719021510333e-05,0.0003193719021510333,0.00027486964245326817,0.010994785465300083,0.00011100385017925873,0.011100385338068008,1.2126175761295599e-06,3.637852569227107e-05,1.4797102267039008e-05,0.0005918840761296451,3.8944039260968566e-05,0.002336642239242792,0.0,0.0,0.0007878504693508148,0.023635514080524445
975,0.4129662811756134,0.0018125720089301467,0.03625144064426422,0.0016355009283870459,0.3271001875400543,3.3659671316854656e-06,0.0005048950552009046,3.3100517612183467e-05,0.00033100516884587705,0.00027417211094871163,0.010966883972287178,0.00011013834591722116,0.011013834737241268,1.1646250186458929e-06,3.493875192361884e-05,1.4792841284361202e-05,0.0005917136440984905,3.905615085386671e-05,0.002343368949368596,0.0,0.0,0.00079426693264395,0.02382800728082657
1000,0.4129640758037567,0.0018053081585094333,0.0361061617732048,0.0016359117580577731,0.3271823525428772,3.5373236642044503e-06,0.0005305985687300563,3.289181040599942e-05,0.0003289181040599942,0.0002734686422627419,0.01093874592334032,0.0001091331141651608,0.010913311503827572,1.1454651485109935e-06,3.4363954910077155e-05,1.4793808077229187e-05,0.0005917523521929979,3.8879494240973145e-05,0.0023327695671468973,0.0,0.0,0.0008001697715371847,0.024005092680454254
1025,0.4129309058189392,0.0017980949487537146,0.035961899906396866,0.0016353209502995014,0.32706418633461,3.3850760701170657e-06,0.0005077614332549274,3.9160433516371995e-05,0.0003916043206118047,0.000274596328381449,0.010983852669596672,0.00010866753291338682,0.01086675375699997,1.1452051467131241e-06,3.435615508351475e-05,1.479560523875989e-05,0.0005918241804465652,3.922403266187757e-05,0.0023534419015049934,0.0,0.0,0.0008058412349782884,0.024175237864255905
1050,0.4130377471446991,0.0017914046766236424,0.03582809492945671,0.001635862747207284,0.32717254757881165,3.7710246942879166e-06,0.0005656537250615656,3.886626655003056e-05,0.0003886626800522208,0.0002750917337834835,0.01100366935133934,0.00010784578626044095,0.010784578509628773,1.227998382091755e-06,3.683995237224735e-05,1.4795847164350562e-05,0.0005918339011259377,3.891552478307858e-05,0.0023349313996732235,0.0,0.0,0.000811032485216856,0.024330973625183105
1075,0.4130246341228485,0.00178367062471807,0.035673413425683975,0.0016360831214115024,0.32721662521362305,3.824774466920644e-06,0.0005737161845900118,3.9691029087407514e-05,0.00039691029815003276,0.00027499566203914583,0.010999826714396477,0.00010726897744461894,0.010726897977292538,1.3116448371874867e-06,3.9349346479866654e-05,1.4795108654652722e-05,0.0005918043316341937,3.897926944773644e-05,0.0023387561086565256,0.0,0.0,0.0008155777468346059,0.024467332288622856
1100,0.4129162132740021,0.0017769577680155635,0.03553915396332741,0.0016362934838980436,0.3272587060928345,3.4004056033154484e-06,0.000510060868691653,4.0328239265363663e-05,0.00040328240720555186,0.0002743125369306654,0.010972501710057259,0.00010663430293789133,0.010663430206477642,1.1697866284521297e-06,3.509359885356389e-05,1.4792857655265834e-05,0.0005917142843827605,3.9008562453091145e-05,0.0023405137471854687,0.0,0.0,0.0008200574666261673,0.02460172399878502
1125,0.4129701554775238,0.0017724045319482684,0.035448089241981506,0.001635862747207284,0.32717254757881165,3.7684294511564076e-06,0.0005652644322253764,3.948797530028969e-05,0.0003948797530028969,0.0002756729372777045,0.011026917025446892,0.00010650333570083603,0.0106503339484334,1.2302427876420552e-06,3.690728408400901e-05,1.4799396922171582e-05,0.0005919758696109056,3.875634502037428e-05,0.0023253806866705418,0.0,0.0,0.0008252625120803714,0.024757875129580498
1150,0.41298702359199524,0.0017658282304182649,0.03531656414270401,0.0016364617040380836,0.3272923529148102,3.778002565013594e-06,0.0005667003570124507,3.916570494766347e-05,0.0003916570567525923,0.000275336264166981,0.011013450101017952,0.00010576706699794158,0.010576706379652023,1.2690258017755696e-06,3.8070775190135464e-05,1.4790915884077549e-05,0.000591636635363102,3.907742939190939e-05,0.002344645792618394,0.0,0.0,0.0008285093354061246,0.02485528029501438
1175,0.4130704402923584,0.001761940773576498,0.03523881733417511,0.001635935390368104,0.32718709111213684,3.850507710012607e-06,0.0005775761674158275,4.468796032597311e-05,0.00044687959598377347,0.00027644040528684855,0.011057616211473942,0.000105791084934026,0.010579108260571957,1.2813140983780613e-06,3.843942249659449e-05,1.480024729971774e-05,0.0005920098628848791,3.926292265532538e-05,0.0023557753302156925,0.0,0.0,0.0008332366123795509,0.024997098371386528
1200,0.4130316972732544,0.001756375073455274,0.03512750193476677,0.0016362534370273352,0.3272506892681122,3.894625024258858e-06,0.0005841937381774187,4.1421535570407286e-05,0.00041421534842811525,0.00027699535712599754,0.011079814285039902,0.00010530470899539068,0.010530470870435238,1.2744205832859734e-06,3.823261795332655e-05,1.4798596566834021e-05,0.0005919438553974032,3.869468855555169e-05,0.0023216812405735254,0.0,0.0,0.0008364319801330566,0.0250929594039917
1225,0.4131225049495697,0.0017526308074593544,0.03505261614918709,0.0016362962778657675,0.32725924253463745,4.1058660826820415e-06,0.0006158798933029175,4.754270048579201e-05,0.00047542701940983534,0.0002756548929028213,0.01102619618177414,0.00010520072100916877,0.010520071722567081,1.3794424376101233e-06,4.13832749472931e-05,1.4800676581216976e-05,0.0005920270923525095,3.8928479625610635e-05,0.0023357088211923838,0.0,0.0,0.0008401310769841075,0.02520393207669258
1250,0.41307780146598816,0.0017470159800723195,0.03494032099843025,0.0016363905742764473,0.32727810740470886,3.905623088940047e-06,0.0005858434597030282,4.189347964711487e-05,0.00041893479647114873,0.00027688901172950864,0.011075560003519058,0.00010493215813767165,0.01049321610480547,1.245910425495822e-06,3.737731458386406e-05,1.4802972145844251e-05,0.00059211888583377,3.917165668099187e-05,0.002350299386307597,0.0,0.0,0.0008435336640104651,0.025306010618805885
1275,0.4130758047103882,0.0017421776428818703,0.034843552857637405,0.0016359018627554178,0.3271803855895996,4.160372554906644e-06,0.0006240558577701449,4.8921327106654644e-05,0.0004892132710665464,0.0002761319628916681,0.01104527898132801,0.00010495031165191904,0.010495031252503395,1.2982161479158094e-06,3.894648398272693e-05,1.4796765753999352e-05,0.0005918706301599741,3.929881131625734e-05,0.002357928780838847,0.0,0.0,0.00084698386490345,0.0254095159471035
1300,0.4130943715572357,0.0017370458226650953,0.03474091738462448,0.001636573695577681,0.32731473445892334,3.9550413930555806e-06,0.0005932562053203583,4.931411240249872e-05,0.0004931411240249872,0.0002764355158433318,0.011057420633733273,0.00010449467663420364,0.010449467226862907,1.244217287421634e-06,3.732651748578064e-05,1.4801779798290227e-05,0.0005920712137594819,3.899840157828294e-05,0.002339904196560383,0.0,0.0,0.000849205709528178,0.02547617070376873
1325,0.4131883680820465,0.0017347102984786034,0.03469420596957207,0.0016365903429687023,0.32731807231903076,4.2587371353874914e-06,0.0006388105684891343,5.217212674324401e-05,0.0005217212601564825,0.00027590879471972585,0.011036351323127747,0.00010436330921947956,0.010436330921947956,1.2811740361939883e-06,3.84352206310723e-05,1.4795621609664522e-05,0.0005918248789384961,3.929602826246992e-05,0.0023577616084367037,0.0,0.0,0.0008518287213519216,0.02555486187338829
1350,0.41313329339027405,0.0017321388004347682,0.0346427746117115,0.0016359498258680105,0.32718995213508606,4.116739546589088e-06,0.0006175109301693738,4.987514694221318e-05,0.0004987514694221318,0.0002773105225060135,0.011092420667409897,0.0001045626268023625,0.010456263087689877,1.3735827906202758e-06,4.1207484173355624e-05,1.4799761629546992e-05,0.0005919904797337949,3.910568921128288e-05,0.0023463412653654814,0.0,0.0,0.0008552022627554834,0.025656068697571754
1375,0.41320645809173584,0.0017279578605666757,0.034559156745672226,0.0016367792850360274,0.32735586166381836,4.194562279735692e-06,0.0006291843601502478,4.5214332203613594e-05,0.00045214331476017833,0.00027756235795095563,0.011102493852376938,0.00010404185013612732,0.010404185391962528,1.2948571566084865e-06,3.88457156077493e-05,1.4803314115852118e-05,0.0005921325646340847,3.9301434298977256e-05,0.0023580859415233135,0.0,0.0,0.0008571454673074186,0.025714363902807236
