frame_idx,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,total_raw_local,total_scaled_local
11,2.473079803166911e-05,0.0004946159897372127,0.0016084776725620031,0.3216955363750458,7.63335447118152e-06,0.001145003130659461,2.4912224034778774e-05,0.00024912224034778774,0.00033296243054792285,0.013318497687578201,1.479333491261059e-06,0.00014793334412388504,1.5806917872396298e-06,4.74207554361783e-05,1.327148584095994e-05,0.0005308594554662704,2.6465568225830793e-05,0.0015879340935498476,0.0,0.0,0.0020415137987583876,0.339216947555542
12,2.4669712729519233e-05,0.0004933942691422999,0.0015990526881068945,0.31981053948402405,1.8086743693856988e-06,0.00027130116359330714,3.672931052278727e-05,0.00036729310522787273,0.0003878790885210037,0.015515163540840149,1.5533120176769444e-06,0.0001553312031319365,4.3066597754659597e-07,1.291997978114523e-05,1.4720670151291415e-05,0.0005888268351554871,4.076853656442836e-05,0.002446112222969532,0.0,0.0,0.0021076127886772156,0.3396608829498291
13,2.3621252694283612e-05,0.00047242504660971463,0.0015926624182611704,0.3185324966907501,2.4761575332377106e-06,0.0003714236372616142,1.712054836389143e-05,0.0001712054800009355,0.00037788483314216137,0.015115393325686455,1.5227354879243649e-06,0.00015227355470415205,3.872263278026367e-06,0.00011616789561230689,1.4481945072475355e-05,0.0005792778101749718,3.35524782713037e-05,0.0020131487399339676,0.0,0.0,0.002067194553092122,0.33752378821372986
14,2.057552592305001e-05,0.0004115105257369578,0.001591879641637206,0.31837591528892517,3.233234792787698e-06,0.00048498521209694445,5.6431596021866426e-05,0.0005643159383907914,0.00046334468061104417,0.01853378675878048,1.1208117030037101e-06,0.00011208117211936042,2.151517037418671e-06,6.454551476053894e-05,1.7275608115596697e-05,0.0006910243537276983,4.579411324812099e-05,0.002747646765783429,0.0,0.0,0.002201806753873825,0.341985821723938
15,1.847316525527276e-05,0.00036946329055354,0.0015848836628720164,0.31697672605514526,2.51379015026032e-06,0.0003770685289055109,2.980638419103343e-05,0.0002980638528242707,0.000456866342574358,0.01827465370297432,1.0032480304289493e-06,0.00010032480349764228,7.202854135357484e-08,2.1608561837638263e-06,1.5451732906512916e-05,0.0006180693162605166,3.806672975770198e-05,0.0022840038873255253,0.0,0.0,0.002147136954590678,0.3393005132675171
16,1.722709203022532e-05,0.00034454185515642166,0.0015788287855684757,0.31576576828956604,3.088172888965346e-06,0.0004632259369827807,3.750716132344678e-05,0.0003750715986825526,0.0005048827733844519,0.020195310935378075,9.11862173325062e-07,9.118621528614312e-05,1.939935827977024e-06,5.819807483931072e-05,1.4989096598583274e-05,0.0005995638784952462,5.0671660574153066e-05,0.0030402997508645058,0.0,0.0,0.002210046397522092,0.3409331738948822
17,1.712455923552625e-05,0.0003424911992624402,0.0015741792740300298,0.3148358464241028,2.256497964481241e-06,0.0003384746960364282,1.510578476882074e-05,0.0001510578440502286,0.00045841606333851814,0.018336642533540726,9.936018159351079e-07,9.936017886502668e-05,5.066739845460688e-07,1.5200219422695227e-05,1.606797377462499e-05,0.00064271898008883,4.575049024424516e-05,0.002745029516518116,0.0,0.0,0.0021304006222635508,0.33750683069229126
18,1.8173976059188135e-05,0.0003634795139078051,0.0015736653003841639,0.3147330582141876,4.861036018155573e-07,7.29155435692519e-05,0.0,0.0,0.000510901038069278,0.020436041057109833,1.062562319020799e-06,0.00010625622962834314,6.291227236943087e-07,1.887368125608191e-05,1.6673151549184695e-05,0.0006669260328635573,5.316849274095148e-05,0.003190109506249428,0.0,0.0,0.0021747599821537733,0.33958762884140015
19,2.04782591026742e-05,0.0004095651675015688,0.0015691642183810472,0.3138328492641449,4.6071056658547604e-07,6.910658703418449e-05,0.0,0.0,0.0004289219796191901,0.017156878486275673,1.2473194601625437e-06,0.00012473194510675967,3.5635914219511733e-09,1.0690774132626757e-07,1.5415129382745363e-05,0.0006166051607578993,4.924546738038771e-05,0.0029547279700636864,0.0,0.0,0.0020849364809691906,0.3351645767688751
20,2.4641667550895363e-05,0.0004928333219140768,0.0015692398883402348,0.31384798884391785,4.0799000089464244e-07,6.119850149843842e-05,1.1897737749677617e-05,0.00011897737567778677,0.0003801360144279897,0.015205441042780876,1.456554741707805e-06,0.00014565547462552786,2.5433661221541115e-07,7.630098480149172e-06,1.5246491784637328e-05,0.0006098596495576203,4.795034692506306e-05,0.0028770207427442074,0.0,0.0,0.002051230985671282,0.3333665728569031
21,3.079401722061448e-05,0.0006158803589642048,0.0015696485061198473,0.3139297068119049,2.5785425350477453e-06,0.0003867813793476671,6.147564999992028e-05,0.0006147564854472876,0.00028295477386564016,0.011318190954625607,1.6823918258523918e-06,0.00016823918849695474,2.1144427364561125e-07,6.3433280956815e-06,1.654783591220621e-05,0.0006619134219363332,4.0754683141130954e-05,0.0024452810175716877,0.0,0.0,0.002006647875532508,0.3301470875740051
22,3.962863775086589e-05,0.0007925727404654026,0.001568889943882823,0.31377798318862915,1.1712829746102216e-06,0.0001756924466462806,5.517524914466776e-05,0.0005517525132745504,0.0002261371846543625,0.009045487269759178,1.8387991076451726e-06,0.00018387990712653846,4.037971734760504e-07,1.2113915545342024e-05,1.6258956748060882e-05,0.0006503582699224353,4.2482501157792285e-05,0.0025489500258117914,0.0,0.0,0.0019519863417372108,0.32773876190185547
23,4.43360950157512e-05,0.0008867218857631087,0.0015701899537816644,0.3140379786491394,1.4573803355233395e-06,0.0002186070487368852,2.8269467293284833e-05,0.00028269467293284833,0.00014668854419142008,0.005867541767656803,1.8670012877919362e-06,0.00018670012650545686,2.148290434433875e-07,6.444871360145044e-06,1.586797952768393e-05,0.0006347191520035267,4.038455517729744e-05,0.002423073397949338,0.0,0.0,0.0018492757808417082,0.3245444893836975
24,4.650453774956986e-05,0.0009300907840952277,0.0015675696777179837,0.31351393461227417,1.2358444791971124e-06,0.00018537667347118258,2.885282810893841e-05,0.0002885282738134265,7.337311399169266e-05,0.0029349245596677065,1.8490302409190917e-06,0.00018490302318241447,7.976808547027758e-08,2.3930424504214898e-06,1.52660213643685e-05,0.0006106408545747399,4.7386434744112194e-05,0.0028431860264390707,0.0,0.0,0.0017821171786636114,0.3214939534664154
25,4.5041557314107195e-05,0.0009008311317302287,0.0015637862961739302,0.3127572536468506,1.5317179986595875e-06,0.00022975770116318017,2.5857469154288992e-05,0.00025857469881884754,3.5015909816138446e-05,0.0014006363926455379,1.8555377891971148e-06,0.00018555378483142704,7.327170123971882e-07,2.198151014454197e-05,1.5823712601559237e-05,0.000632948474958539,4.675109448726289e-05,0.0028050655964761972,0.0,0.0,0.0017363959923386574,0.3191925883293152
26,4.1367460653418675e-05,0.0008273491985164583,0.0015608990797773004,0.3121798038482666,5.770457391918171e-07,8.655685815028846e-05,2.09172758331988e-05,0.0002091727510560304,2.3060272724251263e-05,0.0009224109235219657,1.7033945596267586e-06,0.0001703394518699497,4.319261392993212e-07,1.2957783837919123e-05,1.4779858247493394e-05,0.0005911943153478205,5.975443127681501e-05,0.003585265949368477,0.0,0.0,0.0017234907718375325,0.318585067987442
27,3.887920320266858e-05,0.0007775840349495411,0.0015611076960340142,0.3122215270996094,1.943628376466222e-06,0.0002915442455559969,3.446699702180922e-05,0.0003446699702180922,2.6525844077696092e-05,0.0010610338067635894,1.683864752521913e-06,0.00016838646843098104,3.1227730801219877e-07,9.368319297209382e-06,1.7054928321158513e-05,0.000682197161950171,6.844461313448846e-05,0.004106676671653986,0.0,0.0,0.0017504190327599645,0.3196629583835602
28,3.655696855275892e-05,0.0007311393856070936,0.0015668021515011787,0.31336042284965515,1.7321079894827562e-06,0.0002598162100184709,3.060410017496906e-05,0.00030604100902564824,0.0001092771053663455,0.004371084272861481,1.578776391397696e-06,0.0001578776427777484,1.8773724264065095e-07,5.632117336062947e-06,1.8015376554103568e-05,0.0007206150330603123,9.903928003041074e-05,0.005942356772720814,0.0,0.0,0.0018637937027961016,0.32585495710372925
29,3.493354597594589e-05,0.0006986709195189178,0.0015760527458041906,0.3152105510234833,3.5411383123573614e-06,0.0005311707500368357,1.2406618225213606e-05,0.00012406618043314666,0.0001692133373580873,0.006768533494323492,1.3925496205047239e-06,0.00013925496023148298,4.836059019908134e-07,1.450817671866389e-05,1.9731989596039057e-05,0.0007892795838415623,0.00012164440704509616,0.007298664189875126,0.0,0.0,0.001939399866387248,0.3315747380256653
30,3.1867821235209703e-05,0.0006373564247041941,0.0015895906835794449,0.3179181218147278,6.228554411791265e-06,0.0009342831326648593,2.9274826374603435e-05,0.00029274827102199197,0.0002984491584356874,0.01193796657025814,1.1025927051377948e-06,0.00011025927233276889,1.3601013506558957e-06,4.080303915543482e-05,1.8669274140847847e-05,0.0007467709947377443,0.00011963873112108558,0.007178323809057474,0.0,0.0,0.002096181735396385,0.33979663252830505
31,2.776433939288836e-05,0.0005552867660298944,0.0016050273552536964,0.3210054636001587,3.212654519302305e-06,0.0004818981688003987,1.3338314602151513e-05,0.00013338314602151513,0.00039535757969133556,0.01581430248916149,1.014570102597645e-06,0.00010145700798602775,3.546870459558704e-07,1.0640611435519531e-05,1.7764923541108146e-05,0.0007105969125404954,7.190744508989155e-05,0.004314446821808815,0.0,0.0,0.0021357417572289705,0.3431274890899658
32,2.3485747078666463e-05,0.00046971492702141404,0.0016165832057595253,0.32331663370132446,3.48453158949269e-06,0.0005226797657087445,7.136679050745443e-05,0.000713667890522629,0.00047231477219611406,0.018892589956521988,8.668849886817043e-07,8.668850205140188e-05,7.180405532380973e-07,2.1541216483456083e-05,1.694971251708921e-05,0.0006779885152354836,7.445603841915727e-05,0.00446736253798008,0.0,0.0,0.0022802255116403103,0.34916889667510986
33,1.85782973858295e-05,0.00037156595499254763,0.0016368185169994831,0.3273636996746063,3.1714996566734044e-06,0.0004757249553222209,4.715740215033293e-05,0.0004715740215033293,0.0006055291160009801,0.024221165105700493,7.120562486306881e-07,7.120562804630026e-05,6.047766873962246e-07,1.8143300621886738e-05,1.7380811186740175e-05,0.0006952324183657765,3.2859890779946e-05,0.0019715933594852686,0.0,0.0,0.0023628121707588434,0.3556599020957947
34,1.643971336307004e-05,0.0003287942672614008,0.0016549041029065847,0.3309808075428009,2.4803748601698317e-06,0.00037205623812042177,3.456064223428257e-05,0.00034560641506686807,0.000647907902020961,0.025916315615177155,4.984619863535045e-07,4.984619954484515e-05,1.0180219760513864e-05,0.00030540660372935236,1.796723881852813e-05,0.0007186895236372948,4.184641147730872e-05,0.0025107846595346928,0.0,0.0,0.002426785184070468,0.36152833700180054
35,1.4830156032985542e-05,0.00029660313157364726,0.0016714686062186956,0.3342937231063843,3.993617156083928e-06,0.0005990425706841052,6.795451190555468e-05,0.0006795451045036316,0.0007599260425195098,0.030397042632102966,6.61033084270457e-07,6.610331183765084e-05,7.201414518931415e-06,0.00021604243374895304,1.5151095794863068e-05,0.0006060438463464379,1.491225884819869e-05,0.0008947355090640485,0.0,0.0,0.002556098625063896,0.36804884672164917
36,1.3332852176972665e-05,0.0002666570362634957,0.0016814674017950892,0.336293488740921,3.392047347006155e-06,0.0005088070756755769,5.4976560932118446e-05,0.0005497655947692692,0.0005970307975076139,0.023881232365965843,5.490147145792434e-07,5.490147304954007e-05,2.3202678676170763e-06,6.960803875699639e-05,1.426126436854247e-05,0.0005704505601897836,1.5179111869656481e-05,0.000910746690351516,0.0,0.0,0.0023825091775506735,0.3631056845188141
37,1.0472449503140524e-05,0.00020944899006281048,0.0017022895626723766,0.3404579162597656,7.76666001911508e-06,0.0011649989755824208,0.0,0.0,0.0005874845082871616,0.02349938079714775,3.5625578220788157e-07,3.5625576856546104e-05,1.193937350763008e-06,3.581812052289024e-05,1.3606774700747337e-05,0.0005442709662020206,5.89640103498823e-06,0.000353784067556262,0.0,0.0,0.002329066628590226,0.3663012385368347
38,7.998151886567939e-06,0.00015996303409337997,0.0017080858815461397,0.3416171669960022,6.0640018091362435e-06,0.0009096002904698253,6.287139967753319e-06,6.287139694904909e-05,0.0004160790704190731,0.016643162816762924,2.216992811554519e-07,2.2169928342918865e-05,3.109325007244479e-06,9.327974839834496e-05,1.3820796993968543e-05,0.0005528318579308689,7.501440450141672e-06,0.00045008643064647913,0.0,0.0,0.0021691671572625637,0.3605111241340637
39,6.0608495004998986e-06,0.00012121698819100857,0.0016911413986235857,0.3382282853126526,1.7898561054607853e-05,0.00268478412181139,6.856961408630013e-05,0.0006856961408630013,0.00039755270699970424,0.01590210758149624,2.254683124647272e-07,2.2546832042280585e-05,3.0492583391605876e-06,9.147774835582823e-05,1.422940295014996e-05,0.0005691761034540832,1.289322244701907e-05,0.0007735933177173138,0.0,0.0,0.002211620332673192,0.3590788245201111
40,4.29728243034333e-06,8.59456486068666e-05,0.0016735217068344355,0.33470433950424194,7.696402462897822e-06,0.0011544603621587157,4.629852992366068e-05,0.0004629853065125644,0.00022385136981029063,0.008954054675996304,1.2627023693312367e-07,1.2627023352251854e-05,1.1272652045590803e-05,0.0003381795540917665,1.3020545338804368e-05,0.0005208218353800476,1.5729296137578785e-05,0.0009437577682547271,0.0,0.0,0.0019958140328526497,0.3471771478652954
41,3.626585339588928e-06,7.253170770127326e-05,0.0016637765802443027,0.33275532722473145,8.74758006830234e-06,0.0013121369993314147,7.423452916555107e-05,0.0007423452916555107,0.00024426181335002184,0.009770472534000874,2.0292638680530217e-07,2.029263850999996e-05,2.7271512408333365e-06,8.181453449651599e-05,1.3027571185375564e-05,0.0005211028619669378,1.8192980860476382e-05,0.0010915788589045405,0.0,0.0,0.0020287977531552315,0.34636759757995605
42,3.417819470996619e-06,6.835639214841649e-05,0.0016573377652093768,0.33146753907203674,4.701805664808489e-06,0.0007052708533592522,3.3418022212572396e-05,0.00033418022212572396,0.00012872078514192253,0.0051488312892615795,2.1640637726250134e-07,2.164063698728569e-05,8.974526508609415e-07,2.692357884370722e-05,1.2496743693191092e-05,0.0004998697550036013,1.9908380636479706e-05,0.0011945028090849519,0.0,0.0,0.0018611152190715075,0.3394671082496643
43,3.561531457307865e-06,7.12306282366626e-05,0.0016620176611468196,0.3324035406112671,2.3367617814074038e-06,0.00035051428130827844,5.3905139793641865e-05,0.0005390513688325882,0.00011934964277315885,0.004773985594511032,3.021348504717025e-07,3.0213484933483414e-05,8.045466302064597e-07,2.4136399588314816e-05,1.2867963960161433e-05,0.0005147185875102878,1.761588646331802e-05,0.0010569532169029117,0.0,0.0,0.0018727612914517522,0.3397643268108368
44,3.790534947256674e-06,7.581069803563878e-05,0.0016644096467643976,0.3328819274902344,2.8628762720472878e-06,0.0004294314421713352,4.1469684219919145e-05,0.00041469684219919145,9.707805293146521e-05,0.0038831220008432865,3.257921150634502e-07,3.257920980104245e-05,8.989186426333617e-07,2.696755836950615e-05,1.2773436537827365e-05,0.0005109374760650098,1.9381826859898865e-05,0.0011629096698015928,0.0,0.0,0.0018429908668622375,0.3394183814525604
45,4.133846687182086e-06,8.267693192465231e-05,0.0016738553531467915,0.334771066904068,5.527916073333472e-06,0.0008291873964481056,4.993757829652168e-05,0.0004993758047930896,6.08074915362522e-05,0.00243229977786541,3.3937988064280944e-07,3.393798760953359e-05,3.543034949871071e-07,1.06291045085527e-05,1.3142994248482864e-05,0.0005257197772152722,1.8298225768376142e-05,0.001097893575206399,0.0,0.0,0.0018263969104737043,0.34028276801109314
46,4.08396044804249e-06,8.167920896084979e-05,0.0016817739233374596,0.3363547921180725,9.158263765129959e-07,0.00013737395056523383,3.7857083952985704e-05,0.00037857083952985704,5.7068893511313945e-05,0.002282755682244897,3.131910943920957e-07,3.131910852971487e-05,2.1848367737220542e-07,6.554510491696419e-06,1.3378004950936884e-05,0.0005351201980374753,2.1293884856277145e-05,0.0012776331277564168,0.0,0.0,0.0018169032409787178,0.34108585119247437
47,3.845195351459552e-06,7.690390339121222e-05,0.001692823600023985,0.3385647237300873,1.413528138982656e-06,0.00021202921925578266,4.927895133732818e-05,0.000492789491545409,5.894630521652289e-05,0.002357852179557085,3.2602025612504804e-07,3.260202720412053e-05,3.689801246764546e-07,1.10694036266068e-05,1.3547860362450592e-05,0.0005419144290499389,2.5263843781431206e-05,0.00151583063416183,0.0,0.0,0.001845814287662506,0.3438057005405426
48,3.7269890071911504e-06,7.45397774153389e-05,0.0017056844662874937,0.3411369025707245,9.93571575236274e-07,0.0001490357390139252,4.880352571490221e-05,0.0004880352644249797,5.29699755134061e-05,0.002118798904120922,2.9387723543550237e-07,2.9387723770923913e-05,2.572409698586853e-07,7.71722898207372e-06,1.3861510524293408e-05,0.0005544604500755668,2.7242265787208453e-05,0.0016345359617844224,0.0,0.0,0.0018538334406912327,0.34619343280792236
49,3.451309339652653e-06,6.902618770254776e-05,0.0017179452115669847,0.34358903765678406,7.530013590439921e-07,0.00011295020522084087,4.439763506525196e-05,0.000443976343376562,4.7084751713555306e-05,0.0018833901267498732,2.2447565584116091e-07,2.244756615255028e-05,4.2499630126258126e-07,1.2749888810503762e-05,1.3533670426113531e-05,0.0005413468461483717,2.590910480648745e-05,0.0015545462956652045,0.0,0.0,0.001853724243119359,0.34822946786880493
50,3.1773893169884104e-06,6.35477845207788e-05,0.0017236298881471157,0.34472596645355225,8.100055879367574e-07,0.00012150083784945309,1.3637059055326972e-05,0.00013637059601023793,3.992655547335744e-05,0.0015970622189342976,1.9228765779644164e-07,1.9228766177548096e-05,1.9760334168950067e-07,5.928100108576473e-06,1.3299147212819662e-05,0.0005319658666849136,2.750376552285161e-05,0.0016502259531989694,0.0,0.0,0.0018223738297820091,0.3488517999649048
51,2.8463080070650904e-06,5.692616105079651e-05,0.001726752845570445,0.34535056352615356,7.878426799834415e-07,0.00011817640188382939,2.9160069971112534e-05,0.00029160070698708296,4.810553218703717e-05,0.0019242212874814868,1.8838733240045258e-07,1.8838733012671582e-05,1.969286387293323e-07,5.907859303988516e-06,1.3399228919297457e-05,0.0005359691567718983,2.941427010227926e-05,0.00176485616248101,0.0,0.0,0.0018508514622226357,0.35006701946258545
52,2.713765979933669e-06,5.4275318689178675e-05,0.0017260859021916986,0.34521716833114624,1.4824770460108994e-06,0.00022237155644688755,3.626290708780289e-05,0.00036262907087802887,6.616771133849397e-05,0.002646708395332098,1.6738943031668896e-07,1.6738942576921545e-05,3.719687811098993e-07,1.1159063433296978e-05,1.3267970643937588e-05,0.0005307188257575035,3.178092447342351e-05,0.001906855497509241,0.0,0.0,0.0018783009145408869,0.3509686291217804
53,2.7578500976233045e-06,5.515700104297139e-05,0.001729580108076334,0.3459160327911377,1.0054559425043408e-06,0.00015081839228514582,5.7505669246893376e-05,0.000575056707020849,7.044676749501377e-05,0.002817870583385229,1.4227310884962208e-07,1.4227311112335883e-05,3.6510039080894785e-07,1.0953011951642111e-05,1.347471697954461e-05,0.0005389886791817844,3.39186008204706e-05,0.0020351160783320665,0.0,0.0,0.0019091966096311808,0.3521142303943634
54,2.677486918400973e-06,5.354973836801946e-05,0.0017268969677388668,0.34537938237190247,4.9584377848077565e-06,0.0007437656749971211,4.488521517487243e-05,0.00044885213719680905,7.034861482679844e-05,0.0028139445930719376,1.4162770867187646e-07,1.416277063981397e-05,3.011649027939711e-07,9.03494674275862e-06,1.3185361240175553e-05,0.0005274144350551069,3.0452327337116003e-05,0.0018271396402269602,0.0,0.0,0.0018938472494482994,0.35181725025177
55,2.5614820060582133e-06,5.1229639211669564e-05,0.0017233719117939472,0.34467437863349915,2.567738192738034e-06,0.0003851607325486839,3.922907853848301e-05,0.0003922907926607877,0.0001046302350005135,0.004185209516435862,1.731896333012628e-07,1.7318963728030212e-05,4.3476984501467086e-07,1.3043095350440126e-05,1.244167833647225e-05,0.0004976671189069748,2.8903303245897405e-05,0.0017341981874778867,0.0,0.0,0.00191431341227144,0.3519504964351654
56,3.568085958249867e-06,7.136171916499734e-05,0.0017097137169912457,0.34194275736808777,3.520478912832914e-06,0.0005280718323774636,5.1567880291258916e-05,0.0005156787810847163,0.00013013207353651524,0.0052052829414606094,2.3198838050575432e-07,2.3198837880045176e-05,1.211848541515792e-07,3.635545681390795e-06,1.2495297596615274e-05,0.0004998118965886533,2.4348320948774926e-05,0.001460899249650538,0.0,0.0,0.0019356991397216916,0.3502506911754608
57,5.723804406443378e-06,0.00011447608994785696,0.0016962424851953983,0.33924850821495056,4.079137852386339e-06,0.0006118706660345197,5.5077020078897476e-05,0.0005507702007889748,0.00016161406529136002,0.006464562378823757,3.0254227567638736e-07,3.0254228477133438e-05,2.703566678974312e-06,8.110699855023995e-05,1.307566162722651e-05,0.0005230264505371451,2.232386941614095e-05,0.0013394322013482451,0.0,0.0,0.0019611420575529337,0.34896400570869446
58,8.822046765999403e-06,0.00017644093895796686,0.001687370939180255,0.33747419714927673,4.881581844529137e-06,0.0007322372985072434,4.461241405806504e-05,0.00044612414785660803,0.0001934050815179944,0.007736203260719776,5.547719297283038e-07,5.547719410969876e-05,4.2943128164552036e-07,1.2882938790426124e-05,1.2819689800380729e-05,0.0005127876065671444,2.080944068438839e-05,0.0012485664337873459,0.0,0.0,0.001973705366253853,0.34839490056037903
59,1.2573083949973807e-05,0.00025146169355139136,0.001684828195720911,0.3369656503200531,8.785112186160404e-06,0.0013177668442949653,3.7241752579575405e-05,0.00037241753307171166,0.00022434891434386373,0.008973956108093262,8.434359983766626e-07,8.434359915554523e-05,3.707595226387639e-07,1.112278550863266e-05,1.3354047041502781e-05,0.000534161867108196,2.3942582629388198e-05,0.0014365549432113767,0.0,0.0,0.002006287919357419,0.34994742274284363
60,1.6033585779950954e-05,0.00032067170832306147,0.0016865323996171355,0.3373064696788788,1.093742685043253e-05,0.0016406140057370067,4.348661968833767e-05,0.0004348662041593343,0.00026441889349371195,0.010576755739748478,1.1796560102084186e-06,0.00011796560283983126,2.778957878035726e-06,8.336873725056648e-05,1.3169932572054677e-05,0.0005267973174341023,3.023436147486791e-05,0.0018140616593882442,0.0,0.0,0.002068771980702877,0.35282155871391296
61,1.8864921003114432e-05,0.00037729842006228864,0.0016776758711785078,0.3355351686477661,1.3348355423659086e-05,0.002002253197133541,3.736769576789811e-05,0.0003736769431270659,0.00034793512895703316,0.013917405158281326,1.2613944591066684e-06,0.000126139450003393,3.5082035765299224e-07,1.0524610843276605e-05,1.3398441296885721e-05,0.0005359376664273441,2.270439472340513e-05,0.0013622636906802654,0.0,0.0,0.0021329072769731283,0.35424068570137024
