frame_idx,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,total_raw_local,total_scaled_local
13,3.308450322947465e-05,0.0006616900791414082,0.0015949876978993416,0.3189975321292877,1.5798547110534855e-06,0.0002369782014284283,3.135351653327234e-05,0.0003135351580567658,0.00043538337922655046,0.017415335401892662,0.0,0.0,0.0,0.0,0.0,0.0,4.8989848437486216e-05,0.0029393909499049187,0.0,0.0,0.002145378850400448,0.340564489364624
14,2.713960020628292e-05,0.0005427920259535313,0.0015920281875878572,0.3184056282043457,2.3646682620892534e-06,0.00035470022703520954,7.443059439538047e-05,0.0007443059585057199,0.00046643713722005486,0.018657485023140907,0.0,0.0,0.0,0.0,0.0,0.0,5.8379911934025586e-05,0.003502794774249196,0.0,0.0,0.002220780123025179,0.3422077000141144
15,2.377345663262531e-05,0.00047546913265250623,0.0015878471313044429,0.31756943464279175,2.310287527507171e-06,0.00034654312185011804,3.5613968066172674e-05,0.00035613967338576913,0.00044559818343259394,0.017823927104473114,0.0,0.0,0.0,0.0,0.0,0.0,4.5702970965066925e-05,0.0027421782724559307,0.0,0.0,0.0021408461034297943,0.33931368589401245
16,2.184658842452336e-05,0.0004369317612145096,0.0015830122865736485,0.3166024684906006,1.955676452780608e-06,0.00029335147701203823,6.699761433992535e-05,0.000669976114295423,0.0005039387615397573,0.020157549530267715,0.0,0.0,0.0,0.0,0.0,0.0,5.730409247917123e-05,0.003438245505094528,0.0,0.0,0.0022350549697875977,0.3415985107421875
17,2.2334670575219207e-05,0.00044669341878034174,0.0015786910662427545,0.3157382011413574,1.404232534696348e-06,0.000210634883842431,0.0,0.0,0.0004885553498752415,0.019542213529348373,0.0,0.0,0.0,0.0,0.0,0.0,5.499917097040452e-05,0.0032999501563608646,0.0,0.0,0.0021459844429045916,0.3392377197742462
18,2.3983866412891075e-05,0.00047967734280973673,0.0015781621914356947,0.3156324326992035,2.559586107508949e-07,3.839379132841714e-05,0.0,0.0,0.0004870296688750386,0.01948118582367897,0.0,0.0,0.0,0.0,0.0,0.0,6.373783253366128e-05,0.003824269864708185,0.0,0.0,0.00215316959656775,0.3394559323787689
19,2.7252870495431125e-05,0.0005450574099086225,0.0015745330601930618,0.31490659713745117,8.77397667409241e-07,0.00013160964590497315,3.2568659662501886e-05,0.00032568658934906125,0.0004649771435651928,0.01859908550977707,0.0,0.0,0.0,0.0,0.0,0.0,6.17789410171099e-05,0.0037067364901304245,0.0,0.0,0.002161988290026784,0.3382147550582886
20,3.2985386496875435e-05,0.0006597077008336782,0.0015756599605083466,0.3151319921016693,2.1824748728249688e-06,0.0003273712354712188,1.1455129424575716e-05,0.00011455129424575716,0.00036385151906870306,0.014554060995578766,0.0,0.0,0.0,0.0,0.0,0.0,6.051449599908665e-05,0.0036308697890490294,0.0,0.0,0.0020466488786041737,0.33441856503486633
21,4.0990900743054226e-05,0.0008198180003091693,0.0015754415653645992,0.31508830189704895,1.637074433347152e-06,0.0002455611538607627,7.757109415251762e-05,0.0007757109124213457,0.0003152881399728358,0.012611525133252144,0.0,0.0,0.0,0.0,0.0,0.0,5.248667366686277e-05,0.003149200463667512,0.0,0.0,0.002063415478914976,0.33269017934799194
22,5.094734297017567e-05,0.0010189468739554286,0.0015756255015730858,0.31512510776519775,2.161663587685325e-06,0.0003242495295125991,5.5387070460710675e-05,0.0005538706900551915,0.00024994739214889705,0.009997895918786526,0.0,0.0,0.0,0.0,0.0,0.0,5.563185186474584e-05,0.003337911097332835,0.0,0.0,0.0019897008314728737,0.33035799860954285
23,5.6150969612644985e-05,0.0011230193777009845,0.0015752770705148578,0.31505540013313293,8.344394473169814e-07,0.00012516591232270002,2.5275368898292072e-05,0.00025275369989685714,0.00013693510845769197,0.005477404221892357,0.0,0.0,0.0,0.0,0.0,0.0,5.2374562073964626e-05,0.003142473753541708,0.0,0.0,0.001846847590059042,0.3251762092113495
24,5.830119698657654e-05,0.0011660238960757852,0.0015708331484347582,0.3141666352748871,3.940626243092993e-07,5.9109392168466e-05,2.3331635020440444e-05,0.00023331635748036206,7.82011920819059e-05,0.0031280475668609142,0.0,0.0,0.0,0.0,0.0,0.0,6.223614036571234e-05,0.0037341683637350798,0.0,0.0,0.001793297240510583,0.3224872946739197
25,5.5841384892119095e-05,0.0011168277123942971,0.00157559709623456,0.3151194155216217,1.2987252375751268e-06,0.00019480878836475313,1.0383108019595966e-05,0.00010383108019595966,2.9227627237560228e-05,0.0011691050603985786,0.0,0.0,0.0,0.0,0.0,0.0,5.732474528485909e-05,0.003439484629780054,0.0,0.0,0.0017296726582571864,0.3211435079574585
26,5.073486681794748e-05,0.00101469736546278,0.0015703714452683926,0.3140742778778076,9.18814862416184e-07,0.00013782222231384367,2.518020301067736e-05,0.0002518020337447524,2.1671405193046667e-05,0.0008668561931699514,0.0,0.0,0.0,0.0,0.0,0.0,7.284052844624966e-05,0.004370431881397963,0.0,0.0,0.0017417172202840447,0.32071590423583984
27,4.775647903443314e-05,0.0009551295661367476,0.0015724701806902885,0.3144940435886383,1.1718889254552778e-06,0.00017578333790879697,2.673729250091128e-05,0.0002673729322850704,4.616364458343014e-05,0.0018465458415448666,0.0,0.0,0.0,0.0,0.0,0.0,8.701445040060207e-05,0.0052208672277629375,0.0,0.0,0.0017813139129430056,0.3229597508907318
28,4.503050877247006e-05,0.0009006101754494011,0.0015741023235023022,0.31482046842575073,1.971905930986395e-06,0.0002957858960144222,3.970372199546546e-05,0.0003970372199546546,0.00010914618178503588,0.004365847446024418,0.0,0.0,0.0,0.0,0.0,0.0,0.00011667564831441268,0.007000538986176252,0.0,0.0,0.0018866303144022822,0.32778027653694153
29,4.219972470309585e-05,0.0008439944940619171,0.001582906348630786,0.31658127903938293,4.1648804653959814e-06,0.0006247320561669767,1.4124704648565967e-05,0.00014124704466667026,0.00015112389519345015,0.006044955924153328,0.0,0.0,0.0,0.0,0.0,0.0,0.0001369523088214919,0.00821713823825121,0.0,0.0,0.0019314717501401901,0.33245334029197693
30,3.746326547116041e-05,0.0007492653094232082,0.0015966636128723621,0.31933271884918213,7.63719708629651e-06,0.001145579619333148,1.2045009498251602e-05,0.00012045009498251602,0.00028928995016030967,0.01157159823924303,0.0,0.0,0.0,0.0,0.0,0.0,0.00012942006287630647,0.0077652037143707275,0.0,0.0,0.0020725191570818424,0.34068480134010315
31,3.306073267594911e-05,0.000661214638967067,0.0016074967570602894,0.3214993476867676,3.172730203004903e-06,0.0004759095318149775,9.471322300669271e-06,9.471322118770331e-05,0.00044997280929237604,0.017998911440372467,0.0,0.0,0.0,0.0,0.0,0.0,8.410678128711879e-05,0.005046406760811806,0.0,0.0,0.0021872813813388348,0.3457764983177185
32,2.787066659948323e-05,0.000557413324713707,0.0016196910291910172,0.32393819093704224,3.288582774985116e-06,0.0004932873998768628,6.780740659451112e-05,0.0006780740804970264,0.0004847512173000723,0.01939004845917225,0.0,0.0,0.0,0.0,0.0,0.0,8.079878898570314e-05,0.004847927484661341,0.0,0.0,0.0022842076141387224,0.3499049246311188
33,2.1669553461833857e-05,0.00043339107651263475,0.00164001842495054,0.3280036747455597,3.1699305509391706e-06,0.0004754895926453173,1.23050940601388e-05,0.00012305093696340919,0.0006745941936969757,0.02698376774787903,0.0,0.0,0.0,0.0,0.0,0.0,3.8720529119018465e-05,0.0023232316598296165,0.0,0.0,0.0023904775734990835,0.35834261775016785
34,1.820931356633082e-05,0.0003641862713266164,0.001658009015955031,0.3316017985343933,3.0893043003743514e-06,0.0004633956414181739,3.7358637200668454e-05,0.00037358637200668454,0.0006620304193347692,0.02648121677339077,0.0,0.0,0.0,0.0,0.0,0.0,4.7717432607896626e-05,0.0028630460146814585,0.0,0.0,0.0024264140520244837,0.3621472120285034
35,1.7362393919029273e-05,0.00034724787110462785,0.0016747257905080914,0.3349451720714569,5.344742021407001e-06,0.0008017112850211561,6.814386142650619e-05,0.0006814385997131467,0.0008875466883182526,0.0355018675327301,0.0,0.0,0.0,0.0,0.0,0.0,2.1260519133647904e-05,0.001275631133466959,0.0,0.0,0.0026743838097900152,0.373553067445755
36,1.5376164810732007e-05,0.00030752329621464014,0.0016840132884681225,0.3368026614189148,4.005150913144462e-06,0.0006007726187817752,3.3134605473605916e-05,0.0003313460620120168,0.0006744149141013622,0.02697659656405449,0.0,0.0,0.0,0.0,0.0,0.0,2.2472679120255634e-05,0.0013483607908710837,0.0,0.0,0.0024334166664630175,0.36636725068092346
37,1.1271574294369202e-05,0.00022543148952536285,0.0017048388253897429,0.3409677743911743,8.857665307004936e-06,0.0013286498142406344,1.9007509763468988e-05,0.00019007509399671108,0.0005455395439639688,0.021821580827236176,0.0,0.0,0.0,0.0,0.0,0.0,9.648050763644278e-06,0.0005788830458186567,0.0,0.0,0.0022991630248725414,0.36511239409446716
38,8.077815436990932e-06,0.00016155630873981863,0.0017063270788639784,0.34126541018486023,1.4162023944663815e-05,0.002124303486198187,3.904804907506332e-05,0.0003904805053025484,0.0004715257091447711,0.01886102929711342,0.0,0.0,0.0,0.0,0.0,0.0,1.171725398307899e-05,0.0007030352135188878,0.0,0.0,0.0022508578840643167,0.3635058104991913
39,6.011123332427815e-06,0.00012022246664855629,0.00169701362028718,0.3394027352333069,1.5873216398176737e-05,0.002380982507020235,6.0664107877528295e-05,0.0006066410569474101,0.0003754404024221003,0.015017615631222725,0.0,0.0,0.0,0.0,0.0,0.0,1.8598751921672374e-05,0.001115925144404173,0.0,0.0,0.002173601184040308,0.35864412784576416
40,4.0120335143001284e-06,8.024067210499197e-05,0.0016777184791862965,0.335543692111969,7.886743333074264e-06,0.0011830114526674151,5.8271783927921206e-05,0.0005827178247272968,0.00025545444805175066,0.010218177922070026,0.0,0.0,0.0,0.0,0.0,0.0,2.38861539401114e-05,0.001433169236406684,0.0,0.0,0.0020272296387702227,0.3490409851074219
41,3.416197387196007e-06,6.832394865341485e-05,0.0016662573907524347,0.3332514762878418,9.06617242435459e-06,0.001359925838187337,1.4950496733945329e-05,0.00014950496552046388,0.00023175028036348522,0.009270011447370052,0.0,0.0,0.0,0.0,0.0,0.0,2.7128238798468374e-05,0.0016276943497359753,0.0,0.0,0.0019525688840076327,0.34572696685791016
42,3.245813331886893e-06,6.491626845672727e-05,0.001660148031078279,0.3320296108722687,2.6401860395708354e-06,0.00039602789911441505,4.5120890717953444e-05,0.00045120890717953444,0.00014153985830489546,0.005661594215780497,0.0,0.0,0.0,0.0,0.0,0.0,2.8771017241524532e-05,0.0017262609908357263,0.0,0.0,0.001881465665064752,0.3403296172618866
43,3.577106326702051e-06,7.154212653404102e-05,0.0016664797440171242,0.33329594135284424,3.570117314666277e-06,0.0005355175817385316,4.7939807700458914e-05,0.0004793980624526739,0.00013268357724882662,0.005307342857122421,0.0,0.0,0.0,0.0,0.0,0.0,2.69878473773133e-05,0.0016192708862945437,0.0,0.0,0.0018812381895259023,0.3413090407848358
44,3.875511083606398e-06,7.751022349111736e-05,0.0016685847658663988,0.3337169587612152,1.8626503788254922e-06,0.0002793975581880659,6.0926271544303745e-05,0.0006092627299949527,8.222281030612066e-05,0.0032889123540371656,0.0,0.0,0.0,0.0,0.0,0.0,2.757248694251757e-05,0.0016543492674827576,0.0,0.0,0.0018450445495545864,0.33962640166282654
45,4.482180429477012e-06,8.964361040852964e-05,0.0016768916975706816,0.33537834882736206,3.1155022952589206e-06,0.0004673253570217639,1.5891617294983007e-05,0.00015891616931185126,6.619771738769487e-05,0.0026479086373001337,0.0,0.0,0.0,0.0,0.0,0.0,2.8337117328192107e-05,0.0017002270324155688,0.0,0.0,0.0017949158791452646,0.34044235944747925
46,4.380434802442323e-06,8.760869968682528e-05,0.0016854815185070038,0.33709630370140076,1.3264456129036262e-06,0.00019896683807019144,5.570883513428271e-05,0.0005570883513428271,6.301521352725103e-05,0.0025206084828823805,0.0,0.0,0.0,0.0,0.0,0.0,2.9843817173969e-05,0.0017906290013343096,0.0,0.0,0.001839756267145276,0.3422512412071228
47,4.073478521604557e-06,8.146956679411232e-05,0.001695922575891018,0.3391845226287842,1.4701246300319326e-06,0.00022051869018469006,4.9430629587732255e-05,0.000494306324981153,6.166950333863497e-05,0.0024667801335453987,0.0,0.0,0.0,0.0,0.0,0.0,3.51165363099426e-05,0.0021069920621812344,0.0,0.0,0.0018476828699931502,0.3445545732975006
48,3.7680431432818295e-06,7.536086195614189e-05,0.0017087054438889027,0.34174108505249023,9.883169695967808e-07,0.00014824754907749593,3.591431595850736e-05,0.0003591431595850736,5.992325895931572e-05,0.0023969304747879505,0.0,0.0,0.0,0.0,0.0,0.0,3.8872189179528505e-05,0.0023323313798755407,0.0,0.0,0.0018481716979295015,0.3470531105995178
49,3.20708863910113e-06,6.41417718725279e-05,0.0017209512880071998,0.3441902697086334,8.243659408435633e-07,0.0001236548851011321,3.004291829711292e-05,0.0003004291793331504,4.9975111323874444e-05,0.0019990045111626387,0.0,0.0,0.0,0.0,0.0,0.0,3.565579390851781e-05,0.002139347605407238,0.0,0.0,0.0018406566232442856,0.348816841840744
50,2.8129734346293844e-06,5.625946869258769e-05,0.0017283540219068527,0.34567081928253174,9.56626536208205e-07,0.00014349397679325193,1.2569995305966586e-05,0.00012569995305966586,4.00481148972176e-05,0.001601924654096365,0.0,0.0,0.0,0.0,0.0,0.0,3.7035890272818506e-05,0.0022221533581614494,0.0,0.0,0.0018217775505036116,0.3498203754425049
51,2.5332301447633654e-06,5.066460289526731e-05,0.0017291005933657289,0.3458201289176941,3.1456895044357225e-07,4.718534182757139e-05,2.0954008505214006e-05,0.00020954008505214006,5.40927067049779e-05,0.002163708209991455,0.0,0.0,0.0,0.0,0.0,0.0,4.02929654228501e-05,0.0024175778962671757,0.0,0.0,0.001847288105636835,0.3507087826728821
52,2.2967085442360258e-06,4.593417179421522e-05,0.0017290953546762466,0.34581905603408813,3.650682742772915e-07,5.476023943629116e-05,3.219856444047764e-05,0.00032198562985286117,6.701887468807399e-05,0.0026807549875229597,0.0,0.0,0.0,0.0,0.0,0.0,4.19230418629013e-05,0.0025153825990855694,0.0,0.0,0.0018728977302089334,0.35143783688545227
53,2.2762324078939855e-06,4.552464815787971e-05,0.0017343505751341581,0.3468701243400574,2.2692445327265887e-06,0.00034038667217828333,2.7146512366016395e-05,0.0002714651345741004,7.836154691176489e-05,0.0031344618182629347,0.0,0.0,0.0,0.0,0.0,0.0,4.309766518417746e-05,0.0025858599692583084,0.0,0.0,0.0018875019159168005,0.35324782133102417
54,2.2235155938687967e-06,4.447031096788123e-05,0.0017348146066069603,0.34696292877197266,2.6435004656377714e-06,0.00039652507985010743,6.315563950920478e-05,0.0006315563805401325,9.786349983187392e-05,0.00391454016789794,0.0,0.0,0.0,0.0,0.0,0.0,3.720914901350625e-05,0.002232549013569951,0.0,0.0,0.001937909866683185,0.35418257117271423
55,2.1717823983635753e-06,4.343564796727151e-05,0.0017304534558206797,0.346090704202652,2.4673493044247152e-06,0.0003701023815665394,4.9086283979704604e-05,0.0004908628179691732,0.00010510775609873235,0.004204310476779938,0.0,0.0,0.0,0.0,0.0,0.0,3.817644756054506e-05,0.002290586940944195,0.0,0.0,0.0019274629885330796,0.3534899950027466
56,3.329344053781824e-06,6.658687925664708e-05,0.0017149060731753707,0.342981219291687,4.02406385546783e-06,0.0006036096019670367,5.868097287020646e-05,0.0005868097068741918,0.00011788045230787247,0.004715218208730221,0.0,0.0,0.0,0.0,0.0,0.0,3.484992339508608e-05,0.0020909954328089952,0.0,0.0,0.001933670835569501,0.3510444164276123
57,5.9202952797932085e-06,0.00011840590741485357,0.0017002911772578955,0.34005823731422424,4.282610007066978e-06,0.0006423915037885308,5.835674892296083e-05,0.0005835674819536507,0.00016345101175829768,0.006538040470331907,0.0,0.0,0.0,0.0,0.0,0.0,3.32491472363472e-05,0.001994948834180832,0.0,0.0,0.0019655509386211634,0.3499355614185333
58,1.0407052286609542e-05,0.00020814104937016964,0.0016913393046706915,0.33826786279678345,4.729056854557712e-06,0.0007093585445545614,4.641941632144153e-05,0.0004641941632144153,0.00019713227811735123,0.007885291241109371,0.0,0.0,0.0,0.0,0.0,0.0,3.457653656369075e-05,0.0020745922811329365,0.0,0.0,0.001984603703022003,0.3496094346046448
59,1.6255191439995542e-05,0.0003251038142479956,0.0016872830456122756,0.337456613779068,6.8518038460751995e-06,0.0010277705732733011,3.2019903301261365e-05,0.00032019903301261365,0.00019514326413627714,0.007805730681866407,0.0,0.0,0.0,0.0,0.0,0.0,4.257108594174497e-05,0.002554265083745122,0.0,0.0,0.0019801242742687464,0.349489688873291
60,2.2002051991876215e-05,0.0004400410398375243,0.0016878354363143444,0.3375670909881592,7.55540577301872e-06,0.001133310841396451,3.356253000674769e-05,0.00033562531461939216,0.0002748968836385757,0.010995875112712383,0.0,0.0,0.0,0.0,0.0,0.0,5.180581865715794e-05,0.0031083491630852222,0.0,0.0,0.002077657962217927,0.3535802960395813
61,2.5724359147716314e-05,0.0005144871538504958,0.001680583693087101,0.3361167311668396,4.7810463001951575e-06,0.0007171569159254432,6.978014425840229e-05,0.0006978014716878533,0.00034326064633205533,0.013730425387620926,0.0,0.0,0.0,0.0,0.0,0.0,3.995281440438703e-05,0.002397168893367052,0.0,0.0,0.002164082834497094,0.35417377948760986
62,3.0983381293481216e-05,0.0006196676404215395,0.001666432712227106,0.3332865536212921,7.10793483449379e-06,0.0010661901906132698,9.404354204889387e-05,0.0009404354495927691,0.0004538158536888659,0.01815263368189335,0.0,0.0,0.0,0.0,0.0,0.0,4.7450153942918405e-05,0.002847009338438511,0.0,0.0,0.0022998335771262646,0.3569124937057495
63,3.523263876559213e-05,0.0007046527462080121,0.0016510121058672667,0.3302024304866791,5.904269528400619e-06,0.0008856404456309974,2.1981490135658532e-05,0.00021981490135658532,0.0004234525258652866,0.01693810150027275,0.0,0.0,0.0,0.0,0.0,0.0,4.3447183998068795e-05,0.0026068310253322124,0.0,0.0,0.002181030111387372,0.3515574634075165
64,3.8862832298036665e-05,0.0007772566750645638,0.0016420860774815083,0.32841721177101135,3.5649240999191534e-06,0.0005347385886125267,1.265376340597868e-05,0.0001265376340597868,0.0005335146561264992,0.021340586245059967,0.0,0.0,0.0,0.0,0.0,0.0,5.380721268011257e-05,0.0032284327317029238,0.0,0.0,0.0022844893392175436,0.35442474484443665
65,4.203872958896682e-05,0.0008407746208831668,0.001638367073610425,0.32767340540885925,1.9145441001455765e-06,0.00028718161047436297,2.2383168470696546e-05,0.00022383168106898665,0.0006134859868325293,0.024539439007639885,0.0,0.0,0.0,0.0,0.0,0.0,4.756727867061272e-05,0.002854036632925272,0.0,0.0,0.002365756779909134,0.3564186990261078
66,4.313774115871638e-05,0.0008627548231743276,0.0016278591938316822,0.32557183504104614,1.3539394103645463e-06,0.00020309090905357152,4.278730193618685e-05,0.0004278730193618685,0.0006562049966305494,0.026248199865221977,0.0,0.0,0.0,0.0,0.0,0.0,5.039123061578721e-05,0.0030234737787395716,0.0,0.0,0.0024217343889176846,0.35633721947669983
67,4.429502587299794e-05,0.0008859005174599588,0.001619427464902401,0.3238855004310608,3.979170742240967e-06,0.0005968756158836186,2.2235713913687505e-05,0.00022235713549889624,0.0006820480921305716,0.027281923219561577,0.0,0.0,0.0,0.0,0.0,0.0,3.819521953118965e-05,0.0022917131427675486,0.0,0.0,0.0024101806338876486,0.3551642596721649
68,4.856858140556142e-05,0.0009713716572150588,0.0016155330231413245,0.3231066167354584,2.536678721298813e-06,0.0003805018204730004,3.244046092731878e-05,0.00032440462382510304,0.0007840646430850029,0.031362585723400116,0.0,0.0,0.0,0.0,0.0,0.0,4.3697240471374243e-05,0.002621834399178624,0.0,0.0,0.0025268406607210636,0.3587673306465149
69,5.2530762332025915e-05,0.0010506152175366879,0.0016102150548249483,0.3220430016517639,1.966744093806483e-06,0.00029501161770895123,3.057411959161982e-05,0.0003057412104681134,0.0006459474097937346,0.025837896391749382,0.0,0.0,0.0,0.0,0.0,0.0,3.7180470826569945e-05,0.0022308281622827053,0.0,0.0,0.0023784146178513765,0.3517630994319916
70,5.4034346248954535e-05,0.0010806869249790907,0.0015986121725291014,0.319722443819046,9.421705726708751e-07,0.00014132558135315776,3.1418760045198724e-05,0.00031418760772794485,0.0007374794222414494,0.029499176889657974,0.0,0.0,0.0,0.0,0.0,0.0,4.381176404422149e-05,0.002628705929964781,0.0,0.0,0.0024662986397743225,0.3533865213394165
71,5.8777524827746674e-05,0.0011755505111068487,0.001597392838448286,0.3194785714149475,1.1229848269067588e-06,0.00016844771744217724,3.3087773772422224e-05,0.000330877723172307,0.0005562572041526437,0.022250287234783173,0.0,0.0,0.0,0.0,0.0,0.0,4.293095480534248e-05,0.0025758573319762945,0.0,0.0,0.0022895692382007837,0.34597957134246826
72,6.405417661881074e-05,0.0012810835614800453,0.0015983079792931676,0.31966158747673035,1.5818852716620313e-06,0.00023728278756607324,4.190608888166025e-05,0.0004190608742646873,0.00046249118167907,0.018499646335840225,0.0,0.0,0.0,0.0,0.0,0.0,5.527543544303626e-05,0.0033165260683745146,0.0,0.0,0.002223616698756814,0.34341517090797424
73,6.941810715943575e-05,0.001388362143188715,0.0015971825923770666,0.31943652033805847,1.2042562502756482e-06,0.00018063843890558928,4.337964492151514e-05,0.00043379643466323614,0.0003462863096501678,0.013851452618837357,0.0,0.0,0.0,0.0,0.0,0.0,5.070139013696462e-05,0.003042083466425538,0.0,0.0,0.002108172280713916,0.338332861661911
74,7.455587183358148e-05,0.001491117407567799,0.0016027300152927637,0.3205460011959076,1.1378311910448247e-06,0.00017067468434106559,1.4283961718319915e-05,0.00014283962082117796,0.0002633596013765782,0.010534384287893772,0.0,0.0,0.0,0.0,0.0,0.0,6.151323759695515e-05,0.0036907943431288004,0.0,0.0,0.0020175804384052753,0.33657583594322205
75,7.592422480229288e-05,0.0015184844378381968,0.0016023379284888506,0.32046759128570557,8.80137463354913e-07,0.00013202062109485269,3.9487971662310883e-05,0.00039487972389906645,0.00015743399853818119,0.006297360174357891,0.0,0.0,0.0,0.0,0.0,0.0,5.3594201744999737e-05,0.0032156521920114756,0.0,0.0,0.0019296584650874138,0.3320259749889374
76,7.709219789830968e-05,0.001541843987070024,0.0016003188211470842,0.3200637698173523,5.87626118431217e-07,8.814391912892461e-05,3.771064439206384e-05,0.000377106451196596,9.477786079514772e-05,0.003791114315390587,0.0,0.0,0.0,0.0,0.0,0.0,6.24166932539083e-05,0.003745001507923007,0.0,0.0,0.0018729039002209902,0.3296070098876953
