iter,total,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,object_scale_reg_raw,object_scale_reg_scaled
375,0.43457382917404175,0.003423723392188549,0.06847447156906128,0.0016404098132625222,0.32808196544647217,2.5899992124323035e-06,0.00038849987322464585,1.4523498975904658e-05,0.00014523498248308897,0.00026059342781081796,0.010423736646771431,0.0,0.0,0.0,0.0,0.0,0.0,5.153980600880459e-05,0.003092388389632106,0.0,0.0,0.0007989176083356142,0.023967528715729713
400,0.43344321846961975,0.0033452084753662348,0.06690417230129242,0.0016402933979406953,0.3280586898326874,2.573857727838913e-06,0.00038607866736128926,1.560014243295882e-05,0.00015600142069160938,0.0002623826439958066,0.010495305992662907,0.0,0.0,0.0,0.0,0.0,0.0,5.14959501742851e-05,0.00308975693769753,0.0,0.0,0.0008117736433632672,0.024353209882974625
425,0.4324575662612915,0.0032745192293077707,0.06549038738012314,0.0016401235479861498,0.3280247151851654,2.583458808658179e-06,0.0003875188122037798,1.6022377167246304e-05,0.00016022377531044185,0.0002645773347467184,0.010583093389868736,0.0,0.0,0.0,0.0,0.0,0.0,5.146746480022557e-05,0.0030880479607731104,0.0,0.0,0.0008241190807893872,0.02472357265651226
450,0.4316161870956421,0.003209519200026989,0.06419038772583008,0.0016401981702074409,0.32803964614868164,2.5864519557217136e-06,0.00038796779699623585,1.6729902199585922e-05,0.0001672990183578804,0.0002667924854904413,0.010671699419617653,0.0,0.0,0.0,0.0,0.0,0.0,5.131699072080664e-05,0.0030790194869041443,0.0,0.0,0.0008360043866559863,0.025080131366848946
475,0.43083783984184265,0.0031516002491116524,0.06303200125694275,0.0016400518361479044,0.3280103802680969,2.5923168323060963e-06,0.00038884751847945154,1.8409577023703605e-05,0.00018409577023703605,0.0002676792209967971,0.010707168839871883,0.0,0.0,0.0,0.0,0.0,0.0,5.139049972058274e-05,0.0030834299977868795,0.0,0.0,0.0008477296214550734,0.025431888177990913
500,0.43017318844795227,0.003098231740295887,0.06196463480591774,0.0016399454325437546,0.3279891014099121,2.5943800210370682e-06,0.00038915700861252844,1.9116943803965114e-05,0.00019116944167762995,0.0002692357520572841,0.010769430547952652,0.0,0.0,0.0,0.0,0.0,0.0,5.1583068852778524e-05,0.003094984218478203,0.0,0.0,0.0008591574151068926,0.025774722918868065
525,0.4295809864997864,0.0030489210039377213,0.060978420078754425,0.0016399482265114784,0.3279896378517151,2.65078415395692e-06,0.0003976176376454532,1.949046964000445e-05,0.0001949047000380233,0.00027071742806583643,0.010828697122633457,0.0,0.0,0.0,0.0,0.0,0.0,5.14623498020228e-05,0.0030877410899847746,0.0,0.0,0.0008701321203261614,0.02610396407544613
550,0.4290740489959717,0.0030032179784029722,0.06006436049938202,0.0016401491593569517,0.3280298411846161,2.726023012655787e-06,0.0004089034628123045,1.98075231310213e-05,0.00019807522767223418,0.00027156900614500046,0.010862760245800018,0.0,0.0,0.0,0.0,0.0,0.0,5.139233689988032e-05,0.003083540126681328,0.0,0.0,0.0008808865677565336,0.02642659656703472
575,0.4285987615585327,0.002962101250886917,0.05924202501773834,0.0016400031745433807,0.32800063490867615,2.5865022053039866e-06,0.00038797533488832414,2.2691468984703533e-05,0.00022691469348501414,0.00027273327577859163,0.010909331031143665,0.0,0.0,0.0,0.0,0.0,0.0,5.138450796948746e-05,0.003083070507273078,0.0,0.0,0.0008916272199712694,0.026748817414045334
600,0.42815643548965454,0.0029229174833744764,0.0584583505988121,0.001639882568269968,0.3279765248298645,2.610344608910964e-06,0.00039155170088633895,2.0835723262280226e-05,0.00020835723262280226,0.0002743515942711383,0.010974063538014889,0.0,0.0,0.0,0.0,0.0,0.0,5.150486686034128e-05,0.0030902919825166464,0.0,0.0,0.0009019105928018689,0.02705731801688671
625,0.4278174042701721,0.002886340720579028,0.05772681534290314,0.0016399105079472065,0.327982097864151,2.7195092116016895e-06,0.00040792638901621103,2.3680273443460464e-05,0.00023680273443460464,0.0002750425483100116,0.011001702398061752,0.0,0.0,0.0,0.0,0.0,0.0,5.159254214959219e-05,0.003095552558079362,0.0,0.0,0.0009122148039750755,0.02736644446849823
650,0.4275014400482178,0.002851924393326044,0.05703848600387573,0.0016400800086557865,0.3280160129070282,2.763651309578563e-06,0.0004145476850681007,2.3861513909650967e-05,0.00023861514637246728,0.00027614610735327005,0.011045844294130802,0.0,0.0,0.0,0.0,0.0,0.0,5.139649874763563e-05,0.0030837899539619684,0.0,0.0,0.0009221374057233334,0.027664121240377426
675,0.4271787703037262,0.002820451045408845,0.056409019976854324,0.0016398242441937327,0.3279648423194885,2.7593750928645022e-06,0.00041390626574866474,2.6439935027156025e-05,0.000264399335719645,0.0002769232087302953,0.011076928116381168,0.0,0.0,0.0,0.0,0.0,0.0,5.14854873472359e-05,0.003089129226282239,0.0,0.0,0.0009320175158791244,0.027960525825619698
700,0.4269140958786011,0.0027893823571503162,0.055787645280361176,0.0016401596367359161,0.3280319273471832,2.770555056486046e-06,0.0004155832575634122,2.4281327569042332e-05,0.00024281327205244452,0.0002776186738628894,0.011104746721684933,0.0,0.0,0.0,0.0,0.0,0.0,5.156476981937885e-05,0.003093886189162731,0.0,0.0,0.0009412498329766095,0.028237495571374893
725,0.42667412757873535,0.0027619812171906233,0.05523962527513504,0.0016401733737438917,0.3280346691608429,2.7389198749006027e-06,0.0004108379944227636,2.625889283081051e-05,0.0002625889319460839,0.0002779975766316056,0.011119903065264225,0.0,0.0,0.0,0.0,0.0,0.0,5.148475611349568e-05,0.003089085454121232,0.0,0.0,0.0009505812777206302,0.02851743809878826
750,0.42648765444755554,0.002736091846600175,0.05472183600068092,0.001640069647692144,0.32801392674446106,2.8274916985537857e-06,0.00042412374750711024,2.681138903426472e-05,0.0002681138867046684,0.00027921731816604733,0.011168692260980606,0.0,0.0,0.0,0.0,0.0,0.0,5.1543953304644674e-05,0.003092637285590172,0.0,0.0,0.0009599450859241188,0.028798352926969528
775,0.42625483870506287,0.0027118760626763105,0.054237522184848785,0.0016399257583543658,0.32798513770103455,2.723524630710017e-06,0.00040852869278751314,2.752842556219548e-05,0.0002752842556219548,0.00027972052339464426,0.01118882093578577,0.0,0.0,0.0,0.0,0.0,0.0,5.1412283937679604e-05,0.0030847371090203524,0.0,0.0,0.000969159824308008,0.02907479554414749
800,0.4261344075202942,0.002687301952391863,0.05374603718519211,0.0016403307672590017,0.3280661404132843,2.8146114345872775e-06,0.00042219171882607043,2.9838380214641802e-05,0.0002983837912324816,0.000279859930742532,0.011194396764039993,0.0,0.0,0.0,0.0,0.0,0.0,5.1380309741944075e-05,0.0030828185845166445,0.0,0.0,0.0009774817153811455,0.029324451461434364
825,0.4260092079639435,0.00266548665240407,0.05330973118543625,0.0016402914188802242,0.32805827260017395,2.95073459710693e-06,0.00044261018047109246,3.082656257902272e-05,0.0003082656185142696,0.00028071558335796,0.011228622868657112,0.0,0.0,0.0,0.0,0.0,0.0,5.140664870850742e-05,0.0030843988060951233,0.0,0.0,0.0009859091369435191,0.02957727387547493
850,0.42587193846702576,0.0026436219923198223,0.052872441709041595,0.0016403449699282646,0.3280690014362335,2.9800944503222127e-06,0.0004470141720958054,3.282537727500312e-05,0.0003282537800259888,0.0002813075261656195,0.011252300813794136,0.0,0.0,0.0,0.0,0.0,0.0,5.1376682677073404e-05,0.003082600887864828,0.0,0.0,0.0009940110612660646,0.029820332303643227
875,0.4257127046585083,0.0026242744643241167,0.05248548835515976,0.0016402321634814143,0.32804644107818604,2.8733447834383696e-06,0.00043100171023979783,3.128110620309599e-05,0.00031281105475500226,0.0002818737702909857,0.011274950578808784,0.0,0.0,0.0,0.0,0.0,0.0,5.1479706598911434e-05,0.0030887823086231947,0.0,0.0,0.0010024404618889093,0.030073214322328568
900,0.42563483119010925,0.002605860121548176,0.052117202430963516,0.001640235772356391,0.32804715633392334,2.939903424703516e-06,0.0004409855173435062,3.272113826824352e-05,0.00032721139723435044,0.000282518332824111,0.01130073331296444,0.0,0.0,0.0,0.0,0.0,0.0,5.1461429393384606e-05,0.003087685676291585,0.0,0.0,0.0010104617103934288,0.030313851311802864
925,0.4255596697330475,0.002586692338809371,0.051733847707509995,0.0016407454386353493,0.32814908027648926,2.9098707727825968e-06,0.0004364806227385998,3.275989001849666e-05,0.0003275988856330514,0.00028270628536120057,0.011308250948786736,0.0,0.0,0.0,0.0,0.0,0.0,5.121020149090327e-05,0.00307261198759079,0.0,0.0,0.0010177268413826823,0.030531805008649826
950,0.42545220255851746,0.002570964163169265,0.05141928419470787,0.0016404048074036837,0.328080952167511,3.000473725478514e-06,0.000450071063823998,3.146975359413773e-05,0.0003146975359413773,0.00028334479429759085,0.01133379153907299,0.0,0.0,0.0,0.0,0.0,0.0,5.1462982810335234e-05,0.00308777904137969,0.0,0.0,0.0010255204979330301,0.03076561540365219
975,0.4254220724105835,0.0025529314298182726,0.05105862766504288,0.0016407722141593695,0.32815444469451904,3.034337623830652e-06,0.0004551506426651031,3.5058004868915305e-05,0.00035058005596511066,0.0002835449995473027,0.011341799981892109,0.0,0.0,0.0,0.0,0.0,0.0,5.145572868059389e-05,0.0030873436480760574,0.0,0.0,0.001032471191138029,0.0309741348028183
1000,0.4253651797771454,0.002538971370086074,0.05077942833304405,0.0016406853683292866,0.328137069940567,3.0862888706906233e-06,0.0004629433387890458,3.6124285543337464e-05,0.00036124285543337464,0.0002833178441505879,0.01133271399885416,0.0,0.0,0.0,0.0,0.0,0.0,5.145016621099785e-05,0.0030870100017637014,0.0,0.0,0.0010401583276689053,0.031204748898744583
1025,0.42529064416885376,0.002522924914956093,0.05045849829912186,0.0016406835056841373,0.32813671231269836,2.9665361580555327e-06,0.0004449804255273193,3.71414607798215e-05,0.0003714146150741726,0.0002850368618965149,0.011401474475860596,0.0,0.0,0.0,0.0,0.0,0.0,5.13501072418876e-05,0.0030810064636170864,0.0,0.0,0.0010465523228049278,0.031396567821502686
1050,0.42526692152023315,0.0025091220159083605,0.050182439386844635,0.0016409215750172734,0.3281843066215515,3.1636443509341916e-06,0.0004745466576423496,3.527276203385554e-05,0.00035272762761451304,0.0002848108997568488,0.011392435990273952,0.0,0.0,0.0,0.0,0.0,0.0,5.155212784302421e-05,0.003093127626925707,0.0,0.0,0.001052911626175046,0.03158734738826752
1075,0.4252457320690155,0.002496146596968174,0.04992293193936348,0.0016407008515670896,0.32814016938209534,3.131629455310758e-06,0.0004697444092016667,4.020779670099728e-05,0.0004020779742859304,0.0002856392820831388,0.011425571516156197,0.0,0.0,0.0,0.0,0.0,0.0,5.1505885494407266e-05,0.0030903532169759274,0.0,0.0,0.0010598296066746116,0.03179488703608513
1100,0.42518389225006104,0.0024835621006786823,0.0496712401509285,0.0016407347284257412,0.32814693450927734,3.200137143721804e-06,0.000480020564282313,3.9011938497424126e-05,0.00039011938497424126,0.00028559932252392173,0.011423973366618156,0.0,0.0,0.0,0.0,0.0,0.0,5.14864586875774e-05,0.0030891874339431524,0.0,0.0,0.0010660808766260743,0.0319824256002903
1125,0.4251733124256134,0.002470952458679676,0.04941904917359352,0.0016411145916208625,0.32822293043136597,3.339654085721122e-06,0.0005009481101296842,3.63504805136472e-05,0.000363504805136472,0.0002858899242710322,0.011435597203671932,0.0,0.0,0.0,0.0,0.0,0.0,5.129181226948276e-05,0.0030775086488574743,0.0,0.0,0.0010717930272221565,0.032153792679309845
1150,0.4250558018684387,0.0024586948566138744,0.04917389899492264,0.0016410879325121641,0.32821759581565857,2.9720563361479435e-06,0.00044580845860764384,3.575564915081486e-05,0.00035755650606006384,0.00028599423239938915,0.01143976952880621,0.0,0.0,0.0,0.0,0.0,0.0,5.158740532351658e-05,0.003095244290307164,0.0,0.0,0.0010775311384350061,0.03232593461871147
1175,0.4250597655773163,0.002447327598929405,0.048946551978588104,0.0016409412492066622,0.3281882405281067,3.2148436730494723e-06,0.00048222654731944203,3.813510556938127e-05,0.00038135104114189744,0.00028665096033364534,0.011466038413345814,0.0,0.0,0.0,0.0,0.0,0.0,5.1631228416226804e-05,0.0030978736467659473,0.0,0.0,0.0010832499247044325,0.03249749913811684
1200,0.4251328110694885,0.0024355342611670494,0.04871068522334099,0.001641630195081234,0.3283260464668274,3.2328784982382786e-06,0.0004849317774642259,4.0918712329585105e-05,0.0004091871087439358,0.00028628925792872906,0.011451570317149162,0.0,0.0,0.0,0.0,0.0,0.0,5.1561979489633814e-05,0.003093718783929944,0.0,0.0,0.0010885557858273387,0.03265667334198952
