frame_idx,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled,total_raw_local,total_scaled_local
10,20.0,6.209941784618422e-05,0.001241988386027515,0.0001,44.89644241333008,0.004489643964916468,0.0001,0.0,0.0,1000.0,8.34223556012148e-07,0.0008342235814779997,1000.0,1.9123550373478793e-05,0.01912355050444603,1.598,0.0005113473162055016,0.0008171330555342138,1000.0,0.001565938233397901,1.5659382343292236,168.202,2.2458227249444462e-05,0.0037775186356157064,44.898624420166016,1.5962222814559937
11,20.0,6.12060321145691e-05,0.0012241206131875515,0.0001,41.29930114746094,0.004129929933696985,0.0001,0.0,0.0,1000.0,1.7852395330919535e-06,0.0017852395540103316,1000.0,1.580062962602824e-05,0.015800628811120987,1.598,0.0004012570425402373,0.0006412087823264301,1000.0,0.0015564021887257695,1.5564022064208984,168.202,2.2867250663693994e-05,0.003846317296847701,41.30135726928711,1.583829641342163
12,20.0,5.955875167273916e-05,0.001191175077110529,0.0001,52.032596588134766,0.005203259643167257,0.0001,0.0,0.0,1000.0,8.67058645326324e-07,0.0008670586394146085,1000.0,2.484653305145912e-05,0.024846533313393593,1.598,0.0005575721152126789,0.0008910002652555704,1000.0,0.001546961721032858,1.5469616651535034,168.202,8.74179841048317e-06,0.001470387913286686,52.03479766845703,1.5814311504364014
13,20.0,5.5800079280743375e-05,0.0011160016292706132,0.0001,42.39524459838867,0.004239524248987436,0.0001,0.0,0.0,1000.0,1.4661430896012462e-06,0.0014661430614069104,1000.0,2.5671579351183027e-05,0.0256715789437294,1.598,0.0004949957365170121,0.0007910032290965319,1000.0,0.0015446741599589586,1.5446741580963135,168.202,9.419563866686076e-06,0.001584389479830861,42.397377014160156,1.579542875289917
14,20.0,4.973073737346567e-05,0.0009946147911250591,0.0001,49.059688568115234,0.004905968904495239,0.0001,0.0,0.0,1000.0,3.6376682146510575e-06,0.0036376682110130787,1000.0,2.5724863007781096e-05,0.02572486363351345,1.598,0.000499069457873702,0.0007975129992701113,1000.0,0.00154204317368567,1.5420432090759277,168.202,2.7863286959473044e-05,0.004686660598963499,49.06183624267578,1.582790493965149
15,20.0,4.569540033116937e-05,0.0009139080066233873,0.0001,39.075889587402344,0.00390758877620101,0.0001,0.0,0.0,1000.0,3.22174469147285e-06,0.0032217446714639664,1000.0,2.448219311190769e-05,0.02448219247162342,1.598,0.0004953331663273275,0.0007915424066595733,1000.0,0.001537859090603888,1.5378590822219849,168.202,6.552916602231562e-06,0.0011022136313840747,39.0780029296875,1.5722782611846924
16,20.0,4.454896770766936e-05,0.0008909793687053025,0.0001,46.38426208496094,0.0046384260058403015,0.0001,0.0,0.0,1000.0,4.948813966620946e-06,0.004948813933879137,1000.0,2.4993067199829966e-05,0.024993067607283592,1.598,0.0006029470241628587,0.000963509373832494,1000.0,0.0015340924728661776,1.5340924263000488,168.202,5.136123036209028e-06,0.000863906170707196,46.386478424072266,1.5713911056518555
17,20.0,4.672306022257544e-05,0.0009344611898995936,0.0001,41.56749725341797,0.0041567496955394745,0.0001,0.0,0.0,1000.0,8.827619240037166e-07,0.0008827619021758437,1000.0,1.944639370776713e-05,0.019446393474936485,1.598,0.000527426484040916,0.0008428275468759239,1000.0,0.0015298121143132448,1.5298120975494385,168.202,1.157812585006468e-05,0.001947463839314878,41.56962966918945,1.5580228567123413
18,20.0,5.356448673410341e-05,0.0010712897637858987,0.0001,49.70337677001953,0.004970337729901075,0.0001,0.0,0.0,1000.0,1.2893852954221074e-06,0.0012893852544948459,1000.0,2.143713027180638e-05,0.021437130868434906,1.598,0.0005226746434345841,0.0008352341246791184,1000.0,0.0015295965131372213,1.5295965671539307,168.202,2.0100865185668226e-06,0.0003381005662959069,49.705509185791016,1.5595380067825317
19,20.0,6.471146480180323e-05,0.0012942292960360646,0.0001,47.26609802246094,0.00472660968080163,0.0001,0.0,0.0,1000.0,6.626553386013256e-07,0.0006626553367823362,1000.0,1.7786418538889848e-05,0.01778641901910305,1.598,0.0004927455447614193,0.0007874073926359415,1000.0,0.0015258146449923515,1.5258146524429321,168.202,1.4456434200837975e-06,0.0002431601023999974,47.2681999206543,1.551315188407898
20,20.0,8.183819591067731e-05,0.0016367639182135463,0.0001,45.21923828125,0.00452192360535264,0.0001,0.0,0.0,1000.0,7.529869208156015e-07,0.0007529869326390326,1000.0,1.1068500498367939e-05,0.011068500578403473,1.598,0.0004716269322670996,0.0007536598714068532,1000.0,0.0015249401330947876,1.5249401330947876,168.202,7.953447607178532e-07,0.00013377857976593077,45.22132873535156,1.5438077449798584
21,20.0,0.00010278399713570252,0.00205567991361022,0.0001,40.5206184387207,0.004052061587572098,0.0001,0.0,0.0,1000.0,9.568959740136052e-07,0.0009568959940224886,1000.0,1.1359173186065163e-05,0.011359172873198986,1.598,0.000490767415612936,0.0007842463674023747,1000.0,0.0015225948300212622,1.5225948095321655,168.202,2.2034237190382555e-06,0.0003706202551256865,40.52275085449219,1.5421735048294067
22,20.0,0.00012755481293424964,0.002551096258684993,0.0001,41.89813995361328,0.0041898139752447605,0.0001,0.0,0.0,1000.0,7.006400437603588e-07,0.0007006400264799595,1000.0,6.383817435562378e-06,0.00638381764292717,1.598,0.0005581206060014665,0.0008918767562136054,1000.0,0.0015203168150037527,1.5203168392181396,168.202,1.7449469851271715e-06,0.0002935035736300051,41.900352478027344,1.5353275537490845
23,20.0,0.0001447168760932982,0.002894337521865964,0.0001,39.89092254638672,0.003989092074334621,0.0001,0.0,0.0,1000.0,5.302751446834009e-07,0.0005302751669660211,1000.0,5.216414137976244e-06,0.005216414108872414,1.598,0.000530995661392808,0.0008485310827381909,1000.0,0.0015181240160018206,1.518123984336853,168.202,2.044166194536956e-06,0.0003438328276388347,39.893123626708984,1.5319464206695557
24,20.0,0.00015448324847966433,0.0030896649695932865,0.0001,48.07234191894531,0.004807234276086092,0.0001,0.0,0.0,1000.0,6.182417564559728e-07,0.0006182417273521423,1000.0,1.9624594642664306e-06,0.0019624594133347273,1.598,0.0005285248626023531,0.0008445827406831086,1000.0,0.0015158872120082378,1.5158872604370117,168.202,1.0090460591527517e-06,0.0001697235566098243,48.07454299926758,1.5273791551589966
25,20.0,0.00015502738824579865,0.003100547706708312,0.0001,44.32115173339844,0.004432115238159895,0.0001,0.0,0.0,1000.0,4.514115801157459e-07,0.00045141158625483513,1000.0,1.4388840554602211e-06,0.0014388840645551682,1.598,0.0005549262277781963,0.000886772118974477,1000.0,0.0015151643892750144,1.5151643753051758,168.202,2.7482942641654518e-06,0.00046226856647990644,44.32337951660156,1.5259363651275635
26,20.0,0.0001490810391260311,0.002981620840728283,0.0001,54.95917892456055,0.005495917983353138,0.0001,0.0,0.0,1000.0,1.3586968634626828e-06,0.00135869684163481,1000.0,1.2983014130441006e-06,0.001298301387578249,1.598,0.0005785421235486865,0.0009245103574357927,1000.0,0.0015140434261411428,1.5140434503555298,168.202,2.2692224774800707e-06,0.0003816877433564514,54.96142578125,1.5264842510223389
27,20.0,0.0001422080968040973,0.002844161819666624,0.0001,60.36460876464844,0.006036460865288973,0.0001,0.0,0.0,1000.0,5.193759534449782e-06,0.005193759687244892,1000.0,9.523311064185691e-07,0.0009523311164230108,1.598,0.0005270155379548669,0.0008421708480454981,1000.0,0.0015161971095949411,1.5161970853805542,168.202,2.180747742386302e-06,0.0003668061108328402,60.366798400878906,1.5324327945709229
28,20.0,0.00013303679588716477,0.0026607359759509563,0.0001,81.40087890625,0.008140088059008121,0.0001,0.0,0.0,1000.0,1.5858564438531175e-05,0.015858564525842667,1000.0,5.099443569633877e-06,0.005099443718791008,1.598,0.0004638720129150897,0.0007412675186060369,1000.0,0.0015214181039482355,1.5214180946350098,168.202,3.538390956236981e-06,0.0005951644270680845,81.40301513671875,1.5545134544372559
29,20.0,0.00012216340110171586,0.0024432679638266563,0.0001,95.17710876464844,0.009517710655927658,0.0001,0.0,0.0,1000.0,1.9682178390212357e-05,0.019682178273797035,1000.0,5.0820658543671016e-06,0.0050820657052099705,1.598,0.0004597777151502669,0.0007347248028963804,1000.0,0.0015292252646759152,1.52922523021698,168.202,7.403873496514279e-06,0.001245346269570291,95.17925262451172,1.5679305791854858
30,20.0,0.00010724441381171346,0.002144888276234269,0.0001,92.24058532714844,0.009224058128893375,0.0001,0.0,0.0,1000.0,2.4757973733358085e-05,0.024757973849773407,1000.0,1.0516627298784442e-05,0.010516627691686153,1.598,0.0006064688786864281,0.0009691372979432344,1000.0,0.0015429318882524967,1.5429319143295288,168.202,2.146467704733368e-05,0.003610401414334774,92.24288940429688,1.594154953956604
31,20.0,8.836777124088258e-05,0.0017673554830253124,0.0001,59.815895080566406,0.005981589201837778,0.0001,0.0,0.0,1000.0,1.3161955394025426e-05,0.013161955401301384,1000.0,1.7684889826341532e-05,0.01768488995730877,1.598,0.0005320744821801782,0.000850255077239126,1000.0,0.0015536823775619268,1.5536823272705078,168.202,9.268872418033425e-06,0.0015590428374707699,59.8181037902832,1.5946873426437378
32,20.0,6.891982775414363e-05,0.001378396525979042,0.0001,61.164085388183594,0.006116408389061689,0.0001,0.0,0.0,1000.0,1.5465830074390396e-05,0.015465830452740192,1000.0,1.5691499356762506e-05,0.015691500157117844,1.598,0.0004789078957401216,0.0007652948261238635,1000.0,0.0015678976196795702,1.5678976774215698,168.202,8.936372978496365e-06,0.0015031157527118921,61.16624069213867,1.6088181734085083
33,20.0,5.0674338126555085e-05,0.0010134867625311017,0.0001,32.23673629760742,0.003223673440515995,0.0001,0.0,0.0,1000.0,4.762781372846803e-06,0.004762781318277121,1000.0,3.103247581748292e-05,0.03103247657418251,1.598,0.0004789856029674411,0.0007654190412722528,1000.0,0.0015869964845478535,1.5869964361190796,168.202,1.0629708413034678e-05,0.0017879381775856018,32.23889923095703,1.629582166671753
34,20.0,4.18767704104539e-05,0.0008375354227609932,0.0001,41.13719177246094,0.004113718867301941,0.0001,0.0,0.0,1000.0,9.612591384211555e-06,0.00961259100586176,1000.0,2.106161991832778e-05,0.021061619743704796,1.598,0.0005649846279993653,0.0009028454660438001,1000.0,0.0016130537260323763,1.6130536794662476,168.202,2.1657149773091078e-05,0.0036427758168429136,41.139469146728516,1.6532248258590698
35,20.0,3.717724757734686e-05,0.0007435449515469372,0.0001,16.038570404052734,0.0016038570320233703,0.0001,0.0,0.0,1000.0,9.124121788772754e-06,0.009124121628701687,1000.0,4.808024823432788e-05,0.04808024689555168,1.598,0.0005463605630211532,0.0008730841800570488,1000.0,0.0016322931041941047,1.6322931051254272,168.202,0.00012416642857715487,0.0208850409835577,16.040966033935547,1.713602900505066
36,20.0,3.625081808422692e-05,0.0007250163471326232,0.0001,16.143207550048828,0.0016143206739798188,0.0001,0.0,0.0,1000.0,6.168747859192081e-06,0.006168747786432505,1000.0,2.4972792743938044e-05,0.024972792714834213,1.598,0.0005253285053186119,0.0008394749602302909,1000.0,0.0016357048880308867,1.6357048749923706,168.202,2.3379525373457e-05,0.0039324830286204815,16.145458221435547,1.6739577054977417
37,20.0,3.582916542654857e-05,0.0007165833376348019,0.0001,8.849531173706055,0.0008849530713632703,0.0001,0.0,0.0,1000.0,1.0929493328148965e-05,0.010929493233561516,1000.0,2.7050176868215203e-05,0.02705017663538456,1.598,0.0005928530590608716,0.0009473792160861194,1000.0,0.001650910242460668,1.6509102582931519,168.202,1.6365316696465015e-05,0.0027526789344847202,8.8518648147583,1.6941914558410645
38,20.0,3.753899727598764e-05,0.0007507799309678376,0.0001,10.864400863647461,0.001086440053768456,0.0001,0.0,0.0,1000.0,7.287565040314803e-06,0.007287565153092146,1000.0,1.6591253370279446e-05,0.016591252759099007,1.598,0.0005002864636480808,0.0007994577754288912,1000.0,0.0016529104905202985,1.6529104709625244,168.202,1.5507499483646825e-05,0.0026083923876285553,10.866630554199219,1.6820343732833862
39,20.0,3.93983100366313e-05,0.0007879661861807108,0.0001,16.540273666381836,0.001654027379117906,0.0001,0.0,0.0,1000.0,1.1634178008534946e-05,0.011634178459644318,1000.0,2.2311327484203503e-05,0.02231132797896862,1.598,0.0004866104864049703,0.000777603592723608,1000.0,0.0016439391765743494,1.6439391374588013,168.202,3.1181712984107435e-05,0.005244826432317495,16.542509078979492,1.6863490343093872
40,20.0,4.109293513465673e-05,0.0008218587026931345,0.0001,18.032371520996094,0.001803237129934132,0.0001,0.0,0.0,1000.0,1.550521847093478e-05,0.015505218878388405,1000.0,7.092505711625563e-06,0.007092505693435669,1.598,0.0004991120658814907,0.0007975811022333801,1000.0,0.001627512276172638,1.6275122165679932,168.202,3.0463084840448573e-05,0.005123951472342014,18.03459358215332,1.6586565971374512
41,20.0,4.4340864405967295e-05,0.0008868172881193459,0.0001,22.752777099609375,0.002275277627632022,0.0001,0.0,0.0,1000.0,3.969776571466355e-06,0.003969776444137096,1000.0,1.329287715634564e-05,0.01329287700355053,1.598,0.0005649130325764418,0.0009027310297824442,1000.0,0.0016138185746967793,1.6138185262680054,168.202,4.6306719013955444e-05,0.007788882590830326,22.755062103271484,1.6429349184036255
42,20.0,4.6495792048517615e-05,0.0009299158118665218,0.0001,22.915756225585938,0.002291575539857149,0.0001,0.0,0.0,1000.0,1.1685090157698141e-06,0.0011685090139508247,1000.0,7.833809831936378e-06,0.007833809591829777,1.598,0.0005125653697177768,0.0008190794615074992,1000.0,0.0016092229634523392,1.6092230081558228,168.202,1.0235000445391051e-05,0.0017215474508702755,22.917943954467773,1.6239874362945557
43,20.0,4.856409941567108e-05,0.0009712820174172521,0.0001,21.634307861328125,0.0021634306758642197,0.0001,0.0,0.0,1000.0,2.6497127691982314e-06,0.0026497128419578075,1000.0,7.612521585542709e-06,0.007612521760165691,1.598,0.0005300376215018332,0.0008470001630485058,1000.0,0.0016146597918123007,1.6146597862243652,168.202,7.366314093815163e-06,0.0012390287593007088,21.636518478393555,1.6301428079605103
44,20.0,5.077701644040644e-05,0.0010155403288081288,0.0001,21.083702087402344,0.0021083701867610216,0.0001,0.0,0.0,1000.0,1.9086940028500976e-06,0.0019086940446868539,1000.0,4.151788743911311e-06,0.004151788540184498,1.598,0.0005445958813652396,0.000870264251716435,1000.0,0.0016175555065274239,1.6175554990768433,168.202,5.776224497822113e-06,0.0009715724736452103,21.085927963256836,1.6285817623138428
45,20.0,5.1997041737195104e-05,0.0010399408638477325,0.0001,21.444530487060547,0.0021444528829306364,0.0001,0.0,0.0,1000.0,5.3473504522116855e-06,0.005347350612282753,1000.0,3.1435115488420706e-06,0.0031435114797204733,1.598,0.0005268211243674159,0.000841860193759203,1000.0,0.001626893412321806,1.626893401145935,168.202,1.1051800356653985e-05,0.0018589348765090108,21.44675636291504,1.6412694454193115
46,20.0,5.212391624809243e-05,0.0010424783686175942,0.0001,24.175559997558594,0.002417556010186672,0.0001,0.0,0.0,1000.0,4.016103048343211e-06,0.004016103222966194,1000.0,2.581271928647766e-06,0.002581272041425109,1.598,0.0004916823236271739,0.0007857083692215383,1000.0,0.001633887062780559,1.6338870525360107,168.202,1.8063927882394637e-06,0.0003038388676941395,24.177745819091797,1.6450340747833252
47,20.0,5.269088069326244e-05,0.0010538175702095032,0.0001,27.117509841918945,0.0027117507997900248,0.0001,0.0,0.0,1000.0,3.450093117862707e-06,0.0034500930923968554,1000.0,3.3110632102761883e-06,0.003311063162982464,1.598,0.0005972326034680009,0.0009543777559883893,1000.0,0.0016457568854093552,1.6457568407058716,168.202,3.782094609050546e-06,0.0006361558334901929,27.11981773376465,1.6578739881515503
48,20.0,5.333151784725487e-05,0.0010666303569450974,0.0001,31.245397567749023,0.003124539740383625,0.0001,0.0,0.0,1000.0,2.5678718884591945e-06,0.0025678719393908978,1000.0,3.4998602131963708e-06,0.0034998601768165827,1.598,0.0005275905132293701,0.0008430896559730172,1000.0,0.0016583777032792568,1.6583776473999023,168.202,2.718989890126977e-06,0.00045733951264992356,31.247644424438477,1.6699368953704834
49,20.0,5.3337756980909035e-05,0.001066755154170096,0.0001,28.17943572998047,0.0028179434593766928,0.0001,0.0,0.0,1000.0,1.294500862059067e-06,0.0012945008929818869,1000.0,5.276722276903456e-06,0.005276722367852926,1.598,0.0004949732683598995,0.0007909673149697483,1000.0,0.0016706273891031742,1.6706273555755615,168.202,3.0218266147130635e-06,0.0005082772695459425,28.18166732788086,1.682382583618164
50,20.0,5.316158421919681e-05,0.001063231728039682,0.0001,31.77842140197754,0.0031778421252965927,0.0001,0.0,0.0,1000.0,1.651961156312609e-06,0.0016519611235707998,1000.0,5.043356395617593e-06,0.005043356213718653,1.598,0.00047281995648518205,0.0007555662887170911,1000.0,0.0016759575810283422,1.6759575605392456,168.202,8.32758701108105e-07,0.00014007167192175984,31.78063201904297,1.6877895593643188
51,20.0,5.2331994083942845e-05,0.0010466398671269417,0.0001,33.7075309753418,0.0033707530237734318,0.0001,0.0,0.0,1000.0,4.981577603757614e-06,0.004981577396392822,1000.0,8.57347095006844e-06,0.008573470637202263,1.598,0.0005234670825302601,0.0008365004323422909,1000.0,0.0016775083495303988,1.6775083541870117,168.202,1.9916012661269633e-06,0.00033499131677672267,33.709800720214844,1.6966522932052612
52,20.0,5.137101106811315e-05,0.001027420163154602,0.0001,35.317359924316406,0.0035317358560860157,0.0001,0.0,0.0,1000.0,7.512446700275177e-06,0.007512446492910385,1000.0,1.0627923984429799e-05,0.010627923533320427,1.598,0.0004789965460076928,0.0007654365035705268,1000.0,0.0016780042788013816,1.678004264831543,168.202,2.2557262582267867e-06,0.00037941764458082616,35.3195915222168,1.7018486261367798
53,20.0,5.0280003051739186e-05,0.0010056000901386142,0.0001,36.72860336303711,0.0036728603299707174,0.0001,0.0,0.0,1000.0,2.261093186461949e-06,0.002261093119159341,1000.0,1.7343882063869387e-05,0.017343882471323013,1.598,0.0005431634490378201,0.0008679752354510128,1000.0,0.0016794202383607626,1.6794202327728271,168.202,4.040962267026771e-06,0.0006796978996135294,36.730899810791016,1.7052513360977173
54,20.0,4.888769763056189e-05,0.0009777538944035769,0.0001,36.01935577392578,0.0036019354593008757,0.0001,0.0,0.0,1000.0,9.305983894591918e-07,0.0009305984131060541,1000.0,1.799797610146925e-05,0.017997976392507553,1.598,0.0005266560474410653,0.0008415963966399431,1000.0,0.0016798553988337517,1.6798553466796875,168.202,8.599137800047174e-06,0.0014463921543210745,36.021636962890625,1.7056515216827393
55,20.0,4.732296656584367e-05,0.0009464593604207039,0.0001,33.914085388183594,0.003391408361494541,0.0001,0.0,0.0,1000.0,1.9047434989261092e-06,0.0019047434907406569,1000.0,2.4188277166103944e-05,0.024188276380300522,1.598,0.0006879790453240275,0.0010993905598297715,1000.0,0.001677048159763217,1.6770482063293457,168.202,6.460370514105307e-06,0.001086647156625986,33.916526794433594,1.709665060043335
56,20.0,4.736900518764742e-05,0.0009473800892010331,0.0001,31.78166961669922,0.00317816692404449,0.0001,0.0,0.0,1000.0,1.7268320107177715e-06,0.0017268320079892874,1000.0,2.7844580472446978e-05,0.02784457989037037,1.598,0.0005634012632071972,0.0009003152372315526,1000.0,0.0016597702633589506,1.6597702503204346,168.202,1.0359826774219982e-05,0.0017425435362383723,31.783979415893555,1.6961101293563843
57,20.0,4.938948404742405e-05,0.0009877897100523114,0.0001,29.838695526123047,0.002983869519084692,0.0001,0.0,0.0,1000.0,2.6843817977351137e-06,0.002684381790459156,1000.0,3.631509389379062e-05,0.03631509467959404,1.598,0.0005409555742517114,0.0008644470362924039,1000.0,0.0016418355517089367,1.6418355703353882,168.202,1.5488827557419427e-05,0.0026052517350763083,29.84098243713379,1.6882762908935547
58,20.0,5.390264777815901e-05,0.0010780529119074345,0.0001,29.004911422729492,0.002900491002947092,0.0001,0.0,0.0,1000.0,2.4436817511741538e-06,0.0024436817038804293,1000.0,4.040583371534012e-05,0.04040583223104477,1.598,0.0005419646622613072,0.0008660595631226897,1000.0,0.001630600425414741,1.6306004524230957,168.202,1.2566767509269994e-05,0.002113755326718092,29.007192611694336,1.680408239364624
59,20.0,6.0148973716422915e-05,0.0012029794743284583,0.0001,32.352943420410156,0.0032352942507714033,0.0001,0.0,0.0,1000.0,2.947421307908371e-06,0.0029474212788045406,1000.0,3.726327486219816e-05,0.03726327419281006,1.598,0.0005656746216118336,0.0009039480937644839,1000.0,0.001623747986741364,1.6237479448318481,168.202,2.372184826526791e-05,0.0039900620467960835,32.35525894165039,1.6732909679412842
60,20.0,6.622816727031022e-05,0.0013245632871985435,0.0001,39.90153503417969,0.003990153316408396,0.0001,0.0,0.0,1000.0,5.417785814643139e-06,0.005417785607278347,1000.0,4.8565158067503944e-05,0.048565156757831573,1.598,0.0004864000657107681,0.0007772673270665109,1000.0,0.0016215253854170442,1.6215254068374634,168.202,2.5754357920959592e-05,0.00433193426579237,39.90378952026367,1.6859322786331177
61,20.0,6.980461330385879e-05,0.0013960922369733453,0.0001,33.534889221191406,0.003353488864377141,0.0001,0.0,0.0,1000.0,1.1218489817110822e-06,0.0011218489380553365,1000.0,5.8114797866437584e-05,0.05811479687690735,1.598,0.0005194200202822685,0.0008300332119688392,1000.0,0.0016113875899463892,1.6113876104354858,168.202,3.4539192711235955e-05,0.005809561349451542,33.53717803955078,1.6820133924484253
62,20.0,7.698278204770759e-05,0.0015396556118503213,0.0001,47.01689910888672,0.004701689817011356,0.0001,0.0,0.0,1000.0,3.559413471521111e-06,0.003559413366019726,1000.0,6.823652074672282e-05,0.06823652237653732,1.598,0.0005055915098637342,0.0008079352555796504,1000.0,0.0015908970963209867,1.5908970832824707,168.202,5.247534500085749e-05,0.008826457895338535,47.01919937133789,1.6785688400268555
63,20.0,7.798434671713039e-05,0.0015596869634464383,0.0001,40.92660903930664,0.00409266073256731,0.0001,0.0,0.0,1000.0,8.181416433217237e-07,0.0008181416196748614,1000.0,6.829512130934745e-05,0.06829512119293213,1.598,0.000519784283824265,0.0008306152885779738,1000.0,0.0015745534328743815,1.5745534896850586,168.202,2.3014446924207732e-05,0.0038710758090019226,40.928871154785156,1.6540207862854004
64,20.0,7.832996197976172e-05,0.0015665992395952344,0.0001,50.97829055786133,0.005097828805446625,0.0001,0.0,0.0,1000.0,1.1338996728227357e-06,0.0011338996700942516,1000.0,6.773544737370685e-05,0.0677354484796524,1.598,0.0004588791634887457,0.000733288936316967,1000.0,0.0015660144854336977,1.5660145282745361,168.202,2.3249649530043826e-05,0.0039106374606490135,50.98048782348633,1.646192193031311
65,20.0,7.71155537222512e-05,0.0015423110453411937,0.0001,45.32050323486328,0.0045320503413677216,0.0001,0.0,0.0,1000.0,8.953946917245048e-07,0.0008953947108238935,1000.0,7.270139758475125e-05,0.07270139455795288,1.598,0.0005698835011571646,0.0009106738725677133,1000.0,0.001560230040922761,1.560230016708374,168.202,9.278654943045694e-06,0.0015606882516294718,45.32278823852539,1.642372488975525
