iter,total,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,object_scale_weight,object_scale_raw,object_scale_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled
475,1.7613755464553833,20.0,0.006327449809759855,0.12654899060726166,0.0001,40.31977844238281,0.004031977616250515,0.0001,0.0,0.0,1000.0,3.885789283231134e-06,0.0038857893086969852,1000.0,2.340365608688444e-05,0.023403655737638474,1.0,0.0,0.0,0.95,0.0005503272986970842,0.0005228109075687826,1000.0,0.0016015637665987015,1.601563811302185,104.05,1.3632588888867758e-05,0.0014184708707034588
500,1.7596238851547241,20.0,0.0063378820195794106,0.1267576366662979,0.0001,40.404701232910156,0.004040469881147146,0.0001,0.0,0.0,1000.0,3.887626007781364e-06,0.0038876261096447706,1000.0,2.312360447831452e-05,0.02312360517680645,1.0,0.0,0.0,1.0,0.0005560069112107158,0.0005560069112107158,1000.0,0.0015997723676264286,1.599772334098816,109.0,1.3634587048727553e-05,0.001486169989220798
525,1.7581195831298828,20.0,0.006347611080855131,0.12695221602916718,0.0001,40.52155303955078,0.004052155185490847,0.0001,0.0,0.0,1000.0,3.902640401065582e-06,0.003902640426531434,1000.0,2.3020476874080487e-05,0.02302047610282898,1.0,0.0,0.0,1.05,0.0005549167981371284,0.00058266258565709,1000.0,0.0015980566386133432,1.598056674003601,113.95,1.362572584184818e-05,0.0015526514034718275
550,1.7566851377487183,20.0,0.006357227917760611,0.12714456021785736,0.0001,40.61214828491211,0.004061214625835419,0.0001,0.0,0.0,1000.0,3.895419922628207e-06,0.0038954198826104403,1000.0,2.2857126168673858e-05,0.022857125848531723,1.0,0.0,0.0,1.1,0.0005516874371096492,0.0006068561924621463,1000.0,0.0015964986523613334,1.5964986085891724,118.9,1.3636148651130497e-05,0.0016213380731642246
575,1.7554447650909424,20.0,0.006366279907524586,0.12732559442520142,0.0001,40.722774505615234,0.004072277341037989,0.0001,0.0,0.0,1000.0,3.9109027056838386e-06,0.003910902887582779,1000.0,2.2774060198571533e-05,0.02277405932545662,1.0,0.0,0.0,1.15,0.000552536454051733,0.0006354168872348964,1000.0,0.0015950356610119343,1.5950356721878052,123.85,1.3652665074914694e-05,0.0016908824909478426
600,1.7543154954910278,20.0,0.0063757277093827724,0.1275145560503006,0.0001,40.85319519042969,0.004085319582372904,0.0001,0.0,0.0,1000.0,3.921634743164759e-06,0.003921634517610073,1000.0,2.2773529053665698e-05,0.02277352847158909,1.0,0.0,0.0,1.2,0.0005549808265641332,0.0006659770151600242,1000.0,0.0015936236595734954,1.5936236381530762,128.8,1.3438007044896949e-05,0.0017308153910562396
625,1.7533880472183228,20.0,0.006384657695889473,0.12769314646720886,0.0001,40.95737075805664,0.004095736891031265,0.0001,0.0,0.0,1000.0,3.96533687307965e-06,0.003965336829423904,1000.0,2.291249438712839e-05,0.022912494838237762,1.0,0.0,0.0,1.25,0.0005484853172674775,0.0006856066174805164,1000.0,0.0015922607854008675,1.5922608375549316,133.75,1.3270750059746206e-05,0.0017749628750607371
650,1.7522780895233154,20.0,0.006392701528966427,0.12785403430461884,0.0001,41.08609390258789,0.004108609165996313,0.0001,0.0,0.0,1000.0,3.948557605326641e-06,0.003948557656258345,1000.0,2.2712978534400463e-05,0.022712979465723038,1.0,0.0,0.0,1.3,0.0005460465326905251,0.0007098604692146182,1000.0,0.0015911103691905737,1.591110348701477,138.7,1.3220438631833531e-05,0.0018336748471483588
675,1.7513824701309204,20.0,0.006400206126272678,0.12800411880016327,0.0001,41.22511291503906,0.004122511018067598,0.0001,0.0,0.0,1000.0,3.94834160033497e-06,0.003948341589421034,1000.0,2.271328958158847e-05,0.02271328866481781,1.0,0.0,0.0,1.35,0.0005422520916908979,0.0007320403237827122,1000.0,0.0015899589052423835,1.589958906173706,143.65,1.3249202311271802e-05,0.0019032477866858244
700,1.750555396080017,20.0,0.00640656054019928,0.1281312108039856,0.0001,41.337467193603516,0.0041337464936077595,0.0001,0.0,0.0,1000.0,3.960913090850227e-06,0.003960913047194481,1000.0,2.269469950988423e-05,0.022694699466228485,1.0,0.0,0.0,1.4,0.0005366936093196273,0.0007513710297644138,1000.0,0.0015889429487287998,1.5889430046081543,148.6,1.305812293139752e-05,0.001940437126904726
725,1.7499901056289673,20.0,0.006413207855075598,0.1282641589641571,0.0001,41.45197296142578,0.004145197104662657,0.0001,0.0,0.0,1000.0,3.976562766183633e-06,0.003976562991738319,1000.0,2.284874426550232e-05,0.022848743945360184,1.0,0.0,0.0,1.45,0.000543830101378262,0.0007885536761023104,1000.0,0.0015879643615335226,1.587964415550232,153.55,1.3040900739724748e-05,0.0020024303812533617
750,1.7492109537124634,20.0,0.006418357603251934,0.12836715579032898,0.0001,41.55812072753906,0.004155811853706837,0.0001,0.0,0.0,1000.0,4.0158020055969246e-06,0.004015801940113306,1000.0,2.288138603034895e-05,0.022881386801600456,1.0,0.0,0.0,1.5,0.0005391755257733166,0.0008087633177638054,1000.0,0.001586986007168889,1.5869860649108887,158.5,1.2592894563567825e-05,0.0019959737546741962
775,1.7485408782958984,20.0,0.006422287784516811,0.12844575941562653,0.0001,41.65030288696289,0.004165030084550381,0.0001,0.0,0.0,1000.0,4.001375600637402e-06,0.004001375753432512,1000.0,2.2832109607406892e-05,0.02283211052417755,1.0,0.0,0.0,1.55,0.0005448803422041237,0.0008445645216852427,1000.0,0.0015861989231780171,1.5861989259719849,163.45,1.2561591574922204e-05,0.0020531921181827784
