iter,total,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,object_scale_reg_raw,object_scale_reg_scaled
525,2.493880271911621,0.013214987702667713,0.26429975032806396,0.0013586883433163166,0.271737664937973,3.7419140426209196e-05,0.005612871143966913,0.0002994768146891147,0.002994768088683486,0.03637241572141647,1.4548966884613037,0.0026787109673023224,0.26787108182907104,4.418340540723875e-05,0.0013255021767690778,4.0406179323326796e-05,0.0016162472311407328,0.0006188935367390513,0.03713361173868179,0.0011817447375506163,0.1418093740940094,0.0014860795345157385,0.04458238556981087
550,2.477330207824707,0.013662218116223812,0.27324435114860535,0.0013525007525458932,0.27050015330314636,3.6550642107613385e-05,0.005482596345245838,0.0003087041259277612,0.003087041201069951,0.03604036942124367,1.4416147470474243,0.0025913321878761053,0.2591332197189331,4.2793748434633017e-05,0.0012838124530389905,3.991742050857283e-05,0.0015966967912390828,0.0006105259526520967,0.03663155809044838,0.0011709289392456412,0.14051146805286407,0.0014748119283467531,0.04424435645341873
575,2.462354898452759,0.014105791226029396,0.2821158170700073,0.0013465594965964556,0.26931190490722656,3.532047776388936e-05,0.005298071540892124,0.00033041168353520334,0.0033041168935596943,0.035731617361307144,1.4292646646499634,0.0025090391281992197,0.2509039044380188,4.139292650506832e-05,0.0012417878024280071,3.9475373341701925e-05,0.001579014933668077,0.0006027614581398666,0.036165688186883926,0.0011610389919951558,0.13932467997074127,0.0014615136897191405,0.04384541139006615
600,2.4484593868255615,0.014541517943143845,0.2908303737640381,0.0013406026409938931,0.26812052726745605,3.4441036405041814e-05,0.005166155286133289,0.00033100746804848313,0.0033100745640695095,0.03544510528445244,1.41780424118042,0.002431614091619849,0.2431614100933075,4.006319068139419e-05,0.0012018957640975714,3.906477286363952e-05,0.0015625909436494112,0.0005950075574219227,0.03570045530796051,0.0011517350794747472,0.13820821046829224,0.0014464439591392875,0.043393317610025406
625,2.435946226119995,0.014973718672990799,0.2994743585586548,0.001334791537374258,0.2669582962989807,3.343161006341688e-05,0.005014741327613592,0.00036353187169879675,0.0036353187169879675,0.03517359122633934,1.406943678855896,0.0023588095791637897,0.23588095605373383,3.856252442346886e-05,0.001156875747255981,3.865432881866582e-05,0.0015461731236428022,0.0005882746772840619,0.035296481102705,0.0011428374564275146,0.13714049756526947,0.0014299717731773853,0.042899154126644135
650,2.424067974090576,0.015404553152620792,0.30809107422828674,0.0013275631936267018,0.2655126452445984,3.278491931268945e-05,0.004917738027870655,0.0003463886969257146,0.003463886911049485,0.03492055833339691,1.3968223333358765,0.0022908085957169533,0.22908085584640503,3.7088117096573114e-05,0.0011126435128971934,3.824359373538755e-05,0.0015297437785193324,0.0005822465755045414,0.03493479639291763,0.0011351690627634525,0.1362202912569046,0.0014127317117527127,0.042381949722766876
675,2.4133968353271484,0.01582161895930767,0.316432386636734,0.0013222716515883803,0.26445433497428894,3.182504588039592e-05,0.004773756954818964,0.00035560596734285355,0.0035560596734285355,0.03468601033091545,1.3874404430389404,0.002224341267719865,0.2224341332912445,3.5933058825321496e-05,0.0010779917938634753,3.7921952753094956e-05,0.0015168781392276287,0.000576028716750443,0.034561723470687866,0.0011277920566499233,0.1353350430727005,0.0013938185293227434,0.04181455448269844
700,2.4037868976593018,0.016224050894379616,0.3244810104370117,0.0013187561416998506,0.26375123858451843,3.123271744698286e-05,0.004684907384216785,0.00037172422162257135,0.0037172422744333744,0.034464284777641296,1.3785713911056519,0.0021623626817017794,0.21623626351356506,3.4522141504567116e-05,0.0010356642305850983,3.762653796002269e-05,0.0015050615184009075,0.0005689588142558932,0.034137528389692307,0.0011204414768144488,0.13445298373699188,0.0013737729750573635,0.04121318832039833
725,2.3948631286621094,0.016620714217424393,0.33241426944732666,0.0013147634454071522,0.26295268535614014,3.058643778786063e-05,0.004587965551763773,0.00037814737879671156,0.0037814737297594547,0.03425666689872742,1.3702666759490967,0.0021019061096012592,0.21019060909748077,3.322925476823002e-05,0.000996877672150731,3.7336121749831364e-05,0.001493444899097085,0.0005636131973005831,0.03381679207086563,0.0011148767080157995,0.1337852030992508,0.0013525692047551274,0.04057707637548447
750,2.386796712875366,0.01700492389500141,0.34009847044944763,0.001310158520936966,0.2620317041873932,3.0501256333081983e-05,0.004575188271701336,0.00038757998845539987,0.0038757999427616596,0.03406447172164917,1.3625788688659668,0.0020465983543545008,0.2046598345041275,3.191857103956863e-05,0.0009575571166351438,3.7091493140906096e-05,0.0014836597256362438,0.0005583084421232343,0.033498506993055344,0.0011090412735939026,0.1330849528312683,0.0013317373814061284,0.039952121675014496
775,2.3792619705200195,0.017376722767949104,0.3475344479084015,0.0013057106407359242,0.26114213466644287,3.0316674383357167e-05,0.004547500982880592,0.0004014983423985541,0.004014983307570219,0.03388381376862526,1.355352520942688,0.0019935318268835545,0.1993531882762909,3.082894181716256e-05,0.0009248682763427496,3.683488102979027e-05,0.0014733952702954412,0.0005529018817469478,0.03317411243915558,0.001103767892345786,0.13245214521884918,0.001309760264120996,0.03929280862212181
800,2.372318983078003,0.01773732155561447,0.35474643111228943,0.0013025213265791535,0.26050427556037903,3.02492844639346e-05,0.004537392873317003,0.0004006924282293767,0.004006924107670784,0.03371353819966316,1.348541498184204,0.0019424702040851116,0.1942470222711563,2.9418140911730006e-05,0.0008825442055240273,3.6591696698451415e-05,0.0014636678388342261,0.0005481709376908839,0.032890256494283676,0.0010988839203491807,0.13186606764793396,0.0012877600966021419,0.03863280266523361
825,2.3661606311798096,0.018085945397615433,0.36171889305114746,0.0013004427310079336,0.2600885331630707,2.9360109692788683e-05,0.004404016304761171,0.00041331269312649965,0.004133126698434353,0.03355330973863602,1.342132329940796,0.0018950887024402618,0.18950887024402618,2.851099634426646e-05,0.0008553299121558666,3.6385183193488047e-05,0.0014554073568433523,0.0005432694451883435,0.0325961671769619,0.0010940892389044166,0.13129070401191711,0.0012659062631428242,0.0379771888256073
850,2.3602921962738037,0.018418412655591965,0.3683682680130005,0.001298550283536315,0.25971004366874695,2.9689912480534986e-05,0.004453486762940884,0.0004068327834829688,0.004068328067660332,0.03340039402246475,1.3360157012939453,0.0018503577448427677,0.18503578007221222,2.7628810130408965e-05,0.0008288642857223749,3.619621929829009e-05,0.001447848742827773,0.0005381762748584151,0.03229057788848877,0.001089704455807805,0.13076452910900116,0.0012436170363798738,0.03730851039290428
875,2.3550455570220947,0.018744155764579773,0.37488311529159546,0.0012970068491995335,0.2594013810157776,2.889906863856595e-05,0.004334860481321812,0.0004264315066393465,0.004264315124601126,0.03325934335589409,1.330373764038086,0.0018064064206555486,0.18064063787460327,2.664725252543576e-05,0.0007994175539352,3.5997207305626944e-05,0.0014398882631212473,0.0005336962640285492,0.03202177584171295,0.0010853600688278675,0.1302432119846344,0.001221438404172659,0.03664315119385719
900,2.350135087966919,0.019062794744968414,0.3812558948993683,0.0012928355718031526,0.25856712460517883,2.834204315149691e-05,0.004251306410878897,0.0004231015918776393,0.004231016151607037,0.03312879800796509,1.3251519203186035,0.0017669108929112554,0.17669108510017395,2.5483981517027132e-05,0.0007645194418728352,3.582288991310634e-05,0.001432915567420423,0.0005308035761117935,0.03184821456670761,0.0010830070823431015,0.12996084988117218,0.0011993406806141138,0.0359802208840847
925,2.3456053733825684,0.019367188215255737,0.38734376430511475,0.0012906972551718354,0.2581394612789154,2.8197904612170532e-05,0.004229685757309198,0.0004245255549903959,0.00424525560811162,0.03300788253545761,1.3203153610229492,0.001727443072013557,0.17274430394172668,2.4768696675891988e-05,0.0007430608966387808,3.566654777387157e-05,0.001426661852747202,0.0005266216467134655,0.03159729763865471,0.0010789514053612947,0.12947416305541992,0.0011782036162912846,0.03534610942006111
950,2.3415582180023193,0.019660968333482742,0.39321935176849365,0.001288427272811532,0.25768545269966125,2.8099047995056026e-05,0.004214857239276171,0.0004253415099810809,0.004253414925187826,0.03289206698536873,1.3156826496124268,0.00169161066878587,0.16916106641292572,2.355211108806543e-05,0.0007065633544698358,3.5498735087458044e-05,0.0014199493452906609,0.0005239706952124834,0.03143824264407158,0.0010754780378192663,0.1290573626756668,0.0011573022929951549,0.034719068557024
975,2.337844133377075,0.019944557920098305,0.3988911509513855,0.0012843876611441374,0.2568775415420532,2.7437403332442045e-05,0.004115610383450985,0.0004509395803324878,0.0045093959197402,0.03278783708810806,1.3115134239196777,0.0016569099389016628,0.16569098830223083,2.271514676976949e-05,0.0006814544321969151,3.53659488609992e-05,0.0014146380126476288,0.0005210964009165764,0.03126578405499458,0.0010731867514550686,0.12878240644931793,0.0011367357801645994,0.034102074801921844
1000,2.3343207836151123,0.02021629363298416,0.4043258726596832,0.0012823041761294007,0.25646084547042847,2.799457979563158e-05,0.004199186805635691,0.0004544996190816164,0.004544996190816164,0.03268304467201233,1.3073217868804932,0.0016230462351813912,0.16230462491512299,2.207405850640498e-05,0.0006622217479161918,3.519388337736018e-05,0.0014077553059905767,0.0005188206559978426,0.03112923912703991,0.0010705426102504134,0.12846511602401733,0.0011166305048391223,0.033498916774988174
1025,2.3313369750976562,0.02047591283917427,0.4095182418823242,0.0012809584150090814,0.2561916708946228,2.7805479476228356e-05,0.004170821979641914,0.00047048545093275607,0.0047048544511199,0.032589495182037354,1.3035798072814941,0.0015910903457552195,0.15910904109477997,2.136986586265266e-05,0.0006410959758795798,3.5054712498094887e-05,0.0014021885581314564,0.0005162477027624846,0.0309748612344265,0.0010678097605705261,0.12813717126846313,0.0010969078866764903,0.032907236367464066
1050,2.3284056186676025,0.02072805166244507,0.41456103324890137,0.0012791474582627416,0.25582948327064514,2.757975562417414e-05,0.004136963281780481,0.0004703112062998116,0.004703111946582794,0.03250043839216232,1.3000175952911377,0.001561726094223559,0.15617260336875916,2.0353530999273062e-05,0.0006106059299781919,3.4933502320200205e-05,0.0013973400928080082,0.0005137681728228927,0.030826089903712273,0.0010650457115843892,0.12780548632144928,0.0010781780583783984,0.03234534338116646
1075,2.325554609298706,0.020970677956938744,0.41941356658935547,0.0012757049407809973,0.2551409900188446,2.8284948712098412e-05,0.00424274243414402,0.0004518438072409481,0.004518438130617142,0.032417766749858856,1.296710729598999,0.001533915987238288,0.15339159965515137,1.9656481526908465e-05,0.0005896944203414023,3.4802418667823076e-05,0.001392096746712923,0.0005124586750753224,0.030747519806027412,0.0010634437203407288,0.12761324644088745,0.0010598031803965569,0.031794093549251556
1100,2.3232152462005615,0.02120269648730755,0.42405393719673157,0.0012742213439196348,0.2548442780971527,2.7839059839607216e-05,0.004175859037786722,0.00046698181540705264,0.0046698180958628654,0.032339729368686676,1.2935891151428223,0.0015072713140398264,0.15072713792324066,1.9065782908000983e-05,0.0005719735054299235,3.468029899522662e-05,0.0013872119598090649,0.0005103593575768173,0.030621562153100967,0.0010609588352963328,0.12731505930423737,0.0010419831378385425,0.03125949576497078
1125,2.3210232257843018,0.021423237398266792,0.42846474051475525,0.0012720152735710144,0.2544030547142029,2.8126878532930277e-05,0.004219031892716885,0.00048165113548748195,0.004816511180251837,0.03226686641573906,1.2906746864318848,0.0014809296699240804,0.14809297025203705,1.82722469617147e-05,0.0005481673870235682,3.456402919255197e-05,0.0013825611677020788,0.0005091247148811817,0.030547482892870903,0.0010593623155727983,0.12712347507476807,0.001025016768835485,0.03075050376355648
1150,2.319234848022461,0.021640636026859283,0.43281272053718567,0.00127088010776788,0.2541760206222534,2.7690553906722926e-05,0.004153583198785782,0.0004837190790567547,0.004837190732359886,0.0321962796151638,1.2878512144088745,0.001457702717743814,0.14577026665210724,1.7848375136964023e-05,0.0005354512250050902,3.448786083026789e-05,0.001379514462314546,0.0005088256439194083,0.030529538169503212,0.001057743444107473,0.12692920863628387,0.0010086698457598686,0.03026009537279606
1175,2.3174307346343994,0.02184685319662094,0.4369370639324188,0.0012686066329479218,0.25372132658958435,2.7100224542664364e-05,0.0040650335140526295,0.0005008410080336034,0.005008410196751356,0.03213215991854668,1.2852864265441895,0.001435126643627882,0.14351266622543335,1.753099604684394e-05,0.0005259299068711698,3.438342537265271e-05,0.0013753370149061084,0.0005077951354905963,0.03046770766377449,0.0010562494862824678,0.1267499327659607,0.000992686371318996,0.029780590906739235
1200,2.3159687519073486,0.02204413153231144,0.4408826231956482,0.0012690406292676926,0.2538081407546997,2.7922040317207575e-05,0.004188306163996458,0.0005054487264715135,0.005054487381130457,0.03207097575068474,1.282839059829712,0.001412860699929297,0.14128607511520386,1.669400808168575e-05,0.0005008202278986573,3.427382398513146e-05,0.0013709529303014278,0.0005051661282777786,0.030309967696666718,0.001053297077305615,0.12639564275741577,0.0009777514496818185,0.029332542791962624
1225,2.314497470855713,0.022235939279198647,0.44471877813339233,0.0012671719305217266,0.2534343898296356,2.752404543571174e-05,0.004128606989979744,0.0004987247521057725,0.004987247288227081,0.03201377019286156,1.2805508375167847,0.0013920764904469252,0.1392076462507248,1.6427993614342995e-05,0.0004928397829644382,3.420218490646221e-05,0.0013680873671546578,0.0005054377252236009,0.03032626397907734,0.0010532756568863988,0.12639307975769043,0.0009629875421524048,0.028889626264572144
1250,2.312741279602051,0.022415516898036003,0.44831034541130066,0.0012649453710764647,0.2529890835285187,2.70764921879163e-05,0.004061473999172449,0.0005053519853390753,0.0050535197369754314,0.031962815672159195,1.2785125970840454,0.0013717763358727098,0.13717763125896454,1.6033038264140487e-05,0.0004809911479242146,3.413065496715717e-05,0.0013652262277901173,0.0005033640190958977,0.03020184114575386,0.0010509723797440529,0.12611669301986694,0.000949068577028811,0.0284720566123724
1275,2.3116581439971924,0.0225907601416111,0.4518151879310608,0.0012636797036975622,0.2527359426021576,2.7343316105543636e-05,0.004101497586816549,0.0005187359638512135,0.0051873596385121346,0.03191101551055908,1.2764406204223633,0.001353715779259801,0.13537158071994781,1.5740082744741812e-05,0.000472202489618212,3.4026841603918e-05,0.0013610736932605505,0.000502383743878454,0.030143024399876595,0.0010495518799871206,0.12594622373580933,0.0009361036354675889,0.028083108365535736
1300,2.3107805252075195,0.022754473611712456,0.4550894796848297,0.0012645330280065536,0.2529066205024719,2.762839176284615e-05,0.004144258797168732,0.0005419141962192953,0.0054191420786082745,0.031861312687397,1.2744524478912354,0.0013345780316740274,0.13345780968666077,1.4977708815422375e-05,0.00044933127355761826,3.3963478927034885e-05,0.0013585390988737345,0.0005012582405470312,0.030075494199991226,0.0010478997137397528,0.12574796378612518,0.0009226436959579587,0.027679311111569405
1325,2.3098788261413574,0.022913578897714615,0.4582715630531311,0.0012634557206183672,0.2526911497116089,2.76201590168057e-05,0.0041430238634347916,0.0005398946232162416,0.005398946348577738,0.031819336116313934,1.2727735042572021,0.0013185216812416911,0.1318521648645401,1.4611604456149507e-05,0.000438348128227517,3.386457319720648e-05,0.0013545829569920897,0.0005002125981263816,0.03001275658607483,0.0010468761902302504,0.1256251484155655,0.000910578528419137,0.027317356318235397
1350,2.3089003562927246,0.02306699939072132,0.4613399803638458,0.001261642319150269,0.25232845544815063,2.7405849323258735e-05,0.004110877402126789,0.0005419158260338008,0.00541915837675333,0.031778305768966675,1.271132230758667,0.0013027655659243464,0.13027656078338623,1.4637791537097655e-05,0.0004391337570268661,3.381549322512001e-05,0.0013526197290048003,0.0005001656827516854,0.030009940266609192,0.001046030200086534,0.1255236268043518,0.0008989338530227542,0.026968015357851982
1375,2.308192014694214,0.0232105553150177,0.464211106300354,0.0012629179982468486,0.2525835931301117,2.7588581360760145e-05,0.004138287156820297,0.000546467665117234,0.005464676767587662,0.031739186495542526,1.2695674896240234,0.0012870451901108027,0.1287045180797577,1.43679308166611e-05,0.000431037915404886,3.373021900188178e-05,0.0013492087600752711,0.0004981830134056509,0.029890980571508408,0.0010433262214064598,0.12519913911819458,0.0008883957052603364,0.02665187045931816
1400,2.3074421882629395,0.023353300988674164,0.4670660197734833,0.0012603697832673788,0.2520739436149597,2.716305425565224e-05,0.004074458032846451,0.0005281550693325698,0.00528155080974102,0.03170747682452202,1.2682991027832031,0.0012752556940540671,0.12752556800842285,1.4149462003842928e-05,0.0004244838492013514,3.3664062357274815e-05,0.001346562523394823,0.0004975725896656513,0.02985435537993908,0.0010431172559037805,0.12517407536506653,0.0008774093585088849,0.02632228098809719
1425,2.3069498538970947,0.0234825499355793,0.4696509838104248,0.0012600121553987265,0.25200241804122925,2.77838535112096e-05,0.004167578183114529,0.0005619468283839524,0.005619468167424202,0.03166936710476875,1.2667746543884277,0.00126074836589396,0.12607483565807343,1.4068465134187136e-05,0.00042205394129268825,3.3616452128626406e-05,0.0013446580851450562,0.0004972591996192932,0.029835551977157593,0.0010418042074888945,0.12501651048660278,0.0008680387982167304,0.026041163131594658
1450,2.3062551021575928,0.023608244955539703,0.47216489911079407,0.0012603383511304855,0.2520676851272583,2.7382060579839163e-05,0.00410730903968215,0.0005553090595640242,0.00555309047922492,0.03163547441363335,1.2654190063476562,0.0012462751474231482,0.12462751567363739,1.3589010450232308e-05,0.00040767030441202223,3.354475484229624e-05,0.0013417901936918497,0.0004972823662683368,0.02983694151043892,0.0010415799915790558,0.1249895989894867,0.0008579898858442903,0.025739695876836777
1475,2.3057734966278076,0.023729944601655006,0.47459888458251953,0.001257614465430379,0.25152289867401123,2.6896343115367927e-05,0.004034451674669981,0.0005758624174632132,0.00575862405821681,0.03161031752824783,1.2644126415252686,0.0012360104592517018,0.1236010491847992,1.3324597603059374e-05,0.00039973793900571764,3.3542775781825185e-05,0.0013417110312730074,0.0004962368402630091,0.02977421134710312,0.0010404380736872554,0.12485256791114807,0.0008492171764373779,0.025476515293121338
1500,2.3054122924804688,0.023838579654693604,0.47677159309387207,0.0012594686122611165,0.2518937289714813,2.851470526366029e-05,0.0042772055603563786,0.000567698385566473,0.00567698385566473,0.031573452055454254,1.2629380226135254,0.0012233664747327566,0.12233664840459824,1.3032095012022182e-05,0.00039096284308470786,3.3408490708097816e-05,0.0013363396283239126,0.0004965812549926341,0.029794875532388687,0.001039775786921382,0.12477309256792068,0.000840760360006243,0.025222809985280037
