frame_idx,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,total_raw_local,total_scaled_local
10,2.220013084297534e-05,0.00044400262413546443,0.0008224323973990977,0.16448648273944855,2.7816599867946934e-06,0.0004172489861957729,0.0011189340148121119,0.011189339682459831,0.0013333376264199615,0.05333350598812103,2.606470616228762e-06,0.0002606470661703497,6.141093308542622e-06,0.00018423280562274158,3.190090137650259e-05,0.001276036025956273,0.0003348982718307525,0.020093895494937897,0.000867263472173363,0.10407161712646484,0.004542496055364609,0.3557570278644562
11,2.3497002985095605e-05,0.00046994007425382733,0.0008115552482195199,0.16231104731559753,7.996901331353001e-06,0.0011995352106168866,0.0013885304797440767,0.01388530433177948,0.0008351798169314861,0.033407192677259445,2.2502124465972884e-06,0.00022502124193124473,2.8390893476171186e-06,8.517267997376621e-05,3.070577440666966e-05,0.001228231005370617,0.0003497895668260753,0.02098737470805645,0.0009055096306838095,0.10866115242242813,0.004357853904366493,0.3424599766731262
12,1.7379641576553695e-05,0.0003475928388070315,0.0008144181920215487,0.16288363933563232,9.648878403822891e-06,0.0014473317423835397,0.001109657110646367,0.011096570640802383,0.0005892651970498264,0.023570608347654343,2.1589717107417528e-06,0.0002158971765311435,7.98716428107582e-06,0.000239614921156317,2.8191785531817004e-05,0.0011276714503765106,0.0003742902772501111,0.022457417100667953,0.0009391455096192658,0.11269745975732803,0.0038921430241316557,0.3360838294029236
13,1.7950031178770587e-05,0.00035900063812732697,0.0008421324891969562,0.1684264987707138,4.7389862629643176e-06,0.0007108479621820152,0.000746353471186012,0.007463534828275442,0.00035737123107537627,0.014294849708676338,1.8574337445897982e-06,0.00018574338173493743,8.487969353154767e-06,0.0002546390751376748,2.5490338884992525e-05,0.0010196135845035315,0.0003900241572409868,0.023401450365781784,0.0009520021267235279,0.11424025893211365,0.003346408484503627,0.3303564190864563
14,2.8899148674099706e-05,0.0005779829807579517,0.0008546199533157051,0.17092399299144745,1.904041141642665e-06,0.00028560616192407906,0.0007612225599586964,0.007612225599586964,0.000396752409869805,0.015870096161961555,2.13304633689404e-06,0.0002133046364178881,3.4973029414686607e-06,0.00010491909051779658,1.957942367880605e-05,0.0007831769762560725,0.0004100899095647037,0.024605395272374153,0.0010917269391939044,0.13100723922252655,0.003570424858480692,0.3519839644432068
15,3.405450115678832e-05,0.0006810900522395968,0.0008778400369919837,0.17556801438331604,3.921972620446468e-06,0.0005882958648726344,0.0011629255022853613,0.0116292554885149,0.0003688270808197558,0.014753082767128944,2.6236134544888046e-06,0.00026236133999191225,9.14589054445969e-06,0.00027437671087682247,1.956422238436062e-05,0.0007825688808225095,0.00041739322477951646,0.02504359371960163,0.001114885089918971,0.13378621637821198,0.004011181183159351,0.3633688688278198
16,3.2683768949937075e-05,0.000653675408102572,0.0009041246376000345,0.18082492053508759,2.4212977223214693e-06,0.0003631946456152946,0.0007826733635738492,0.007826733402907848,0.0006240787333808839,0.024963149800896645,3.174776338710217e-06,0.00031747762113809586,2.2134906885185046e-06,6.640471838181838e-05,1.8119859305443242e-05,0.0007247943431138992,0.0004157551156822592,0.02494530752301216,0.0010934846941381693,0.13121816515922546,0.0038787298835814,0.37190383672714233
17,3.388933328096755e-05,0.0006777866510674357,0.0009228384587913752,0.18456768989562988,2.192253077737405e-06,0.0003288379521109164,0.0003891719097737223,0.003891719039529562,0.0007953240419737995,0.031812962144613266,4.194163921056315e-06,0.00041941640665754676,2.4045748432399705e-06,7.213724893517792e-05,1.8241156794829294e-05,0.0007296463008970022,0.00041977610089816153,0.0251865666359663,0.0010721104918047786,0.12865325808525085,0.0036601428873836994,0.37634003162384033
18,4.293106394470669e-05,0.0008586212643422186,0.0009522008476778865,0.19044016301631927,5.30366150996997e-06,0.0007955492474138737,0.0005546205793507397,0.005546205677092075,0.0009217191836796701,0.03686876595020294,4.931300736643607e-06,0.0004931300645694137,2.980244971695356e-06,8.940734551288188e-05,1.7692565961624496e-05,0.0007077026530168951,0.0004010680422652513,0.0240640826523304,0.0009723328985273838,0.11667995154857635,0.0038757803849875927,0.3765435814857483
19,5.624186451314017e-05,0.001124837319366634,0.0009594711591489613,0.19189423322677612,4.149306278122822e-06,0.0006223959499038756,0.0002382955135544762,0.0023829550482332706,0.0008791056461632252,0.03516422584652901,5.721800334868021e-06,0.0005721800262108445,7.33384058548836e-06,0.00022001522302161902,1.644777148612775e-05,0.0006579108303412795,0.00040289468597620726,0.024173680692911148,0.0010061969514936209,0.12074363231658936,0.0035758584272116423,0.37755605578422546
20,5.8586210798239335e-05,0.001171724172309041,0.0009831574279814959,0.19663149118423462,3.255715455452446e-06,0.0004883573274128139,0.0,0.0,0.000870109477546066,0.03480437770485878,5.624925961456029e-06,0.000562492583412677,1.979964508791454e-06,5.9398935263743624e-05,1.5413366782013327e-05,0.0006165346712805331,0.0003951082762796432,0.023706495761871338,0.001053627347573638,0.1264352798461914,0.0033868628088384867,0.3844761252403259
21,5.38539607077837e-05,0.001077079214155674,0.000990315806120634,0.19806316494941711,6.528928793159139e-07,9.793393110157922e-05,0.00016196626529563218,0.0016196626238524914,0.0007661410490982234,0.030645642429590225,5.897541541344253e-06,0.0005897541414014995,2.756627509370446e-06,8.269882528111339e-05,1.6331119695678353e-05,0.0006532447878271341,0.00041580013930797577,0.024948008358478546,0.0010481489589437842,0.12577787041664124,0.0034618647769093513,0.3835550844669342
22,5.0174126954516396e-05,0.0010034824954345822,0.0010245329467579722,0.20490658283233643,1.5624302704964066e-06,0.00023436454648617655,0.00044318113941699266,0.004431811161339283,0.0007330012740567327,0.02932005003094673,6.4903479142230935e-06,0.0006490348023362458,1.1000702215824276e-05,0.0003300210810266435,1.6812628018669784e-05,0.0006725051207467914,0.00043253094190731645,0.02595185674726963,0.001045684446580708,0.12548212707042694,0.0037649711593985558,0.3929818272590637
23,4.600961983669549e-05,0.0009201923967339098,0.0010446490487083793,0.20892980694770813,3.768615897570271e-06,0.0005652923719026148,0.0006423644372262061,0.006423644255846739,0.000864783360157162,0.03459133580327034,5.848156433785334e-06,0.0005848156288266182,7.669317710679024e-06,0.00023007953132037073,1.808848901418969e-05,0.0007235395605675876,0.00045140128349885345,0.027084076777100563,0.0010741715086624026,0.12890058755874634,0.004158753901720047,0.40895336866378784
24,5.1699040341190994e-05,0.0010339808650314808,0.0011134291999042034,0.22268584370613098,4.567905762087321e-06,0.0006851858925074339,0.0010404307395219803,0.010404307395219803,0.0009724735282361507,0.03889894112944603,6.082163508835947e-06,0.0006082163308747113,4.942771738569718e-06,0.00014828315761405975,2.115926872647833e-05,0.0008463707636110485,0.00046795152593404055,0.02807709202170372,0.0010539951035752892,0.12647941708564758,0.004736730828881264,0.42986762523651123
25,5.977123146294616e-05,0.0011954245856031775,0.001108045456930995,0.22160908579826355,9.295537893194705e-06,0.00139433064032346,0.0006639990606345236,0.0066399904899299145,0.0008979176636785269,0.035916708409786224,6.160291377454996e-06,0.0006160291377454996,9.418486115464475e-07,2.8255457436898723e-05,2.1659063349943608e-05,0.0008663625339977443,0.0004976729396730661,0.029860377311706543,0.001093339524231851,0.13120074570178986,0.004358802456408739,0.4293273091316223
26,5.894853165955283e-05,0.0011789706768468022,0.001121662906371057,0.22433258593082428,1.3914801684222766e-06,0.00020872202003374696,0.0007446166127920151,0.007446166127920151,0.000969010463450104,0.03876041993498802,6.184314770507626e-06,0.0006184314843267202,1.588610984981642e-06,4.7658330004196614e-05,2.1335012206691317e-05,0.0008534005028195679,0.0005202548345550895,0.03121528960764408,0.0011098519898951054,0.13318224251270294,0.004554844461381435,0.43784385919570923
27,5.3488991397898644e-05,0.0010697798570618033,0.001153490855358541,0.23069816827774048,2.0197305730107473e-06,0.00030295958276838064,0.0012125949142500758,0.012125949375331402,0.0010228018509224057,0.040912073105573654,6.056361144146649e-06,0.0006056361016817391,4.716060630016727e-06,0.00014148182526696473,2.2763866581954062e-05,0.0009105546632781625,0.0005460334941744804,0.032762009650468826,0.0011223237961530685,0.13467885553836823,0.005146290175616741,0.45420747995376587
28,4.678863115259446e-05,0.000935772608499974,0.0011740040499716997,0.2348008155822754,1.5841022786844405e-06,0.0002376153424847871,0.001380012254230678,0.013800122775137424,0.0009286157437600195,0.037144631147384644,5.218398655415513e-06,0.0005218398873694241,3.808508211022854e-07,1.1425524462538306e-05,2.1056810510344803e-05,0.0008422724204137921,0.0005573101807385683,0.03343861177563667,0.0011331168934702873,0.13597401976585388,0.005248087923973799,0.45770713686943054
29,3.799467231146991e-05,0.0007598934462293983,0.0011764387600123882,0.23528775572776794,2.2470360363513464e-06,0.00033705541864037514,0.0015552019467577338,0.015552019700407982,0.0009827647591009736,0.03931058943271637,4.5345550461206585e-06,0.0004534554900601506,1.5709009630882065e-06,4.712702866527252e-05,2.1645877495757304e-05,0.0008658351143822074,0.0005617127753794193,0.03370276838541031,0.0011005427222698927,0.13206513226032257,0.005444654263556004,0.4583815932273865
30,3.41218474204652e-05,0.0006824369775131345,0.0011643960606306791,0.23287920653820038,2.5134040697594173e-06,0.000377010612282902,0.0010301651200279593,0.010301651433110237,0.000824852439109236,0.0329940989613533,3.906874553649686e-06,0.00039068746264092624,9.026110205923032e-07,2.7078331186203286e-05,2.1282256057020277e-05,0.0008512902422808111,0.0006030417862348258,0.03618250787258148,0.0011081644333899021,0.13297973573207855,0.004793346859514713,0.4476657509803772
31,3.1287177989725024e-05,0.00062574353069067,0.0011627937201410532,0.2325587421655655,2.1589896732621128e-06,0.00032384844962507486,0.0008627112256363034,0.00862711202353239,0.0009077411377802491,0.03630964457988739,3.191207497366122e-06,0.00031912073609419167,3.690942094181082e-07,1.1072826055169571e-05,2.1741267119068652e-05,0.0008696506847627461,0.0006118153687566519,0.03670892119407654,0.0011084135621786118,0.1330096274614334,0.00471222260966897,0.4493635296821594
32,3.0248644179664552e-05,0.000604972883593291,0.0011718801688402891,0.23437602818012238,2.576026190581615e-06,0.0003864039317704737,0.001065621618181467,0.01065621618181467,0.0010273510124534369,0.04109404236078262,2.720476459217025e-06,0.0002720476477406919,2.6999612146028085e-06,8.09988341643475e-05,2.27028394874651e-05,0.0009081135503947735,0.0006166876410134137,0.03700125962495804,0.0010991087183356285,0.13189303874969482,0.005041596945375204,0.45727309584617615
33,3.0875780794303864e-05,0.0006175156449899077,0.001176389865577221,0.23527798056602478,1.895950276775693e-06,0.00028439253219403327,0.0009973772102966905,0.009973771870136261,0.001333582797087729,0.053343310952186584,2.2106819415057544e-06,0.00022106819960754365,8.910466021916363e-06,0.0002673139679245651,2.134682836185675e-05,0.0008538731490261853,0.0006510758539661765,0.03906455263495445,0.0011139147682115436,0.13366977870464325,0.005337580107152462,0.47357356548309326
34,3.394505984033458e-05,0.0006789012113586068,0.0011694508139044046,0.23389016091823578,1.9785456970566884e-06,0.00029678185819648206,0.0010714648524299264,0.01071464829146862,0.0020595185924321413,0.0823807418346405,1.9877784325217362e-06,0.00019877783779520541,7.157026630011387e-06,0.00021471080253832042,2.1500060029211454e-05,0.0008600024157203734,0.0007018991746008396,0.042113952338695526,0.0007419561734423041,0.08903474360704422,0.005810858681797981,0.46038341522216797
35,3.4722899727057666e-05,0.0006944580236449838,0.001205427455715835,0.241085484623909,5.095945653010858e-06,0.0007643918506801128,0.0007913151057437062,0.007913150824606419,0.002814831444993615,0.11259325593709946,1.7770580598153174e-06,0.00017770580598153174,1.001327473204583e-05,0.0003003982419613749,2.1629801267408766e-05,0.0008651920361444354,0.0007492161821573973,0.04495296999812126,0.0007523915264755487,0.090286985039711,0.0063864197582006454,0.4996339678764343
36,3.449953510425985e-05,0.000689990702085197,0.001230438007041812,0.24608759582042694,4.546751824818784e-06,0.0006820127600803971,0.000912115559913218,0.009121155366301537,0.0038903397507965565,0.15561358630657196,1.947450073203072e-06,0.0001947450073203072,1.5981629530870123e-06,4.794488995685242e-05,2.1304564143065363e-05,0.0008521825657226145,0.0007644580327905715,0.04586748033761978,0.0007708341581746936,0.09250009804964066,0.007632081862539053,0.5516567826271057
37,3.1197261705528945e-05,0.0006239452632144094,0.0012599279871210456,0.2519856095314026,5.20737330589327e-06,0.0007811060058884323,0.00036218721652403474,0.0036218720488250256,0.005014623049646616,0.20058491826057434,2.2299525426205946e-06,0.00022299525153357536,9.12340146896895e-06,0.00027370205498300493,2.0831743313465267e-05,0.0008332697325386107,0.0007695630192756653,0.04617378115653992,0.0007931706495583057,0.09518048167228699,0.008268062025308609,0.6002817153930664
38,3.0401111871469766e-05,0.0006080222083255649,0.0012737014330923557,0.25474029779434204,2.255628487546346e-06,0.0003383442817721516,0.00039120856672525406,0.003912085667252541,0.005868961103260517,0.2347584366798401,2.640582351887133e-06,0.0002640582388266921,3.053608679692843e-06,9.160825720755383e-05,2.1297670173225924e-05,0.0008519068360328674,0.0007579632801935077,0.04547779634594917,0.0007373864063993096,0.08848636597394943,0.009088870137929916,0.6295289397239685
39,4.193278437014669e-05,0.0008386556874029338,0.0012805737787857652,0.25611475110054016,4.092304607183905e-06,0.0006138457101769745,0.00033575724228285253,0.0033575724810361862,0.006510832346975803,0.26043328642845154,3.5082255180896027e-06,0.00035082254908047616,3.1935983315634076e-06,9.580794721841812e-05,2.2467349481303245e-05,0.0008986939792521298,0.0007903809892013669,0.0474228598177433,0.0007270777132362127,0.08724932372570038,0.009719816036522388,0.657375693321228
40,6.204476812854409e-05,0.0012408953625708818,0.0013240498956292868,0.2648099660873413,2.1147673123778077e-06,0.0003172151045873761,0.0002715565206017345,0.002715565264225006,0.00623684236779809,0.2494736909866333,4.7255725803552195e-06,0.00047255726531147957,5.448636329674628e-06,0.00016345908807124943,2.3814132873667404e-05,0.0009525653440505266,0.0008045983267948031,0.0482758991420269,0.0007236124947667122,0.08683349937200546,0.009458807297050953,0.6552551984786987
41,8.962022548075765e-05,0.001792404567822814,0.0013335278490558267,0.26670557260513306,3.24649909089203e-06,0.0004869748663622886,0.00039633133565075696,0.003963313531130552,0.00608957139775157,0.2435828596353531,5.739532298321137e-06,0.0005739532061852515,3.721209395735059e-06,0.00011163628369104117,2.7042959118261933e-05,0.0010817183647304773,0.0008288939134217799,0.049733635038137436,0.0007220954867079854,0.08665145933628082,0.009499790146946907,0.6546834707260132
42,0.000120112847071141,0.00240225694142282,0.0013258621329441667,0.26517242193222046,2.1442215256683994e-06,0.00032163324067369103,0.0005783388623967767,0.005783388391137123,0.0057099806144833565,0.22839921712875366,7.337707302212948e-06,0.0007337707211263478,1.3860513718100265e-05,0.00041581541881896555,2.7403195417718962e-05,0.001096127787604928,0.0008608322823420167,0.05164993554353714,0.000751093786675483,0.0901312530040741,0.00939696654677391,0.6461057662963867
43,0.00014943348651286215,0.002988669788464904,0.001348617603071034,0.2697235345840454,1.8722755612543551e-06,0.00028084134100936353,0.00028196920175105333,0.0028196920175105333,0.005018784664571285,0.200751394033432,8.067680937529076e-06,0.0008067680755630136,1.1934574104088824e-05,0.0003580372140277177,2.253116326755844e-05,0.0009012465598061681,0.0009195291204378009,0.055171746760606766,0.0007539850194007158,0.09047820419073105,0.008516724221408367,0.6242800951004028
44,0.00017580509302206337,0.0035161017440259457,0.0013469932600855827,0.26939865946769714,7.999894933163887e-07,0.00011999842536170036,0.00038506457349285483,0.00385064585134387,0.004601369611918926,0.18405479192733765,7.820697646820918e-06,0.0007820697501301765,2.9034663384663872e-06,8.710398833500221e-05,1.7117386960308068e-05,0.0006846954929642379,0.0008293283171951771,0.049759700894355774,0.0007609869353473186,0.09131842851638794,0.00812818855047226,0.6035721898078918
45,0.000199498375877738,0.00398996751755476,0.0013006993103772402,0.2601398527622223,2.0276249870221363e-06,0.0003041437594220042,0.00020537895034067333,0.002053789561614394,0.003981297370046377,0.15925189852714539,8.055909347604029e-06,0.0008055909420363605,1.9638930552901e-06,5.891679029446095e-05,1.78715508809546e-05,0.0007148620206862688,0.0007930832798592746,0.04758499562740326,0.0007322265882976353,0.08786719292402267,0.007242102641612291,0.562771201133728
46,0.00022938699112273753,0.004587739706039429,0.0012855667155236006,0.25711333751678467,9.402713772033167e-07,0.00014104071306064725,0.0004265912575647235,0.004265912808477879,0.003759549930691719,0.15038199722766876,8.515652552887332e-06,0.0008515652734786272,7.698854460613802e-06,0.00023096564109437168,2.2434498532675207e-05,0.0008973799413070083,0.0007913743611425161,0.047482460737228394,0.0007422478520311415,0.08906973898410797,0.007274305913597345,0.555022120475769
47,0.00027382862754166126,0.005476572550833225,0.001317988964729011,0.2635977864265442,5.43860869584023e-06,0.0008157913107424974,0.00017489811580162495,0.00174898118712008,0.003462365595623851,0.13849462568759918,8.186971172108315e-06,0.0008186970953829587,1.1388942766643595e-06,3.416682739043608e-05,2.7046971808886155e-05,0.0010818789014592767,0.0007537343772128224,0.045224063098430634,0.0007375369314104319,0.08850443363189697,0.0067621637135744095,0.5457969903945923
48,0.00032649110653437674,0.006529822014272213,0.001360746449790895,0.27214929461479187,6.051448963262374e-06,0.0009077173308469355,0.00026485201669856906,0.0026485202834010124,0.0036384710110723972,0.1455388367176056,8.36131312098587e-06,0.0008361313375644386,2.800914444378577e-06,8.402742969337851e-05,3.135494625894353e-05,0.001254197908565402,0.0007310011424124241,0.043860070407390594,0.0007625976577401161,0.09151171892881393,0.0071327281184494495,0.5653203129768372
49,0.0003910448867827654,0.007820897735655308,0.0014168750494718552,0.2833750247955322,6.646304882451659e-06,0.0009969457751139998,0.0001797830336727202,0.001797830336727202,0.0037399306893348694,0.14959722757339478,9.256141311198007e-06,0.0009256141493096948,6.592732120225264e-07,1.977819556486793e-05,3.653565363492817e-05,0.0014614261453971267,0.0006820186390541494,0.04092111811041832,0.000778858142439276,0.0934629738330841,0.007241607643663883,0.5803788304328918
50,0.00046601847861893475,0.00932036992162466,0.0014720011968165636,0.29440024495124817,3.7128111216588877e-06,0.0005569216446019709,0.00022540833742823452,0.002254083286970854,0.0046374984085559845,0.18549993634223938,1.0392355761723593e-05,0.001039235619828105,3.6224128052708693e-06,0.00010867238597711548,3.756954174605198e-05,0.0015027816407382488,0.000617468380369246,0.0370481014251709,0.0007583169499412179,0.09099803119897842,0.008232008665800095,0.6227283477783203
51,0.0005505906883627176,0.011011813767254353,0.001523547456599772,0.3047094941139221,2.3287334443011787e-06,0.0003493100230116397,0.0002791217411868274,0.002791217528283596,0.006769021041691303,0.27076083421707153,1.181609695777297e-05,0.001181609695777297,4.941636689181905e-06,0.00014824910613242537,3.5038829082623124e-05,0.001401553163304925,0.0005665337084792554,0.03399202227592468,0.0007804483757354319,0.09365380555391312,0.010523388162255287,0.7199999094009399
52,0.0006588253891095519,0.013176508247852325,0.0015667505795136094,0.313350111246109,5.096690802020021e-05,0.007645036093890667,0.0003679206420201808,0.0036792063619941473,0.01018193643540144,0.4072774648666382,1.4630390978709329e-05,0.0014630390796810389,8.742661520955153e-06,0.0002622798492666334,3.3590422390261665e-05,0.0013436168665066361,0.0004954106989316642,0.029724642634391785,0.0007591841276735067,0.09110209345817566,0.014137957245111465,0.8690240383148193
53,0.0007970479782670736,0.015940960496664047,0.0016429810784757137,0.32859620451927185,2.2528867702931166e-05,0.003379330039024353,0.0005570647190324962,0.005570647306740284,0.01763646863400936,0.7054587602615356,1.8261922377860174e-05,0.0018261922523379326,7.067492333590053e-06,0.00021202476636972278,2.950656198663637e-05,0.0011802625376731157,0.00044576701475307345,0.026746021583676338,0.0008059211540967226,0.09671054035425186,0.021962614730000496,1.1856210231781006
54,0.0009472712990827858,0.018945425748825073,0.001743724220432341,0.34874483942985535,0.00014751196431461722,0.02212679386138916,0.0016617809887975454,0.01661781035363674,0.029284939169883728,1.1713975667953491,2.3687392967985943e-05,0.00236873934045434,6.442706762754824e-06,0.00019328120106365532,2.3302209228859283e-05,0.0009320883546024561,0.00039547935011796653,0.023728761821985245,0.0008572174701839685,0.10286609828472137,0.03509135916829109,1.7079212665557861
55,0.0011137255933135748,0.02227451279759407,0.0017688182415440679,0.3537636399269104,0.00020459384541027248,0.030689077451825142,0.0015958038857206702,0.015958039090037346,0.0460820347070694,1.8432813882827759,3.1910738471196964e-05,0.003191073890775442,1.959071960300207e-05,0.0005877215880900621,2.454220702929888e-05,0.00098168826662004,0.0003527644439600408,0.021165866404771805,0.000918932375498116,0.1102718859910965,0.05211271718144417,2.4021646976470947
56,0.0012467006454244256,0.024934012442827225,0.0018520138692110777,0.3704027831554413,0.0001751136005623266,0.02626704052090645,0.0,0.0,0.07208112627267838,2.8832449913024902,3.9715294406050816e-05,0.00397152965888381,1.8302971511729993e-05,0.0005490891635417938,2.432559813314583e-05,0.0009730239398777485,0.0003216831828467548,0.01930099166929722,0.001069099409505725,0.12829193472862244,0.07682808488607407,3.457935333251953
57,0.001249666791409254,0.02499333582818508,0.0018914605025202036,0.37829211354255676,8.525607699993998e-05,0.012788411229848862,0.0,0.0,0.1017121896147728,4.068487644195557,4.977778735337779e-05,0.004977778531610966,3.07106415675662e-06,9.213192242896184e-05,2.6232559321215376e-05,0.0010493024019524455,0.00029612923390232027,0.017767753452062607,0.0012069642543792725,0.1448357105255127,0.10652074962854385,4.653284072875977
58,0.0012080573942512274,0.024161148816347122,0.0019117529736831784,0.3823505938053131,2.2837584765511565e-05,0.003425637725740671,0.0,0.0,0.13302920758724213,5.321168422698975,6.134815339464694e-05,0.006134815514087677,2.946022868854925e-05,0.0008838068461045623,3.2948861189652234e-05,0.0013179543893784285,0.00029434144380502403,0.017660487443208694,0.0014049955643713474,0.168599471449852,0.13799495995044708,5.9257025718688965
59,0.001095446990802884,0.021908938884735107,0.001899111201055348,0.3798222541809082,9.735093954077456e-06,0.0014602640876546502,0.0,0.0,0.1609569936990738,6.438279628753662,6.948113878024742e-05,0.0069481139071285725,2.8753982405760325e-05,0.0008626194903627038,3.4732856875052676e-05,0.0013893143041059375,0.00029284373158589005,0.017570624127984047,0.0014994184020906687,0.1799302101135254,0.1658865213394165,7.0481719970703125
60,0.000994852976873517,0.019897058606147766,0.0018834791844710708,0.376695841550827,1.359349971608026e-05,0.0020390250720083714,0.0,0.0,0.181180939078331,7.247237682342529,7.176564395194873e-05,0.0071765645407140255,0.00010923828813247383,0.003277148585766554,4.325843838159926e-05,0.00173033750616014,0.0002807418932206929,0.01684451289474964,0.0014022579416632652,0.16827094554901123,0.18598012626171112,7.843169689178467
61,0.0008266964578069746,0.016533929854631424,0.001855909009464085,0.37118181586265564,3.646565892267972e-05,0.005469848867505789,0.0,0.0,0.18789780139923096,7.515912055969238,6.0744976508431137e-05,0.006074497476220131,3.909045335603878e-05,0.0011727135861292481,4.150684253545478e-05,0.0016602736432105303,0.00027420412516221404,0.0164522472769022,0.0013925345847383142,0.16710415482521057,0.1924249529838562,8.101561546325684
