frame_idx,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled,total_raw_local,total_scaled_local
10,20.0,0.0002509364567231387,0.005018729250878096,0.0001,963.9569091796875,0.09639568626880646,0.0001,756.9263305664062,0.07569263130426407,1000.0,5.3492567531066015e-06,0.005349256563931704,1000.0,0.0003035252739209682,0.30352526903152466,4.798,0.00452415831387043,0.02170691080391407,1000.0,0.0008300988702103496,0.8300988674163818,485.002,6.3660027080914006e-06,0.003087524091824889,1720.88916015625,1.3408749103546143
11,20.0,0.00027719579520635307,0.005543916020542383,0.0001,958.9964599609375,0.09589964151382446,0.0001,737.3363647460938,0.07373363524675369,1000.0,4.617550985130947e-06,0.004617550875991583,1000.0,0.00027674800367094576,0.27674800157546997,4.798,0.004828087519854307,0.023165162652730942,1000.0,0.0008296241867356002,0.8296241760253906,485.002,1.176545993075706e-05,0.00570627162232995,1696.339111328125,1.3150384426116943
12,20.0,0.0003007012128364295,0.006014024373143911,0.0001,987.286865234375,0.09872868657112122,0.0001,743.4210205078125,0.07434210181236267,1000.0,3.588389063224895e-06,0.00358838913962245,1000.0,0.00035694436519406736,0.35694435238838196,4.798,0.00411357544362545,0.019736934453248978,1000.0,0.0008411338203586638,0.8411338329315186,485.002,1.4200693840393797e-05,0.006887365132570267,1730.713623046875,1.407375693321228
13,20.0,0.0003405300376471132,0.006810600869357586,0.0001,995.599609375,0.0995599552989006,0.0001,733.5394897460938,0.07335394620895386,1000.0,7.121064754755935e-06,0.007121064700186253,1000.0,0.0003008958010468632,0.3008958101272583,4.798,0.004036345053464174,0.01936638355255127,1000.0,0.0008568828925490379,0.8568828701972961,485.002,1.2502597201091703e-05,0.006063784938305616,1729.14453125,1.3700543642044067
14,20.0,0.0004052598378621042,0.008105196990072727,0.0001,1036.9306640625,0.10369306057691574,0.0001,735.228271484375,0.07352282851934433,1000.0,1.2684470675594639e-05,0.012684470973908901,1000.0,0.0004195334913674742,0.41953349113464355,4.798,0.004414028953760862,0.021178510040044785,1000.0,0.0008636486018076539,0.8636485934257507,485.002,6.8294143602543045e-06,0.0033122797030955553,1772.1649169921875,1.5056782960891724
15,20.0,0.00043821518192999065,0.008764303289353848,0.0001,1050.144775390625,0.10501447319984436,0.0001,753.9324951171875,0.07539324462413788,1000.0,7.604215568335349e-08,7.604215352330357e-05,1000.0,0.0002849074953701347,0.2849074900150299,4.798,0.003916523419320583,0.018791478127241135,1000.0,0.0008867235737852752,0.8867235779762268,485.002,1.668573713686783e-05,0.008092615753412247,1804.082763671875,1.387763261795044
16,20.0,0.0004388411471154541,0.008776823058724403,0.0001,1074.775146484375,0.10747750848531723,0.0001,755.7636108398438,0.07557635754346848,1000.0,6.806282613069925e-07,0.0006806282326579094,1000.0,0.0004270321223884821,0.42703211307525635,4.798,0.003538853954523802,0.01697942055761814,1000.0,0.0009045525803230703,0.9045525789260864,485.002,7.47188596506021e-06,0.003623879747465253,1830.5440673828125,1.5446993112564087
17,20.0,0.00044389613321982324,0.008877922780811787,0.0001,1123.7880859375,0.1123788058757782,0.0001,784.43505859375,0.0784435048699379,1000.0,1.2418046026141383e-05,0.012418045662343502,1000.0,0.00041398301254957914,0.413983017206192,4.798,0.003436868777498603,0.016490096226334572,1000.0,0.0009233803139068186,0.9233803153038025,485.002,1.0214185749646276e-05,0.004953900817781687,1908.2283935546875,1.5709255933761597
18,20.0,0.000466208322905004,0.009324166923761368,0.0001,1157.16259765625,0.11571625620126724,0.0001,814.9244384765625,0.08149243891239166,1000.0,9.206853064824827e-06,0.009206852875649929,1000.0,0.000485881173517555,0.48588117957115173,4.798,0.0032141057308763266,0.015421278774738312,1000.0,0.0009359712712466717,0.9359712600708008,485.002,5.656580469803885e-06,0.0027434530202299356,1972.0921630859375,1.655756950378418
19,20.0,0.0004958760109730065,0.009917519986629486,0.0001,1162.677490234375,0.11626774817705154,0.0001,866.25341796875,0.08662533760070801,1000.0,4.027450358989881e-06,0.004027450457215309,1000.0,0.000402770092478022,0.40277010202407837,4.798,0.003222191706299782,0.015460075810551643,1000.0,0.0009452732629142702,0.9452732801437378,485.002,9.34440231503686e-06,0.00453205406665802,2028.9359130859375,1.5848736763000488
20,20.0,0.0004995826748199761,0.009991653263568878,0.0001,1168.8887939453125,0.1168888732790947,0.0001,882.369140625,0.08823691308498383,1000.0,1.4571621250070166e-05,0.01457162108272314,1000.0,0.0005120288114994764,0.5120288133621216,4.798,0.003198270220309496,0.015345299616456032,1000.0,0.0009512908873148263,0.9512909054756165,485.002,4.643322881747736e-06,0.002252020873129368,2051.262939453125,1.7106059789657593
21,20.0,0.0004891502903774381,0.009783005341887474,0.0001,1208.380859375,0.12083808332681656,0.0001,903.2076416015625,0.09032075852155685,1000.0,1.1337643627484795e-05,0.0113376434892416,1000.0,0.00048224383499473333,0.4822438359260559,4.798,0.003073145402595401,0.014744951389729977,1000.0,0.0009595221490599215,0.9595221281051636,485.002,1.646437794988742e-06,0.0007985256379470229,2111.593505859375,1.6895889043807983
22,20.0,0.00048742868239060044,0.009748573414981365,0.0001,1259.6748046875,0.12596747279167175,0.0001,913.3385009765625,0.09133385121822357,1000.0,1.2633701771846972e-05,0.012633701786398888,1000.0,0.0004967154236510396,0.4967154264450073,4.798,0.003343862947076559,0.016043854877352715,1000.0,0.0009913910180330276,0.9913910031318665,485.002,1.966233685379848e-05,0.00953627284616232,2173.0185546875,1.7533701658248901
23,20.0,0.000477424735436216,0.009548494592308998,0.0001,1267.8419189453125,0.12678419053554535,0.0001,910.447998046875,0.09104479849338531,1000.0,7.1508570727019105e-06,0.0071508572436869144,1000.0,0.0005693346029147506,0.5693346261978149,4.798,0.0031568242702633142,0.01514644268900156,1000.0,0.0010037301108241081,1.003730058670044,485.002,2.5164114049402997e-05,0.01220464613288641,2178.295166015625,1.8349441289901733
24,20.0,0.0005050160689279437,0.010100321844220161,0.0001,1329.951416015625,0.132995143532753,0.0001,904.1787719726562,0.09041787683963776,1000.0,1.9662775230244733e-06,0.001966277603060007,1000.0,0.0005767983384430408,0.5767983198165894,4.798,0.0026670685037970543,0.012796594761312008,1000.0,0.0010410785907879472,1.0410785675048828,485.002,1.076446187653346e-05,0.005220785737037659,2234.134765625,1.8713737726211548
25,20.0,0.0005388910067267716,0.010777819901704788,0.0001,1362.587646484375,0.13625876605510712,0.0001,903.4684448242188,0.09034684300422668,1000.0,9.259863986699202e-08,9.259863873012364e-05,1000.0,0.0005163208115845919,0.5163208246231079,4.798,0.0028149329591542482,0.013506048358976841,1000.0,0.0010653845965862274,1.0653846263885498,485.002,4.690661171480315e-06,0.0022749800700694323,2266.06103515625,1.8349624872207642
26,20.0,0.0005404283874668181,0.010808567516505718,0.0001,1397.45458984375,0.13974545896053314,0.0001,906.5712890625,0.09065712988376617,1000.0,7.088359552653856e-07,0.0007088359561748803,1000.0,0.0005670614191330969,0.5670614242553711,4.798,0.0029918283689767122,0.014354792423546314,1000.0,0.00108135468326509,1.0813547372817993,485.002,3.048141252293135e-06,0.0014783546794205904,2304.03076171875,1.9061692953109741
27,20.0,0.000525081530213356,0.01050163060426712,0.0001,1451.68115234375,0.14516811072826385,0.0001,907.1629638671875,0.09071629494428635,1000.0,3.756025080292602e-06,0.003756025107577443,1000.0,0.0006130919209681451,0.6130919456481934,4.798,0.003571846755221486,0.017137719318270683,1000.0,0.001109754666686058,1.1097546815872192,485.002,9.207093171426095e-06,0.004465458914637566,2358.850341796875,1.9945918321609497
28,20.0,0.000498422363307327,0.009968447498977184,0.0001,1463.5560302734375,0.14635559916496277,0.0001,896.1563110351562,0.08961562812328339,1000.0,1.146005814689488e-07,0.00011460058158263564,1000.0,0.0006076334975659847,0.6076334714889526,4.798,0.0037824283353984356,0.018148090690374374,1000.0,0.0011117744725197554,1.1117744445800781,485.002,6.198188657435821e-06,0.0030061339493840933,2359.71826171875,1.9866163730621338
29,20.0,0.00045617541763931513,0.009123507887125015,0.0001,1489.2108154296875,0.14892107248306274,0.0001,890.8931274414062,0.08908931165933609,1000.0,1.6686364006091026e-06,0.00166863645426929,1000.0,0.0006681741797365248,0.6681742072105408,4.798,0.00340263987891376,0.01632586494088173,1000.0,0.00110586395021528,1.1058639287948608,485.002,8.227350008382928e-06,0.003990281373262405,2380.10986328125,2.043156623840332
30,20.0,0.0004242267750669271,0.008484535850584507,0.0001,1506.0496826171875,0.1506049633026123,0.0001,893.2156982421875,0.089321568608284,1000.0,2.845734456968785e-07,0.0002845734416041523,1000.0,0.0006156531162559986,0.6156530976295471,4.798,0.003453669836744666,0.01657070778310299,1000.0,0.001098059001378715,1.098059058189392,485.002,3.6836258914263453e-06,0.0017865659901872277,2399.270751953125,1.9807651042938232
31,20.0,0.00038358921301551163,0.007671784143894911,0.0001,1496.246826171875,0.14962467551231384,0.0001,886.2401733398438,0.0886240154504776,1000.0,4.7686794459878e-06,0.00476867938414216,1000.0,0.0006513233529403806,0.6513233780860901,4.798,0.0034192833118140697,0.01640572026371956,1000.0,0.001080123707652092,1.0801236629486084,485.002,6.340489562717266e-06,0.0030751503072679043,2382.492431640625,2.001616954803467
32,20.0,0.0003440681321080774,0.00688136275857687,0.0001,1508.5821533203125,0.15085820853710175,0.0001,884.5774536132812,0.08845774084329605,1000.0,2.525355967009091e-06,0.002525355899706483,1000.0,0.000667742860969156,0.6677428483963013,4.798,0.0030582069884985685,0.01467327680438757,1000.0,0.0010714642703533173,1.0714643001556396,485.002,1.7121632254202268e-06,0.000830402597784996,2393.164794921875,2.0034334659576416
33,20.0,0.0002993086527567357,0.0059861731715500355,0.0001,1517.988037109375,0.1517987996339798,0.0001,883.2906494140625,0.08832906186580658,1000.0,9.556926670484245e-06,0.009556926786899567,1000.0,0.0007018312462605536,0.7018312215805054,4.798,0.0030522800516337156,0.014644838869571686,1000.0,0.001056976499967277,1.056976556777954,485.002,4.7714934225950856e-06,0.002314183861017227,2401.28369140625,2.031437635421753
34,20.0,0.00027264063828624785,0.005452812649309635,0.0001,1515.866943359375,0.15158669650554657,0.0001,952.4418334960938,0.09524418413639069,1000.0,2.0733554265461862e-05,0.020733553916215897,1000.0,0.0007751710945740342,0.7751711010932922,4.798,0.0029028067365288734,0.01392766647040844,1000.0,0.0010572372702881694,1.0572372674942017,485.002,1.5955545677570626e-05,0.0077384719625115395,2468.313720703125,2.127091884613037
35,20.0,0.0002674786082934588,0.005349572282284498,0.0001,1531.6387939453125,0.153163880109787,0.0001,980.7553100585938,0.09807553142309189,1000.0,3.251105226809159e-06,0.0032511053141206503,1000.0,0.0006394729134626687,0.6394729018211365,4.798,0.0033068794291466475,0.01586640626192093,1000.0,0.0010504575911909342,1.0504575967788696,485.002,1.9484979929984547e-05,0.009450254961848259,2512.3994140625,1.9750871658325195
36,20.0,0.0003287899016868323,0.006575798150151968,0.0001,1509.4990234375,0.1509498953819275,0.0001,960.5137939453125,0.09605138003826141,1000.0,2.1951861981506227e-06,0.0021951862145215273,1000.0,0.0008053180063143373,0.8053179979324341,4.798,0.003370312275364995,0.01617075689136982,1000.0,0.001041478244587779,1.0414782762527466,485.002,4.655398242903175e-06,0.0022578774951398373,2470.018310546875,2.1209969520568848
37,20.0,0.0004984737024642527,0.00996947381645441,0.0001,1491.841796875,0.1491841822862625,0.0001,945.2994995117188,0.09452994912862778,1000.0,9.845673048403114e-06,0.009845673106610775,1000.0,0.0008461656980216503,0.8461657166481018,4.798,0.0031577302142977715,0.01515078917145729,1000.0,0.0010338198626413941,1.0338199138641357,485.002,3.114002993243048e-06,0.0015102977631613612,2437.146728515625,2.1601760387420654
38,20.0,0.0008042018744163215,0.016084037721157074,0.0001,1485.54296875,0.14855429530143738,0.0001,903.4581298828125,0.09034580737352371,1000.0,1.5337885997723788e-05,0.015337886288762093,1000.0,0.0009347885497845709,0.9347885251045227,4.798,0.0032474074978381395,0.015581061132252216,1000.0,0.0010275676613673568,1.0275676250457764,485.002,2.1322566681192257e-06,0.0010341487359255552,2389.007080078125,2.249293327331543
39,20.0,0.0012440263526514173,0.024880526587367058,0.0001,1514.28076171875,0.15142807364463806,0.0001,897.5525512695312,0.08975525200366974,1000.0,1.7062568076653406e-05,0.017062567174434662,1000.0,0.0010063222143799067,1.0063222646713257,4.798,0.003458962310105562,0.016596101224422455,1000.0,0.001027963007800281,1.0279630422592163,485.002,3.7647589579137275e-06,0.0018259156495332718,2411.83984375,2.3358335494995117
40,20.0,0.0017643143655732274,0.03528628870844841,0.0001,1569.0821533203125,0.15690821409225464,0.0001,898.6932373046875,0.08986932039260864,1000.0,9.325408427685034e-06,0.00932540837675333,1000.0,0.0012377419043332338,1.2377419471740723,4.798,0.003863051999360323,0.01853492297232151,1000.0,0.0010308260098099709,1.0308259725570679,485.002,7.180743068602169e-06,0.0034826749470084906,2467.783203125,2.581974744796753
41,20.0,0.0023221939336508512,0.0464438796043396,0.0001,1611.308837890625,0.1611308753490448,0.0001,886.1600341796875,0.08861599862575531,1000.0,1.140850599767873e-05,0.011408505961298943,1000.0,0.001387708354741335,1.387708306312561,4.798,0.0036734300665557384,0.017625117674469948,1000.0,0.0010173567570745945,1.0173567533493042,485.002,8.09320408734493e-06,0.003925220109522343,2497.477294921875,2.7342147827148438
42,20.0,0.00288770510815084,0.05775410309433937,0.0001,1656.094482421875,0.1656094491481781,0.0001,889.685546875,0.08896855264902115,1000.0,3.4785847674356773e-05,0.03478584811091423,1000.0,0.001614054199308157,1.6140542030334473,4.798,0.004672205541282892,0.02241724170744419,1000.0,0.001025499077513814,1.0254991054534912,485.002,1.7259648302569985e-05,0.008370963856577873,2545.790283203125,3.0174593925476074
43,20.0,0.0034558612387627363,0.0691172257065773,0.0001,1660.489501953125,0.16604894399642944,0.0001,866.0843505859375,0.08660843223333359,1000.0,4.2383231630083174e-05,0.04238323122262955,1000.0,0.00206391466781497,2.0639147758483887,4.798,0.004579112399369478,0.021970581263303757,1000.0,0.001013147528283298,1.0131474733352661,485.002,1.251741559826769e-05,0.006070971954613924,2526.584716796875,3.469261646270752
44,20.0,0.004033541772514582,0.08067083358764648,0.0001,1543.933349609375,0.15439333021640778,0.0001,820.2445068359375,0.08202444761991501,1000.0,1.346717635897221e-05,0.01346717681735754,1000.0,0.0024023053701967,2.4023053646087646,4.798,0.004150787368416786,0.019915476441383362,1000.0,0.0009981781477108598,0.9981781244277954,485.002,2.3858046915847808e-05,0.01157120056450367,2364.189453125,3.762525796890259
45,20.0,0.00463381502777338,0.09267629683017731,0.0001,1436.205078125,0.14362050592899323,0.0001,757.6668701171875,0.0757666826248169,1000.0,8.336737664649263e-06,0.008336737751960754,1000.0,0.0027489892672747374,2.7489893436431885,4.798,0.004306331742554903,0.02066177874803543,1000.0,0.0009695888147689402,0.9695888161659241,485.002,1.2074677215423435e-05,0.005856242962181568,2193.884521484375,4.065496444702148
46,20.0,0.005291921552270651,0.10583843290805817,0.0001,1369.8438720703125,0.13698437809944153,0.0001,715.3392333984375,0.0715339183807373,1000.0,1.740476545819547e-05,0.017404764890670776,1000.0,0.003541812766343355,3.5418126583099365,4.798,0.003931562416255474,0.018863635137677193,1000.0,0.0009728425065986812,0.9728425145149231,485.002,1.9556628103600815e-05,0.009485004469752312,2085.197021484375,4.874765396118164
47,20.0,0.006058841943740845,0.1211768388748169,0.0001,1267.193359375,0.12671932578086853,0.0001,672.7525634765625,0.06727525591850281,1000.0,2.036742262134794e-05,0.020367423072457314,1000.0,0.004419088829308748,4.419088840484619,4.798,0.003532357281073928,0.01694824919104576,1000.0,0.0009611513232812285,0.9611513018608093,485.002,2.255170875287149e-05,0.010937624610960484,1939.9609375,5.743664741516113
48,20.0,0.006894794292747974,0.1378958821296692,0.0001,1171.6329345703125,0.1171632930636406,0.0001,624.4584350585938,0.06244584172964096,1000.0,3.5135934012942016e-05,0.03513593226671219,1000.0,0.005293567199259996,5.293567180633545,4.798,0.0035938143264502287,0.017243120819330215,1000.0,0.0009831181960180402,0.9831181764602661,485.002,1.0608249795041047e-05,0.0051450226455926895,1796.10791015625,6.651714324951172
49,20.0,0.0077673341147601604,0.15534667670726776,0.0001,1079.4176025390625,0.10794175416231155,0.0001,597.7619018554688,0.0597761869430542,1000.0,4.044842717121355e-05,0.04044842720031738,1000.0,0.006345885340124369,6.345885276794434,4.798,0.003267155960202217,0.01567581295967102,1000.0,0.001018453505821526,1.0184534788131714,485.002,2.4701943402760662e-05,0.011980492621660233,1677.1978759765625,7.7555084228515625
50,20.0,0.008688626810908318,0.17377254366874695,0.0001,996.9329833984375,0.09969329833984375,0.0001,574.512939453125,0.057451292872428894,1000.0,5.662535841111094e-05,0.0566253587603569,1000.0,0.007725351024419069,7.725350856781006,4.798,0.003066223580390215,0.014711740426719189,1000.0,0.0010498033370822668,1.049803376197815,485.002,1.4170576832839288e-05,0.0068727582693099976,1571.4664306640625,9.184281349182129
51,20.0,0.009522326290607452,0.19044652581214905,0.0001,900.2725830078125,0.09002725780010223,0.0001,538.440185546875,0.053844016045331955,1000.0,9.742496331455186e-05,0.0974249616265297,1000.0,0.009516891092061996,9.516891479492188,4.798,0.0030142220202833414,0.014462237246334553,1000.0,0.0010837932350113988,1.08379328250885,485.002,1.4126997484709136e-05,0.006851622369140387,1438.736083984375,11.053741455078125
52,20.0,0.010175141505897045,0.2035028338432312,0.0001,819.4173583984375,0.08194173127412796,0.0001,513.3924560546875,0.05133924260735512,1000.0,0.00012023108138237149,0.12023108452558517,1000.0,0.011382284574210644,11.382284164428711,4.798,0.0031075484585016966,0.014910017140209675,1000.0,0.0011427770368754864,1.1427770853042603,485.002,1.4473707778961398e-05,0.007019777316600084,1332.835693359375,13.004006385803223
53,20.0,0.010583508759737015,0.2116701751947403,0.0001,758.8900146484375,0.07588899880647659,0.0001,490.6587219238281,0.04906586930155754,1000.0,0.00011819016799563542,0.11819016933441162,1000.0,0.013817251659929752,13.817251205444336,4.798,0.0031941449269652367,0.015325507149100304,1000.0,0.0011895870557054877,1.1895869970321655,485.002,9.783102541405242e-06,0.0047448244877159595,1249.57763671875,15.481722831726074
54,20.0,0.010558327659964561,0.21116656064987183,0.0001,713.7833862304688,0.07137833535671234,0.0001,497.79083251953125,0.04977908357977867,1000.0,0.0001347158249700442,0.13471582531929016,1000.0,0.0170648954808712,17.064895629882812,4.798,0.0032265386544167995,0.015480931848287582,1000.0,0.0011985880555585027,1.1985880136489868,485.002,2.5587012260075426e-06,0.0012409752234816551,1211.6063232421875,18.747243881225586
55,20.0,0.010038264095783234,0.20076528191566467,0.0001,666.9398193359375,0.0666939839720726,0.0001,449.4783935546875,0.04494783654808998,1000.0,8.923315908759832e-05,0.0892331600189209,1000.0,0.020304597914218903,20.304597854614258,4.798,0.0032381589990109205,0.015536686405539513,1000.0,0.0012174590956419706,1.2174590826034546,485.002,3.1253234737960156e-06,0.0015157881425693631,1116.453125,21.940750122070312
56,20.0,0.008825093507766724,0.17650187015533447,0.0001,652.4647216796875,0.06524647027254105,0.0001,460.1623229980469,0.046016231179237366,1000.0,5.58243045816198e-05,0.05582430586218834,1000.0,0.024884043261408806,24.884042739868164,4.798,0.002429411979392171,0.011656318791210651,1000.0,0.0011737484019249678,1.1737483739852905,485.002,1.60415092977928e-05,0.007780164480209351,1112.6644287109375,26.42081642150879
57,20.0,0.006920250132679939,0.1384049952030182,0.0001,623.77197265625,0.0623771958053112,0.0001,481.3013916015625,0.04813013970851898,1000.0,7.040958007564768e-05,0.07040958106517792,1000.0,0.029621711000800133,29.62171173095703,4.798,0.0025965699460357428,0.012458342127501965,1000.0,0.0011088810861110687,1.1088811159133911,485.002,3.848104825010523e-05,0.01866338588297367,1105.11376953125,31.081037521362305
58,20.0,0.004834799095988274,0.09669598191976547,0.0001,629.2258911132812,0.06292258948087692,0.0001,520.3473510742188,0.052034731954336166,1000.0,8.240080205723643e-05,0.08240079879760742,1000.0,0.032362546771764755,32.362545013427734,4.798,0.0025502389762550592,0.012236046604812145,1000.0,0.001074987230822444,1.0749871730804443,485.002,2.3351245545200072e-05,0.01132540125399828,1149.6142578125,33.755149841308594
59,20.0,0.0029401055071502924,0.05880210921168327,0.0001,641.4595947265625,0.06414595991373062,0.0001,499.93182373046875,0.049993179738521576,1000.0,4.5441371185006574e-05,0.04544137045741081,1000.0,0.03400926664471626,34.0092658996582,4.798,0.0026192660443484783,0.012567237950861454,1000.0,0.0010576886124908924,1.057688593864441,485.002,3.884056059177965e-05,0.01883774995803833,1141.4320068359375,35.316741943359375
60,20.0,0.001693125581368804,0.033862512558698654,0.0001,659.115478515625,0.06591154634952545,0.0001,356.0257873535156,0.03560257703065872,1000.0,0.00010853196727111936,0.10853196680545807,1000.0,0.03510523959994316,35.10523986816406,4.798,0.002679557306692004,0.012856515124440193,1000.0,0.001068032463081181,1.0680325031280518,485.002,3.56859527528286e-05,0.017307758331298828,1015.1819458007812,36.44734191894531
61,20.0,0.0011057249503210187,0.022114498540759087,0.0001,663.695068359375,0.06636950373649597,0.0001,516.9627075195312,0.05169627070426941,1000.0,7.31831751181744e-05,0.07318317145109177,1000.0,0.03649316355586052,36.4931640625,4.798,0.002937200479209423,0.014092687517404556,1000.0,0.0011235377751290798,1.1235377788543701,485.002,5.543308725464158e-05,0.02688515931367874,1180.6995849609375,37.87104415893555
62,20.0,0.0012299659429118037,0.024599319323897362,0.0001,688.8662109375,0.06888662278652191,0.0001,524.2418212890625,0.05242418125271797,1000.0,7.972861203597859e-05,0.0797286108136177,1000.0,0.03603372722864151,36.03372573852539,4.798,0.0030093558598309755,0.014438888989388943,1000.0,0.0012278318172320724,1.2278318405151367,485.002,4.74712869618088e-05,0.02302367053925991,1213.149658203125,37.524662017822266
63,20.0,0.0020044215489178896,0.04008843004703522,0.0001,693.9224853515625,0.06939224898815155,0.0001,476.986572265625,0.04769865423440933,1000.0,0.0001627563760848716,0.16275638341903687,1000.0,0.03572456166148186,35.72455978393555,4.798,0.0034173172898590565,0.016396287828683853,1000.0,0.001335351844318211,1.335351824760437,485.002,5.171840530238114e-05,0.025083530694246292,1170.9517822265625,37.421321868896484
64,20.0,0.003265034407377243,0.06530068814754486,0.0001,746.9669189453125,0.07469668984413147,0.0001,483.49591064453125,0.048349589109420776,1000.0,4.486743637244217e-05,0.044867437332868576,1000.0,0.03350716084241867,33.50716018676758,4.798,0.003968395292758942,0.019040359184145927,1000.0,0.001388327800668776,1.3883278369903564,485.002,5.756297832704149e-05,0.02791815996170044,1230.5048828125,35.175662994384766
65,20.0,0.004690956324338913,0.09381912648677826,0.0001,820.2720947265625,0.08202720433473587,0.0001,435.0272216796875,0.043502721935510635,1000.0,8.191497909137979e-05,0.0819149762392044,1000.0,0.03207438066601753,32.074378967285156,4.798,0.003907704260200262,0.018749164417386055,1000.0,0.0014389139832928777,1.4389139413833618,485.002,2.0766367015312426e-05,0.010071730241179466,1255.341552734375,33.843379974365234
