iter,total,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,object_scale_weight,object_scale_raw,object_scale_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled
250,55.186397552490234,20.0,0.018759824335575104,0.3751964867115021,0.0001,2399.160888671875,0.23991608619689941,0.0001,1810.051513671875,0.18100515007972717,1000.0,0.000602932064794004,0.6029320359230042,1000.0,0.04018582031130791,40.185821533203125,1.0,0.0,0.0,0.5,0.0043079908937215805,0.0021539954468607903,1000.0,0.013299521058797836,13.299521446228027,59.5,0.005039473995566368,0.2998487055301666
275,49.59099197387695,20.0,0.022528938949108124,0.4505787789821625,0.0001,2527.173583984375,0.25271734595298767,0.0001,1869.8115234375,0.18698114156723022,1000.0,0.0005744534428231418,0.5744534134864807,1000.0,0.03850632905960083,38.50632858276367,1.0,0.0,0.0,0.55,0.00421924190595746,0.0023205832112580538,1000.0,0.009334762580692768,9.334762573242188,64.45,0.004388723056763411,0.2828531861305237
300,45.017486572265625,20.0,0.026895785704255104,0.5379157066345215,0.0001,2643.613037109375,0.26436129212379456,0.0001,1931.508056640625,0.19315080344676971,1000.0,0.000542625377420336,0.542625367641449,1000.0,0.036803409457206726,36.803409576416016,1.0,0.0,0.0,0.6,0.0040833111852407455,0.002449986757710576,1000.0,0.006412652786821127,6.412652969360352,69.4,0.003759748535230756,0.2609265446662903
325,41.30019760131836,20.0,0.03187297657132149,0.6374595165252686,0.0001,2732.033203125,0.2732033133506775,0.0001,1979.8350830078125,0.1979835033416748,1000.0,0.0005014802445657551,0.501480221748352,1000.0,0.03505408391356468,35.05408477783203,1.0,0.0,0.0,0.65,0.0041395979933440685,0.002690738532692194,1000.0,0.004399971570819616,4.3999714851379395,74.35,0.003138200845569372,0.23332522809505463
350,38.23154067993164,20.0,0.03762122616171837,0.7524245381355286,0.0001,2738.7109375,0.2738710939884186,0.0001,1980.6217041015625,0.19806216657161713,1000.0,0.0004469314881134778,0.44693148136138916,1000.0,0.0332251638174057,33.225162506103516,1.0,0.0,0.0,0.7,0.004256802145391703,0.002979761455208063,1000.0,0.00313425506465137,3.1342551708221436,79.3,0.0024950650986284018,0.19785867631435394
375,35.62797927856445,20.0,0.04446212574839592,0.8892425298690796,0.0001,2566.14111328125,0.2566141188144684,0.0001,1881.845947265625,0.18818458914756775,1000.0,0.0003857834090013057,0.3857834041118622,1000.0,0.03128322958946228,31.28322982788086,1.0,0.0,0.0,0.75,0.004455613903701305,0.003341710427775979,1000.0,0.002463417360559106,2.4634172916412354,84.25,0.00187731406185776,0.15816371142864227
400,33.45737075805664,20.0,0.052249256521463394,1.0449851751327515,0.0001,2154.77783203125,0.21547777950763702,0.0001,1655.3701171875,0.1655370146036148,1000.0,0.000334779528202489,0.3347795307636261,1000.0,0.02943069115281105,29.43069076538086,1.0,0.0,0.0,0.8,0.004454194568097591,0.003563355654478073,1000.0,0.0021537593565881252,2.153759241104126,89.2,0.0012172248680144548,0.1085764542222023
425,31.815454483032227,20.0,0.059220559895038605,1.1844111680984497,0.0001,1771.2772216796875,0.17712771892547607,0.0001,1435.1298828125,0.14351297914981842,1000.0,0.00030572686227969825,0.3057268559932709,1000.0,0.027919767424464226,27.919767379760742,1.0,0.0,0.0,0.85,0.004419639240950346,0.0037566935643553734,1000.0,0.001999775879085064,1.9997758865356445,94.15,0.0008642918546684086,0.08137308061122894
450,30.57628631591797,20.0,0.06485101580619812,1.2970203161239624,0.0001,1545.071533203125,0.15450714528560638,0.0001,1290.0191650390625,0.1290019154548645,1000.0,0.0002867415314540267,0.2867415249347687,1000.0,0.026806451380252838,26.80645179748535,1.0,0.0,0.0,0.9,0.004342684522271156,0.003908415790647268,1000.0,0.0018311687745153904,1.8311687707901,99.1,0.0006809951737523079,0.06748662143945694
475,29.648639678955078,20.0,0.06930990517139435,1.3861980438232422,0.0001,1556.7171630859375,0.15567171573638916,0.0001,1261.9144287109375,0.12619143724441528,1000.0,0.0002715315204113722,0.27153152227401733,1000.0,0.025846343487501144,25.846343994140625,1.0,0.0,0.0,0.95,0.004249909892678261,0.004037414211779833,1000.0,0.0017830609576776624,1.783060908317566,104.05,0.0007266345201060176,0.0756063237786293
500,28.884967803955078,20.0,0.07345300167798996,1.4690600633621216,0.0001,1498.8458251953125,0.14988458156585693,0.0001,1199.804931640625,0.11998049169778824,1000.0,0.00025972622097469866,0.25972622632980347,1000.0,0.025072216987609863,25.072216033935547,1.0,0.0,0.0,1.0,0.0041736336424946785,0.0041736336424946785,1000.0,0.0017327916575595737,1.7327916622161865,109.0,0.000707660336047411,0.07713497430086136
525,28.22150421142578,20.0,0.07717618346214294,1.5435236692428589,0.0001,1450.6529541015625,0.1450652927160263,0.0001,1144.99169921875,0.11449916660785675,1000.0,0.0002471099724061787,0.24710997939109802,1000.0,0.02439441904425621,24.394418716430664,1.0,0.0,0.0,1.05,0.004125140607357025,0.004331397358328104,1000.0,0.0016948608681559563,1.694860816001892,113.95,0.0006818420952185988,0.07769590616226196
550,27.62956428527832,20.0,0.08072265237569809,1.6144530773162842,0.0001,1420.87451171875,0.1420874446630478,0.0001,1102.993408203125,0.11029934138059616,1000.0,0.00023554959625471383,0.23554959893226624,1000.0,0.023780226707458496,23.780227661132812,1.0,0.0,0.0,1.1,0.0041084592230618,0.004519305191934109,1000.0,0.0016645588912069798,1.6645588874816895,118.9,0.0006549175013788044,0.07786969095468521
575,27.091697692871094,20.0,0.08419526368379593,1.6839052438735962,0.0001,1396.5760498046875,0.13965760171413422,0.0001,1066.743408203125,0.10667433589696884,1000.0,0.00022520858328789473,0.225208580493927,1000.0,0.02321610227227211,23.216102600097656,1.0,0.0,0.0,1.15,0.0041417330503463745,0.004762992728501558,1000.0,0.0016370820812880993,1.6370820999145508,123.85,0.0006322530098259449,0.07830453664064407
600,26.596025466918945,20.0,0.08765039592981339,1.7530078887939453,0.0001,1382.761962890625,0.13827618956565857,0.0001,1039.1370849609375,0.10391370952129364,1000.0,0.0002155251131625846,0.21552512049674988,1000.0,0.02268591895699501,22.6859188079834,1.0,0.0,0.0,1.2,0.004102162551134825,0.004922595340758562,1000.0,0.001615259563550353,1.6152595281600952,128.8,0.0006149248220026493,0.0792023167014122
625,26.1358699798584,20.0,0.09110421687364578,1.8220843076705933,0.0001,1361.4952392578125,0.13614952564239502,0.0001,1009.8889770507812,0.10098889470100403,1000.0,0.00020684476476162672,0.206844761967659,1000.0,0.022194191813468933,22.194190979003906,1.0,0.0,0.0,1.25,0.004094741307199001,0.005118426866829395,1000.0,0.0015915347030386329,1.5915347337722778,133.75,0.0005903345881961286,0.07895725220441818
650,25.705997467041016,20.0,0.09455141425132751,1.8910282850265503,0.0001,1336.7166748046875,0.13367167115211487,0.0001,980.9813232421875,0.09809812903404236,1000.0,0.00019897132006008178,0.19897131621837616,1000.0,0.02173161320388317,21.731613159179688,1.0,0.0,0.0,1.3,0.004081352613866329,0.005305758211761713,1000.0,0.0015701540978625417,1.570154070854187,138.7,0.0005562626756727695,0.07715363055467606
675,25.30169105529785,20.0,0.09799977391958237,1.9599955081939697,0.0001,1311.195068359375,0.131119504570961,0.0001,953.616455078125,0.09536164253950119,1000.0,0.0001915106549859047,0.1915106475353241,1000.0,0.02129417657852173,21.29417610168457,1.0,0.0,0.0,1.35,0.0041043516248464584,0.005540874786674976,1000.0,0.001549118896946311,1.5491188764572144,143.65,0.0005211887182667851,0.07486875355243683
700,24.92018699645996,20.0,0.1014842689037323,2.0296854972839355,0.0001,1287.7166748046875,0.12877166271209717,0.0001,928.7191162109375,0.09287191182374954,1000.0,0.00018471469229552895,0.1847146898508072,1000.0,0.020870007574558258,20.87000846862793,1.0,0.0,0.0,1.4,0.004119302146136761,0.005767022725194693,1000.0,0.0015336117940023541,1.53361177444458,148.6,0.0005030590109527111,0.07475457340478897
725,24.557998657226562,20.0,0.10495621711015701,2.0991244316101074,0.0001,1251.4827880859375,0.12514828145503998,0.0001,898.6533203125,0.08986532688140869,1000.0,0.0001785041531547904,0.17850415408611298,1000.0,0.020481321960687637,20.481321334838867,1.0,0.0,0.0,1.45,0.004159410484135151,0.006031145341694355,1000.0,0.001509213587269187,1.5092135667800903,153.55,0.00044799825991503894,0.06879013776779175
750,24.212173461914062,20.0,0.10840894281864166,2.1681787967681885,0.0001,1207.29150390625,0.12072914838790894,0.0001,865.3955078125,0.08653955161571503,1000.0,0.00017216347623616457,0.1721634715795517,1000.0,0.020112961530685425,20.112960815429688,1.0,0.0,0.0,1.5,0.004136580042541027,0.006204870063811541,1000.0,0.0014850898878648877,1.485089898109436,158.5,0.00038048377609811723,0.06030667945742607
775,23.87740707397461,20.0,0.11173706501722336,2.2347412109375,0.0001,1148.0186767578125,0.11480186134576797,0.0001,824.6175537109375,0.08246175199747086,1000.0,0.0001649728510528803,0.16497285664081573,1000.0,0.019786732271313667,19.786731719970703,1.0,0.0,0.0,1.55,0.004095073789358139,0.006347364280372858,1000.0,0.001443368848413229,1.4433687925338745,163.45,0.0002690874389372766,0.04398234188556671
800,23.556659698486328,20.0,0.11504163593053818,2.300832748413086,0.0001,1121.2799072265625,0.11212798953056335,0.0001,802.8947143554688,0.08028946816921234,1000.0,0.00015739764785394073,0.15739764273166656,1000.0,0.01944548636674881,19.445486068725586,1.0,0.0,0.0,1.6,0.00407602870836854,0.006521645933389664,1000.0,0.0014167183544486761,1.4167183637619019,168.4,0.00022141612134873867,0.03728647530078888
825,23.253305435180664,20.0,0.11858249455690384,2.371649980545044,0.0001,1104.76806640625,0.11047680675983429,0.0001,787.37841796875,0.07873784005641937,1000.0,0.00015150739636737853,0.1515073925256729,1000.0,0.019108042120933533,19.108041763305664,1.0,0.0,0.0,1.65,0.00408443808555603,0.006739322561770678,1000.0,0.0013928610133007169,1.392861008644104,173.35,0.00019205681746825576,0.03329304978251457
850,22.966047286987305,20.0,0.12224835902452469,2.444967269897461,0.0001,1097.6243896484375,0.10976243764162064,0.0001,777.8880615234375,0.077788807451725,1000.0,0.00014638880384154618,0.14638879895210266,1000.0,0.018768183887004852,18.768184661865234,1.0,0.0,0.0,1.7,0.0041010696440935135,0.006971818394958973,1000.0,0.001378757762722671,1.3787577152252197,178.3,0.00018635204469319433,0.03322657197713852
875,22.691661834716797,20.0,0.12600991129875183,2.520198345184326,0.0001,1091.1917724609375,0.10911917686462402,0.0001,769.48388671875,0.0769483894109726,1000.0,0.00014173386443872005,0.14173386991024017,1000.0,0.018436763435602188,18.436763763427734,1.0,0.0,0.0,1.75,0.00412525562569499,0.007219197228550911,1000.0,0.0013666391605511308,1.3666391372680664,183.25,0.00018029815691988915,0.0330396369099617
900,22.430391311645508,20.0,0.12980005145072937,2.596001148223877,0.0001,1085.9959716796875,0.10859959572553635,0.0001,762.2740478515625,0.07622740417718887,1000.0,0.00013734603999182582,0.1373460441827774,1000.0,0.01811579242348671,18.115793228149414,1.0,0.0,0.0,1.8,0.0041250744834542274,0.007425134070217609,1000.0,0.0013558065984398127,1.355806589126587,188.2,0.00017636132542975247,0.03319120034575462
925,22.180728912353516,20.0,0.13361625373363495,2.6723251342773438,0.0001,1081.208740234375,0.1081208735704422,0.0001,755.57470703125,0.07555747032165527,1000.0,0.0001331664388999343,0.13316643238067627,1000.0,0.017805904150009155,17.805904388427734,1.0,0.0,0.0,1.85,0.004142839461565018,0.007664253003895283,1000.0,0.0013448625104501843,1.344862461090088,193.15,0.00017151687643490732,0.03312848508358002
950,21.941631317138672,20.0,0.13743826746940613,2.748765468597412,0.0001,1076.3709716796875,0.10763709247112274,0.0001,749.1900024414062,0.07491900026798248,1000.0,0.00012918392894789577,0.12918393313884735,1000.0,0.017505012452602386,17.50501251220703,1.0,0.0,0.0,1.9,0.0041622985154390335,0.007908366620540619,1000.0,0.0013350939843803644,1.3350939750671387,198.1,0.00016714305093046278,0.03311103954911232
975,21.712757110595703,20.0,0.14126266539096832,2.8252532482147217,0.0001,1072.146240234375,0.10721462219953537,0.0001,743.47705078125,0.07434770464897156,1000.0,0.00012536927533801645,0.12536928057670593,1000.0,0.01721322536468506,17.213226318359375,1.0,0.0,0.0,1.95,0.004164873622357845,0.00812150351703167,1000.0,0.0013260485138744116,1.326048493385315,203.05,0.00016338819114025682,0.03317597135901451
1000,21.492929458618164,20.0,0.1450851410627365,2.901702880859375,0.0001,1069.240478515625,0.10692404210567474,0.0001,738.79931640625,0.07387992739677429,1000.0,0.00012167937529738992,0.12167937308549881,1000.0,0.01693042367696762,16.930423736572266,1.0,0.0,0.0,2.0,0.004175165202468634,0.008350330404937267,1000.0,0.0013168248115107417,1.3168247938156128,208.0,0.00015935553528834134,0.033145952969789505
1025,21.282148361206055,20.0,0.14890320599079132,2.9780640602111816,0.0001,1066.068115234375,0.10660681128501892,0.0001,734.1996459960938,0.0734199658036232,1000.0,0.00011814317258540541,0.11814317107200623,1000.0,0.016655374318361282,16.65537452697754,1.0,0.0,0.0,2.05,0.004169180523604155,0.008546819910407066,1000.0,0.00130887096747756,1.3088709115982056,212.95,0.000155540052219294,0.03312225267291069
1050,21.079668045043945,20.0,0.15272141993045807,3.0544283390045166,0.0001,1063.94873046875,0.10639487206935883,0.0001,730.4476928710938,0.07304476946592331,1000.0,0.00011480181274237111,0.1148018091917038,1000.0,0.0163874514400959,16.387451171875,1.0,0.0,0.0,2.1,0.0041610440239310265,0.008738191798329353,1000.0,0.0013015542645007372,1.3015543222427368,217.9,0.00015262696251738816,0.033257413655519485
1075,20.885103225708008,20.0,0.15652772784233093,3.130554676055908,0.0001,1060.48193359375,0.10604818910360336,0.0001,726.1893920898438,0.07261893898248672,1000.0,0.00011156584514537826,0.11156584322452545,1000.0,0.01612863689661026,16.128637313842773,1.0,0.0,0.0,2.15,0.004174289293587208,0.00897472258657217,1000.0,0.0012936708517372608,1.293670892715454,222.85,0.00014822842786088586,0.03303270787000656
1100,20.697994232177734,20.0,0.16033178567886353,3.2066357135772705,0.0001,1058.193603515625,0.10581935942173004,0.0001,722.7933959960938,0.07227933406829834,1000.0,0.00010848337115021423,0.10848337411880493,1000.0,0.015874965116381645,15.874964714050293,1.0,0.0,0.0,2.2,0.004164481535553932,0.00916185975074768,1000.0,0.0012875173706561327,1.2875174283981323,227.8,0.0001454440935049206,0.0331321656703949
1125,20.517913818359375,20.0,0.1641189455986023,3.282378911972046,0.0001,1056.2548828125,0.10562548786401749,0.0001,719.7990112304688,0.07197990268468857,1000.0,0.00010548402497079223,0.1054840236902237,1000.0,0.01562904380261898,15.629043579101562,1.0,0.0,0.0,2.25,0.0041689504869282246,0.009380138479173183,1000.0,0.0012809514300897717,1.2809513807296753,232.75,0.00014208788343239576,0.03307095542550087
1150,20.344894409179688,20.0,0.16788841784000397,3.3577682971954346,0.0001,1054.70703125,0.1054707020521164,0.0001,717.1524658203125,0.07171524316072464,1000.0,0.0001026286045089364,0.10262860357761383,1000.0,0.015389989130198956,15.389988899230957,1.0,0.0,0.0,2.3,0.004171336535364389,0.00959407351911068,1000.0,0.0012747312430292368,1.2747312784194946,237.7,0.0001388185191899538,0.03299716114997864
1175,20.177541732788086,20.0,0.17162838578224182,3.432567596435547,0.0001,1051.353271484375,0.10513532161712646,0.0001,713.66162109375,0.07136616110801697,1000.0,9.98165414785035e-05,0.09981653839349747,1000.0,0.015158419497311115,15.158419609069824,1.0,0.0,0.0,2.35,0.004173735622316599,0.009808278642594814,1000.0,0.0012683235108852386,1.268323540687561,242.65,0.00013230970944277942,0.03210495039820671
1200,20.016700744628906,20.0,0.17536137998104095,3.507227659225464,0.0001,1050.4930419921875,0.10504930466413498,0.0001,711.7025146484375,0.07117024809122086,1000.0,9.722716640681028e-05,0.09722716361284256,1000.0,0.014931346289813519,14.93134593963623,1.0,0.0,0.0,2.4,0.0041852411814033985,0.010044579394161701,1000.0,0.0012626659590750933,1.2626659870147705,247.6,0.00012911931844428182,0.03196994587779045
1225,19.8618221282959,20.0,0.17908036708831787,3.5816073417663574,0.0001,1049.9813232421875,0.10499812662601471,0.0001,710.1268310546875,0.07101268321275711,1000.0,9.465376933803782e-05,0.09465377032756805,1000.0,0.01470984797924757,14.709848403930664,1.0,0.0,0.0,2.45,0.00417702691629529,0.010233716107904911,1000.0,0.00125755718909204,1.2575571537017822,252.55,0.00012635940220206976,0.03191206604242325
1250,19.71206283569336,20.0,0.182780459523201,3.655609130859375,0.0001,1050.1966552734375,0.10501966625452042,0.0001,709.0702514648438,0.07090702652931213,1000.0,9.22064355108887e-05,0.0922064334154129,1000.0,0.014494834467768669,14.494834899902344,1.0,0.0,0.0,2.5,0.004165374208241701,0.01041343528777361,1000.0,0.0012517337454482913,1.2517337799072266,257.5,0.00012170184345450252,0.031338226050138474
1275,19.56797981262207,20.0,0.18646331131458282,3.7292661666870117,0.0001,1049.394287109375,0.10493942350149155,0.0001,707.5321655273438,0.07075321674346924,1000.0,8.98172365850769e-05,0.08981723338365555,1000.0,0.014284417033195496,14.284417152404785,1.0,0.0,0.0,2.55,0.004169306252151728,0.010631730780005455,1000.0,0.0012469999492168427,1.246999979019165,262.45,0.00011871010792674497,0.03115546889603138
1300,19.428878784179688,20.0,0.19012536108493805,3.802507162094116,0.0001,1047.1668701171875,0.10471668094396591,0.0001,705.215576171875,0.07052155584096909,1000.0,8.751061977818608e-05,0.0875106230378151,1000.0,0.014080432243645191,14.080431938171387,1.0,0.0,0.0,2.6,0.004172945860773325,0.010849658399820328,1000.0,0.0012419839622452855,1.2419840097427368,267.4,0.00011353794252499938,0.030360044911503792
1325,19.294675827026367,20.0,0.19374947249889374,3.8749895095825195,0.0001,1046.5673828125,0.10465673357248306,0.0001,704.063720703125,0.07040636986494064,1000.0,8.528614125680178e-05,0.08528614044189453,1000.0,0.013880370184779167,13.880370140075684,1.0,0.0,0.0,2.65,0.004166964907199144,0.011042457073926926,1000.0,0.0012379633262753487,1.237963318824768,272.35,0.00011001654638675973,0.02996300719678402
1350,19.16520881652832,20.0,0.19736185669898987,3.947237014770508,0.0001,1047.1932373046875,0.10471931844949722,0.0001,703.615966796875,0.07036159187555313,1000.0,8.30797289381735e-05,0.08307972550392151,1000.0,0.01368543691933155,13.685437202453613,1.0,0.0,0.0,2.7,0.004175208043307066,0.011273061856627464,1000.0,0.0012334473431110382,1.2334473133087158,277.3,0.00010693759395508096,0.029653793200850487
1375,19.040035247802734,20.0,0.2009488195180893,4.018976211547852,0.0001,1046.9144287109375,0.10469143837690353,0.0001,702.65380859375,0.07026538252830505,1000.0,8.103916479740292e-05,0.08103916794061661,1000.0,0.013494875282049179,13.494874954223633,1.0,0.0,0.0,2.75,0.004180242773145437,0.01149566750973463,1000.0,0.001229656394571066,1.2296563386917114,282.25,0.00010286974429618567,0.029034985229372978
1400,18.919240951538086,20.0,0.20449520647525787,4.089904308319092,0.0001,1047.5225830078125,0.10475225746631622,0.0001,702.3828125,0.07023827731609344,1000.0,7.900486525613815e-05,0.07900486886501312,1000.0,0.013314084149897099,13.31408405303955,1.0,0.0,0.0,2.8,0.004154987633228302,0.01163396518677473,1000.0,0.0012223507510498166,1.2223507165908813,287.2,9.49565292103216e-05,0.027271516621112823
1425,18.802444458007812,20.0,0.20804275572299957,4.160855293273926,0.0001,1048.1778564453125,0.10481778532266617,0.0001,702.1846923828125,0.07021846622228622,1000.0,7.705956522841007e-05,0.07705956697463989,1000.0,0.013132606633007526,13.132606506347656,1.0,0.0,0.0,2.85,0.004152638837695122,0.011835020035505295,1000.0,0.001218360965140164,1.2183610200881958,292.15,9.135812433669344e-05,0.026690276339650154
1450,18.68998146057129,20.0,0.21156463027000427,4.231292724609375,0.0001,1049.6041259765625,0.10496041178703308,0.0001,702.47021484375,0.07024701684713364,1000.0,7.519724749727175e-05,0.0751972496509552,1000.0,0.01295536756515503,12.955368041992188,1.0,0.0,0.0,2.9,0.004154457710683346,0.01204792782664299,1000.0,0.0012145537184551358,1.214553713798523,297.1,8.856994827510789e-05,0.026314131915569305
1475,18.580997467041016,20.0,0.21507368981838226,4.301473617553711,0.0001,1052.219482421875,0.1052219420671463,0.0001,703.615478515625,0.07036154717206955,1000.0,7.333191024372354e-05,0.07333190739154816,1000.0,0.012784619815647602,12.78462028503418,1.0,0.0,0.0,2.95,0.004115458577871323,0.012140602804720402,1000.0,0.0012089096708223224,1.2089096307754517,302.05,8.256312867160887e-05,0.0249381922185421
1500,18.475793838500977,20.0,0.21854719519615173,4.370944023132324,0.0001,1052.3121337890625,0.10523121058940887,0.0001,703.1326904296875,0.07031326740980148,1000.0,7.151259342208505e-05,0.07151259481906891,1000.0,0.012615978717803955,12.615978240966797,1.0,0.0,0.0,3.0,0.004103715065866709,0.012311145663261414,1000.0,0.0012054800754413009,1.2054800987243652,307.0,7.824709609849378e-05,0.024021858349442482
1525,18.374366760253906,20.0,0.2219775915145874,4.439551830291748,0.0001,1053.7557373046875,0.10537557303905487,0.0001,703.6260375976562,0.07036260515451431,1000.0,6.973075505811721e-05,0.06973075866699219,1000.0,0.012453688308596611,12.453688621520996,1.0,0.0,0.0,3.05,0.004074694123119116,0.012427817098796368,1000.0,0.001200299127958715,1.2002991437911987,311.95,7.350526720983908e-05,0.022929968312382698
1550,18.27634048461914,20.0,0.22540012001991272,4.508002281188965,0.0001,1055.701416015625,0.10557013750076294,0.0001,704.43017578125,0.07044301927089691,1000.0,6.813646905357018e-05,0.06813646852970123,1000.0,0.012293487787246704,12.293487548828125,1.0,0.0,0.0,3.1,0.004067463334649801,0.012609136290848255,1000.0,0.0011960937408730388,1.1960937976837158,316.9,6.94135669618845e-05,0.021997159346938133
1575,18.181812286376953,20.0,0.22880281507968903,4.576056480407715,0.0001,1057.7769775390625,0.10577769577503204,0.0001,705.3685302734375,0.07053685188293457,1000.0,6.647311238339171e-05,0.0664731115102768,1000.0,0.01213585864752531,12.135858535766602,1.0,0.0,0.0,3.15,0.00406827125698328,0.012815054506063461,1000.0,0.0011927137384191155,1.192713737487793,321.85,6.705023406539112e-05,0.02158011868596077
1600,18.090375900268555,20.0,0.23217059671878815,4.643412113189697,0.0001,1059.2164306640625,0.10592164099216461,0.0001,705.9636840820312,0.0705963671207428,1000.0,6.491886597359553e-05,0.0649188682436943,1000.0,0.011982467025518417,11.982466697692871,1.0,0.0,0.0,3.2,0.0040358598344028,0.012914751656353474,1000.0,0.0011893333867192268,1.189333438873291,326.8,6.368708272930235e-05,0.02081293798983097
1625,18.002403259277344,20.0,0.23550941050052643,4.710188388824463,0.0001,1061.27783203125,0.1061277836561203,0.0001,707.0139770507812,0.07070139795541763,1000.0,6.335624493658543e-05,0.06335624307394028,1000.0,0.011833086609840393,11.833086967468262,1.0,0.0,0.0,3.25,0.004031810909509659,0.013103385455906391,1000.0,0.0011856879573315382,1.1856878995895386,331.75,6.074022894608788e-05,0.020150570198893547
