frame_idx,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,total_raw_local,total_scaled_local
10,8.250181417679414e-05,0.0016500363126397133,0.0002565190370660275,0.05130380764603615,2.6954119221045403e-06,0.0004043117805849761,1.6397711078752764e-05,0.00016397710714954883,0.00601316150277853,0.2405264675617218,7.754686066618888e-07,7.754685793770477e-05,7.50265655824478e-07,2.2507969333673827e-05,2.826357558660675e-05,0.0011305430671200156,2.31499616347719e-05,0.0013889976544305682,6.799541733926162e-05,0.008159450255334377,0.00649221008643508,0.30482766032218933
11,7.03062760294415e-05,0.0014061254914849997,0.0002404315455351025,0.04808630794286728,4.1267653614340816e-06,0.0006190147832967341,4.2810974264284596e-05,0.00042810974991880357,0.00780863594263792,0.3123454451560974,6.54759958251816e-07,6.547599332407117e-05,7.167412832131959e-07,2.1502239178516902e-05,2.5815621484071016e-05,0.0010326248593628407,2.0907167709083296e-05,0.001254430040717125,6.169469270389527e-05,0.007403363008052111,0.008276100270450115,0.37266239523887634
12,5.8993868151446804e-05,0.0011798773193731904,0.00021032945369370282,0.04206589236855507,1.616834560991265e-05,0.0024252517614513636,8.763582627580035e-06,8.763582445681095e-05,0.009415922686457634,0.37663692235946655,6.151324782877055e-07,6.151324487291276e-05,1.6480682916153455e-06,4.9442049203207716e-05,2.268222306156531e-05,0.0009072889224626124,1.9690322005772032e-05,0.00118141935672611,5.6125139963114634e-05,0.006735016591846943,0.009810938499867916,0.43133029341697693
13,4.674861702369526e-05,0.0009349723113700747,0.00019377178978174925,0.038754358887672424,6.274568931985414e-06,0.0009411853388883173,4.058756530866958e-05,0.0004058756458107382,0.011688528582453728,0.4675411581993103,4.7141762138380727e-07,4.714176247944124e-05,6.032240094100416e-07,1.8096719941240735e-05,2.2291438654065132e-05,0.0008916575461626053,1.8263886886416003e-05,0.0010958332568407059,5.174462421564385e-05,0.0062093548476696014,0.012069285847246647,0.5168396830558777
14,3.5024891985813156e-05,0.0007004978251643479,0.00017781759379431605,0.03556351736187935,7.569705758214695e-06,0.001135455910116434,3.2476884371135384e-05,0.0003247688291594386,0.013473913073539734,0.5389565229415894,3.284002048076218e-07,3.2840020139701664e-05,7.595603506160842e-07,2.278681131429039e-05,2.122180740116164e-05,0.0008488722960464656,1.572212750033941e-05,0.0009433276718482375,4.6446242777165025e-05,0.005573549307882786,0.013811281882226467,0.5841021537780762
15,2.5179499061778188e-05,0.0005035899812355638,0.00016607240831945091,0.03321448341012001,9.436117579753045e-06,0.0014154176460579038,7.158940570661798e-05,0.0007158940425142646,0.015045124106109142,0.6018049716949463,2.722565284329903e-07,2.722565295698587e-05,1.0544380302235368e-06,3.163314249832183e-05,2.1154442947590724e-05,0.0008461776887997985,1.4771820133319125e-05,0.0008863091934472322,4.462296419660561e-05,0.005354755558073521,0.015399277210235596,0.6448005437850952
16,1.7318785467068665e-05,0.0003463757166173309,0.00015937970601953566,0.03187594190239906,1.0862064300454222e-05,0.001629309612326324,5.11945690959692e-05,0.000511945690959692,0.0161605142056942,0.6464205980300903,2.3005797800124128e-07,2.300579762959387e-05,1.3628437045554165e-06,4.0885312046157196e-05,2.4065102479653433e-05,0.0009626040700823069,1.3974705325381365e-05,0.0008384823449887335,3.891174856107682e-05,0.0046694097109138966,0.01647781766951084,0.6873185634613037
17,1.379165769321844e-05,0.0002758331538643688,0.0001580868847668171,0.03161737695336342,9.008441338664852e-06,0.0013512661680579185,2.958278128062375e-05,0.0002958278055302799,0.016890287399291992,0.6756114959716797,2.945284620636812e-07,2.9452845410560258e-05,4.49689196102554e-07,1.349067588307662e-05,2.3247874196385965e-05,0.000929914996959269,1.3710474377148785e-05,0.0008226284408010542,3.3040014386642724e-05,0.003964801784604788,0.017171498388051987,0.7149119973182678
18,1.5813184290891513e-05,0.0003162637003697455,0.0001536824129289016,0.03073648177087307,5.847669854119886e-06,0.0008771504508331418,4.64745462522842e-05,0.00046474544797092676,0.01741582341492176,0.6966329216957092,4.0720814808992145e-07,4.072081355843693e-05,1.6141611922648735e-06,4.842483758693561e-05,1.9993194655398838e-05,0.0007997278007678688,1.4549334991897922e-05,0.0008729600813239813,3.0897594115231186e-05,0.0037077113520354033,0.017705105245113373,0.7344970703125
19,2.436356407997664e-05,0.0004872712888754904,0.0001589414314366877,0.031788285821676254,7.415829259116435e-06,0.0011123743606731296,4.076642289874144e-05,0.0004076642217114568,0.01693268120288849,0.6773072481155396,4.6315432200572104e-07,4.631543197319843e-05,2.2799710563958797e-07,6.83991311234422e-06,2.2971658836468123e-05,0.0009188663680106401,1.5231242286972702e-05,0.0009138745372183621,3.05440480588004e-05,0.003665285650640726,0.017233606427907944,0.7166540026664734
20,3.6391364119481295e-05,0.0007278273114934564,0.0001642702118260786,0.03285404294729233,2.687446567506413e-06,0.0004031169810332358,4.363655170891434e-05,0.0004363655170891434,0.016180774196982384,0.6472309827804565,5.578264108407893e-07,5.5782642448320985e-05,3.3301630537607707e-06,9.990489343181252e-05,2.1857009414816275e-05,0.0008742803474888206,1.4913652194081806e-05,0.0008948191534727812,2.7807203878182918e-05,0.003336864523589611,0.01649622432887554,0.6869139671325684
21,4.244985757395625e-05,0.000848997151479125,0.0001682772854110226,0.03365545719861984,2.1691271285817493e-06,0.0003253690665587783,3.438122075749561e-05,0.00034381222212687135,0.014723933301866055,0.5889573097229004,5.182267841519206e-07,5.1822677050950006e-05,2.330354362811704e-07,6.991062946326565e-06,2.3231659724842757e-05,0.0009292663889937103,1.5203255316009745e-05,0.0009121953044086695,2.7823700293083675e-05,0.0033388440497219563,0.015038219280540943,0.6293700933456421
22,4.018210165668279e-05,0.0008036420331336558,0.0001705732283880934,0.034114643931388855,1.6437687690995517e-06,0.0002465653233230114,4.668593828682788e-05,0.00046685937559232116,0.013246388174593449,0.5298555493354797,4.64066459926471e-07,4.640664701582864e-05,1.4011128541824291e-06,4.20333853980992e-05,2.167047387047205e-05,0.0008668189402669668,1.4941254448785912e-05,0.0008964752778410912,2.733702967816498e-05,0.0032804436050355434,0.013571285642683506,0.5706194639205933
23,3.356550223543309e-05,0.000671310059260577,0.00017396578914485872,0.03479315713047981,1.9313113170937868e-06,0.000289696705294773,6.4749205193948e-05,0.0006474920664913952,0.011710268445312977,0.4684107303619385,3.6005977221975627e-07,3.600597847253084e-05,1.4527165603794856e-06,4.358149817562662e-05,2.2399259250960313e-05,0.0008959703845903277,1.6896990928216837e-05,0.001013819477520883,3.421188011998311e-05,0.00410542543977499,0.012059802189469337,0.5109071731567383
24,2.963845145131927e-05,0.0005927690071985126,0.0001764890184858814,0.035297803580760956,1.0365841944803833e-06,0.00015548763622064143,6.038275751052424e-05,0.0006038275896571577,0.010272311046719551,0.41089242696762085,3.158949084536289e-07,3.158949039061554e-05,8.645978368804208e-07,2.593793578853365e-05,2.3036845959722996e-05,0.0009214738383889198,1.8013224689639173e-05,0.0010807934449985623,2.871192918973975e-05,0.0034454315900802612,0.010610800236463547,0.453047513961792
25,3.103640119661577e-05,0.0006207280093804002,0.00018034646927844733,0.036069292575120926,1.3056996976956725e-06,0.00019585495465435088,7.482429646188393e-05,0.0007482429500669241,0.008994738571345806,0.35978955030441284,2.8623173875530483e-07,2.8623173420783132e-05,3.955588908866048e-06,0.00011866766726598144,2.3997630705707707e-05,0.000959905213676393,1.8911501683760434e-05,0.0011346901301294565,3.0458708351943642e-05,0.003655045060440898,0.00935986079275608,0.4033205807209015
26,3.89362576243002e-05,0.0007787251379340887,0.00018573743000160903,0.037147484719753265,1.65311075761565e-06,0.0002479666145518422,0.0001001782511593774,0.0010017824824899435,0.007592303678393364,0.30369216203689575,3.3007208344315586e-07,3.300720709376037e-05,1.0413300515210722e-06,3.123990245512687e-05,2.4384215066675097e-05,0.0009753686026670039,2.147713166777976e-05,0.0012886278564110398,3.310596730443649e-05,0.00397271616384387,0.007999146357178688,0.3491690754890442
27,5.4355965403374285e-05,0.0010871193371713161,0.0001930704602273181,0.03861409053206444,1.0113795951838256e-06,0.0001517069322289899,4.013375291833654e-05,0.0004013375146314502,0.006286895368248224,0.25147581100463867,4.1438397602178156e-07,4.1438397602178156e-05,8.251141707660281e-07,2.4753424440859817e-05,2.420681994408369e-05,0.0009682727977633476,2.0119870896451175e-05,0.0012071921955794096,3.293900954304263e-05,0.003952681086957455,0.006653972435742617,0.2979244291782379
28,7.632921915501356e-05,0.0015265843831002712,0.00019902280473615974,0.03980455920100212,5.780962624157837e-07,8.671444084029645e-05,3.3862441341625527e-05,0.00033862440614029765,0.004976271186023951,0.19905084371566772,5.596356231762911e-07,5.596356277237646e-05,1.1837936426672968e-06,3.551381087163463e-05,2.6466404960956424e-05,0.001058656256645918,2.0700765162473544e-05,0.0012420458951964974,3.1905783544061705e-05,0.003828694112598896,0.00536688044667244,0.247028186917305
29,9.299243538407609e-05,0.0018598487367853522,0.00020159965788479894,0.040319930762052536,4.528708359430311e-07,6.793062493670732e-05,2.411412242508959e-05,0.0002411412278888747,0.0036104433238506317,0.14441773295402527,6.646865813308978e-07,6.646865949733183e-05,3.1562094591208734e-06,9.46862855926156e-05,2.512664650566876e-05,0.0010050658602267504,2.054743526969105e-05,0.001232846174389124,3.092459883191623e-05,0.003710951888933778,0.004010021686553955,0.19301660358905792
30,8.072299533523619e-05,0.0016144599067047238,0.00019843225891236216,0.039686452597379684,2.4317109819094185e-06,0.0003647566481959075,0.0,0.0,0.002307170769199729,0.09228683263063431,5.897055075365643e-07,5.8970552345272154e-05,5.9717672229453456e-06,0.00017915302305482328,2.564921487646643e-05,0.001025968580506742,1.8247086700284854e-05,0.0010948252165690064,2.8533671866171062e-05,0.0034240405075252056,0.002667749533429742,0.13973544538021088
31,4.2256164306309074e-05,0.0008451233152300119,0.0001877541362773627,0.037550825625658035,3.796272267209133e-06,0.0005694408318959177,1.7874739569379017e-05,0.00017874740296974778,0.0014315699227154255,0.05726279690861702,2.9972142101541976e-07,2.997214141942095e-05,3.068401156269829e-06,9.205203241435811e-05,2.4331442546099424e-05,0.000973257701843977,1.6941921785473824e-05,0.0010165153071284294,2.5565865144017152e-05,0.003067903919145465,0.0017534586368128657,0.10158663243055344
32,1.0737068805610761e-05,0.00021474137611221522,0.00018326201825402677,0.03665240481495857,4.152157089265529e-06,0.0006228235433809459,8.309761324198917e-05,0.0008309761178679764,0.0009405146702192724,0.03762058541178703,5.4974297114540605e-08,5.4974298109300435e-06,1.1914661399714532e-06,3.5743985790759325e-05,2.1431407731142826e-05,0.0008572562946937978,1.646526470722165e-05,0.0009879159042611718,2.9162862119846977e-05,0.0034995435271412134,0.0012900695437565446,0.08132749050855637
33,2.96032749247388e-06,5.920654803048819e-05,0.0001836065057432279,0.03672130033373833,5.008839252695907e-06,0.000751325860619545,3.873493551509455e-05,0.00038734934059903026,0.0006961857434362173,0.027847429737448692,7.641331478680513e-08,7.64133164921077e-06,3.2834684589033714e-06,9.850405331235379e-05,1.902243820950389e-05,0.0007608975283801556,1.536134550406132e-05,0.0009216807084158063,3.151105556753464e-05,0.0037813265807926655,0.0009957511210814118,0.07133666425943375
34,9.16678527573822e-06,0.00018333570915274322,0.0001871850254246965,0.03743700683116913,4.254928626323817e-06,0.0006382393185049295,3.343140269862488e-05,0.00033431401243433356,0.0006938648875802755,0.02775459550321102,2.4849578039720654e-07,2.4849578039720654e-05,2.8148228921054397e-06,8.444468403467909e-05,2.024765854002908e-05,0.0008099063416011631,1.555203016323503e-05,0.0009331218316219747,2.9760494726360776e-05,0.0035712593235075474,0.0009965264471247792,0.07177107036113739
35,1.554537629999686e-05,0.0003109075187239796,0.0001910252176458016,0.038205042481422424,3.4942017919092905e-06,0.0005241302424110472,3.2084237318485975e-05,0.00032084237318485975,0.0008618649444542825,0.03447459638118744,4.25996120156924e-07,4.2599611333571374e-05,5.2438372222241014e-06,0.00015731510939076543,2.0785517335752957e-05,0.0008314207079820335,1.5549081581411883e-05,0.0009329448803327978,3.214417301933281e-05,0.0038573008496314287,0.0011781625216826797,0.07965710014104843
36,1.6694471923983656e-05,0.00033388944575563073,0.00019301974680274725,0.038603950291872025,8.755009730521124e-07,0.00013132514141034335,1.0577785360510461e-05,0.00010577785724308342,0.0012205910170450807,0.04882363975048065,4.17489957271755e-07,4.1748997318791226e-05,2.8221247703186236e-06,8.46637412905693e-05,2.0756477169925347e-05,0.0008302590576931834,1.5694100511609577e-05,0.0009416460525244474,3.361019480507821e-05,0.004033223260194063,0.0015150588005781174,0.09393011778593063
37,1.3216274965088814e-05,0.0002643254993017763,0.00019206013530492783,0.038412027060985565,3.751532062779006e-07,5.627298014587723e-05,1.2868043086200487e-05,0.00012868043268099427,0.0015749518061056733,0.06299807131290436,2.6655251872398367e-07,2.6655252440832555e-05,4.0655154975866026e-07,1.2196546776976902e-05,2.109889464918524e-05,0.0008439557859674096,1.6658381355227903e-05,0.0009995028376579285,3.41134327754844e-05,0.00409361207857728,0.0018660151399672031,0.1078353002667427
38,6.8780345827690326e-06,0.00013756069529335946,0.0001875757734524086,0.03751515597105026,2.3694033188803587e-06,0.0003554105060175061,3.3130403608083725e-05,0.00033130403608083725,0.0019339100690558553,0.07735640555620193,1.443950452539866e-07,1.4439504411711823e-05,8.066391501415637e-07,2.4199174731620587e-05,2.173921893700026e-05,0.0008695687865838408,1.5779896784806624e-05,0.0009467938216403127,3.140298213111237e-05,0.003768357913941145,0.0022337366826832294,0.12131919711828232
39,2.198399215558311e-06,4.396798613015562e-05,0.0001870665728347376,0.03741331398487091,2.3267512005986646e-06,0.00034901266917586327,5.578784839599393e-05,0.0005578784621320665,0.002219592221081257,0.08878368884325027,7.256520717646708e-08,7.256520802911837e-06,1.0283511073794216e-06,3.085053322138265e-05,2.438358569634147e-05,0.0009753433987498283,1.5092291505425237e-05,0.0009055375121533871,2.783466516120825e-05,0.0033401597756892443,0.0025353834498673677,0.13240699470043182
40,4.555636678560404e-06,9.111273539019749e-05,0.0001894758897833526,0.03789517655968666,2.9352913770708255e-06,0.00044029371929354966,1.5880375940469094e-05,0.00015880375576671213,0.002289139898493886,0.09156559407711029,2.5067032893844043e-08,2.5067033675441053e-06,4.1656090843389393e-07,1.2496827366703656e-05,2.491339182597585e-05,0.0009965356439352036,1.5466641343664378e-05,0.0009279984515160322,2.9655127946170978e-05,0.003558615455403924,0.002572464058175683,0.13564912974834442
41,1.869511470431462e-05,0.0003739022940862924,0.00019206090655643493,0.0384121797978878,1.227220877808577e-06,0.0001840831246227026,3.31016635755077e-05,0.000331016635755077,0.002143368823453784,0.08573475480079651,7.682468350367344e-08,7.68246809457196e-06,6.903441658323572e-07,2.071032577077858e-05,2.6559482648735866e-05,0.001062379335053265,1.4676199498353526e-05,0.0008805719553492963,2.4423623472102918e-05,0.0029308348894119263,0.002454880392178893,0.12993812561035156
42,4.327868373366073e-05,0.0008655736455693841,0.0001980104425456375,0.039602089673280716,1.6810768102004658e-06,0.000252161524258554,0.0,0.0,0.0016984161920845509,0.06793664395809174,2.2525026110997715e-07,2.2525025997310877e-05,1.256762743651052e-06,3.770288094528951e-05,2.9181912395870313e-05,0.001167276524938643,1.5757688743178733e-05,0.0009454613318666816,2.450619467708748e-05,0.002940743463113904,0.002012314274907112,0.11377017199993134
43,6.823321746196598e-05,0.0013646644074469805,0.0002036704681813717,0.04073409363627434,1.1860223594339914e-06,0.00017790334823075682,4.439435542735737e-06,4.439435724634677e-05,0.001125356531701982,0.045014262199401855,3.684691876060242e-07,3.6846919101662934e-05,3.445192078288528e-07,1.0335576007491909e-05,2.91520500468323e-05,0.0011660819873213768,1.711968616291415e-05,0.0010271811624988914,2.618249345687218e-05,0.0031418991275131702,0.0014760527992621064,0.09271766990423203
44,8.63286477397196e-05,0.0017265729838982224,0.00020844896789640188,0.04168979451060295,6.166580419630918e-07,9.249870345229283e-05,0.0,0.0,0.0005950487684458494,0.023801950737833977,5.122686843606061e-07,5.122686707181856e-05,1.0694625416363124e-06,3.208387715858407e-05,3.2298343285219744e-05,0.0012919337023049593,1.8083725080941804e-05,0.0010850235121324658,2.7262562070973217e-05,0.003271507564932108,0.0009696693741716444,0.07304258644580841
45,9.416430839337409e-05,0.0018832861678674817,0.00021094495605211705,0.042188990861177444,8.099158321783761e-07,0.00012148737732786685,0.0,0.0,0.0001951432495843619,0.00780573021620512,5.756326686423563e-07,5.756326572736725e-05,1.447629188078281e-06,4.34288740507327e-05,3.069751619477756e-05,0.001227900618687272,2.180007504648529e-05,0.0013080044882372022,3.087295044679195e-05,0.0037047541700303555,0.0005864560953341424,0.05834114924073219
46,8.959924161899835e-05,0.001791984774172306,0.00021405890583992004,0.04281178116798401,5.400916052167304e-07,8.101374260149896e-05,0.0,0.0,2.0644763935706578e-05,0.0008257905719801784,5.395011726250232e-07,5.395011612563394e-05,3.7501985161725315e-07,1.1250595889578108e-05,3.113823913736269e-05,0.0012455296237021685,2.262631278426852e-05,0.001357578788883984,3.303531775600277e-05,0.0039642383344471455,0.0004125573905184865,0.05214311182498932
47,7.964844553498551e-05,0.0015929689398035407,0.00021320625091902912,0.04264124855399132,1.6694457372068428e-06,0.0002504168660379946,0.0,0.0,0.00012055641855113208,0.004822256974875927,5.535708851311938e-07,5.535708987736143e-05,1.3595790733234026e-06,4.078737401869148e-05,3.0001636332599446e-05,0.0012000654824078083,2.7414698706706986e-05,0.001644881907850504,3.440025102463551e-05,0.00412803003564477,0.0005088103353045881,0.05637601763010025
48,7.445905066560954e-05,0.0014891810715198517,0.0002175209519919008,0.04350418969988823,8.534249218428158e-07,0.00012801373668480664,0.0,0.0,0.00046933244448155165,0.01877329871058464,6.21524634425441e-07,6.215246685314924e-05,1.1935018164876965e-06,3.5805052903015167e-05,3.151120836264454e-05,0.001260448363609612,3.0348985092132352e-05,0.001820939127355814,3.530686080921441e-05,0.004236823413521051,0.0008611479424871504,0.071310855448246
49,8.018163498491049e-05,0.0016036326996982098,0.0002171513915527612,0.043430279940366745,6.487176733571687e-07,9.730765304993838e-05,9.983626114262734e-06,9.983625932363793e-05,0.0009980062022805214,0.039920248091220856,8.08530273843644e-07,8.085302397375926e-05,2.2895471829542657e-07,6.868641321489122e-06,3.2292085961671546e-05,0.0012916834093630314,2.9685166737181135e-05,0.0017811099532991648,3.850794746540487e-05,0.0046209534630179405,0.0014074943028390408,0.09293278306722641
50,9.323161793872714e-05,0.0018646323587745428,0.0002150264917872846,0.04300529882311821,3.329882360958436e-07,4.994823393644765e-05,1.2502361641963944e-05,0.00012502362369559705,0.0017358154291287065,0.06943261623382568,1.0046304623756441e-06,0.00010046304669231176,3.323710870972718e-07,9.971132385544479e-06,3.239076613681391e-05,0.0012956305872648954,3.001559707627166e-05,0.0018009358318522573,3.668229692266323e-05,0.004401875659823418,0.0021573344711214304,0.12208639830350876
51,0.00010477029718458652,0.0020954059436917305,0.0002130747161572799,0.04261494427919388,7.167700459831394e-07,0.00010751550871646032,2.159247742383741e-05,0.0002159247815143317,0.00295906700193882,0.1183626800775528,1.143196755037934e-06,0.00011431967868702486,2.4905216378101613e-06,7.471565186278895e-05,3.2306583307217807e-05,0.0012922633904963732,2.426246282993816e-05,0.0014557477552443743,3.0916271498426795e-05,0.0037099525798112154,0.003390340367332101,0.170043483376503
52,9.454647079110146e-05,0.0018909294158220291,0.00020723429042845964,0.041446857154369354,5.171898919797968e-06,0.0007757848361507058,0.0,0.0,0.004430681001394987,0.17722724378108978,1.0595156254566973e-06,0.00010595156345516443,1.194609376398148e-05,0.0003583828220143914,3.337753878440708e-05,0.0013351015513762832,2.187317659263499e-05,0.0013123905519023538,2.7906316972803324e-05,0.003348757978528738,0.004833796061575413,0.2278013825416565
53,5.173943281988613e-05,0.0010347886709496379,0.0001934304746100679,0.03868609666824341,7.851542250136845e-06,0.0011777313193306327,4.0148785046767443e-05,0.00040148786501958966,0.006056909449398518,0.2422763705253601,5.073602551419754e-07,5.073602369520813e-05,1.3095315125610796e-06,3.928594378521666e-05,3.108340024482459e-05,0.0012433360097929835,1.589646126376465e-05,0.0009537877049297094,2.6312724003219046e-05,0.0031575269531458616,0.006425188854336739,0.2890211343765259
54,1.130066448240541e-05,0.00022601328964810818,0.00018288358114659786,0.03657671809196472,1.7011923773679882e-05,0.0025517884641885757,4.5212906115921214e-05,0.00045212905388325453,0.007277199532836676,0.2910879850387573,9.755984820003505e-08,9.75598504737718e-06,1.2576024346344639e-06,3.772807394852862e-05,3.0281265935627744e-05,0.0012112506665289402,1.4342302165459841e-05,0.00086053810082376,2.382401544309687e-05,0.002858881838619709,0.00760341202840209,0.3358727693557739
55,4.422415258886758e-06,8.844830153975636e-05,0.0002003646659431979,0.040072932839393616,3.844742241199128e-05,0.005767113529145718,3.707546056830324e-05,0.0003707545984070748,0.008125613443553448,0.3250245451927185,5.511084921749898e-08,5.511084964382462e-06,7.130843755476235e-07,2.139253047062084e-05,2.6613817681209184e-05,0.0010645526926964521,1.4075909348321147e-05,0.0008445545681752264,3.4709129977272823e-05,0.004165095742791891,0.008482091128826141,0.3774248957633972
56,4.421827907208353e-05,0.0008843655814416707,0.00023974395298864692,0.04794878885149956,6.759148527635261e-05,0.010138723067939281,8.927704038796946e-05,0.0008927704184316099,0.007492688950151205,0.2997075617313385,4.1574233478058886e-07,4.157423245487735e-05,2.1947937511868076e-06,6.584381480934098e-05,2.817854328895919e-05,0.001127141760662198,1.5807101590326056e-05,0.0009484260808676481,4.943626481690444e-05,0.00593235157430172,0.008029552176594734,0.36768755316734314
57,0.00012640956265386194,0.0025281913112848997,0.0002762151416391134,0.055243030190467834,6.67586864437908e-05,0.010013802908360958,3.1040159228723496e-05,0.0003104016068391502,0.006293503567576408,0.25174015760421753,1.2300303069423535e-06,0.0001230030320584774,8.170633236659341e-07,2.4511899027856998e-05,2.7398025849834085e-05,0.0010959210339933634,2.4020631826715544e-05,0.001441237865947187,7.140527304727584e-05,0.008568632416427135,0.006918798200786114,0.3310888707637787
58,0.00022552443260792643,0.004510488826781511,0.00030253082513809204,0.06050616502761841,2.95149384328397e-05,0.0044272406958043575,2.852546822396107e-05,0.0002852546749636531,0.004271774087101221,0.17087095975875854,2.3137165499065304e-06,0.00023137165408115834,5.036146376369288e-06,0.00015108438674360514,2.9577216992038302e-05,0.0011830886360257864,3.854671376757324e-05,0.0023128027096390724,0.00011049980821553618,0.013259977102279663,0.005043843761086464,0.2577384412288666
