iter,total,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,object_scale_reg_raw,object_scale_reg_scaled
425,0.37249013781547546,0.004437274765223265,0.08874549716711044,0.00021602072229143232,0.04320414364337921,1.3975188267068006e-05,0.002096278127282858,2.5889105017995462e-05,0.00025889105745591223,0.005482602398842573,0.21930409967899323,9.188814874505624e-05,0.009188815020024776,3.1698191378382035e-06,9.509457595413551e-05,2.6967232770402916e-05,0.0010786893544718623,2.4836346710799262e-05,0.0014901808463037014,5.186054841033183e-05,0.006223266012966633,2.684028004296124e-05,0.0008052084012888372
450,0.36982208490371704,0.004609834402799606,0.09219668805599213,0.0002155874972231686,0.043117500841617584,1.3572335774370003e-05,0.002035850426182151,2.8603926693904214e-05,0.0002860392560251057,0.005344239063560963,0.2137695550918579,8.84953115019016e-05,0.008849531412124634,3.1009460599307204e-06,9.302837861469015e-05,2.688921449589543e-05,0.0010755686089396477,2.4548226065235212e-05,0.001472893520258367,5.1311082643223926e-05,0.006157329771667719,2.5601759261917323e-05,0.0007680527633056045
475,0.3676053285598755,0.004767084028571844,0.09534168243408203,0.000214365340070799,0.042873069643974304,1.3018676327192225e-05,0.001952801481820643,2.9422571969917044e-05,0.00029422572697512805,0.005229500122368336,0.20917999744415283,8.567103941459209e-05,0.008567104116082191,2.7934561330766883e-06,8.380368672078475e-05,2.6801480998983607e-05,0.0010720592690631747,2.4130073143169284e-05,0.001447804388590157,5.041618351242505e-05,0.006049942225217819,2.4763217879808508e-05,0.0007428965182043612
500,0.3658442795276642,0.004909984767436981,0.09819969534873962,0.00021369289606809616,0.04273857921361923,1.274330588785233e-05,0.0019114959286525846,3.103493872913532e-05,0.0003103493945673108,0.005128396674990654,0.20513586699962616,8.244119817391038e-05,0.008244119584560394,2.647252813403611e-06,7.941758667584509e-05,2.672380651347339e-05,0.0010689522605389357,2.389706060057506e-05,0.0014338236069306731,4.999541852157563e-05,0.005999450106173754,2.4084223696263507e-05,0.0007225266890600324
525,0.36439719796180725,0.005039762239903212,0.10079524666070938,0.00021343673870433122,0.042687349021434784,1.2546533980639651e-05,0.0018819801043719053,3.0681516363983974e-05,0.00030681517091579735,0.005036541726440191,0.20146167278289795,8.044153219088912e-05,0.008044153451919556,2.5616873244871385e-06,7.685062155360356e-05,2.6669051294447854e-05,0.0010667620226740837,2.3694694391451776e-05,0.0014216816052794456,4.960720980307087e-05,0.0059528653509914875,2.339282218599692e-05,0.0007017846801318228
550,0.363195538520813,0.005156403873115778,0.10312807559967041,0.00021302449749782681,0.042604900896549225,1.219366276927758e-05,0.001829049433581531,3.130821278318763e-05,0.0003130821278318763,0.004958277102559805,0.1983310878276825,7.846494554542005e-05,0.00784649420529604,2.484959622961469e-06,7.454879232682288e-05,2.6623554731486365e-05,0.001064942218363285,2.3560558474855497e-05,0.0014136334648355842,4.9313646741211414e-05,0.00591763760894537,2.2402262402465567e-05,0.0006720678647980094
575,0.36225488781929016,0.005264063365757465,0.10528126358985901,0.00021265237592160702,0.04253047704696655,1.2033488928864244e-05,0.0018050232902169228,3.219101927243173e-05,0.0003219101927243173,0.004889943171292543,0.19559772312641144,7.638995884917676e-05,0.007638996001332998,2.3681300262978766e-06,7.104389806045219e-05,2.658805897226557e-05,0.0010635224170982838,2.3440727090928704e-05,0.0014064436545595527,4.907934635411948e-05,0.005889521446079016,2.16317166632507e-05,0.0006489515071734786
600,0.3615144193172455,0.005359525326639414,0.10719050467014313,0.0002125840401276946,0.042516808956861496,1.2048000826325733e-05,0.0018072001403197646,3.259991717641242e-05,0.00032599916448816657,0.004829977173358202,0.19319908320903778,7.457541505573317e-05,0.007457541301846504,2.303075916643138e-06,6.909227522555739e-05,2.6563095161691308e-05,0.0010625238064676523,2.333466909476556e-05,0.0014000801602378488,4.8851412429939955e-05,0.005862169433385134,2.0780244085472077e-05,0.0006234073080122471
625,0.36087149381637573,0.00544449919834733,0.10888998210430145,0.00021223947987891734,0.04244789481163025,1.1845697372336872e-05,0.0017768546240404248,3.285088314441964e-05,0.00032850884599611163,0.004778304602950811,0.19113218784332275,7.324002217501402e-05,0.007324002217501402,2.2498411453852896e-06,6.749523163307458e-05,2.6542798877926543e-05,0.0010617119260132313,2.329084964003414e-05,0.0013974509201943874,4.874213118455373e-05,0.0058490559458732605,1.9876755686709657e-05,0.0005963026778772473
650,0.3603735864162445,0.005520748905837536,0.11041498184204102,0.0002118825796060264,0.04237651452422142,1.1541894309630152e-05,0.0017312841955572367,3.443942478043027e-05,0.0003443942405283451,0.004734929651021957,0.1893971860408783,7.197166996775195e-05,0.007197166793048382,2.2981612346484326e-06,6.894483522046357e-05,2.651894828886725e-05,0.0010607579024508595,2.3188244085758924e-05,0.0013912946451455355,4.849005563301034e-05,0.00581880658864975,1.9074652300332673e-05,0.000572239572647959
675,0.35995233058929443,0.005586639977991581,0.11173279583454132,0.00021181428746785969,0.04236285760998726,1.1457883374532685e-05,0.0017186824698001146,3.7185836845310405e-05,0.00037185836117714643,0.004695700481534004,0.18782801926136017,7.086453842930496e-05,0.0070864539593458176,2.2486569832835812e-06,6.745971040800214e-05,2.647170185809955e-05,0.001058868132531643,2.3053527911542915e-05,0.0013832116965204477,4.823213384952396e-05,0.0057878559455275536,1.847469866333995e-05,0.0005542409489862621
700,0.3595755398273468,0.005643499083817005,0.1128699779510498,0.00021195247245486826,0.04239049553871155,1.1466137948445976e-05,0.001719920663163066,3.57318676833529e-05,0.0003573186695575714,0.004660650156438351,0.18642601370811462,6.998750905040652e-05,0.006998750846832991,2.213642801507376e-06,6.640928040724248e-05,2.642716935952194e-05,0.0010570867452770472,2.3006803530734032e-05,0.0013804081827402115,4.815390275325626e-05,0.0057784682139754295,1.7691016182652675e-05,0.0005307304672896862
725,0.35929015278816223,0.005695111583918333,0.11390223354101181,0.00021170264517422765,0.04234052821993828,1.1306056876492221e-05,0.0016959084896370769,3.668926365207881e-05,0.0003668926365207881,0.004630944691598415,0.1852377951145172,6.95267299306579e-05,0.0069526731967926025,2.2330464162223507e-06,6.699139339616522e-05,2.6433803213876672e-05,0.0010573521722108126,2.2996600819169544e-05,0.0013797960709780455,4.816285218112171e-05,0.005779542028903961,1.7015248886309564e-05,0.0005104574374854565
750,0.35906094312667847,0.005741349887102842,0.114826999604702,0.00021174132416490465,0.042348265647888184,1.1256614925514441e-05,0.001688492251560092,3.720962195075117e-05,0.0003720962267834693,0.004604628309607506,0.18418513238430023,6.887166091473773e-05,0.006887166295200586,2.213837660747231e-06,6.641513027716428e-05,2.643004154379014e-05,0.0010572016471996903,2.2946738681639545e-05,0.001376804313622415,4.804078707820736e-05,0.005764894653111696,1.6247769963229075e-05,0.00048743310617282987
775,0.3588496446609497,0.0057818288914859295,0.11563657969236374,0.00021154119167476892,0.04230823740363121,1.1180802175658755e-05,0.0016771203372627497,3.724421912920661e-05,0.0003724421840161085,0.004582499619573355,0.1832999885082245,6.83070466038771e-05,0.006830704864114523,2.2693388928018976e-06,6.808016769355163e-05,2.6398389309179038e-05,0.0010559356305748224,2.289004623889923e-05,0.0013734027743339539,4.792509207618423e-05,0.005751010961830616,1.5871562936808914e-05,0.0004761468735523522
800,0.3586791157722473,0.005816481541842222,0.1163296326994896,0.0002113567607011646,0.04227135330438614,1.102895475924015e-05,0.0016543432138860226,4.1260260331910104e-05,0.00041260261787101626,0.004564161412417889,0.18256646394729614,6.741216202499345e-05,0.006741216406226158,2.1692185327992775e-06,6.507655780296773e-05,2.6388097467133775e-05,0.0010555238695815206,2.2884030840941705e-05,0.0013730418868362904,4.791440369444899e-05,0.0057497285306453705,1.5336367141571827e-05,0.0004600910178851336
825,0.3585568070411682,0.005846343468874693,0.11692687124013901,0.00021141112665645778,0.04228222370147705,1.1070236723753624e-05,0.001660535461269319,3.8502661482198164e-05,0.00038502662209793925,0.004548624157905579,0.18194496631622314,6.681127706542611e-05,0.0066811274737119675,2.2393960534827784e-06,6.718188524246216e-05,2.6392022846266627e-05,0.001055680913850665,2.283335561514832e-05,0.0013700013514608145,4.7775400162208825e-05,0.00573304807767272,1.5004077795310877e-05,0.00045012234477326274
850,0.35838887095451355,0.005873382557183504,0.11746764928102493,0.00021142128389328718,0.04228425770998001,1.0940185347863007e-05,0.0016410277457907796,3.668405406642705e-05,0.0003668405406642705,0.004534456878900528,0.18137827515602112,6.59898723824881e-05,0.006598987150937319,2.3253708150150487e-06,6.976112490519881e-05,2.639624653966166e-05,0.001055849832482636,2.2800089936936274e-05,0.0013680054107680917,4.7633697249693796e-05,0.005716043524444103,1.4739072867087089e-05,0.0004421721969265491
875,0.35819369554519653,0.00589801324531436,0.11796026676893234,0.00021120825840625912,0.0422416515648365,1.0850617400137708e-05,0.0016275926027446985,3.688218566821888e-05,0.0003688218421302736,0.0045211645774543285,0.18084658682346344,6.506205681944266e-05,0.006506205536425114,2.2132812773634214e-06,6.639843923039734e-05,2.6390247512608767e-05,0.0010556099005043507,2.2786513000028208e-05,0.0013671907363459468,4.76905916002579e-05,0.005722871050238609,1.435016565665137e-05,0.0004305049660615623
900,0.35800549387931824,0.0059200190007686615,0.11840038001537323,0.00021068472415208817,0.04213694483041763,1.075079580914462e-05,0.00161261938046664,3.056706555071287e-05,0.0003056706627830863,0.004512207582592964,0.18048830330371857,6.416272663045675e-05,0.006416272837668657,1.991523049582611e-06,5.974569285172038e-05,2.6414229068905115e-05,0.0010565691627562046,2.285859955009073e-05,0.001371515914797783,4.779643859365024e-05,0.005735572427511215,1.4063466551306192e-05,0.00042190399835817516
925,0.3579160273075104,0.0059388019144535065,0.11877603828907013,0.0002110620989697054,0.04221241921186447,1.0800657946674619e-05,0.001620098715648055,3.123644273728132e-05,0.0003123644273728132,0.004501476883888245,0.18005907535552979,6.302923429757357e-05,0.006302923429757357,1.9369972505955957e-06,5.810991569887847e-05,2.6381017960375175e-05,0.0010552407475188375,2.2891668777447194e-05,0.0013735000975430012,4.786466888617724e-05,0.005743760149925947,1.3416786714515183e-05,0.00040250358870252967
950,0.3578476011753082,0.005953637883067131,0.11907275766134262,0.00021049962379038334,0.04209992289543152,1.0855254004127346e-05,0.0016282880678772926,3.491471579764038e-05,0.00034914715797640383,0.00449424609541893,0.1797698438167572,6.306997238425538e-05,0.006306997034698725,1.9922185856557917e-06,5.976655666017905e-05,2.6388388505438343e-05,0.0010555355111137033,2.287610186613165e-05,0.0013725660974159837,4.7826826630625874e-05,0.005739219021052122,1.3118323295202572e-05,0.0003935497079510242
975,0.35780972242355347,0.005966729950159788,0.11933460086584091,0.00021061681036371738,0.04212336242198944,1.076818625733722e-05,0.0016152278985828161,3.520227983244695e-05,0.00035202279104851186,0.0044883317314088345,0.17953327298164368,6.253858737181872e-05,0.006253858562558889,1.9981241621280788e-06,5.9943726228084415e-05,2.636919089127332e-05,0.0010547676356509328,2.2857006115373224e-05,0.001371420337818563,4.7701523726573214e-05,0.005724182818084955,1.2902434718853328e-05,0.000387073028832674
1000,0.3577660024166107,0.005977398715913296,0.11954797804355621,0.00021058077982161194,0.042116157710552216,1.0815666428243276e-05,0.0016223499551415443,3.4614084142958745e-05,0.00034614084870554507,0.004482656717300415,0.1793062686920166,6.247541750781238e-05,0.00624754186719656,2.0212946765241213e-06,6.063884211471304e-05,2.637219222378917e-05,0.0010548876598477364,2.277391467941925e-05,0.0013664348516613245,4.7640689444961026e-05,0.005716882646083832,1.2690109542745631e-05,0.0003807032771874219
1025,0.35773783922195435,0.005987534299492836,0.11975068598985672,0.00021049549104645848,0.04209909960627556,1.075444833986694e-05,0.0016131672309711576,3.658464629552327e-05,0.0003658464702311903,0.0044789062812924385,0.17915624380111694,6.20430801063776e-05,0.00620430801063776,2.05099604499992e-06,6.152987771201879e-05,2.6364472432760522e-05,0.0010545789264142513,2.2743379304301925e-05,0.0013646027073264122,4.748263381770812e-05,0.005697916261851788,1.2329322089499328e-05,0.000369879649952054
1050,0.357703298330307,0.005996726453304291,0.11993452906608582,0.00021034969540778548,0.0420699380338192,1.0734612260421272e-05,0.0016101918881759048,3.7716694350820035e-05,0.0003771669580601156,0.004474884830415249,0.17899540066719055,6.15404496784322e-05,0.00615404499694705,2.0676125132013112e-06,6.202837539603934e-05,2.6360461561125703e-05,0.0010544185061007738,2.2783915483159944e-05,0.0013670349726453424,4.7586738219251856e-05,0.005710408557206392,1.2271956620679703e-05,0.0003681587113533169
1075,0.35767611861228943,0.006006497424095869,0.12012995034456253,0.0002100689453072846,0.04201379045844078,1.0738129276433028e-05,0.0016107193659991026,3.652511804830283e-05,0.0003652511804830283,0.004471659194678068,0.17886637151241302,6.145785300759599e-05,0.006145785097032785,2.000449740080512e-06,6.001349174766801e-05,2.6371384592493996e-05,0.0010548554128035903,2.2764299501432106e-05,0.001365858013741672,4.7500641812803224e-05,0.0057000769302248955,1.211378003063146e-05,0.0003634133900050074
1100,0.3576122224330902,0.0060140457935631275,0.1202809140086174,0.00020990479970350862,0.041980959475040436,1.0363947694713715e-05,0.0015545921633020043,3.934082269552164e-05,0.000393408234231174,0.004469234496355057,0.17876937985420227,6.11116411164403e-05,0.00611116411164403,2.0291454347898252e-06,6.087436486268416e-05,2.6357334718341008e-05,0.0010542933596298099,2.268541356897913e-05,0.0013611247995868325,4.74156258860603e-05,0.0056898752227425575,1.1852971510961652e-05,0.00035558914532884955
1125,0.35761338472366333,0.0060205599293112755,0.12041120231151581,0.0002104195300489664,0.04208390414714813,1.0535912224440835e-05,0.0015803868882358074,3.590878259274177e-05,0.00035908783320337534,0.004464936908334494,0.17859748005867004,6.067935100873001e-05,0.006067934911698103,2.046851705017616e-06,6.140555342426524e-05,2.634761403896846e-05,0.001053904532454908,2.2673031708109193e-05,0.0013603819534182549,4.7360026655951515e-05,0.005683203227818012,1.1816299775091466e-05,0.00035448899143375456
1150,0.3575887084007263,0.006025970913469791,0.12051941454410553,0.00020987469179090112,0.04197493940591812,1.0580854905128945e-05,0.0015871282666921616,4.0357997932005674e-05,0.0004035799647681415,0.004463609773665667,0.17854438722133636,6.052927710697986e-05,0.006052927579730749,1.98801626538625e-06,5.964048614259809e-05,2.6361652999185026e-05,0.001054466119967401,2.26653919526143e-05,0.0013599235098809004,4.734522372018546e-05,0.005681426730006933,1.169649840448983e-05,0.0003508949594106525
1175,0.3576301634311676,0.006030234973877668,0.12060470134019852,0.00021024250600021333,0.04204850271344185,1.060747672454454e-05,0.001591121545061469,3.9874408685136586e-05,0.00039874407229945064,0.004461728967726231,0.17846915125846863,6.031551311025396e-05,0.006031551398336887,2.2006597646395676e-06,6.601979112019762e-05,2.6344929210608825e-05,0.0010537971975281835,2.258528911625035e-05,0.0013551173033192754,4.721478762803599e-05,0.005665774457156658,1.1522475688252598e-05,0.00034567428519949317
1200,0.35756829380989075,0.00603631092235446,0.12072622030973434,0.00021006570023018867,0.04201313853263855,1.05075769170071e-05,0.001576136564835906,4.0097809687722474e-05,0.0004009780823253095,0.004459705203771591,0.17838820815086365,5.98706174059771e-05,0.005987061653286219,2.0531094833131647e-06,6.15932876826264e-05,2.634692282299511e-05,0.001053876942023635,2.2584259568247944e-05,0.001355055603198707,4.724015889223665e-05,0.005668818950653076,1.1240315870963968e-05,0.00033720946521498263
1225,0.3575427532196045,0.006042025983333588,0.12084051966667175,0.00021001500135753304,0.042003002017736435,1.057061854226049e-05,0.0015855927485972643,4.0686220017960295e-05,0.00040686220745556056,0.004457308445125818,0.17829233407974243,5.941968265688047e-05,0.005941968411207199,2.1551441022893414e-06,6.465431943070143e-05,2.633007534313947e-05,0.0010532030137255788,2.2562811864190735e-05,0.0013537687482312322,4.7210367483785376e-05,0.005665244068950415,1.1186533811269328e-05,0.0003355960070621222
