frame_idx,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled,total_raw_local,total_scaled_local
10,20.0,0.0015747917350381613,0.0314958356320858,0.0001,20.930831909179688,0.0020930832251906395,0.0001,49.291587829589844,0.004929158836603165,1000.0,4.539236215350684e-06,0.004539236426353455,1000.0,0.00047998750233091414,0.4799875020980835,3.934,0.001189016504213214,0.004677590914070606,1000.0,0.00025739739066921175,0.2573973834514618,399.466,7.057664333842695e-06,0.0028192969039082527,70.22594451904297,0.7879390716552734
11,20.0,0.0013681246200576425,0.027362491935491562,0.0001,19.60154914855957,0.0019601548556238413,0.0001,46.9912223815918,0.0046991221606731415,1000.0,2.8712113362416858e-06,0.0028712113853543997,1000.0,0.0005671359249390662,0.5671359300613403,3.934,0.001180066610686481,0.004642382264137268,1000.0,0.00024434152874164283,0.24434152245521545,399.466,8.207165592466481e-06,0.003278483636677265,66.59613800048828,0.8562912940979004
12,20.0,0.0011529444018378854,0.02305888757109642,0.0001,20.544544219970703,0.002054454293102026,0.0001,45.945465087890625,0.004594546277076006,1000.0,3.312009539513383e-06,0.003312009619548917,1000.0,0.0006763009587302804,0.6763009428977966,3.934,0.001145626069046557,0.004506892990320921,1000.0,0.00023055165365803987,0.23055166006088257,399.466,1.1825224646599963e-05,0.004723775200545788,66.49323272705078,0.9491031765937805
13,20.0,0.000931855000089854,0.018637100234627724,0.0001,19.430185317993164,0.0019430185202509165,0.0001,43.72221374511719,0.004372221417725086,1000.0,2.5991816983150784e-06,0.002599181607365608,1000.0,0.0007591461762785912,0.7591461539268494,3.934,0.0010427340166643262,0.004102115519344807,1000.0,0.0002149281499441713,0.21492815017700195,399.466,1.7187905541504733e-05,0.006865983828902245,63.15536880493164,1.0125939846038818
14,20.0,0.0007160864770412445,0.01432172954082489,0.0001,17.05338478088379,0.001705338479951024,0.0001,37.978736877441406,0.0037978736218065023,1000.0,1.5479245121241547e-06,0.0015479244757443666,1000.0,0.0008590490906499326,0.8590490818023682,3.934,0.0012040426954627037,0.0047367038205266,1000.0,0.00020433940517250448,0.204339399933815,399.466,2.636828321556095e-05,0.010533233173191547,55.035133361816406,1.1000312566757202
15,20.0,0.0005193160031922162,0.01038631983101368,0.0001,14.913007736206055,0.0014913007616996765,0.0001,30.220918655395508,0.003022091696038842,1000.0,1.3484842611433123e-06,0.0013484843075275421,1000.0,0.0009147182572633028,0.9147182703018188,3.934,0.0012619495391845703,0.004964509513229132,1000.0,0.00019002908084075898,0.1900290846824646,399.466,3.180400744895451e-05,0.012704620137810707,45.136844635009766,1.138664722442627
16,20.0,0.00034525961382314563,0.006905192509293556,0.0001,13.574241638183594,0.001357424072921276,0.0001,26.386085510253906,0.0026386084500700235,1000.0,1.1190270470251562e-06,0.0011190270306542516,1000.0,0.0010022793430835009,1.0022794008255005,3.934,0.0012606168165802956,0.004959266632795334,1000.0,0.0001769670780049637,0.1769670844078064,399.466,3.253887189202942e-05,0.012998173013329506,39.96314239501953,1.2092241048812866
17,20.0,0.0002041674597421661,0.004083349369466305,0.0001,12.467769622802734,0.0012467768974602222,0.0001,20.170785903930664,0.0020170784555375576,1000.0,1.2988082289666636e-06,0.0012988082598894835,1000.0,0.0010467041283845901,1.0467041730880737,3.934,0.0013394355773925781,0.005269339773803949,1000.0,0.00016810213855933398,0.16810214519500732,399.466,2.56641269515967e-05,0.010251945815980434,32.64133834838867,1.238973617553711
18,20.0,0.00010653500066837296,0.0021307000424712896,0.0001,12.185331344604492,0.001218533143401146,0.0001,19.14227294921875,0.001914227264933288,1000.0,1.71284966654639e-06,0.0017128497129306197,1000.0,0.00110434100497514,1.1043410301208496,3.934,0.0014148394111543894,0.005565978121012449,1000.0,0.0001625424192752689,0.1625424176454544,399.466,2.051362389465794e-05,0.008194494992494583,31.330415725708008,1.2876203060150146
19,20.0,5.472947668749839e-05,0.001094589475542307,0.0001,13.04814338684082,0.0013048143591731787,0.0001,14.036073684692383,0.0014036073116585612,1000.0,2.309099954800331e-06,0.002309100003913045,1000.0,0.0011138739064335823,1.1138739585876465,3.934,0.0013060756027698517,0.005138101521879435,1000.0,0.00015784386778250337,0.15784387290477753,399.466,2.19708035729127e-05,0.008776589296758175,27.08687400817871,1.291744589805603
20,20.0,4.457292743609287e-05,0.0008914585341699421,0.0001,11.856493949890137,0.0011856493074446917,0.0001,17.782371520996094,0.0017782370559871197,1000.0,2.9861926122976e-06,0.0029861927032470703,1000.0,0.001155133475549519,1.1551334857940674,3.934,0.0013424874050542712,0.0052813454531133175,1000.0,0.00015795604849699885,0.1579560488462448,399.466,2.0889085135422647e-05,0.008344478905200958,29.641592025756836,1.333556890487671
21,20.0,6.227503035916016e-05,0.0012455006362870336,0.0001,12.194845199584961,0.0012194844894111156,0.0001,19.649887084960938,0.0019649886526167393,1000.0,3.5736388781515416e-06,0.00357363885268569,1000.0,0.0011234108824282885,1.123410940170288,3.934,0.0011346314568072557,0.004463640041649342,1000.0,0.00016102814697660506,0.16102814674377441,399.466,6.931876214366639e-06,0.0027690487913787365,31.847225189208984,1.2996753454208374
22,20.0,9.031946683535352e-05,0.00180638930760324,0.0001,13.502073287963867,0.0013502072542905807,0.0001,19.431156158447266,0.0019431156106293201,1000.0,4.696479663834907e-06,0.00469647953286767,1000.0,0.0011292695999145508,1.1292695999145508,3.934,0.001029193983413279,0.004048848990350962,1000.0,0.00016344411415047944,0.16344411671161652,399.466,1.128084841184318e-05,0.004506315570324659,32.9356575012207,1.3110650777816772
23,20.0,0.00012013056402793154,0.0024026113096624613,0.0001,14.86640453338623,0.0014866404235363007,0.0001,23.655601501464844,0.0023655600380152464,1000.0,4.079213340446586e-06,0.0040792133659124374,1000.0,0.0010830177925527096,1.0830178260803223,3.934,0.0011643285397440195,0.004580468405038118,1000.0,0.00016759024583734572,0.16759024560451508,399.466,8.70777148520574e-06,0.0034784586168825626,38.52455139160156,1.2690010070800781
24,20.0,0.00015654195158276707,0.0031308389734476805,0.0001,16.192169189453125,0.001619216869585216,0.0001,22.0848388671875,0.0022084838710725307,1000.0,3.597927616283414e-06,0.003597927512601018,1000.0,0.0010851676343008876,1.085167646408081,3.934,0.0011600633151829243,0.004563689231872559,1000.0,0.0001709762291284278,0.17097623646259308,399.466,3.195758836227469e-06,0.001276597031392157,38.27958679199219,1.2725406885147095
25,20.0,0.00020607473561540246,0.0041214944794774055,0.0001,16.623397827148438,0.0016623397823423147,0.0001,22.7006893157959,0.002270068973302841,1000.0,2.8602546535694273e-06,0.0028602546080946922,1000.0,0.001017758622765541,1.0177586078643799,3.934,0.0012146772351115942,0.004778540227562189,1000.0,0.0001754328841343522,0.17543289065361023,399.466,2.222372359028668e-06,0.0008877622312866151,39.32670974731445,1.209771990776062
26,20.0,0.0002759371418505907,0.005518742837011814,0.0001,16.760841369628906,0.0016760841244831681,0.0001,22.396114349365234,0.002239611465483904,1000.0,3.5345149171917e-06,0.0035345149226486683,1000.0,0.0009893354726955295,0.9893354773521423,3.934,0.0013546934351325035,0.005329363979399204,1000.0,0.00017829169519245625,0.1782916933298111,399.466,1.5608392232024926e-06,0.000623502186499536,39.159759521484375,1.1865489482879639
27,20.0,0.00036988817737437785,0.007397763431072235,0.0001,17.923654556274414,0.0017923654522746801,0.0001,20.625293731689453,0.0020625293254852295,1000.0,2.6894485927186906e-06,0.0026894486509263515,1000.0,0.00093383330386132,0.9338333010673523,3.934,0.0014181582955643535,0.005579034797847271,1000.0,0.00018092512618750334,0.1809251308441162,399.466,8.261902166850632e-07,0.00033003490534611046,38.55185317993164,1.1346096992492676
28,20.0,0.00047823574277572334,0.009564714506268501,0.0001,17.12385368347168,0.001712385332211852,0.0001,19.28211212158203,0.0019282111898064613,1000.0,2.434411726426333e-06,0.002434411784633994,1000.0,0.0008753664442338049,0.8753664493560791,3.934,0.0013971878215670586,0.00549653684720397,1000.0,0.00018257428018841892,0.1825742870569229,399.466,4.9065067742049e-07,0.00019599826191551983,36.40890121459961,1.079272985458374
29,20.0,0.0005632784450426698,0.011265568435192108,0.0001,18.46476173400879,0.0018464761087670922,0.0001,19.54493522644043,0.0019544935785233974,1000.0,1.5556290691165486e-06,0.0015556290745735168,1000.0,0.0008293294813483953,0.8293294906616211,3.934,0.0012536076828837395,0.004931692499667406,1000.0,0.00018482451559975743,0.18482451140880585,399.466,1.1866147815453587e-06,0.00047401225310750306,38.01252746582031,1.0361818075180054
30,20.0,0.000559404375962913,0.011188087984919548,0.0001,17.797618865966797,0.0017797618638724089,0.0001,19.46047592163086,0.0019460475305095315,1000.0,1.23209076718922e-06,0.001232090755365789,1000.0,0.0007654818473383784,0.7654818296432495,3.934,0.0011468002339825034,0.004511512350291014,1000.0,0.00018488640489522368,0.1848864108324051,399.466,1.6309802219893754e-07,6.515211862279102e-05,37.26074981689453,0.9710909128189087
31,20.0,0.0004540307854767889,0.0090806158259511,0.0001,17.59322738647461,0.001759322709403932,0.0001,17.352298736572266,0.001735229860059917,1000.0,1.4229659655029536e-06,0.0014229660155251622,1000.0,0.0007039763149805367,0.7039763331413269,3.934,0.001175750745460391,0.004625403322279453,1000.0,0.00018396988161839545,0.1839698851108551,399.466,1.2084077525287285e-06,0.0004827178199775517,34.94804382324219,0.9070524573326111
32,20.0,0.00031618771026842296,0.006323754321783781,0.0001,16.8770694732666,0.0016877069137990475,0.0001,21.070890426635742,0.0021070889197289944,1000.0,1.3038334145676345e-06,0.001303833443671465,1000.0,0.0006485566264018416,0.648556649684906,3.934,0.0012039749417454004,0.00473643746227026,1000.0,0.00018437058315612376,0.18437057733535767,399.466,5.439079018287885e-07,0.0002172727108700201,37.950313568115234,0.8493033051490784
33,20.0,0.00020832024165429175,0.004166404716670513,0.0001,15.71257495880127,0.0015712574822828174,0.0001,22.23843765258789,0.0022238437086343765,1000.0,1.3342601050680969e-06,0.001334260101430118,1000.0,0.0006050860974937677,0.605086088180542,3.934,0.0011408827267587185,0.004488232545554638,1000.0,0.00018246867693960667,0.18246868252754211,399.466,8.747771857997577e-07,0.0003494437551125884,37.95315170288086,0.8016882538795471
34,20.0,0.0001455575693398714,0.002911151386797428,0.0001,15.169184684753418,0.0015169184189289808,0.0001,19.397541046142578,0.0019397540017962456,1000.0,9.670809504314093e-07,0.0009670809376984835,1000.0,0.0005728999967686832,0.5728999972343445,3.934,0.0012539112940430641,0.00493288692086935,1000.0,0.0001816241565393284,0.1816241592168808,399.466,6.680293154204264e-07,0.0002668550005182624,34.56888198852539,0.767058789730072
35,20.0,0.00011955314403166994,0.0023910629097372293,0.0001,14.545878410339355,0.0014545877929776907,0.0001,18.166196823120117,0.0018166196532547474,1000.0,1.6189521829801379e-06,0.0016189521411433816,1000.0,0.0005438349326141179,0.543834924697876,3.934,0.00125270732678473,0.004928150679916143,1000.0,0.00018108932999894023,0.18108932673931122,399.466,3.8348548514477443e-07,0.00015318940859287977,32.71417236328125,0.7372868657112122
36,20.0,0.00012123578926548362,0.0024247157853096724,0.0001,14.637831687927246,0.0014637830900028348,0.0001,16.809207916259766,0.00168092071544379,1000.0,1.4205934348865412e-06,0.0014205934712663293,1000.0,0.0005211166571825743,0.5211166739463806,3.934,0.0011591538786888123,0.004560111556202173,1000.0,0.00018186405941378325,0.18186405301094055,399.466,3.6531073988044227e-07,0.0001459292252548039,31.449024200439453,0.7146767377853394
37,20.0,0.0001460920029785484,0.00292184017598629,0.0001,12.636171340942383,0.0012636170722544193,0.0001,15.859437942504883,0.0015859437407925725,1000.0,2.0906957161059836e-06,0.0020906957797706127,1000.0,0.000501553004141897,0.5015529990196228,3.934,0.0013550219591706991,0.005330656189471483,1000.0,0.00018301329691894352,0.18301329016685486,399.466,2.8392571493895957e-07,0.00011341866775183007,28.49779510498047,0.6978724598884583
38,20.0,0.00019742826407309622,0.003948565106838942,0.0001,14.41264820098877,0.001441264757886529,0.0001,15.541748046875,0.0015541748143732548,1000.0,1.9003794022864895e-06,0.0019003794295713305,1000.0,0.00047965507837943733,0.47965508699417114,3.934,0.0016081692883744836,0.006326538044959307,1000.0,0.00018486619228497148,0.18486618995666504,399.466,7.277184295162442e-07,0.0002906987792812288,29.956867218017578,0.6799828410148621
39,20.0,0.0002793864405248314,0.0055877286940813065,0.0001,12.74925422668457,0.0012749254237860441,0.0001,15.261030197143555,0.0015261030057445168,1000.0,2.0645984477596357e-06,0.0020645984914153814,1000.0,0.0004443618527147919,0.4443618655204773,3.934,0.0015600083861500025,0.006137073040008545,1000.0,0.00018572702538222075,0.18572703003883362,399.466,5.906962314838893e-07,0.00023596305982209742,28.012754440307617,0.6469152569770813
40,20.0,0.00039644265780225396,0.007928852923214436,0.0001,14.37120532989502,0.001437120488844812,0.0001,20.340009689331055,0.0020340008195489645,1000.0,1.7199406556756003e-06,0.0017199406865984201,1000.0,0.00041351301479153335,0.4135130047798157,3.934,0.0014570769853889942,0.0057321409694850445,1000.0,0.00018593943968880922,0.18593944609165192,399.466,7.474769176951668e-07,0.00029859162168577313,34.71366882324219,0.6186031103134155
41,20.0,0.0005446447758004069,0.010892895981669426,0.0001,12.992066383361816,0.0012992066331207752,0.0001,12.893264770507812,0.0012893264647573233,1000.0,1.8212908798886929e-06,0.001821290934458375,1000.0,0.0003786593733821064,0.37865936756134033,3.934,0.0015742647228762507,0.006193157285451889,1000.0,0.0001882905198726803,0.1882905215024948,399.466,9.198666930387844e-07,0.00036745547549799085,25.888019561767578,0.5888132452964783
42,20.0,0.0007010583067312837,0.014021165668964386,0.0001,12.70560359954834,0.0012705603148788214,0.0001,13.966460227966309,0.001396646024659276,1000.0,8.059512879299291e-07,0.0008059513056650758,1000.0,0.0003301083343103528,0.3301083445549011,3.934,0.001382983522489667,0.005440657027065754,1000.0,0.00019393592083361,0.19393591582775116,399.466,3.0465826057479717e-06,0.001217006123624742,26.67467498779297,0.5481962561607361
43,20.0,0.0008258161251433194,0.016516322270035744,0.0001,13.654752731323242,0.001365475240163505,0.0001,14.66595458984375,0.0014665954513475299,1000.0,6.870050697216357e-07,0.0006870050565339625,1000.0,0.00028357619885355234,0.28357619047164917,3.934,0.0013414104469120502,0.005277108866721392,1000.0,0.00019408919615671039,0.19408918917179108,399.466,1.085334815797978e-06,0.00043355434900149703,28.323354721069336,0.5034114122390747
44,20.0,0.000900869898032397,0.018017398193478584,0.0001,15.146940231323242,0.0015146939549595118,0.0001,15.480524063110352,0.0015480524161830544,1000.0,2.894763326821703e-07,0.0002894763310905546,1000.0,0.0002372999006183818,0.23729990422725677,3.934,0.001033739186823368,0.0040667299181222916,1000.0,0.00020048664009664208,0.20048664510250092,399.466,1.572264295646164e-06,0.0006280661327764392,30.629837036132812,0.4638509750366211
45,20.0,0.0009192120633088052,0.018384240567684174,0.0001,17.220806121826172,0.001722080516628921,0.0001,14.575481414794922,0.0014575481181964278,1000.0,5.679424361915153e-07,0.0005679424502886832,1000.0,0.00020035669149365276,0.20035669207572937,3.934,0.0008847538265399635,0.003480621613562107,1000.0,0.0002009324380196631,0.20093244314193726,399.466,9.302408443545573e-07,0.0003715995990205556,31.798492431640625,0.4272731840610504
46,20.0,0.0008789089624769986,0.017578179016709328,0.0001,16.07898712158203,0.001607898622751236,0.0001,17.664045333862305,0.0017664044862613082,1000.0,3.2031928753895045e-07,0.0003203192900400609,1000.0,0.00015479049761779606,0.1547904908657074,3.934,0.0005652006366290152,0.0022234993521124125,1000.0,0.00020022560784127563,0.2002256065607071,399.466,2.3767825041431934e-07,9.494437836110592e-05,33.74483108520508,0.3786073625087738
47,20.0,0.0008090753690339625,0.01618150807917118,0.0001,21.70462417602539,0.00217046239413321,0.0001,16.700016021728516,0.0016700015403330326,1000.0,9.758696251083165e-07,0.0009758695960044861,1000.0,0.00012400149716995656,0.12400149554014206,3.934,0.00038630550261586905,0.0015197258908301592,1000.0,0.0002009012532653287,0.20090125501155853,399.466,1.0022051810665289e-06,0.00040034690755419433,38.40616226196289,0.3478206694126129
48,20.0,0.0007453060825355351,0.014906121417880058,0.0001,24.22281265258789,0.0024222813080996275,0.0001,18.66375732421875,0.0018663756782189012,1000.0,8.525171324436087e-07,0.0008525171433575451,1000.0,9.596942982170731e-05,0.09596943110227585,3.934,0.00034040093305520713,0.0013391373213380575,1000.0,0.00019849391537718475,0.19849391281604767,399.466,7.492470217584923e-07,0.0002992986992467195,42.88794708251953,0.3161490857601166
49,20.0,0.0007049083360470831,0.01409816648811102,0.0001,22.427852630615234,0.0022427851799875498,0.0001,21.088329315185547,0.002108832821249962,1000.0,9.902144029183546e-07,0.0009902144083753228,1000.0,7.282630394911394e-05,0.07282630354166031,3.934,0.00034385727485641837,0.0013527345145121217,1000.0,0.0001983488182304427,0.19834882020950317,399.466,1.1792747045547003e-06,0.00047108015860430896,43.51750183105469,0.29243895411491394
50,20.0,0.0006713713519275188,0.013427427038550377,0.0001,22.731971740722656,0.002273197053000331,0.0001,18.78614044189453,0.0018786139553412795,1000.0,6.999276820351952e-07,0.0006999276811257005,1000.0,5.033946945331991e-05,0.0503394678235054,3.934,0.00033366354182362556,0.0013126323465257883,1000.0,0.00019765501201618463,0.19765500724315643,399.466,5.5282509947574e-07,0.00022083483054302633,41.51936340332031,0.26780712604522705
51,20.0,0.0006163855432532728,0.012327711097896099,0.0001,16.5575008392334,0.001655750093050301,0.0001,14.667491912841797,0.0014667491195723414,1000.0,7.876058703004674e-07,0.0007876058807596564,1000.0,3.51012458850164e-05,0.03510124608874321,3.934,0.00035554810892790556,0.0013987262500450015,1000.0,0.00019466494268272072,0.19466494023799896,399.466,1.330197051174764e-06,0.0005313684814609587,31.226194381713867,0.24793410301208496
52,20.0,0.0004931950243189931,0.009863900020718575,0.0001,14.286489486694336,0.0014286489458754659,0.0001,13.635309219360352,0.0013635308714583516,1000.0,8.190245921468886e-07,0.0008190245716832578,1000.0,2.3464290279662237e-05,0.02346429042518139,3.934,0.0003579164040274918,0.001408043084666133,1000.0,0.00019218567467760295,0.1921856701374054,399.466,1.3880055576009909e-06,0.0005544610321521759,27.922866821289062,0.2310875654220581
53,20.0,0.00029094028286635876,0.005818805657327175,0.0001,12.915741920471191,0.0012915742117911577,0.0001,18.672788619995117,0.0018672788282856345,1000.0,1.0513915640331106e-06,0.0010513915913179517,1000.0,1.4806226317887194e-05,0.014806225895881653,3.934,0.00032240463769994676,0.0012683398090302944,1000.0,0.00018837761308532208,0.18837761878967285,399.466,6.231502538867062e-06,0.0024892734363675117,31.58935546875,0.2169705033302307
54,20.0,0.00010259046393912286,0.002051809336990118,0.0001,12.07271957397461,0.001207271940074861,0.0001,17.069761276245117,0.0017069760942831635,1000.0,8.89387308689038e-07,0.0008893873309716582,1000.0,1.0755660696304403e-05,0.010755660943686962,3.934,0.0003477135323919356,0.0013679050607606769,1000.0,0.00018575077410787344,0.18575076758861542,399.466,3.1877302717475686e-06,0.0012733899056911469,29.143131256103516,0.20500317215919495
55,20.0,1.0553749234532006e-05,0.0002110749774146825,0.0001,14.380690574645996,0.0014380690408870578,0.0001,20.439388275146484,0.0020439387299120426,1000.0,1.3412713997240644e-06,0.0013412714470177889,1000.0,8.282654562208336e-06,0.008282654918730259,3.934,0.00037755511584691703,0.0014853018801659346,1000.0,0.00018286211707163602,0.18286211788654327,399.466,1.2942328794451896e-05,0.005170020274817944,34.82067108154297,0.20283444225788116
56,20.0,5.388974750530906e-05,0.001077794935554266,0.0001,18.822063446044922,0.001882206299342215,0.0001,22.435850143432617,0.002243584953248501,1000.0,1.051211711455835e-06,0.001051211729645729,1000.0,7.31894306227332e-06,0.007318943273276091,3.934,0.0003647620033007115,0.0014349736738950014,1000.0,0.00018247558909934014,0.18247558176517487,399.466,6.38673236608156e-06,0.002551282523199916,41.25852966308594,0.20003558695316315
57,20.0,0.00022248686582315713,0.004449737258255482,0.0001,23.076087951660156,0.002307608723640442,0.0001,24.201372146606445,0.002420137170702219,1000.0,1.9914950826205313e-06,0.0019914950244128704,1000.0,8.831126251607202e-06,0.008831126615405083,3.934,0.000343732739565894,0.001352244638837874,1000.0,0.00018667800759430975,0.18667800724506378,399.466,2.296662569278851e-05,0.009174386039376259,47.27824783325195,0.217204749584198
58,20.0,0.0004503501986619085,0.009007004089653492,0.0001,24.061664581298828,0.002406166400760412,0.0001,25.270986557006836,0.002527098637074232,1000.0,1.1155433412568527e-06,0.0011155433021485806,1000.0,1.0891963938775007e-05,0.010891963727772236,3.934,0.00040411815280094743,0.0015898008132353425,1000.0,0.00019116270414087921,0.19116270542144775,399.466,9.067053724720608e-06,0.0036219796165823936,49.33371353149414,0.2223222702741623
59,20.0,0.0006457907147705555,0.01291581429541111,0.0001,26.384157180786133,0.002638415666297078,0.0001,27.728443145751953,0.0027728441637009382,1000.0,2.0014706478832522e-06,0.0020014706533402205,1000.0,1.7435235349694267e-05,0.017435235902667046,3.934,0.001340788439847529,0.0052746618166565895,1000.0,0.00019216304644942284,0.19216305017471313,399.466,4.667635039368179e-06,0.0018645614618435502,54.114803314208984,0.23706606030464172
60,20.0,0.0007443953072652221,0.014887906610965729,0.0001,20.132816314697266,0.002013281686231494,0.0001,19.398141860961914,0.00193981418851763,1000.0,7.799956733833824e-07,0.0007799956947565079,1000.0,2.3326398149947636e-05,0.02332639880478382,3.934,0.0017687167273834348,0.006958131678402424,1000.0,0.00019301871361676604,0.19301871955394745,399.466,3.0570217859349214e-06,0.0012211762368679047,39.53369140625,0.24414542317390442
61,20.0,0.0007206023437902331,0.01441204734146595,0.0001,17.023719787597656,0.00170237198472023,0.0001,24.262557983398438,0.002426255727186799,1000.0,1.5926457308523823e-06,0.0015926457708701491,1000.0,3.3026302844518796e-05,0.033026304095983505,3.934,0.0024741447996348143,0.009733285754919052,1000.0,0.00019276727107353508,0.19276727735996246,399.466,3.3460512440797174e-06,0.0013366336934268475,41.28970718383789,0.2569968104362488
62,20.0,0.0005920935072936118,0.011841869913041592,0.0001,16.29093360900879,0.0016290933126583695,0.0001,19.875396728515625,0.0019875396974384785,1000.0,9.9848273293901e-07,0.000998482690192759,1000.0,4.8172612878261134e-05,0.048172611743211746,3.934,0.0022744587622582912,0.008947720751166344,1000.0,0.00019076914759352803,0.19076915085315704,399.466,4.03236936108442e-06,0.001610794453881681,36.16944122314453,0.2659572660923004
63,20.0,0.0004134216287638992,0.008268432691693306,0.0001,15.259889602661133,0.0015259889187291265,0.0001,22.790725708007812,0.0022790725342929363,1000.0,9.838261121331016e-07,0.0009838261175900698,1000.0,6.064961780793965e-05,0.06064961850643158,3.934,0.0019019250757992268,0.007482173386961222,1000.0,0.00018845924932975322,0.18845924735069275,399.466,2.8976603516639443e-06,0.001157516846433282,38.053184509277344,0.27080589532852173
