iter,total,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,object_scale_weight,object_scale_raw,object_scale_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled
550,2.034437894821167,20.0,0.02399062179028988,0.4798124432563782,0.0001,27.815204620361328,0.002781520364806056,0.0001,43.69160461425781,0.004369160160422325,1000.0,4.689804882218596e-06,0.004689804743975401,1000.0,0.001270706532523036,1.2707065343856812,1.0,0.0,0.0,1.1,0.00197214144282043,0.0021693557500839233,1000.0,0.00026401388458907604,0.2640138864517212,118.9,4.958091813023202e-05,0.0058951713144779205
575,1.977567195892334,20.0,0.025033192709088326,0.5006638765335083,0.0001,26.78449058532715,0.002678449032828212,0.0001,42.104793548583984,0.004210479091852903,1000.0,4.1529847294441424e-06,0.004152984824031591,1000.0,0.0011992083163931966,1.1992082595825195,1.0,0.0,0.0,1.15,0.0019429391250014305,0.002234379993751645,1000.0,0.00025880621979013085,0.2588062286376953,123.85,4.531643207883462e-05,0.005612439941614866
600,1.9277268648147583,20.0,0.02603456936776638,0.5206913948059082,0.0001,25.87624740600586,0.002587624592706561,0.0001,40.681373596191406,0.0040681371465325356,1000.0,3.7091467675054446e-06,0.0037091467529535294,1000.0,0.0011349576525390148,1.1349576711654663,1.0,0.0,0.0,1.2,0.001932254759594798,0.0023187058977782726,1000.0,0.0002540508285164833,0.2540508210659027,128.8,4.148530206293799e-05,0.005343306809663773
625,1.884395956993103,20.0,0.026999330148100853,0.5399866104125977,0.0001,25.159748077392578,0.002515974687412381,0.0001,39.545265197753906,0.003954526502639055,1000.0,3.3871751838887576e-06,0.00338717526756227,1000.0,0.0010767882922664285,1.076788306236267,1.0,0.0,0.0,1.25,0.0019256517989560962,0.002407064661383629,1000.0,0.000250178825808689,0.25017881393432617,133.75,3.87101317755878e-05,0.0051774801686406136
650,1.8463135957717896,20.0,0.02791852131485939,0.5583704113960266,0.0001,24.504552841186523,0.0024504552129656076,0.0001,38.450897216796875,0.0038450895808637142,1000.0,3.1268593829736346e-06,0.0031268594320863485,1000.0,0.001024793484248221,1.0247935056686401,1.0,0.0,0.0,1.3,0.0019225719152018428,0.0024993433617055416,1000.0,0.00024623944773338735,0.24623945355415344,138.7,3.5966269933851436e-05,0.004988521337509155
675,1.8124836683273315,20.0,0.02880861423909664,0.5761722922325134,0.0001,23.59514617919922,0.0023595145903527737,0.0001,37.072715759277344,0.003707271534949541,1000.0,2.8521935746539384e-06,0.002852193545550108,1000.0,0.0009778947569429874,0.9778947830200195,1.0,0.0,0.0,1.35,0.0019241078989580274,0.002597545739263296,1000.0,0.00024218908220063895,0.24218907952308655,143.65,3.279436714365147e-05,0.004710910841822624
700,1.7825279235839844,20.0,0.029661808162927628,0.5932361483573914,0.0001,22.94152069091797,0.002294152043759823,0.0001,35.98808288574219,0.0035988083109259605,1000.0,2.6274599349562777e-06,0.0026274598203599453,1000.0,0.0009351783664897084,0.9351783394813538,1.0,0.0,0.0,1.4,0.0019191841129213572,0.0026868577115237713,1000.0,0.0002384379768045619,0.2384379804134369,148.6,3.006882980116643e-05,0.004468228202313185
725,1.75631844997406,20.0,0.03046688437461853,0.6093376874923706,0.0001,22.46185302734375,0.0022461852058768272,0.0001,35.18707275390625,0.0035187071189284325,1000.0,2.438574483676348e-06,0.0024385745637118816,1000.0,0.0008958969265222549,0.8958969116210938,1.0,0.0,0.0,1.45,0.00191953731700778,0.002783329226076603,1000.0,0.00023581605637446046,0.23581606149673462,153.55,2.7880914785782807e-05,0.00428111432120204
750,1.7326149940490723,20.0,0.031236091628670692,0.6247218251228333,0.0001,21.72043228149414,0.0021720430813729763,0.0001,33.967079162597656,0.003396707819774747,1000.0,2.274662847412401e-06,0.0022746629547327757,1000.0,0.0008607981144450605,0.8607981204986572,1.0,0.0,0.0,1.5,0.0019130819709971547,0.002869623014703393,1000.0,0.0002323253283975646,0.23232533037662506,158.5,2.559413405833766e-05,0.0040566702373325825
775,1.711327314376831,20.0,0.03196871280670166,0.6393742561340332,0.0001,21.204561233520508,0.0021204559598118067,0.0001,33.07088851928711,0.0033070887438952923,1000.0,2.0001543816761114e-06,0.002000154461711645,1000.0,0.0008284373907372355,0.8284373879432678,1.0,0.0,0.0,1.55,0.0019161318195983768,0.0029700042214244604,1000.0,0.00022936063760425895,0.2293606400489807,163.45,2.298826257174369e-05,0.0037574314046651125
800,1.692878007888794,20.0,0.0326765812933445,0.6535316109657288,0.0001,20.65673065185547,0.002065673004835844,0.0001,32.19493865966797,0.0032194938976317644,1000.0,1.954270828719018e-06,0.0019542707595974207,1000.0,0.000798333843704313,0.7983338236808777,1.0,0.0,0.0,1.6,0.0019117749761790037,0.0030588400550186634,1000.0,0.00022705561423208565,0.2270556092262268,168.4,2.172689164581243e-05,0.003658808534964919
825,1.6760767698287964,20.0,0.03334636613726616,0.6669273376464844,0.0001,20.230438232421875,0.0020230438094586134,0.0001,31.446014404296875,0.003144601359963417,1000.0,1.8296494772584992e-06,0.001829649438150227,1000.0,0.0007709124474786222,0.7709124684333801,1.0,0.0,0.0,1.65,0.0019242828711867332,0.0031750667840242386,1000.0,0.00022456172155216336,0.22456172108650208,173.35,2.020740430452861e-05,0.003502953564748168
850,1.661211609840393,20.0,0.0339789055287838,0.6795781254768372,0.0001,20.02574920654297,0.0020025749690830708,0.0001,31.02814483642578,0.0031028143130242825,1000.0,1.745910935824213e-06,0.0017459109658375382,1000.0,0.0007452535210177302,0.7452535033226013,1.0,0.0,0.0,1.7,0.0019022662891075015,0.003233852796256542,1000.0,0.00022288909531198442,0.22288909554481506,178.3,1.9100323697784916e-05,0.003405587747693062
875,1.647436499595642,20.0,0.03458348289132118,0.6916696429252625,0.0001,19.722488403320312,0.0019722487777471542,0.0001,30.488338470458984,0.003048833692446351,1000.0,1.6206736290769186e-06,0.0016206735745072365,1000.0,0.0007217567763291299,0.7217567563056946,1.0,0.0,0.0,1.75,0.0019095848547294736,0.0033417735248804092,1000.0,0.00022080010967329144,0.22080011665821075,183.25,1.760628765623551e-05,0.003226352157071233
900,1.6348994970321655,20.0,0.03516961261630058,0.7033922672271729,0.0001,19.351198196411133,0.001935119740664959,0.0001,29.72645378112793,0.0029726452194154263,1000.0,1.49990239606268e-06,0.0014999023405835032,1000.0,0.0007002740749157965,0.7002740502357483,1.0,0.0,0.0,1.8,0.0019051553681492805,0.003429279662668705,1000.0,0.000218378467252478,0.2183784693479538,188.2,1.6034720829338767e-05,0.0030177345033735037
925,1.623552918434143,20.0,0.03573082759976387,0.7146165370941162,0.0001,19.122928619384766,0.00191229279153049,0.0001,29.33197784423828,0.0029331976547837257,1000.0,1.4095667211222462e-06,0.0014095667283982038,1000.0,0.0006796872476115823,0.6796872615814209,1.0,0.0,0.0,1.85,0.0019188211299479008,0.003549819113686681,1000.0,0.00021659376216121018,0.21659375727176666,193.15,1.475745921197813e-05,0.0028504030779004097
950,1.6135720014572144,20.0,0.03626490756869316,0.7252981662750244,0.0001,18.894500732421875,0.0018894500099122524,0.0001,28.920717239379883,0.0028920716140419245,1000.0,1.438574145140592e-06,0.0014385741669684649,1000.0,0.0006605193484574556,0.6605193614959717,1.0,0.0,0.0,1.9,0.0019146343693137169,0.003637805348262191,1000.0,0.00021515048865694553,0.21515049040317535,198.1,1.3861965271644294e-05,0.002746055368334055
975,1.604451060295105,20.0,0.03676975145936012,0.7353950142860413,0.0001,18.816194534301758,0.0018816194497048855,0.0001,28.728858947753906,0.0028728859033435583,1000.0,1.4093258187131141e-06,0.001409325865097344,1000.0,0.0006422168225981295,0.6422168016433716,1.0,0.0,0.0,1.95,0.0019174179760739207,0.003738965140655637,1000.0,0.00021421833662316203,0.21421833336353302,203.05,1.3385647434915882e-05,0.0027179557364434004
1000,1.5959969758987427,20.0,0.03725651651620865,0.7451303005218506,0.0001,18.72700309753418,0.0018727002898231149,0.0001,28.505260467529297,0.002850526012480259,1000.0,1.3343010323296767e-06,0.0013343010796234012,1000.0,0.0006253300816752017,0.6253300905227661,1.0,0.0,0.0,2.0,0.0019067933317273855,0.003813586663454771,1000.0,0.00021301621745806187,0.21301621198654175,208.0,1.2736718417727388e-05,0.0026492374017834663
1025,1.5882529020309448,20.0,0.03772042319178581,0.7544084787368774,0.0001,18.377063751220703,0.0018377063097432256,0.0001,28.020557403564453,0.00280205556191504,1000.0,1.2800428521586582e-06,0.0012800428085029125,1000.0,0.0006099091260693967,0.6099091172218323,1.0,0.0,0.0,2.05,0.0019269967451691628,0.00395034346729517,1000.0,0.00021152733825147152,0.21152733266353607,212.95,1.1916830771951936e-05,0.002537689171731472
1050,1.5809420347213745,20.0,0.038153570145368576,0.7630714178085327,0.0001,17.836408615112305,0.0017836408223956823,0.0001,27.215713500976562,0.0027215713635087013,1000.0,1.1936720056837657e-06,0.001193671952933073,1000.0,0.0005957236280664802,0.5957236289978027,1.0,0.0,0.0,2.1,0.001926917233504355,0.004046525806188583,1000.0,0.0002100110868923366,0.2100110799074173,217.9,1.0970461516990326e-05,0.0023904636036604643
1075,1.57413911819458,20.0,0.03858353570103645,0.7716706991195679,0.0001,17.599079132080078,0.0017599078128114343,0.0001,26.801837921142578,0.002680183621123433,1000.0,1.1393760814826237e-06,0.0011393760796636343,1000.0,0.0005820214282721281,0.5820214152336121,1.0,0.0,0.0,2.15,0.00190511136315763,0.004095989745110273,1000.0,0.00020849931752309203,0.20849931240081787,222.85,1.0196275070484262e-05,0.00227223988622427
1100,1.5681618452072144,20.0,0.038991089910268784,0.7798218131065369,0.0001,17.535280227661133,0.0017535280203446746,0.0001,26.631622314453125,0.0026631620712578297,1000.0,1.134176045525237e-06,0.0011341760400682688,1000.0,0.0005686081130988896,0.5686081051826477,1.0,0.0,0.0,2.2,0.001890475512482226,0.004159046337008476,1000.0,0.0002078301622532308,0.20783016085624695,227.8,9.621344361221418e-06,0.0021917421836405993
1125,1.5628342628479004,20.0,0.039384614676237106,0.7876923084259033,0.0001,17.36868667602539,0.0017368686385452747,0.0001,26.395118713378906,0.0026395118329674006,1000.0,1.1403251392039238e-06,0.0011403250973671675,1000.0,0.0005563998711295426,0.5563998818397522,1.0,0.0,0.0,2.25,0.0018553873524069786,0.0041746217757463455,1000.0,0.00020691378449555486,0.2069137841463089,232.75,9.181216228171252e-06,0.002136928029358387
1150,1.5573852062225342,20.0,0.03976907953619957,0.7953816056251526,0.0001,17.151134490966797,0.0017151134088635445,0.0001,26.05693817138672,0.0026056936476379633,1000.0,1.0957544418488396e-06,0.001095754443667829,1000.0,0.0005445603746920824,0.5445603728294373,1.0,0.0,0.0,2.3,0.0018395670922473073,0.004231004044413567,1000.0,0.00020577119721565396,0.20577119290828705,237.7,8.516592970408965e-06,0.002024394227191806
1175,1.552897334098816,20.0,0.040134407579898834,0.8026881217956543,0.0001,17.14877700805664,0.001714877667836845,0.0001,25.991653442382812,0.0025991653092205524,1000.0,1.15593991267815e-06,0.0011559398844838142,1000.0,0.0005331038264557719,0.5331038236618042,1.0,0.0,0.0,2.35,0.001831306261010468,0.0043035694397985935,1000.0,0.00020528999448288232,0.20528998970985413,242.65,8.415184311161283e-06,0.0020419445354491472
1200,1.548501968383789,20.0,0.04048129916191101,0.8096259832382202,0.0001,17.089263916015625,0.0017089264001697302,0.0001,25.815654754638672,0.002581565408036113,1000.0,1.1086606264143484e-06,0.0011086605954915285,1000.0,0.0005225068307481706,0.522506833076477,1.0,0.0,0.0,2.4,0.0017958413809537888,0.004310019314289093,1000.0,0.00020465331908781081,0.2046533226966858,247.6,8.104727385216393e-06,0.002006730530411005
1225,1.544481635093689,20.0,0.04081615060567856,0.8163230419158936,0.0001,17.10133171081543,0.0017101331613957882,0.0001,25.79293441772461,0.0025792934466153383,1000.0,1.0794849458761746e-06,0.0010794849367812276,1000.0,0.0005124523886479437,0.5124523639678955,1.0,0.0,0.0,2.45,0.0017800608184188604,0.004361148923635483,1000.0,0.00020399579079821706,0.20399579405784607,252.55,7.841151273169089e-06,0.0019802828319370747
1250,1.5407207012176514,20.0,0.041133321821689606,0.8226664066314697,0.0001,17.11492347717285,0.0017114923102781177,0.0001,25.78447723388672,0.002578447572886944,1000.0,1.0487981398910051e-06,0.0010487980907782912,1000.0,0.0005027446313761175,0.5027446150779724,1.0,0.0,0.0,2.5,0.001771318493410945,0.004428296349942684,1000.0,0.00020359500194899738,0.20359499752521515,257.5,7.563740837213118e-06,0.0019476632587611675
1275,1.5376614332199097,20.0,0.041435763239860535,0.8287152647972107,0.0001,17.116527557373047,0.0017116527305915952,0.0001,25.770965576171875,0.0025770964566618204,1000.0,1.1570550668693613e-06,0.0011570550268515944,1000.0,0.0004937847261317074,0.49378472566604614,1.0,0.0,0.0,2.55,0.0017541158013045788,0.004472995176911354,1000.0,0.00020325335208326578,0.2032533586025238,262.45,7.579375960631296e-06,0.0019892072305083275
1300,1.5343997478485107,20.0,0.04172254726290703,0.8344509601593018,0.0001,17.08945083618164,0.0017089450266212225,0.0001,25.700172424316406,0.0025700172409415245,1000.0,1.1036020168830873e-06,0.0011036020005121827,1000.0,0.0004850773839280009,0.4850773811340332,1.0,0.0,0.0,2.6,0.001740247244015336,0.00452464260160923,1000.0,0.00020300992764532566,0.2030099332332611,267.4,7.308619387913495e-06,0.0019543247763067484
1325,1.5319362878799438,20.0,0.04200044646859169,0.8400089144706726,0.0001,17.087661743164062,0.0017087660962715745,0.0001,25.65207290649414,0.002565207192674279,1000.0,1.1818012808362255e-06,0.0011818013153970242,1000.0,0.00047722485032863915,0.47722485661506653,1.0,0.0,0.0,2.65,0.0017230918165296316,0.0045661935582757,1000.0,0.00020264569320715964,0.2026456892490387,272.35,7.471794560842682e-06,0.0020349433179944754
1350,1.5290613174438477,20.0,0.04226529598236084,0.8453059196472168,0.0001,17.07015609741211,0.0017070155590772629,0.0001,25.599763870239258,0.0025599764194339514,1000.0,1.1389494147806545e-06,0.0011389494175091386,1000.0,0.0004694382078014314,0.46943819522857666,1.0,0.0,0.0,2.7,0.0017144372686743736,0.004628980532288551,1000.0,0.00020228716311976314,0.20228716731071472,277.3,7.194661975518102e-06,0.0019950796850025654
1375,1.526803970336914,20.0,0.04251673072576523,0.850334644317627,0.0001,17.083370208740234,0.0017083369893953204,0.0001,25.596553802490234,0.0025596553459763527,1000.0,1.1627685125858989e-06,0.0011627684580162168,1000.0,0.00046217782073654234,0.4621778130531311,1.0,0.0,0.0,2.75,0.0017070035682991147,0.004694259725511074,1000.0,0.00020212824165355414,0.20212824642658234,282.25,7.2214024839922786e-06,0.002038240898400545
1400,1.524596095085144,20.0,0.04275443032383919,0.8550885915756226,0.0001,17.09912109375,0.0017099120886996388,0.0001,25.616657257080078,0.00256166560575366,1000.0,1.1821807675005402e-06,0.0011821807129308581,1000.0,0.000455248897196725,0.4552488923072815,1.0,0.0,0.0,2.8,0.00166588113643229,0.004664467182010412,1000.0,0.00020209868671372533,0.20209868252277374,287.2,7.1084650699049234e-06,0.002041551284492016
1425,1.5226664543151855,20.0,0.042985495179891586,0.8597099184989929,0.0001,17.089014053344727,0.0017089013708755374,0.0001,25.562850952148438,0.002556285122409463,1000.0,1.2366851933620637e-06,0.0012366852024570107,1000.0,0.00044885234092362225,0.4488523304462433,1.0,0.0,0.0,2.85,0.0016317543340846896,0.004650499671697617,1000.0,0.00020185856556054205,0.20185856521129608,292.15,7.165068836911814e-06,0.0020932748448103666
1450,1.5206950902938843,20.0,0.04320954531431198,0.864190936088562,0.0001,17.1135196685791,0.0017113519133999944,0.0001,25.578035354614258,0.00255780341103673,1000.0,1.2308887562539894e-06,0.0012308887671679258,1000.0,0.00044252091902308166,0.4425209164619446,1.0,0.0,0.0,2.9,0.00159938121214509,0.004638205748051405,1000.0,0.00020176229008939117,0.20176228880882263,297.1,7.009753062447999e-06,0.0020825976971536875
1475,1.5191173553466797,20.0,0.04342325031757355,0.868465006351471,0.0001,17.00968360900879,0.0017009683651849627,0.0001,25.527673721313477,0.0025527672842144966,1000.0,1.317630335506692e-06,0.0013176302891224623,1000.0,0.00043666877900250256,0.4366687834262848,1.0,0.0,0.0,2.95,0.0015669433632865548,0.0046224831603467464,1000.0,0.00020164660236332566,0.2016465961933136,302.05,7.095265573298093e-06,0.0021431248169392347
1500,1.5170713663101196,20.0,0.043618228286504745,0.8723645806312561,0.0001,16.793643951416016,0.0016793643590062857,0.0001,25.396547317504883,0.002539654728025198,1000.0,1.3629475006382563e-06,0.0013629475142806768,1000.0,0.00043089574319310486,0.43089574575424194,1.0,0.0,0.0,3.0,0.0014968180330470204,0.004490454215556383,1000.0,0.00020162413420621306,0.20162414014339447,307.0,6.887630206620088e-06,0.0021145024802535772
1525,1.5155136585235596,20.0,0.043824777007102966,0.8764955401420593,0.0001,16.738126754760742,0.001673812628723681,0.0001,25.266054153442383,0.0025266052689403296,1000.0,1.3516562376025831e-06,0.0013516562758013606,1000.0,0.00042556607513688505,0.42556607723236084,1.0,0.0,0.0,3.05,0.0014831352746114135,0.004523562733083963,1000.0,0.0002012587065109983,0.20125870406627655,311.95,6.7890928221459035e-06,0.0021178575698286295
1550,1.5139858722686768,20.0,0.0440187081694603,0.8803741931915283,0.0001,16.727602005004883,0.0016727601177990437,0.0001,25.257205963134766,0.002525720512494445,1000.0,1.3282839290695847e-06,0.0013282839208841324,1000.0,0.00042034199577756226,0.42034199833869934,1.0,0.0,0.0,3.1,0.0014754477888345718,0.004573888145387173,1000.0,0.00020105144358240068,0.20105144381523132,316.9,6.681938884867122e-06,0.0021175064612179995
