frame_idx,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,total_raw_local,total_scaled_local
10,8.549979247618467e-05,0.0017099957913160324,0.00027770837186835706,0.05554167553782463,3.996575287601445e-06,0.0005994862876832485,0.0,0.0,0.005975957494229078,0.23903830349445343,0.0,0.0,0.0,0.0,0.0,0.0,1.838428943301551e-05,0.0011030574096366763,5.443552436190657e-05,0.00653226301074028,0.00641598179936409,0.3045247495174408
11,7.254316005855799e-05,0.0014508632011711597,0.0002580980071797967,0.051619600504636765,4.789599643117981e-06,0.0007184399291872978,1.0181538527831435e-05,0.00010181538527831435,0.007924241945147514,0.31696969270706177,0.0,0.0,0.0,0.0,0.0,0.0,1.7264979760511778e-05,0.0010358988074585795,4.9722613766789436e-05,0.005966713652014732,0.008336841128766537,0.3778630197048187
12,6.092857802286744e-05,0.0012185715604573488,0.00023205338220577687,0.04641067609190941,1.1678540431603324e-05,0.0017517810920253396,5.310865162755363e-05,0.0005310865235514939,0.009812752716243267,0.3925101161003113,0.0,0.0,0.0,0.0,0.0,0.0,1.6884641809156165e-05,0.0010130784939974546,4.6477514842990786e-05,0.0055773016065359116,0.010233884677290916,0.4490126073360443
13,4.853344216826372e-05,0.0009706688579171896,0.00020872340246569365,0.04174467921257019,1.0975132681778632e-05,0.0016462699277326465,4.229590194881894e-05,0.00042295901221223176,0.011741621419787407,0.46966487169265747,0.0,0.0,0.0,0.0,0.0,0.0,1.5850149793550372e-05,0.0009510089876130223,4.342701140558347e-05,0.005211241543292999,0.012111426331102848,0.5206117033958435
14,3.637564441305585e-05,0.0007275128737092018,0.00019070942653343081,0.0381418839097023,1.0222766832157504e-05,0.0015334150521084666,2.815394509525504e-05,0.0002815394545905292,0.013702012598514557,0.5480805039405823,0.0,0.0,0.0,0.0,0.0,0.0,1.4650805496785324e-05,0.0008790483116172254,4.185516809229739e-05,0.005022620316594839,0.014023980125784874,0.5946665406227112
15,2.6563939172774553e-05,0.0005312787834554911,0.00017415432375855744,0.034830864518880844,1.2040184628858697e-05,0.0018060277216136456,6.406393367797136e-05,0.0006406393367797136,0.015212724916636944,0.6085090041160583,0.0,0.0,0.0,0.0,0.0,0.0,1.362625425826991e-05,0.0008175752591341734,3.848674532491714e-05,0.004618409555405378,0.015541660599410534,0.651753842830658
16,1.867536047939211e-05,0.0003735072095878422,0.00016711550415493548,0.03342309966683388,1.0387134352640714e-05,0.0015580701874569058,5.617086208076216e-05,0.0005617086426354945,0.01669502817094326,0.6678011417388916,0.0,0.0,0.0,0.0,0.0,0.0,1.3792393474432174e-05,0.0008275436121039093,3.6376517527969554e-05,0.004365182016044855,0.016997545957565308,0.7089102864265442
17,1.5776839063619263e-05,0.00031553677399642766,0.00016085838433355093,0.03217167779803276,9.734483683132567e-06,0.0014601725852116942,2.2691563572152518e-05,0.00022691563935950398,0.017404409125447273,0.6961763501167297,0.0,0.0,0.0,0.0,0.0,0.0,1.3656698683917057e-05,0.0008194019319489598,3.3645497751422226e-05,0.004037459846585989,0.017660772427916527,0.7352074980735779
18,1.877205795608461e-05,0.0003754411591216922,0.0001569253217894584,0.031385064125061035,1.188687383546494e-05,0.0017830310389399529,5.141389920026995e-05,0.0005141390138305724,0.01750038005411625,0.7000151872634888,0.0,0.0,0.0,0.0,0.0,0.0,1.4538727555191144e-05,0.0008723236387595534,3.199074853910133e-05,0.003838889766484499,0.01778590679168701,0.7387840747833252
19,2.833744656527415e-05,0.0005667489022016525,0.00015968416118994355,0.03193683177232742,5.936602519795997e-06,0.0008904903661459684,4.178799645160325e-05,0.0004178799572400749,0.017436474561691284,0.6974589824676514,0.0,0.0,0.0,0.0,0.0,0.0,1.4789043234486599e-05,0.00088734261225909,3.0574050470022485e-05,0.0036688861437141895,0.01771758310496807,0.7358271479606628
20,4.121261736145243e-05,0.0008242523763328791,0.00016618969675619155,0.03323793783783913,5.9190892898186576e-06,0.0008878633962012827,5.342362419469282e-05,0.0005342362564988434,0.016284862533211708,0.6513944864273071,0.0,0.0,0.0,0.0,0.0,0.0,1.490276372351218e-05,0.0008941658306866884,2.902047344832681e-05,0.003482456784695387,0.01659553125500679,0.6912554502487183
21,4.6829369239276275e-05,0.0009365873993374407,0.0001692455552984029,0.03384911268949509,2.4568953449488617e-06,0.00036853429628536105,3.4015516575891525e-05,0.000340155151207,0.01494829636067152,0.5979318618774414,0.0,0.0,0.0,0.0,0.0,0.0,1.5348427041317336e-05,0.0009209056152030826,2.8967879188712686e-05,0.0034761454444378614,0.015245160087943077,0.6378232836723328
22,4.317162893130444e-05,0.000863432593178004,0.0001731539232423529,0.03463078290224075,2.377236796746729e-06,0.00035658551496453583,4.2881700210273266e-05,0.00042881700210273266,0.01341270375996828,0.5365081429481506,0.0,0.0,0.0,0.0,0.0,0.0,1.5029901987873018e-05,0.0009017941192723811,2.8522643333417363e-05,0.003422717098146677,0.013717840425670147,0.5771123170852661
23,3.516129436320625e-05,0.0007032259018160403,0.0001797789300326258,0.03595578670501709,2.0486377252382226e-06,0.00030729564605280757,3.0455967134912498e-05,0.0003045596822630614,0.01176349725574255,0.4705398976802826,0.0,0.0,0.0,0.0,0.0,0.0,1.5545789210591465e-05,0.0009327473817393184,3.373467916389927e-05,0.0040481616742908955,0.012060222215950489,0.5127916932106018
24,3.0230605261749588e-05,0.0006046121125109494,0.0001834093709476292,0.036681875586509705,1.1286999779258622e-06,0.00016930499987211078,5.6469762057531625e-05,0.000564697606023401,0.010281349532306194,0.41125398874282837,0.0,0.0,0.0,0.0,0.0,0.0,1.6834177586133592e-05,0.001010050647892058,2.8613339964067563e-05,0.003433600766584277,0.010598035529255867,0.4537181556224823
25,3.146990275126882e-05,0.0006293980404734612,0.00018780375830829144,0.037560753524303436,1.2500348702815245e-06,0.0001875052257673815,0.00011206210911041126,0.0011206211056560278,0.008901143446564674,0.3560457229614258,0.0,0.0,0.0,0.0,0.0,0.0,1.703591078694444e-05,0.0010221546981483698,2.9485612685675733e-05,0.0035382735077291727,0.009280250407755375,0.40010443329811096
26,3.973834100179374e-05,0.0007947668200358748,0.00019197416258975863,0.038394831120967865,6.082889285607962e-07,9.124333882937208e-05,7.69515972933732e-05,0.0007695159874856472,0.007704179268330336,0.30816715955734253,0.0,0.0,0.0,0.0,0.0,0.0,1.884287667053286e-05,0.0011305726366117597,3.0613591661676764e-05,0.0036736309994012117,0.008062907494604588,0.3530217409133911
27,5.594281174126081e-05,0.0011188562493771315,0.00019663551938720047,0.03932710364460945,5.22221000665013e-07,7.833314884919673e-05,5.894229980185628e-05,0.0005894229980185628,0.0064105992205441,0.2564239799976349,0.0,0.0,0.0,0.0,0.0,0.0,1.782318031473551e-05,0.0010693907970562577,3.110392208327539e-05,0.0037324705626815557,0.006771569140255451,0.3023395538330078
28,7.904664380475879e-05,0.0015809328760951757,0.00020119608961977065,0.04023921862244606,6.397277729774942e-07,9.59591634455137e-05,7.372685649897903e-05,0.0007372685940936208,0.005047371610999107,0.2018948644399643,0.0,0.0,0.0,0.0,0.0,0.0,1.882984179246705e-05,0.0011297905584797263,2.982539081131108e-05,0.0035790468100458384,0.005450636614114046,0.24925708770751953
29,9.659810893936083e-05,0.001931962207891047,0.00020848333952017128,0.04169666767120361,7.630137588421348e-07,0.00011445206473581493,3.2195232051890343e-05,0.00032195233507081866,0.0035840291529893875,0.1433611661195755,0.0,0.0,0.0,0.0,0.0,0.0,1.9853419871651568e-05,0.0011912052286788821,3.058861329918727e-05,0.003670633537694812,0.003972511272877455,0.19228802621364594
30,8.368693670490757e-05,0.0016737387049943209,0.00020804237283300608,0.041608475148677826,8.006201710486494e-07,0.00012009302736259997,7.623430519743124e-06,7.623430428793654e-05,0.0022502143401652575,0.09000857174396515,0.0,0.0,0.0,0.0,0.0,0.0,1.8936263586510904e-05,0.0011361758224666119,3.050494342460297e-05,0.003660593181848526,0.0025998090859502554,0.1382838636636734
31,4.3328360334271565e-05,0.0008665671921335161,0.00019357760902494192,0.03871552273631096,5.804203283332754e-06,0.0008706304943189025,1.0689562259358354e-05,0.00010689561895560473,0.0013497063191607594,0.0539882518351078,0.0,0.0,0.0,0.0,0.0,0.0,1.701209112070501e-05,0.0010207254672423005,2.6102212359546684e-05,0.0031322655268013477,0.0016462203348055482,0.0987008586525917
32,1.0453347385919187e-05,0.00020906694408040494,0.00018289816216565669,0.03657963126897812,6.5164385887328535e-06,0.0009774657664820552,2.6761943445308134e-05,0.00026761944172903895,0.0008199612493626773,0.03279845044016838,0.0,0.0,0.0,0.0,0.0,0.0,1.645055817789398e-05,0.0009870334761217237,2.9336159059312195e-05,0.0035203390289098024,0.0010923779336735606,0.07533960789442062
33,3.2271680083795218e-06,6.454336107708514e-05,0.0001815403811633587,0.03630807623267174,7.768798241158947e-06,0.001165319699794054,7.7064149081707e-05,0.00077064149081707,0.0006188249099068344,0.024752996861934662,0.0,0.0,0.0,0.0,0.0,0.0,1.584145866218023e-05,0.0009504875051788986,3.245867628720589e-05,0.0038950410671532154,0.0009367255261167884,0.06790710985660553
34,1.1112203537777532e-05,0.00022224406711757183,0.00019019907631445676,0.03803981468081474,5.116732609167229e-06,0.0007675099186599255,2.8307342290645465e-05,0.00028307343018241227,0.0006706296117044985,0.026825184002518654,0.0,0.0,0.0,0.0,0.0,0.0,1.5429750419571064e-05,0.0009257850470021367,2.9210052161943167e-05,0.003505206201225519,0.0009500047890469432,0.07056882232427597
35,1.8877948605222628e-05,0.0003775589866563678,0.0001977316424017772,0.03954632952809334,2.49975732913299e-06,0.00037496359436772764,2.253523052786477e-05,0.00022535229800269008,0.0008370562572963536,0.033482249826192856,0.0,0.0,0.0,0.0,0.0,0.0,1.4889519661664963e-05,0.0008933711796998978,2.9573677238659002e-05,0.0035488412249833345,0.0011231640819460154,0.07844866067171097
36,1.981778950721491e-05,0.0003963557828683406,0.00019986786355730146,0.03997357189655304,1.274412170459982e-06,0.0001911618310259655,6.077544821891934e-05,0.0006077544530853629,0.0011826646514236927,0.04730658605694771,0.0,0.0,0.0,0.0,0.0,0.0,1.53036762640113e-05,0.0009182205540128052,3.1279709219234064e-05,0.0037535650189965963,0.0015109836822375655,0.09314721822738647
37,1.5502739188377745e-05,0.0003100547764915973,0.0001963197864824906,0.03926395624876022,1.1282427294645458e-06,0.0001692364166956395,1.1535359590197913e-05,0.00011535359953995794,0.001592729240655899,0.06370916962623596,0.0,0.0,0.0,0.0,0.0,0.0,1.560421151225455e-05,0.0009362527052871883,3.0251765565481037e-05,0.0036302118096500635,0.0018630713457241654,0.10813423991203308
38,8.032012374314945e-06,0.0001606402511242777,0.00019148037245031446,0.03829607367515564,3.3598230402276386e-06,0.0005039734533056617,6.047364149708301e-05,0.0006047363858669996,0.002027817303314805,0.08111269026994705,0.0,0.0,0.0,0.0,0.0,0.0,1.5094429727469105e-05,0.0009056658018380404,2.889537063310854e-05,0.0034674445632845163,0.002335153054445982,0.12505121529102325
39,2.367550450799172e-06,4.7351008106488734e-05,0.0001874763984233141,0.03749527782201767,5.124996278027538e-06,0.0007687494507990777,4.39085706602782e-05,0.000439085706602782,0.0022475109435617924,0.0899004340171814,0.0,0.0,0.0,0.0,0.0,0.0,1.4651067431259435e-05,0.000879064027685672,2.7074063837062567e-05,0.003248887602239847,0.0025281135458499193,0.1327788531780243
40,3.9681467569607776e-06,7.936293695820495e-05,0.00018928440113086253,0.03785688057541847,4.128256023250287e-06,0.0006192384171299636,2.1300593289197423e-05,0.00021300592925399542,0.0023880284279584885,0.09552113711833954,0.0,0.0,0.0,0.0,0.0,0.0,1.5349216482718475e-05,0.0009209529962390661,3.017851668118965e-05,0.0036214219871908426,0.00265223765745759,0.1388320028781891
41,1.8010367057286203e-05,0.00036020734114572406,0.00019404341583140194,0.038808684796094894,2.531509380787611e-06,0.00037972640711814165,6.635406862187665e-06,6.635407044086605e-05,0.0022616139613091946,0.09046456217765808,0.0,0.0,0.0,0.0,0.0,0.0,1.4782612197450362e-05,0.0008869567536748946,2.4148119337041862e-05,0.0028977743349969387,0.0025217654183506966,0.13386426866054535
42,4.3270469177514315e-05,0.0008654093835502863,0.0002021956752287224,0.04043913632631302,2.7234248136664974e-06,0.0004085137334186584,0.0,0.0,0.001837302464991808,0.07349209487438202,0.0,0.0,0.0,0.0,0.0,0.0,1.5684419850003906e-05,0.000941065198276192,2.44094044319354e-05,0.002929128473624587,0.0021255859173834324,0.11907535046339035
43,6.92556204739958e-05,0.001385112409479916,0.00020737489103339612,0.04147497937083244,8.506129915986094e-07,0.00012759194942191243,0.0,0.0,0.0011936846422031522,0.04774738475680351,0.0,0.0,0.0,0.0,0.0,0.0,1.6713145669200458e-05,0.0010027887765318155,2.617645986902062e-05,0.0031411752570420504,0.001514055416919291,0.09487902373075485
44,8.792032167548314e-05,0.0017584064044058323,0.00021257852495182306,0.04251570627093315,1.0514205541767296e-06,0.00015771308972034603,1.9193174011888914e-05,0.00019193174375686795,0.0006320556858554482,0.025282226502895355,0.0,0.0,0.0,0.0,0.0,0.0,1.7173359083244577e-05,0.0010304015595465899,2.6927958970190957e-05,0.0032313549891114235,0.0009969003731384873,0.07416773587465286
45,9.612433495931327e-05,0.0019224866991862655,0.0002186936471844092,0.04373873025178909,6.665402452199487e-07,9.998103632824495e-05,0.0,0.0,0.00021022965665906668,0.008409186266362667,0.0,0.0,0.0,0.0,0.0,0.0,2.0033337932545692e-05,0.001202000305056572,2.907492125814315e-05,0.0034889904782176018,0.0005748224211856723,0.0588613785803318
46,9.14369520614855e-05,0.0018287390703335404,0.0002165992045775056,0.04331983998417854,1.164666173281148e-06,0.00017469993326812983,0.0,0.0,2.312107608304359e-05,0.0009248430142179132,0.0,0.0,0.0,0.0,0.0,0.0,2.067074274236802e-05,0.0012402446009218693,3.13318996632006e-05,0.0037598279304802418,0.00038432455039583147,0.05124819651246071
47,8.1537218648009e-05,0.001630744431167841,0.00021368208399508148,0.042736418545246124,2.516252664008789e-07,3.7743790016975254e-05,9.220530046150088e-06,9.220530046150088e-05,0.00011625789193203673,0.00465031573548913,0.0,0.0,0.0,0.0,0.0,0.0,2.431377288303338e-05,0.0014588263584300876,3.276187271694653e-05,0.003931424580514431,0.00047802500193938613,0.054537683725357056
48,7.692744839005172e-05,0.0015385489678010345,0.00021301970991771668,0.04260394349694252,6.379686965374276e-07,9.569530084263533e-05,3.7914405766059645e-06,3.791440394707024e-05,0.000413919537095353,0.01655678078532219,0.0,0.0,0.0,0.0,0.0,0.0,2.7390709874453023e-05,0.0016434425488114357,3.2646981708239764e-05,0.003917637746781111,0.0007683337898924947,0.06639396399259567
49,8.381635416299105e-05,0.001676327083259821,0.00022043597709853202,0.04408719390630722,1.7147303879028186e-06,0.000257209554547444,3.911918611265719e-06,3.911918611265719e-05,0.0010193496709689498,0.040773987770080566,0.0,0.0,0.0,0.0,0.0,0.0,2.715578921197448e-05,0.001629347330890596,3.643194941105321e-05,0.004371833987534046,0.0013928163098171353,0.09283501654863358
50,9.822989522945136e-05,0.001964597962796688,0.00021999793534632772,0.04399958625435829,1.046468810272927e-06,0.0001569703163113445,6.535865395562723e-05,0.0006535865250043571,0.0017986575840041041,0.07194630056619644,0.0,0.0,0.0,0.0,0.0,0.0,2.6145698939217255e-05,0.001568741980008781,3.3720814826665446e-05,0.004046497866511345,0.002243157010525465,0.12433627992868423
51,0.00011103862198069692,0.0022207724396139383,0.00021929660579189658,0.043859321624040604,5.02567218063632e-07,7.53850836190395e-05,7.805309724062681e-05,0.0007805309724062681,0.0030260873027145863,0.12104348838329315,0.0,0.0,0.0,0.0,0.0,0.0,2.1304560505086556e-05,0.0012782736448571086,2.8395759727573022e-05,0.003407491138204932,0.003484678454697132,0.17266525328159332
52,0.00010067012772196904,0.0020134025253355503,0.00021135879796929657,0.04227175936102867,1.8130926946469117e-06,0.0002719639160204679,7.654559885850176e-05,0.0007654560031369328,0.004549271892756224,0.18197087943553925,0.0,0.0,0.0,0.0,0.0,0.0,1.877083741419483e-05,0.0011262502521276474,2.4679116904735565e-05,0.002961494028568268,0.004983109422028065,0.23138120770454407
53,5.515227894647978e-05,0.00110304553527385,0.00019253988284617662,0.03850797563791275,1.0233375178358983e-05,0.001535006333142519,3.860228753183037e-05,0.0003860228753183037,0.006394415628165007,0.25577661395072937,0.0,0.0,0.0,0.0,0.0,0.0,1.477771183999721e-05,0.0008866626885719597,2.5171797460643575e-05,0.0030206157825887203,0.006730893161147833,0.30121591687202454
54,1.2207440704514738e-05,0.00024414880317635834,0.00018532766262069345,0.0370655320584774,2.4016573661356233e-05,0.003602486103773117,4.223881842335686e-05,0.00042238819878548384,0.007772848475724459,0.31091395020484924,0.0,0.0,0.0,0.0,0.0,0.0,1.3870691873307806e-05,0.0008322414942085743,2.3262955437530763e-05,0.002791554667055607,0.008073772303760052,0.3558722734451294
55,4.507305220613489e-06,9.014610259328038e-05,0.00021087164350319654,0.0421743281185627,6.259226211113855e-05,0.009388838894665241,3.932306572096422e-05,0.000393230642657727,0.008478048257529736,0.33912193775177,0.0,0.0,0.0,0.0,0.0,0.0,1.3982968994241673e-05,0.0008389781578443944,3.448981078690849e-05,0.004138777498155832,0.008843814954161644,0.3961462080478668
56,4.6362281864276156e-05,0.0009272456518374383,0.0002509659097995609,0.0501931831240654,8.300198533106595e-05,0.012450297363102436,7.302787707885727e-05,0.000730278785340488,0.007852431386709213,0.31409725546836853,0.0,0.0,0.0,0.0,0.0,0.0,1.4513661881210282e-05,0.0008708197274245322,4.423539212439209e-05,0.005308247171342373,0.008364538662135601,0.38457733392715454
57,0.00013486857642419636,0.0026973714120686054,0.0002979878627229482,0.059597574174404144,7.153874321375042e-05,0.010730811394751072,4.3476706196088344e-05,0.0004347670474089682,0.0066670747473835945,0.2666829824447632,0.0,0.0,0.0,0.0,0.0,0.0,1.811894071579445e-05,0.0010871364502236247,5.488063470693305e-05,0.006585676223039627,0.007287946064025164,0.3478163182735443
58,0.00024233227304648608,0.0048466455191373825,0.00034345759195275605,0.06869152188301086,2.75758866337128e-05,0.004136383067816496,0.0,0.0,0.004544591065496206,0.18178364634513855,0.0,0.0,0.0,0.0,0.0,0.0,2.382867933192756e-05,0.0014297207817435265,7.530974107794464e-05,0.009037168696522713,0.005257095210254192,0.269925057888031
59,0.0003264389524701983,0.006528778932988644,0.0003783017455134541,0.0756603479385376,9.073371984413825e-06,0.0013610058231279254,2.27929990614939e-06,2.2792999516241252e-05,0.002343241823837161,0.09372967481613159,0.0,0.0,0.0,0.0,0.0,0.0,2.581719854788389e-05,0.0015490319347009063,6.052770186215639e-05,0.007263324223458767,0.0031456798315048218,0.18611495196819305
60,0.00036198151065036654,0.0072396304458379745,0.00037631503073498607,0.07526300847530365,1.8653827282832935e-06,0.0002798073983285576,2.1313080651452765e-05,0.00021313081379048526,0.0007237183745019138,0.02894873544573784,0.0,0.0,0.0,0.0,0.0,0.0,3.3191696275025606e-05,0.0019915017765015364,7.712857041042298e-05,0.009255428798496723,0.0015955135459080338,0.12319125235080719
61,0.0003411687503103167,0.006823374889791012,0.0003690931771416217,0.073818638920784,8.713174111107946e-07,0.00013069760461803526,0.0,0.0,6.953666888875887e-05,0.0027814668137580156,0.0,0.0,0.0,0.0,0.0,0.0,4.324776818975806e-05,0.0025948660913854837,0.00011112578795291483,0.013335094787180424,0.000935043441131711,0.09948413819074631
62,0.0002744578814599663,0.005489157512784004,0.00032926921267062426,0.06585384160280228,1.0666405614756513e-05,0.0015999608440324664,0.0,0.0,0.000515481922775507,0.02061927691102028,0.0,0.0,0.0,0.0,0.0,0.0,3.9265658415388316e-05,0.0023559394758194685,9.373670764034614e-05,0.01124840509146452,0.0012628777185454965,0.10716657340526581
63,0.00018962287867907435,0.003792457515373826,0.0002911773626692593,0.058235473930835724,1.721927765174769e-05,0.0025828916113823652,3.596213355194777e-05,0.0003596213355194777,0.0017897129291668534,0.07158851623535156,0.0,0.0,0.0,0.0,0.0,0.0,3.590724372770637e-05,0.0021544345654547215,7.968911086209118e-05,0.009562693536281586,0.002439290750771761,0.14827609062194824
64,0.00010933055455097929,0.0021866110619157553,0.00025171093875542283,0.05034218728542328,4.093079041922465e-05,0.006139618344604969,3.428715717745945e-05,0.0003428715863265097,0.0034804914612323046,0.13921965658664703,0.0,0.0,0.0,0.0,0.0,0.0,3.3063719456549734e-05,0.0019838232547044754,6.542625487782061e-05,0.007851150818169117,0.0040152408182621,0.208065927028656
65,4.4522483221953735e-05,0.0008904496789909899,0.0002250770339742303,0.04501540586352348,5.301251439959742e-05,0.00795187707990408,3.454358738963492e-05,0.0003454358666203916,0.005207421723753214,0.20829686522483826,0.0,0.0,0.0,0.0,0.0,0.0,2.3872225938248448e-05,0.0014323336072266102,4.8093428631545976e-05,0.005771211348474026,0.005636543035507202,0.26970359683036804
66,7.555649062851444e-06,0.00015111298125702888,0.00018707521667238325,0.0374150425195694,5.905799480387941e-05,0.008858699351549149,4.702292790170759e-05,0.0004702292790170759,0.006461098790168762,0.2584439516067505,0.0,0.0,0.0,0.0,0.0,0.0,1.7153412045445293e-05,0.0010292046936228871,4.005635855719447e-05,0.0048067630268633366,0.006819020491093397,0.31117498874664307
67,1.3959244824945927e-05,0.00027918489649891853,0.00017355546879116446,0.034711092710494995,3.622092117439024e-05,0.005433137994259596,5.249369132798165e-05,0.000524936942383647,0.006822504568845034,0.27290019392967224,0.0,0.0,0.0,0.0,0.0,0.0,1.5759449524921365e-05,0.0009455669787712395,3.1716674129711464e-05,0.0038060008082538843,0.007146209944039583,0.3186001181602478
68,5.582754602073692e-05,0.0011165508767589927,0.00019158015493303537,0.0383160300552845,2.7976981073152274e-05,0.004196546971797943,7.547649147454649e-05,0.0007547648856416345,0.006239821668714285,0.2495928704738617,0.0,0.0,0.0,0.0,0.0,0.0,1.4740897313458845e-05,0.0008844538242556155,3.293492045486346e-05,0.003952190279960632,0.006638358812779188,0.2988134026527405
69,0.0001032354193739593,0.002064708387479186,0.0002199575974373147,0.04399152100086212,1.10770470200805e-05,0.0016615570057183504,2.1922303858445957e-05,0.00021922303130850196,0.004982003942131996,0.19928015768527985,0.0,0.0,0.0,0.0,0.0,0.0,1.4076635125093162e-05,0.0008445981075055897,2.2055442968849093e-05,0.002646653214469552,0.0053743282333016396,0.2507084012031555
70,0.0001330715895164758,0.002661431673914194,0.00023508256708737463,0.04701651260256767,1.972439804376336e-06,0.00029586596065200865,5.252781920717098e-05,0.0005252782138995826,0.003279772587120533,0.13119089603424072,0.0,0.0,0.0,0.0,0.0,0.0,1.6186015272978693e-05,0.000971160945482552,2.2182659449754283e-05,0.0026619192212820053,0.0037407956551760435,0.1853230595588684
71,0.00014234654372557998,0.0028469308745115995,0.00024207739625126123,0.04841547831892967,7.366047611867543e-07,0.00011049071326851845,4.987297870684415e-05,0.000498729757964611,0.0018397034145891666,0.07358813285827637,0.0,0.0,0.0,0.0,0.0,0.0,1.874475674412679e-05,0.0011246853973716497,2.4950753868324682e-05,0.0029940905515104532,0.002318432554602623,0.12957853078842163
72,0.0001400511828251183,0.002801023656502366,0.0002405092236585915,0.048101846128702164,4.871814098805771e-07,7.307720807148144e-05,3.9394028135575354e-05,0.00039394028135575354,0.0007617086521349847,0.030468346551060677,0.0,0.0,0.0,0.0,0.0,0.0,2.1418303731479682e-05,0.001285098260268569,3.554700379027054e-05,0.0042656403966248035,0.0012391156051307917,0.08738897740840912
