iter,total,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,object_scale_reg_raw,object_scale_reg_scaled
250,0.43185386061668396,0.0028099617920815945,0.05619923770427704,0.000255774735705927,0.05115494877099991,2.8237174774403684e-05,0.004235576372593641,1.7360594938509166e-05,0.00017360594938509166,0.007788348477333784,0.31153392791748047,0.0,0.0,0.0,0.0,0.0,0.0,2.2812162569607608e-05,0.0013687297469004989,4.778656511916779e-05,0.005734387785196304,4.844901923206635e-05,0.0014534705551341176
275,0.4211331903934479,0.003087182529270649,0.06174365058541298,0.00025210462627001107,0.05042092502117157,2.6551053451839834e-05,0.00398265803232789,1.836221053963527e-05,0.0001836221053963527,0.007409810088574886,0.29639241099357605,0.0,0.0,0.0,0.0,0.0,0.0,2.23870429181261e-05,0.0013432225678116083,4.699694545706734e-05,0.005639633629471064,4.7569952585035935e-05,0.0014270985266193748
300,0.41207197308540344,0.003350837854668498,0.06701675802469254,0.0002491560881026089,0.049831219017505646,2.5540386559441686e-05,0.0038310580421239138,1.988050644285977e-05,0.0001988050644285977,0.007072623819112778,0.2829049527645111,0.0,0.0,0.0,0.0,0.0,0.0,2.2061820345697924e-05,0.0013237092643976212,4.6411307266680524e-05,0.005569356959313154,4.6536995796486735e-05,0.0013961098156869411
325,0.4044438600540161,0.003600990865379572,0.07201981544494629,0.0002473032218404114,0.04946064576506615,2.477676753187552e-05,0.0037165151443332434,2.152297747670673e-05,0.0002152297820430249,0.006771343294531107,0.270853728055954,0.0,0.0,0.0,0.0,0.0,0.0,2.1824282157467678e-05,0.001309456885792315,4.594191341311671e-05,0.0055130296386778355,4.5181746827438474e-05,0.0013554524630308151
350,0.39782828092575073,0.0038359081372618675,0.07671816647052765,0.0002436743234284222,0.048734866082668304,2.304949885001406e-05,0.0034574249293655157,2.254710125271231e-05,0.0002254710125271231,0.006517185363918543,0.2606874108314514,0.0,0.0,0.0,0.0,0.0,0.0,2.1421979909064248e-05,0.0012853187508881092,4.50976804131642e-05,0.005411721765995026,4.359762533567846e-05,0.0013079287018626928
375,0.39212948083877563,0.004062018357217312,0.08124037086963654,0.00024037560797296464,0.048075120896101,2.174607834604103e-05,0.0032619116827845573,2.4708297132747248e-05,0.00024708296405151486,0.006286820396780968,0.2514728307723999,0.0,0.0,0.0,0.0,0.0,0.0,2.1002824723836966e-05,0.0012601694324985147,4.429646287462674e-05,0.005315575748682022,4.1881517972797155e-05,0.0012564455391839147
400,0.387407511472702,0.0042749810963869095,0.08549962192773819,0.00023863768728915602,0.04772753641009331,2.104877967212815e-05,0.003157316939905286,2.503631367289927e-05,0.0002503631403669715,0.006075988058000803,0.24303951859474182,0.0,0.0,0.0,0.0,0.0,0.0,2.0811541617149487e-05,0.0012486925115808845,4.3930733227171004e-05,0.005271688103675842,4.0424543840344995e-05,0.0012127363588660955
425,0.38352060317993164,0.004473445471376181,0.08946891129016876,0.00023638157290406525,0.04727631434798241,2.0024634068249725e-05,0.003003695048391819,2.7180092729395255e-05,0.00027180093456991017,0.00589750986546278,0.2359004020690918,0.0,0.0,0.0,0.0,0.0,0.0,2.0533423594315536e-05,0.0012320054229348898,4.337168502388522e-05,0.0052046021446585655,3.8763271732022986e-05,0.001162898144684732
450,0.3802357316017151,0.004658170510083437,0.09316340833902359,0.0002340502105653286,0.04681004211306572,1.9178847651346587e-05,0.002876827260479331,3.0075967515585944e-05,0.00030075968243181705,0.005740235093981028,0.2296094000339508,0.0,0.0,0.0,0.0,0.0,0.0,2.028898052230943e-05,0.0012173388386145234,4.28620696766302e-05,0.005143448244780302,3.715020284289494e-05,0.0011145060416311026
475,0.3774603307247162,0.004828906152397394,0.09657812118530273,0.00023203440650831908,0.046406880021095276,1.8400944099994376e-05,0.002760141622275114,2.9793967769364826e-05,0.00029793966677971184,0.005601385608315468,0.2240554243326187,0.0,0.0,0.0,0.0,0.0,0.0,2.0069337551831268e-05,0.001204160274937749,4.242826980771497e-05,0.005091392435133457,3.554260911187157e-05,0.0010662783170118928
500,0.3751786947250366,0.00498688081279397,0.09973761439323425,0.00023109072935767472,0.0462181456387043,1.7929509340319782e-05,0.0026894262991845608,3.1277708330890164e-05,0.00031277709058485925,0.005473723169416189,0.21894893050193787,0.0,0.0,0.0,0.0,0.0,0.0,1.993785917875357e-05,0.0011962715070694685,4.216274101054296e-05,0.005059529095888138,3.3866985177155584e-05,0.0010160095989704132
525,0.37316960096359253,0.005131260026246309,0.10262519866228104,0.00022969765996094793,0.04593953117728233,1.7382930309395306e-05,0.0026074396446347237,2.7191292247152887e-05,0.0002719129261095077,0.005363184027373791,0.21452736854553223,0.0,0.0,0.0,0.0,0.0,0.0,1.9865099602611735e-05,0.0011919059325009584,4.19666466768831e-05,0.0050359973683953285,3.2341635233024135e-05,0.0009702490642666817
550,0.37151095271110535,0.0052654072642326355,0.10530814528465271,0.00022856944997329265,0.045713890343904495,1.6931728168856353e-05,0.0025397592689841986,2.753817170741968e-05,0.0002753817243501544,0.005263973958790302,0.2105589509010315,0.0,0.0,0.0,0.0,0.0,0.0,1.972814970940817e-05,0.001183688989840448,4.17097398894839e-05,0.005005168728530407,3.086498691118322e-05,0.0009259496000595391
575,0.3701633810997009,0.005390142556279898,0.1078028529882431,0.00022729906777385622,0.0454598143696785,1.639229776628781e-05,0.002458844566717744,2.6725547286332585e-05,0.00026725546922534704,0.005178780294954777,0.20715120434761047,0.0,0.0,0.0,0.0,0.0,0.0,1.9537734260666184e-05,0.0011722641065716743,4.138348958804272e-05,0.004966018721461296,2.950377165689133e-05,0.0008851131424307823
600,0.36903390288352966,0.0055008833296597,0.11001766473054886,0.0002267262461828068,0.0453452505171299,1.6165680790436454e-05,0.0024248522240668535,2.5264242140110582e-05,0.00025264243595302105,0.005100789479911327,0.2040315866470337,0.0,0.0,0.0,0.0,0.0,0.0,1.9487380995997228e-05,0.0011692428961396217,4.122617610846646e-05,0.004947141278535128,2.8183671020087786e-05,0.0008455101051367819
625,0.368141770362854,0.005601891782134771,0.11203783750534058,0.00022647935838904232,0.045295871794223785,1.591341060702689e-05,0.002387011656537652,2.5507006284897216e-05,0.0002550700737629086,0.005031299311667681,0.20125196874141693,0.0,0.0,0.0,0.0,0.0,0.0,1.944691211974714e-05,0.0011668147053569555,4.115818228456192e-05,0.004938981961458921,2.694052273000125e-05,0.0008082157000899315
650,0.36738744378089905,0.0056928424164652824,0.11385685205459595,0.00022557163902092725,0.04511432722210884,1.5329831512644887e-05,0.002299474785104394,2.7700711143552326e-05,0.00027700711507350206,0.0049745156429708,0.19898062944412231,0.0,0.0,0.0,0.0,0.0,0.0,1.939346475410275e-05,0.0011636079289019108,4.10247448598966e-05,0.00492296926677227,2.5752875444595702e-05,0.0007725862669758499
675,0.36675789952278137,0.005775900091975927,0.1155180037021637,0.0002250447141705081,0.04500894248485565,1.5044852261780761e-05,0.0022567277774214745,2.7897081963601522e-05,0.0002789708087220788,0.0049221813678741455,0.19688725471496582,0.0,0.0,0.0,0.0,0.0,0.0,1.935169711941853e-05,0.0011611018562689424,4.090421134606004e-05,0.0049085053615272045,2.4614013454993255e-05,0.0007384204072877765
700,0.36623823642730713,0.005850798450410366,0.11701597273349762,0.0002244099014205858,0.04488198086619377,1.4838525203231256e-05,0.002225778764113784,2.6523679480305873e-05,0.00026523679844103754,0.004877453204244375,0.1950981318950653,0.0,0.0,0.0,0.0,0.0,0.0,1.927971425175201e-05,0.001156782847829163,4.073055970366113e-05,0.004887667018920183,2.355561446165666e-05,0.0007066684192977846
725,0.36583268642425537,0.0059166764840483665,0.11833353340625763,0.00022388053184840828,0.044776108115911484,1.4511063454847317e-05,0.0021766594145447016,2.648309600772336e-05,0.0002648309455253184,0.004839108791202307,0.19356435537338257,0.0,0.0,0.0,0.0,0.0,0.0,1.928910569404252e-05,0.0011573462979868054,4.0676262869965285e-05,0.004881151486188173,2.2624068151344545e-05,0.0006787220481783152
750,0.36544883251190186,0.0059761302545666695,0.11952260136604309,0.00022351302322931588,0.04470260441303253,1.4348495824378915e-05,0.002152274362742901,2.8606502382899635e-05,0.0002860650129150599,0.004801776725798845,0.1920710653066635,0.0,0.0,0.0,0.0,0.0,0.0,1.9346316548762843e-05,0.0011607790365815163,4.0836654079612345e-05,0.004900398664176464,2.1768344595329836e-05,0.0006530503160320222
775,0.3651047348976135,0.006028834730386734,0.12057669460773468,0.00022328236082103103,0.04465647041797638,1.4102439308771864e-05,0.0021153658162802458,2.6043408070108853e-05,0.00026043408433906734,0.004770691506564617,0.19082766771316528,0.0,0.0,0.0,0.0,0.0,0.0,1.9276196326245554e-05,0.0011565717868506908,4.0695987991057336e-05,0.0048835184425115585,2.0933315681759268e-05,0.0006279994850046933
800,0.36492016911506653,0.006075380835682154,0.12150761485099792,0.00022306558093987405,0.04461311548948288,1.4107814422459342e-05,0.002116172108799219,2.951724309241399e-05,0.00029517244547605515,0.004743514116853476,0.18974056839942932,0.0,0.0,0.0,0.0,0.0,0.0,1.9285867892904207e-05,0.0011571521172299981,4.071242074132897e-05,0.004885490518063307,2.0161003703833558e-05,0.0006048301002010703
825,0.3647049069404602,0.006115742493420839,0.12231484800577164,0.00022307712060865015,0.044615425169467926,1.3994536857353523e-05,0.002099180594086647,2.78738316410454e-05,0.0002787383273243904,0.004719456657767296,0.18877826631069183,0.0,0.0,0.0,0.0,0.0,0.0,1.9265509763499722e-05,0.001155930571258068,4.066171095473692e-05,0.004879405256360769,1.9436551156104542e-05,0.0005830965237691998
850,0.36454853415489197,0.006150723434984684,0.12301446497440338,0.00022288270702119917,0.04457654058933258,1.4023399671714287e-05,0.002103509847074747,3.2227890187641606e-05,0.00032227890915237367,0.0046985577791929245,0.18794231116771698,0.0,0.0,0.0,0.0,0.0,0.0,1.9247916497988626e-05,0.0011548750335350633,4.061053550685756e-05,0.004873264115303755,1.8709621144807898e-05,0.0005612886161543429
875,0.36435651779174805,0.0061808060854673386,0.12361612170934677,0.00022323708981275558,0.04464741796255112,1.4049708624952473e-05,0.00210745632648468,2.797690649458673e-05,0.0002797690685838461,0.004678510129451752,0.18714040517807007,0.0,0.0,0.0,0.0,0.0,0.0,1.9216942746425048e-05,0.001153016579337418,4.058950435137376e-05,0.004870740696787834,1.8052498489851132e-05,0.0005415749619714916
900,0.3641906976699829,0.006207847967743874,0.12415695935487747,0.00022282366990111768,0.044564735144376755,1.3745964679401368e-05,0.002061894629150629,2.8689293685602024e-05,0.00028689292958006263,0.00466468371450901,0.1865873485803604,0.0,0.0,0.0,0.0,0.0,0.0,1.921624061651528e-05,0.0011529744369909167,4.047223410452716e-05,0.004856667947024107,1.74409979081247e-05,0.0005232299445196986
925,0.3640722632408142,0.00623135082423687,0.1246270164847374,0.00022227388399187475,0.044454775750637054,1.3333497918210924e-05,0.00200002477504313,3.163987275911495e-05,0.00031639874214306474,0.004653960466384888,0.1861584186553955,0.0,0.0,0.0,0.0,0.0,0.0,1.920623253681697e-05,0.0011523739667609334,4.0480259485775605e-05,0.004857630934566259,1.6854040950420313e-05,0.000505621253978461
950,0.3639211058616638,0.006252229679375887,0.12504459917545319,0.00022206077119335532,0.04441215470433235,1.3273930562718306e-05,0.001991089666262269,3.020573603862431e-05,0.0003020573640242219,0.004642168525606394,0.18568673729896545,0.0,0.0,0.0,0.0,0.0,0.0,1.9192460968042724e-05,0.0011515476508066058,4.040323619847186e-05,0.004848388489335775,1.614997017895803e-05,0.00048449909081682563
975,0.3638891577720642,0.006271204445511103,0.1254240870475769,0.00022218098456505686,0.044436197727918625,1.3360477169044316e-05,0.002004071604460478,3.4303549909964204e-05,0.00034303549909964204,0.004630330950021744,0.18521323800086975,0.0,0.0,0.0,0.0,0.0,0.0,1.9189408703823574e-05,0.001151364529505372,4.037997859995812e-05,0.004845597315579653,1.5719744624220766e-05,0.00047159232781268656
1000,0.3637729287147522,0.006288478150963783,0.12576955556869507,0.00022185743728186935,0.04437148571014404,1.3270198905956931e-05,0.001990529941394925,3.271990135544911e-05,0.0003271989990025759,0.004621291067451239,0.18485164642333984,0.0,0.0,0.0,0.0,0.0,0.0,1.9172866814187728e-05,0.0011503719724714756,4.044170418637805e-05,0.004853004589676857,1.5304362023016438e-05,0.0004591308534145355
1025,0.3637198507785797,0.006304098293185234,0.12608197331428528,0.00022180547239258885,0.04436109587550163,1.3201429283071775e-05,0.0019802143797278404,3.1029390811454505e-05,0.0003102939226664603,0.004613758530467749,0.18455034494400024,0.0,0.0,0.0,0.0,0.0,0.0,1.9160790543537587e-05,0.0011496474035084248,4.032799552078359e-05,0.004839359316974878,1.489690021116985e-05,0.0004469070117920637
1050,0.36372119188308716,0.006317560561001301,0.12635120749473572,0.00022159104992169887,0.04431821033358574,1.3253954421088565e-05,0.0019880931358784437,3.571181878214702e-05,0.00035711820237338543,0.00460675498470664,0.1842702031135559,0.0,0.0,0.0,0.0,0.0,0.0,1.913859523483552e-05,0.0011483157286420465,4.04248021368403e-05,0.0048509761691093445,1.4568821825378109e-05,0.00043706464930437505
1075,0.3635603189468384,0.006328518968075514,0.12657037377357483,0.00022122819791547954,0.0442456379532814,1.3182806469558273e-05,0.0019774208776652813,3.461593223619275e-05,0.0003461593296378851,0.004600532818585634,0.18402130901813507,0.0,0.0,0.0,0.0,0.0,0.0,1.9065793821937405e-05,0.0011439475929364562,4.0233229810837656e-05,0.004827987402677536,1.4250546882976778e-05,0.00042751641012728214
1100,0.3635149598121643,0.006338601466268301,0.12677203118801117,0.0002210406819358468,0.044208135455846786,1.312244694418041e-05,0.001968367025256157,3.3657470339676365e-05,0.00033657471067272127,0.004595920909196138,0.18383683264255524,0.0,0.0,0.0,0.0,0.0,0.0,1.9079727280768566e-05,0.0011447836877778172,4.024698864668608e-05,0.004829638637602329,1.3952148947282694e-05,0.00041856447933241725
1125,0.36353763937950134,0.006347371265292168,0.12694743275642395,0.00022129490389488637,0.04425898194313049,1.3140628652763553e-05,0.0019710944034159184,3.4776065149344504e-05,0.00034776065149344504,0.004591160453855991,0.18364641070365906,0.0,0.0,0.0,0.0,0.0,0.0,1.904664168250747e-05,0.0011427984572947025,4.011396231362596e-05,0.004813675303012133,1.3649876564159058e-05,0.00040949630783870816
1150,0.36348894238471985,0.0063539789989590645,0.127079576253891,0.0002213668922195211,0.04427338019013405,1.3193640370445792e-05,0.0019790460355579853,3.531415859470144e-05,0.00035314157139509916,0.004585704300552607,0.18342816829681396,0.0,0.0,0.0,0.0,0.0,0.0,1.9107721527689137e-05,0.0011464633280411363,4.023092697025277e-05,0.0048277112655341625,1.3382176803133916e-05,0.0004014653095509857
1175,0.3634984493255615,0.006360017694532871,0.12720035016536713,0.00022153514146339148,0.044307027012109756,1.3260604646347929e-05,0.001989090582355857,3.579130134312436e-05,0.0003579130279831588,0.004582088906317949,0.18328355252742767,0.0,0.0,0.0,0.0,0.0,0.0,1.9075243471888825e-05,0.0011445146519690752,4.017612081952393e-05,0.004821134731173515,1.3162984942027833e-05,0.0003948895609937608
1200,0.36350253224372864,0.0063651492819190025,0.12730298936367035,0.00022132285812404007,0.044264569878578186,1.3214570572017692e-05,0.001982185523957014,4.0196518966695294e-05,0.00040196519694291055,0.004579352214932442,0.18317408859729767,0.0,0.0,0.0,0.0,0.0,0.0,1.91283761523664e-05,0.001147702569141984,4.0336417441722006e-05,0.004840370267629623,1.2954578778590076e-05,0.00038863735971972346
1225,0.3634450137615204,0.006369900889694691,0.12739801406860352,0.00022140689543448389,0.044281378388404846,1.3230179320089519e-05,0.0019845268689095974,3.698113141581416e-05,0.0003698113141581416,0.0045762560330331326,0.1830502450466156,0.0,0.0,0.0,0.0,0.0,0.0,1.9136965420329943e-05,0.0011482179397717118,4.024533336632885e-05,0.004829439800232649,1.2779148164554499e-05,0.0003833744558505714
