frame_idx,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,total_raw_local,total_scaled_local
25,0.00012076026177965105,0.0024152053520083427,0.0011428892612457275,0.2285778522491455,5.474942099681357e-06,0.0008212412940338254,0.000915080716367811,0.009150806814432144,0.0008950532064773142,0.03580212965607643,0.0,0.0,0.0,0.0,0.0,0.0,0.0007662938442081213,0.0459776297211647,0.0013150759041309357,0.15780910849571228,0.0051606278866529465,0.4805539846420288
26,0.00011583910236367956,0.0023167820181697607,0.0011735293082892895,0.2347058653831482,5.207854428590508e-06,0.000781178183387965,0.0013933014124631882,0.013933014124631882,0.0009751752368174493,0.03900700807571411,0.0,0.0,0.0,0.0,0.0,0.0,0.000779428519308567,0.04676571115851402,0.0013259481638669968,0.1591137796640396,0.005768429487943649,0.49662333726882935
27,0.00010321682202629745,0.002064336556941271,0.0012505898484960198,0.2501179575920105,7.563203780591721e-06,0.001134480582550168,0.0011204263428226113,0.01120426319539547,0.0010054962476715446,0.04021985083818436,0.0,0.0,0.0,0.0,0.0,0.0,0.0007886382518336177,0.047318294644355774,0.0013217508094385266,0.15861009061336517,0.005597681738436222,0.5106692910194397
28,8.807547419564798e-05,0.0017615094548091292,0.0012773852795362473,0.25547707080841064,2.7746962132368935e-06,0.00041620442061685026,0.0010109973372891545,0.010109973140060902,0.0009519592276774347,0.038078367710113525,0.0,0.0,0.0,0.0,0.0,0.0,0.0007854772266000509,0.04712863266468048,0.0013178371591493487,0.15814046561717987,0.005434506572782993,0.5111122131347656
29,6.999904871918261e-05,0.0013999809743836522,0.001263426966033876,0.25268539786338806,2.1088017092552036e-06,0.0003163202491123229,0.0009516703430563211,0.009516702964901924,0.0009964536875486374,0.039858147501945496,0.0,0.0,0.0,0.0,0.0,0.0,0.0007939438219182193,0.04763662815093994,0.0012871145736426115,0.15445375442504883,0.005364716984331608,0.5058669447898865
30,5.86201531405095e-05,0.0011724031064659357,0.0012549868552014232,0.2509973645210266,1.2236976090207463e-06,0.000183554642717354,0.001009445171803236,0.01009445171803236,0.000867528491653502,0.034701138734817505,0.0,0.0,0.0,0.0,0.0,0.0,0.0008212380926124752,0.04927428439259529,0.0012825063895434141,0.15390077233314514,0.005295548588037491,0.500324010848999
31,4.814996646018699e-05,0.0009629993000999093,0.0012498575961217284,0.24997152388095856,1.891066858661361e-06,0.00028366001788526773,0.0011030371533706784,0.01103037130087614,0.000891680596396327,0.03566722571849823,0.0,0.0,0.0,0.0,0.0,0.0,0.0008181361481547356,0.049088168889284134,0.001270054723136127,0.15240657329559326,0.005382806994020939,0.4994105100631714
32,4.1867158870445564e-05,0.0008373431628569961,0.0012460161233320832,0.24920322000980377,8.202252388400666e-07,0.00012303378025535494,0.0010814483975991607,0.01081448420882225,0.0010340241715312004,0.041360966861248016,0.0,0.0,0.0,0.0,0.0,0.0,0.0008072954369708896,0.04843772575259209,0.0012630033306777477,0.15156039595603943,0.005474474746733904,0.5023371577262878
33,3.867588748107664e-05,0.0007735177641734481,0.0012349043972790241,0.24698087573051453,3.683304157675593e-06,0.0005524956504814327,0.0011875357013195753,0.01187535747885704,0.001290363259613514,0.05161453038454056,0.0,0.0,0.0,0.0,0.0,0.0,0.0008356289472430944,0.05013773590326309,0.0012815834488719702,0.15379001200199127,0.0058723753318190575,0.5157244801521301
34,4.0232407627627254e-05,0.0008046481525525451,0.0012314495397731662,0.2462899088859558,7.955063665576745e-07,0.00011932595225516707,0.0008798422059044242,0.008798422291874886,0.0020064255222678185,0.08025702089071274,0.0,0.0,0.0,0.0,0.0,0.0,0.0008712653070688248,0.052275918424129486,0.000824380898848176,0.09892570972442627,0.005854391492903233,0.48747098445892334
35,3.931926403311081e-05,0.000786385266110301,0.0012422051513567567,0.24844102561473846,3.301443484815536e-06,0.0004952165181748569,0.0010692138457670808,0.010692138224840164,0.002932783216238022,0.11731132864952087,0.0,0.0,0.0,0.0,0.0,0.0,0.0009145040530711412,0.05487024411559105,0.0008625388145446777,0.10350465774536133,0.007063865661621094,0.5361009836196899
36,3.886803824570961e-05,0.000777360750362277,0.00125287810806185,0.25057563185691833,2.3608342871739296e-06,0.0003541251353453845,0.0006889292853884399,0.006889292970299721,0.004163873381912708,0.16655492782592773,0.0,0.0,0.0,0.0,0.0,0.0,0.0009383746655657887,0.05630248039960861,0.0009135958389379084,0.1096315011382103,0.007998879998922348,0.5910853147506714
37,3.61491838702932e-05,0.000722983677405864,0.0012607582611963153,0.25215163826942444,1.019900309984223e-06,0.0001529850414954126,0.0006345206056721509,0.006345205940306187,0.005247755441814661,0.20991021394729614,0.0,0.0,0.0,0.0,0.0,0.0,0.0009639122290536761,0.05783473327755928,0.0009781999979168177,0.11738400161266327,0.009122315794229507,0.6445017457008362
38,3.857163756038062e-05,0.0007714327657595277,0.0012894694227725267,0.2578938901424408,4.63505057268776e-06,0.0006952575640752912,0.0005003868136554956,0.0050038681365549564,0.005946047604084015,0.2378419041633606,0.0,0.0,0.0,0.0,0.0,0.0,0.0009802530985325575,0.058815184980630875,0.0009400357375852764,0.11280428618192673,0.009699399583041668,0.6738258004188538
39,5.8968216762878e-05,0.001179364277049899,0.0013060544151812792,0.2612108886241913,5.593672540271655e-06,0.0008390508592128754,0.0004557034408207983,0.004557034466415644,0.006571991369128227,0.2628796696662903,0.0,0.0,0.0,0.0,0.0,0.0,0.0010506636463105679,0.06303981691598892,0.0009544177446514368,0.11453013122081757,0.01040339283645153,0.7082359790802002
40,9.272806346416473e-05,0.0018545612692832947,0.0013464069925248623,0.26928138732910156,1.7271129308937816e-06,0.0002590669319033623,0.00026042788522318006,0.0026042787358164787,0.0063878935761749744,0.2555157542228699,0.0,0.0,0.0,0.0,0.0,0.0,0.0011126580648124218,0.06675948202610016,0.0009734030463732779,0.11680836230516434,0.010175244882702827,0.7130828499794006
41,0.00013419482274912298,0.0026838965713977814,0.0013346420601010323,0.26692840456962585,1.2491675533965463e-06,0.0001873751316452399,0.0002561162691563368,0.002561162691563368,0.006221733056008816,0.24886932969093323,0.0,0.0,0.0,0.0,0.0,0.0,0.0011579019483178854,0.06947411596775055,0.0009742815745994449,0.11691378802061081,0.010080119594931602,0.7076180577278137
42,0.00018172110139857978,0.0036344220861792564,0.001346286153420806,0.26925721764564514,1.5321884347940795e-06,0.00022982826340012252,0.0003008875937666744,0.003008875995874405,0.005415687337517738,0.21662749350070953,0.0,0.0,0.0,0.0,0.0,0.0,0.00121882907114923,0.07312974333763123,0.001011107349768281,0.12133288383483887,0.009476050734519958,0.6872204542160034
43,0.00022105405514594167,0.004421080928295851,0.001346074161119759,0.26921483874320984,7.639624755029217e-08,1.1459436791483313e-05,0.00036649956018663943,0.0036649955436587334,0.005361184012144804,0.21444736421108246,0.0,0.0,0.0,0.0,0.0,0.0,0.0013372963294386864,0.08023777604103088,0.0010173572227358818,0.12208286672830582,0.009649542160332203,0.6940804123878479
44,0.00025047562667168677,0.0050095124170184135,0.0013411438558250666,0.26822876930236816,5.328689667294384e-07,7.993034523678944e-05,0.00013856924488209188,0.0013856925070285797,0.004471995867788792,0.17887982726097107,0.0,0.0,0.0,0.0,0.0,0.0,0.0012017927365377545,0.07210756093263626,0.0010125988628715277,0.12151186168193817,0.008417109027504921,0.6472031474113464
45,0.000275989092187956,0.005519781727343798,0.0012943570036441088,0.2588714063167572,3.0743110528419493e-06,0.00046114667202346027,0.0001337342691840604,0.0013373426627367735,0.003952911123633385,0.1581164449453354,0.0,0.0,0.0,0.0,0.0,0.0,0.0011615052353590727,0.06969031691551208,0.0009902858873829246,0.11883430927991867,0.007811856921762228,0.6128307580947876
46,0.00030719488859176636,0.006143897771835327,0.001311475527472794,0.26229509711265564,6.863365342724137e-06,0.001029504812322557,0.0,0.0,0.0038127496372908354,0.15250998735427856,0.0,0.0,0.0,0.0,0.0,0.0,0.0011660801246762276,0.06996481120586395,0.0009984219213947654,0.11981063336133957,0.007602785713970661,0.6117539405822754
47,0.00034770803176797926,0.0069541605189442635,0.001303451252169907,0.26069024205207825,4.051641553814989e-06,0.0006077462458051741,0.0,0.0,0.003603436052799225,0.144137442111969,0.0,0.0,0.0,0.0,0.0,0.0,0.001125980052165687,0.06755880266427994,0.0009822605643421412,0.11787126958370209,0.007366887293756008,0.5978196859359741
48,0.0004011327982880175,0.008022655732929707,0.001337735098786652,0.26754701137542725,4.6619479689979926e-06,0.0006992921698838472,9.950847743311897e-05,0.0009950847597792745,0.0036637180019170046,0.14654871821403503,0.0,0.0,0.0,0.0,0.0,0.0,0.0011039586970582604,0.06623752415180206,0.0009742472320795059,0.11690966784954071,0.00758496206253767,0.6069599986076355
49,0.0004652435309253633,0.00930487085133791,0.0014398727798834443,0.2879745662212372,1.0525322068133391e-05,0.001578798284754157,0.0,0.0,0.0037129127886146307,0.14851650595664978,0.0,0.0,0.0,0.0,0.0,0.0,0.001040713395923376,0.062442801892757416,0.0009523751214146614,0.11428501456975937,0.007621642667800188,0.6241025328636169
50,0.0005417253123596311,0.010834505781531334,0.0014859579969197512,0.2971915900707245,7.291558176802937e-06,0.001093733706511557,0.0,0.0,0.004364251159131527,0.17457005381584167,0.0,0.0,0.0,0.0,0.0,0.0,0.0009696426568552852,0.05817855894565582,0.0009164170478470623,0.10997004806995392,0.008285285905003548,0.651838481426239
51,0.0006280622910708189,0.012561245821416378,0.0015456912806257606,0.3091382682323456,2.0017816950712586e-06,0.0003002672456204891,0.0,0.0,0.006704811006784439,0.26819244027137756,0.0,0.0,0.0,0.0,0.0,0.0,0.0009253466851077974,0.05552080273628235,0.000886949710547924,0.10643396526575089,0.010692862793803215,0.7521469593048096
52,0.0007407302036881447,0.014814604073762894,0.0015922407619655132,0.31844815611839294,5.03318233313621e-06,0.0007549773436039686,1.0203895726590417e-05,0.00010203896090388298,0.010181200690567493,0.40724802017211914,0.0,0.0,0.0,0.0,0.0,0.0,0.000871404365170747,0.05228426307439804,0.0008387521374970675,0.10065025836229324,0.014239564538002014,0.8943023085594177
53,0.0008969467598944902,0.01793893426656723,0.0016795790288597345,0.33591580390930176,2.6474848709767684e-05,0.003971227444708347,0.00020106931333430111,0.0020106930751353502,0.017327336594462395,0.693093478679657,0.0,0.0,0.0,0.0,0.0,0.0,0.0008141815778799355,0.0488508939743042,0.0008075492223724723,0.0969059094786644,0.021753137931227684,1.198686957359314
54,0.0010910371784120798,0.02182074263691902,0.001695430837571621,0.3390861749649048,8.09220364317298e-05,0.012138305231928825,0.0012319739907979965,0.012319739907979965,0.02908577024936676,1.1634308099746704,0.0,0.0,0.0,0.0,0.0,0.0,0.0007528209825977683,0.04516926035284996,0.0007737375563010573,0.0928485095500946,0.034711696207523346,1.6868135929107666
55,0.0013389113591983914,0.02677822671830654,0.0018413746729493141,0.3682749271392822,0.00022578719654120505,0.033868078142404556,0.0016468428075313568,0.016468428075313568,0.04748343303799629,1.8993372917175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0006598517647944391,0.03959110751748085,0.0007707102922722697,0.09248523414134979,0.053966913372278214,2.4768033027648926
56,0.001596420188434422,0.0319284051656723,0.00182295439299196,0.3645908832550049,0.0002421746467007324,0.036326196044683456,0.0002466079604346305,0.0024660795461386442,0.07371281087398529,2.948512554168701,0.0,0.0,0.0,0.0,0.0,0.0,0.000594487355556339,0.0356692411005497,0.0007701809518039227,0.09242171049118042,0.07898563891649246,3.5119152069091797
57,0.0017391290748491883,0.03478258103132248,0.0018285657279193401,0.3657131493091583,0.00011377211194485426,0.01706581749022007,0.0,0.0,0.10861782729625702,4.34471321105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0005023793783038855,0.030142761766910553,0.0008108228212222457,0.09729874134063721,0.11361249536275864,4.889716148376465
58,0.0018333668122068048,0.03666733577847481,0.0019161793170496821,0.3832358717918396,2.929688707808964e-05,0.004394533112645149,0.0010915192542597651,0.010915192775428295,0.144032821059227,5.761312961578369,0.0,0.0,0.0,0.0,0.0,0.0,0.0004414406721480191,0.026486439630389214,0.0008886934374459088,0.10664321482181549,0.15023331344127655,6.329655647277832
59,0.0018116519786417484,0.03623303771018982,0.0019751288928091526,0.3950257897377014,1.2993284144613426e-05,0.0019489926053211093,0.0010011806152760983,0.010011806152760983,0.17487111687660217,6.994844436645508,0.0,0.0,0.0,0.0,0.0,0.0,0.00038604906876571476,0.023162944242358208,0.0009539612801745534,0.11447535455226898,0.1810120791196823,7.57570219039917
60,0.0017473542829975486,0.03494708612561226,0.001974017359316349,0.3948034644126892,1.4106097296462394e-05,0.002115914598107338,0.001335822162218392,0.013358221389353275,0.19440343976020813,7.776137351989746,0.0,0.0,0.0,0.0,0.0,0.0,0.00035356704029254615,0.021214023232460022,0.000994109082967043,0.11929309368133545,0.20082241296768188,8.361869812011719
61,0.0014849407598376274,0.029698815196752548,0.0018497859127819538,0.36995717883110046,4.5949451305205e-05,0.006892417557537556,0.00011431268649175763,0.0011431268649175763,0.20235690474510193,8.094276428222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0003142249188385904,0.01885349489748478,0.0010174793424084783,0.12209752202033997,0.2071835994720459,8.642919540405273
62,0.001032967702485621,0.020659353584051132,0.001866198843345046,0.37323975563049316,9.723860421217978e-05,0.01458579022437334,9.938837320078164e-05,0.000993883702903986,0.19377316534519196,7.750926494598389,0.0,0.0,0.0,0.0,0.0,0.0,0.00030864484142512083,0.018518690019845963,0.0012451736256480217,0.149420827627182,0.19842277467250824,8.328344345092773
63,0.0006076397839933634,0.012152795679867268,0.0017469373997300863,0.3493874669075012,0.0002188091166317463,0.03282136842608452,0.0014709052629768848,0.014709052629768848,0.17957229912281036,7.182891845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.00032102782279253006,0.019261669367551804,0.0011064346181228757,0.13277214765548706,0.185044065117836,7.7439961433410645
64,0.00033667817478999496,0.006733563728630543,0.0015704628312960267,0.31409257650375366,0.00033537985291332006,0.050306979566812515,0.001251750043593347,0.012517500668764114,0.15105696022510529,6.042278289794922,0.0,0.0,0.0,0.0,0.0,0.0,0.000366565422154963,0.02199392579495907,0.0009438113775104284,0.11325736343860626,0.15586161613464355,6.561180591583252
65,0.0002512458595447242,0.005024917423725128,0.0014964309521019459,0.2992861866950989,0.00020891785970889032,0.0313376784324646,0.0005595686379820108,0.005595686379820108,0.12777835130691528,5.111134052276611,0.0,0.0,0.0,0.0,0.0,0.0,0.0004408365348353982,0.02645019255578518,0.0014788139378651977,0.17745767533779144,0.13221417367458344,5.656286239624023
66,0.00022832595277577639,0.004566519055515528,0.0014923826092854142,0.29847651720046997,0.00017759717593435198,0.026639577001333237,0.0015891625080257654,0.015891624614596367,0.10528039932250977,4.211215972900391,0.0,0.0,0.0,0.0,0.0,0.0,0.0005175565602257848,0.031053394079208374,0.0009798448299989104,0.11758138239383698,0.11026526987552643,4.705425262451172
67,0.00020913370826747268,0.004182673990726471,0.0015469560166820884,0.30939120054244995,0.00012486529885791242,0.018729794770479202,0.002828915836289525,0.028289157897233963,0.08740642666816711,3.4962570667266846,0.0,0.0,0.0,0.0,0.0,0.0,0.0005960144335404038,0.03576086461544037,0.0013854446588084102,0.16625335812568665,0.09409775584936142,4.058864116668701
68,0.00019957340555265546,0.0039914678782224655,0.0015265436377376318,0.3053087294101715,3.463333996478468e-05,0.0051950011402368546,0.0012695718323811889,0.012695718556642532,0.07923910766839981,3.1695642471313477,0.0,0.0,0.0,0.0,0.0,0.0,0.0006517411675304174,0.03910446912050247,0.001456486526876688,0.17477838695049286,0.08437765389680862,3.7106380462646484
69,0.00020195389515720308,0.004039078019559383,0.0015090336091816425,0.3018067181110382,9.769540156412404e-06,0.0014654310652986169,0.0007941569783724844,0.00794157013297081,0.07575458288192749,3.0301833152770996,0.0,0.0,0.0,0.0,0.0,0.0,0.000641718041151762,0.03850308060646057,0.0014761188067495823,0.17713426053524017,0.08038733154535294,3.5610735416412354
70,0.00019524077652022243,0.0039048155304044485,0.0014374555321410298,0.287491112947464,2.3785534722264856e-05,0.003567830193787813,0.0016380862798541784,0.01638086326420307,0.07233278453350067,2.8933115005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0006192894070409238,0.037157364189624786,0.0009330341126769781,0.11196409165859222,0.0771796777844429,3.3537774085998535
71,0.00017427864077035338,0.0034855727571994066,0.0013367205392569304,0.2673441171646118,9.626754035707563e-05,0.01444013137370348,0.0014354601735249162,0.014354601502418518,0.07320395112037659,2.9281580448150635,0.0,0.0,0.0,0.0,0.0,0.0,0.0005804969696328044,0.034829817712306976,0.0009187822579406202,0.11025387048721313,0.0777459591627121,3.372866153717041
72,0.00020761272753588855,0.004152254667133093,0.0012853549560531974,0.25707098841667175,0.00011882747639901936,0.017824120819568634,0.0015884523745626211,0.0158845242112875,0.07317283749580383,2.9269134998321533,0.0,0.0,0.0,0.0,0.0,0.0,0.0005089726764708757,0.03053836151957512,0.0016788465436547995,0.2014615833759308,0.07856090366840363,3.453845262527466
73,0.0003870785003527999,0.007741570007055998,0.0012550563551485538,0.25101128220558167,7.643872959306464e-05,0.011465809307992458,0.00044742278987541795,0.004474227782338858,0.06582295894622803,2.632918357849121,0.0,0.0,0.0,0.0,0.0,0.0,0.0004740287840832025,0.02844172716140747,0.001786774955689907,0.21441298723220825,0.0702497586607933,3.150465965270996
74,0.0006741313263773918,0.013482626527547836,0.001210504793561995,0.24210095405578613,8.874592458596453e-05,0.01331188902258873,9.114221029449254e-05,0.000911422073841095,0.05656168609857559,2.262467384338379,0.0,0.0,0.0,0.0,0.0,0.0,0.0004068966372869909,0.02441379800438881,0.0018652810249477625,0.22383372485637665,0.06089838966727257,2.780521869659424
75,0.0010093458695337176,0.02018691785633564,0.0012295746710151434,0.24591493606567383,0.0001215029478771612,0.018225442618131638,0.00014364304661285132,0.0014364304952323437,0.0412517748773098,1.6500710248947144,0.0,0.0,0.0,0.0,0.0,0.0,0.00037317510577850044,0.02239050716161728,0.0009019505232572556,0.10823406279087067,0.04503096640110016,2.0664594173431396
