iter,total,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,object_scale_reg_raw,object_scale_reg_scaled
425,2.9886345863342285,0.02644479274749756,0.5288958549499512,0.001847906969487667,0.369581401348114,9.275151387555525e-05,0.013912727124989033,0.0002957768156193197,0.0029577682726085186,0.04197338968515396,1.6789355278015137,0.0,0.0,0.0,0.0,0.0,0.0,0.0011901655234396458,0.0714099332690239,0.0013013838324695826,0.15616606175899506,0.005559174809604883,0.16677524149417877
450,2.9376637935638428,0.02679077535867691,0.5358154773712158,0.0017747310921549797,0.35494622588157654,8.378754137083888e-05,0.01256813108921051,0.00031040800968185067,0.003104079980403185,0.041102372109889984,1.6440949440002441,0.0,0.0,0.0,0.0,0.0,0.0,0.0011533492943271995,0.06920095533132553,0.0012753652408719063,0.15304383635520935,0.0054963380098342896,0.1648901402950287
475,2.894179582595825,0.027095215395092964,0.5419043302536011,0.001723159453831613,0.3446318805217743,7.661952258786187e-05,0.011492928490042686,0.00032452496816404164,0.0032452496234327555,0.04033158719539642,1.613263487815857,0.0,0.0,0.0,0.0,0.0,0.0,0.0011191889643669128,0.06715133786201477,0.0012521159369498491,0.15025390684604645,0.005407885182648897,0.1622365564107895
500,2.8561441898345947,0.027374297380447388,0.5474859476089478,0.0016843790654093027,0.3368758261203766,7.133627514122054e-05,0.010700440965592861,0.00033356540370732546,0.0033356540370732546,0.03964274004101753,1.585709571838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0010871886042878032,0.0652313157916069,0.0012311514001339674,0.14773817360401154,0.005302241537719965,0.15906724333763123
525,2.8225646018981934,0.027640126645565033,0.552802562713623,0.0016526789404451847,0.33053579926490784,6.748461601091549e-05,0.010122692212462425,0.0003526216314639896,0.003526216372847557,0.03902537003159523,1.5610147714614868,0.0,0.0,0.0,0.0,0.0,0.0,0.0010583489201962948,0.06350093334913254,0.0012126092333346605,0.14551310241222382,0.0051849535666406155,0.1555486023426056
550,2.792454957962036,0.02789335511624813,0.5578671097755432,0.0016280438285320997,0.3256087601184845,6.436127296183258e-05,0.009654191322624683,0.0003569008258637041,0.0035690083168447018,0.03846439719200134,1.5385758876800537,0.0,0.0,0.0,0.0,0.0,0.0,0.0010313363745808601,0.06188018247485161,0.001196007477119565,0.14352089166641235,0.005059294402599335,0.15177883207798004
575,2.7655997276306152,0.028148556128144264,0.5629711151123047,0.0016060920897871256,0.32121843099594116,6.11552459304221e-05,0.009173287078738213,0.00039666591328568757,0.003966659307479858,0.03795814886689186,1.518325924873352,0.0,0.0,0.0,0.0,0.0,0.0,0.0010060594649985433,0.06036356836557388,0.0011810376308858395,0.14172451198101044,0.004928541369736195,0.1478562355041504
600,2.7408711910247803,0.02839791215956211,0.5679582357406616,0.0015878110425546765,0.3175622224807739,5.8332003391114995e-05,0.008749800734221935,0.0003913288237527013,0.003913288004696369,0.03749442845582962,1.49977707862854,0.0,0.0,0.0,0.0,0.0,0.0,0.0009828712791204453,0.058972276747226715,0.001167953829281032,0.14015446603298187,0.004792793653905392,0.1437838077545166
625,2.7186338901519775,0.028638994321227074,0.5727798938751221,0.0015739357331767678,0.3147871494293213,5.595356924459338e-05,0.008393035270273685,0.0004150944296270609,0.004150944296270609,0.03707262873649597,1.4829051494598389,0.0,0.0,0.0,0.0,0.0,0.0,0.0009581357589922845,0.05748814716935158,0.0011543298605829477,0.13851958513259888,0.004653667099773884,0.13961000740528107
650,2.6980948448181152,0.028888365253806114,0.5777673125267029,0.0015594502910971642,0.3118900656700134,5.3337531426222995e-05,0.00800062995404005,0.0004149280721321702,0.004149280488491058,0.036688417196273804,1.4675366878509521,0.0,0.0,0.0,0.0,0.0,0.0,0.0009364819852635264,0.0561889186501503,0.0011427809949964285,0.13713371753692627,0.004514280706644058,0.13542842864990234
675,2.679321050643921,0.029126662760972977,0.5825332403182983,0.0015462500741705298,0.30925002694129944,5.146437979419716e-05,0.00771965691819787,0.00041811325354501605,0.004181132651865482,0.03633812814950943,1.4535250663757324,0.0,0.0,0.0,0.0,0.0,0.0,0.0009170034318231046,0.055020205676555634,0.001131988363340497,0.1358385980129242,0.004375106189399958,0.131253182888031
700,2.6622252464294434,0.029352013021707535,0.5870402455329895,0.0015328553272411227,0.3065710663795471,5.1769078709185123e-05,0.007765362039208412,0.0004335134872235358,0.004335134755820036,0.03600914403796196,1.4403657913208008,0.0,0.0,0.0,0.0,0.0,0.0,0.0009024809114634991,0.054148852825164795,0.0011238533770665526,0.13486240804195404,0.004237879067659378,0.12713637948036194
725,2.6468145847320557,0.029575275257229805,0.5915055274963379,0.0015230881981551647,0.30461764335632324,5.054238863522187e-05,0.0075813583098351955,0.00046530316467396915,0.004653031472116709,0.035711560398340225,1.4284623861312866,0.0,0.0,0.0,0.0,0.0,0.0,0.0008857043576426804,0.05314226076006889,0.0011155935935676098,0.13387122750282288,0.0040993704460561275,0.12298111617565155
750,2.632316827774048,0.029788287356495857,0.5957657694816589,0.001514227595180273,0.3028455078601837,4.937423000228591e-05,0.007406134624034166,0.00046797949471510947,0.004679794888943434,0.0354357548058033,1.4174301624298096,0.0,0.0,0.0,0.0,0.0,0.0,0.0008704554638825357,0.05222732946276665,0.0011087751481682062,0.1330530196428299,0.003963639494031668,0.11890918761491776
775,2.618971586227417,0.029998475685715675,0.5999695062637329,0.0015052775852382183,0.30105552077293396,4.834997162106447e-05,0.007252495735883713,0.00046837408444844186,0.0046837409026920795,0.03518422693014145,1.4073691368103027,0.0,0.0,0.0,0.0,0.0,0.0,0.0008561700233258307,0.051370199769735336,0.001102462993003428,0.13229556381702423,0.0038325136993080378,0.11497540771961212
800,2.6067755222320557,0.030209718272089958,0.6041943430900574,0.0014951922930777073,0.29903846979141235,4.783075564773753e-05,0.007174613419920206,0.0004817406297661364,0.004817406181246042,0.03495312109589577,1.3981248140335083,0.0,0.0,0.0,0.0,0.0,0.0,0.0008436384378001094,0.050618305802345276,0.0010968726128339767,0.1316247135400772,0.0037060906179249287,0.11118271946907043
825,2.5954484939575195,0.030420631170272827,0.6084126234054565,0.0014866450801491737,0.29732900857925415,4.666010499931872e-05,0.006999015808105469,0.00047635333612561226,0.004763533361256123,0.034741777926683426,1.3896710872650146,0.0,0.0,0.0,0.0,0.0,0.0,0.0008307076059281826,0.04984245449304581,0.0010913664009422064,0.13096396625041962,0.003582234727218747,0.10746704041957855
850,2.5848262310028076,0.030632559210062027,0.6126511693000793,0.001475972356274724,0.29519447684288025,4.523125971900299e-05,0.006784689147025347,0.00047292723320424557,0.004729272332042456,0.03455004468560219,1.3820017576217651,0.0,0.0,0.0,0.0,0.0,0.0,0.0008197385468520224,0.04918431118130684,0.0010868861572816968,0.1304263323545456,0.0034618056379258633,0.10385417193174362
875,2.575136184692383,0.030834730714559555,0.6166946291923523,0.0014665115159004927,0.2933022975921631,4.466105019673705e-05,0.006699157413095236,0.00047984643606469035,0.004798464477062225,0.03436991572380066,1.3747966289520264,0.0,0.0,0.0,0.0,0.0,0.0,0.0008095570374280214,0.04857342317700386,0.0010824815835803747,0.12989778816699982,0.0033457931131124496,0.10037378966808319
900,2.5661721229553223,0.03102421574294567,0.6204842925071716,0.0014579364797100425,0.29158729314804077,4.390090180095285e-05,0.0065851351246237755,0.0004938493948429823,0.004938493948429823,0.03420373424887657,1.3681493997573853,0.0,0.0,0.0,0.0,0.0,0.0,0.0008000773377716541,0.0480046421289444,0.0010788834188133478,0.1294660121202469,0.0032318895682692528,0.09695668518543243
925,2.557783603668213,0.031205110251903534,0.6241022348403931,0.001448232913389802,0.28964659571647644,4.367959263618104e-05,0.006551939062774181,0.0004968457506038249,0.004968457389622927,0.03405335173010826,1.3621340990066528,0.0,0.0,0.0,0.0,0.0,0.0,0.000793000974226743,0.0475800596177578,0.0010766367195174098,0.1291964054107666,0.003120127134025097,0.09360381215810776
950,2.5497074127197266,0.03137068450450897,0.6274136900901794,0.0014361029025167227,0.2872205674648285,4.224096119287424e-05,0.006336144171655178,0.0004816211585421115,0.004816211760044098,0.03391566127538681,1.3566265106201172,0.0,0.0,0.0,0.0,0.0,0.0,0.000791162543464452,0.04746975377202034,0.0010786508210003376,0.1294381022453308,0.003012876957654953,0.09038630872964859
975,2.542438268661499,0.03153470903635025,0.6306941509246826,0.0014279390452429652,0.2855878174304962,4.1795217839535326e-05,0.006269282661378384,0.00048783005331642926,0.004878300707787275,0.03379049897193909,1.3516199588775635,0.0,0.0,0.0,0.0,0.0,0.0,0.0007835113210603595,0.04701067879796028,0.0010761924786493182,0.1291431039571762,0.0029078416991978884,0.08723524957895279
1000,2.5358595848083496,0.03169150650501251,0.6338301301002502,0.0014226626371964812,0.2845325171947479,4.1488397982902825e-05,0.0062232594937086105,0.0004964752006344497,0.004964752122759819,0.033668965101242065,1.3467586040496826,0.0,0.0,0.0,0.0,0.0,0.0,0.0007760049775242805,0.04656029865145683,0.0010734722018241882,0.1288166642189026,0.0028057845775038004,0.0841735377907753
1025,2.5297188758850098,0.031838610768318176,0.6367722153663635,0.0014166380278766155,0.2833276093006134,4.140283999731764e-05,0.006210425868630409,0.0005173730314709246,0.005173730198293924,0.03355637565255165,1.3422549962997437,0.0,0.0,0.0,0.0,0.0,0.0,0.0007693528896197677,0.04616117477416992,0.0010716288816183805,0.1285954713821411,0.0027074338868260384,0.0812230184674263
1050,2.5240941047668457,0.03198077529668808,0.639615535736084,0.0014123502187430859,0.28247004747390747,4.147819345234893e-05,0.00622172886505723,0.0005227788933552802,0.00522778881713748,0.03345107287168503,1.338042974472046,0.0,0.0,0.0,0.0,0.0,0.0,0.0007636792142875493,0.045820754021406174,0.0010692833457142115,0.12831400334835052,0.002612712327390909,0.07838136702775955
1075,2.5186984539031982,0.0321211963891983,0.6424239277839661,0.0014073465717956424,0.28146931529045105,4.0956929296953604e-05,0.0061435392126441,0.0005192076787352562,0.005192076787352562,0.03335386887192726,1.334154725074768,0.0,0.0,0.0,0.0,0.0,0.0,0.0007583826081827283,0.045502956956624985,0.0010677090613171458,0.12812508642673492,0.0025229009333997965,0.07568702846765518
1100,2.513712167739868,0.03225339576601982,0.6450679302215576,0.0014032250037416816,0.2806450128555298,4.246621028869413e-05,0.006369931623339653,0.0005171599914319813,0.005171599797904491,0.033260051161050797,1.3304020166397095,0.0,0.0,0.0,0.0,0.0,0.0,0.0007533553289249539,0.045201320201158524,0.001064487500116229,0.12773850560188293,0.0024371929466724396,0.07311578840017319
1125,2.5090067386627197,0.032384347170591354,0.6476869583129883,0.001397304586134851,0.2794609069824219,4.2492822103668004e-05,0.006373923271894455,0.0005145779578015208,0.005145779810845852,0.03317948803305626,1.3271795511245728,0.0,0.0,0.0,0.0,0.0,0.0,0.0007487653056159616,0.04492591693997383,0.0010634614154696465,0.12761536240577698,0.0023539401590824127,0.07061820477247238
1150,2.504713535308838,0.032506298273801804,0.6501259803771973,0.0013920305063948035,0.2784061133861542,4.220655682729557e-05,0.006330983713269234,0.0005251143593341112,0.005251143593341112,0.03310324624180794,1.3241298198699951,0.0,0.0,0.0,0.0,0.0,0.0,0.0007447613752447069,0.04468568414449692,0.0010628652526065707,0.1275438368320465,0.002274662721902132,0.06823988258838654
1175,2.500861883163452,0.032628659158945084,0.6525731682777405,0.001388528966344893,0.2777057886123657,4.175834692432545e-05,0.00626375200226903,0.0005378745845519006,0.005378745961934328,0.03303338214755058,1.3213353157043457,0.0,0.0,0.0,0.0,0.0,0.0,0.0007389942184090614,0.044339653104543686,0.0010607681469991803,0.12729217112064362,0.002199109410867095,0.06597328186035156
1200,2.4971120357513428,0.032752569764852524,0.6550514101982117,0.0013818081934005022,0.2763616442680359,4.127806823817082e-05,0.006191710010170937,0.000537007232196629,0.005370072089135647,0.03297213464975357,1.318885326385498,0.0,0.0,0.0,0.0,0.0,0.0,0.0007356337737292051,0.04413802549242973,0.0010606689611449838,0.12728027999401093,0.0021277887281030416,0.06383366137742996
1225,2.493807077407837,0.032872188836336136,0.6574437618255615,0.0013759880093857646,0.2751975953578949,4.116207855986431e-05,0.006174311973154545,0.0005501426057890058,0.005501425825059414,0.03291310369968414,1.3165241479873657,0.0,0.0,0.0,0.0,0.0,0.0,0.0007326158811338246,0.043956954032182693,0.0010606840951368213,0.12728209793567657,0.0020575542002916336,0.06172662600874901
1250,2.490626811981201,0.03297676891088486,0.6595354080200195,0.0013723841402679682,0.2744768261909485,4.10536267736461e-05,0.006158044096082449,0.000549693068023771,0.005496930796653032,0.032858286052942276,1.3143314123153687,0.0,0.0,0.0,0.0,0.0,0.0,0.0007285202736966312,0.04371121525764465,0.0010599067900329828,0.1271888166666031,0.0019909399561583996,0.05972819775342941
1275,2.488062858581543,0.03308040276169777,0.6616080403327942,0.0013689128682017326,0.2737825810909271,4.109514338779263e-05,0.006164271384477615,0.0005768878618255258,0.005768878385424614,0.032806333154439926,1.3122533559799194,0.0,0.0,0.0,0.0,0.0,0.0,0.0007255134405568242,0.04353080689907074,0.0010596689535304904,0.12716028094291687,0.0019264935981482267,0.057794809341430664
1300,2.4851603507995605,0.03318153694272041,0.6636307239532471,0.0013627783628180623,0.2725556790828705,4.07632724090945e-05,0.006114490795880556,0.0005726434173993766,0.005726434290409088,0.032760001718997955,1.3104000091552734,0.0,0.0,0.0,0.0,0.0,0.0,0.0007240348495543003,0.04344209283590317,0.0010610081953927875,0.12732098996639252,0.0018656684551388025,0.05597005411982536
1325,2.4826481342315674,0.033275358378887177,0.6655071973800659,0.0013615783536806703,0.2723156809806824,4.06566214223858e-05,0.006098493002355099,0.0005637072608806193,0.005637072492390871,0.03271592780947685,1.3086371421813965,0.0,0.0,0.0,0.0,0.0,0.0,0.0007191672921180725,0.04315003752708435,0.001059059170074761,0.12708710134029388,0.0018071836093440652,0.054215509444475174
1350,2.4807567596435547,0.03337111324071884,0.6674222946166992,0.0013577908976003528,0.27155816555023193,4.035502570332028e-05,0.006053254008293152,0.0005904976860620081,0.00590497674420476,0.03267671912908554,1.3070688247680664,0.0,0.0,0.0,0.0,0.0,0.0,0.000717435497790575,0.04304613173007965,0.0010596055071800947,0.12715266644954681,0.0017516748048365116,0.05255024507641792
1375,2.478753089904785,0.03345188871026039,0.6690377593040466,0.0013552941381931305,0.2710588276386261,4.067351619596593e-05,0.006101027596741915,0.0006111108232289553,0.006111108232289553,0.032640863209962845,1.3056344985961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0007135656196624041,0.04281393811106682,0.0010584648698568344,0.12701578438282013,0.0016993398312479258,0.05098019540309906
1400,2.4765243530273438,0.033534083515405655,0.6706816554069519,0.001352648250758648,0.2705296576023102,4.0196067857323214e-05,0.006029410287737846,0.0005878446972928941,0.005878447089344263,0.03260662034153938,1.304264783859253,0.0,0.0,0.0,0.0,0.0,0.0,0.0007106928387656808,0.042641568928956985,0.0010583697585389018,0.12700437009334564,0.001649811863899231,0.04949435591697693
1425,2.47507643699646,0.033618222922086716,0.6723644733428955,0.0013494156301021576,0.2698831260204315,4.002553396276198e-05,0.00600383011624217,0.0006191136781126261,0.006191136781126261,0.032574739307165146,1.3029896020889282,0.0,0.0,0.0,0.0,0.0,0.0,0.0007089751306921244,0.04253850877285004,0.0010585356503725052,0.12702427804470062,0.0016027205856516957,0.048081617802381516
1450,2.4733963012695312,0.03369782865047455,0.673956573009491,0.0013476687017828226,0.26953375339508057,3.9730519347358495e-05,0.0059595778584480286,0.0006158143514767289,0.0061581432819366455,0.032545000314712524,1.301800012588501,0.0,0.0,0.0,0.0,0.0,0.0,0.0007054555462673306,0.042327333241701126,0.001057544955983758,0.1269053965806961,0.001558510703034699,0.04675532132387161
1475,2.472104549407959,0.03376692533493042,0.6753385066986084,0.0013462802162393928,0.269256055355072,3.987321906606667e-05,0.005980982910841703,0.0006331779295578599,0.006331779062747955,0.03251704201102257,1.300681710243225,0.0,0.0,0.0,0.0,0.0,0.0,0.0007032205467112362,0.04219323396682739,0.0010569463483989239,0.12683355808258057,0.0015162952477112412,0.045488856732845306
1500,2.471001386642456,0.03384432941675186,0.6768865585327148,0.0013428502716124058,0.26857006549835205,4.047243783134036e-05,0.006070865783840418,0.0006497477879747748,0.006497478112578392,0.03249335661530495,1.2997342348098755,0.0,0.0,0.0,0.0,0.0,0.0,0.0007012035930529237,0.04207221418619156,0.001057070097886026,0.12684841454029083,0.0014773821458220482,0.044321462512016296
1525,2.4695019721984863,0.033914871513843536,0.6782974004745483,0.001341430121101439,0.2682860195636749,3.9782968087820336e-05,0.005967445205897093,0.0006406394531950355,0.006406394764780998,0.03246686980128288,1.2986748218536377,0.0,0.0,0.0,0.0,0.0,0.0,0.000698936521075666,0.04193619266152382,0.001055821543559432,0.1266985833644867,0.0014411782613024116,0.04323534667491913
1550,2.4690146446228027,0.03398092836141586,0.6796185970306396,0.0013400231255218387,0.2680046260356903,4.0100323531078175e-05,0.006015048362314701,0.0006868230411782861,0.006868230178952217,0.03244491294026375,1.2977964878082275,0.0,0.0,0.0,0.0,0.0,0.0,0.0006971074035391212,0.04182644560933113,0.0010557649657130241,0.1266917884349823,0.001406442024745047,0.04219326004385948
1575,2.467867136001587,0.03404878079891205,0.680975615978241,0.0013364067999646068,0.26728135347366333,3.968519376940094e-05,0.005952779203653336,0.0006900854059495032,0.00690085394307971,0.03242925927042961,1.2971704006195068,0.0,0.0,0.0,0.0,0.0,0.0,0.0006953064585104585,0.041718386113643646,0.0010556488996371627,0.12667787075042725,0.001372995786368847,0.04118987172842026
1600,2.4668328762054443,0.03410783410072327,0.6821566820144653,0.0013354741968214512,0.26709485054016113,3.9855134673416615e-05,0.005978270433843136,0.0006704115658067167,0.006704115774482489,0.03241404518485069,1.29656183719635,0.0,0.0,0.0,0.0,0.0,0.0,0.0006929776864126325,0.041578661650419235,0.0010541938245296478,0.12650325894355774,0.0013418368762359023,0.040255106985569
1625,2.46618390083313,0.03416207432746887,0.6832414865493774,0.001333044609054923,0.26660892367362976,3.999657928943634e-05,0.005999486893415451,0.0007004058570601046,0.007004058454185724,0.03239673003554344,1.29586923122406,0.0,0.0,0.0,0.0,0.0,0.0,0.0006917419377714396,0.04150451719760895,0.0010549436556175351,0.1265932321548462,0.0013120858930051327,0.039362575858831406
1650,2.4654695987701416,0.034219417721033096,0.6843883395195007,0.0013318350538611412,0.26636701822280884,3.969679164583795e-05,0.005954518914222717,0.0007103766547515988,0.007103766314685345,0.032380007207393646,1.2952003479003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0006898073479533195,0.04138844087719917,0.0010543342214077711,0.12652011215686798,0.0012849014019593596,0.03854704275727272
1675,2.4647316932678223,0.03426942229270935,0.685388445854187,0.0013292471412569284,0.26584944128990173,3.967941302107647e-05,0.0059519121423363686,0.0007033246802166104,0.007033246569335461,0.03237002715468407,1.294801115989685,0.0,0.0,0.0,0.0,0.0,0.0,0.0006892242818139493,0.04135345667600632,0.0010548648424446583,0.1265837848186493,0.0012590099358931184,0.03777029737830162
1700,2.463925838470459,0.034319449216127396,0.6863889694213867,0.0013284313026815653,0.2656862735748291,3.99306918552611e-05,0.005989603698253632,0.0006865245522931218,0.0068652452901005745,0.032357510179281235,1.2943004369735718,0.0,0.0,0.0,0.0,0.0,0.0,0.0006869953358545899,0.041219718754291534,0.001053588930517435,0.1264306753873825,0.001234821742400527,0.03704465180635452
1725,2.4636573791503906,0.03436904773116112,0.6873809695243835,0.0013283975422382355,0.2656795084476471,3.9641592593397945e-05,0.005946238990873098,0.0007136155618354678,0.007136155851185322,0.03234213963150978,1.2936855554580688,0.0,0.0,0.0,0.0,0.0,0.0,0.0006853478262200952,0.04112086817622185,0.0010531989391893148,0.12638387084007263,0.0012108123628422618,0.03632437065243721
1750,2.4634146690368652,0.03442272171378136,0.6884544491767883,0.001324973301962018,0.26499465107917786,3.989505421486683e-05,0.005984257906675339,0.000728694605641067,0.007286946289241314,0.03233371675014496,1.2933486700057983,0.0,0.0,0.0,0.0,0.0,0.0,0.0006852889200672507,0.041117336601018906,0.0010543589014559984,0.12652306258678436,0.0011901777470484376,0.0357053317129612
1775,2.4627768993377686,0.03447235748171806,0.6894471645355225,0.0013220557011663914,0.26441115140914917,3.9491209463449195e-05,0.005923681426793337,0.0007267596665769815,0.0072675966657698154,0.03232291713356972,1.2929166555404663,0.0,0.0,0.0,0.0,0.0,0.0,0.0006849165656603873,0.04109499230980873,0.0010547764832153916,0.12657317519187927,0.0011714170686900616,0.03514251112937927
1800,2.4624252319335938,0.034510139375925064,0.6902027726173401,0.0013203154085204005,0.2640630900859833,3.951952021452598e-05,0.0059279282577335835,0.0007348663057200611,0.0073486631736159325,0.03231584653258324,1.2926338911056519,0.0,0.0,0.0,0.0,0.0,0.0,0.0006840509595349431,0.041043058037757874,0.0010555629851296544,0.1266675591468811,0.0011512840865179896,0.034538522362709045
